dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,336,val,2185,0.8673030357027852,3.206182569852031,0.17103491144280422,-0.39720667771639745,0.8656299688302261,0.9720225143355172,0.23505170699430447,0.4049438705894609,0.5833966195793975,3.188499453461801
ETTm1,336,val,2186,0.8665185152521531,3.206371229777178,0.17156653496385516,-0.4047667927450221,0.8616750167882303,0.9529333366440806,0.24035748335131935,0.40687840942831066,0.8128252390308818,3.104985257163041
ETTm1,336,val,2187,0.8656919259062794,3.193227117130415,0.17170354646920627,-0.41035418045632366,0.8631601502174606,0.9288975988084525,0.24362461950096703,0.4082811787670987,0.8723644544497703,3.006146555458828
ETTm1,336,val,2188,0.8647550162583595,3.1844591870189447,0.17193117666784707,-0.41293317352111203,0.865298929041465,0.905377113924546,0.24566638116531053,0.4075498839850787,0.6960498743577149,3.0003378606248594
ETTm1,336,val,2189,0.8642869935690614,3.183369040071412,0.17263144701036057,-0.4125511639419977,0.8643032692081677,0.8831186066939798,0.24694450348252084,0.4049238450673743,0.658039424760563,3.008299181128229
ETTm1,336,val,2190,0.8644926107142618,3.19391167396903,0.17082381771554236,-0.40805768282826993,0.8615451352214609,0.8524514435238146,0.2468812556166914,0.3993222098883137,0.9074931928683662,2.999518472619463
ETTm1,336,val,2191,0.8630210365356311,3.192821497317221,0.1698431734841001,-0.39313776307439685,0.8588835196930427,0.821303928389847,0.24843140726433716,0.3888059764539213,1.116265846478575,2.99411321549491
ETTm1,336,val,2192,0.8597111578643649,3.192821497317221,0.1693044493994056,-0.3707914718154072,0.8563213233684638,0.779854658591762,0.24498654753126153,0.3791884125796932,1.1231538451913867,2.984518118805969
ETTm1,336,val,2193,0.8583900176641022,3.192821497317221,0.17185578807416663,-0.3381564251051786,0.8500886903468847,0.7491793462299301,0.23840729656415888,0.3747710391407803,1.487438404241178,2.96874933973594
ETTm1,336,val,2194,0.8574128518854253,3.160413078253756,0.1720064923587497,-0.3028189355080414,0.8497324703469092,0.7574660658790763,0.2323374645735802,0.37370522698154646,1.465257878584648,2.94851416036336
ETTm1,336,val,2195,0.855862044138339,3.150397566553901,0.1716908449794772,-0.2687279910583879,0.8545450088141637,0.7605259967940975,0.2258630353674604,0.3735158890381329,1.3045240391608808,2.9630564296951745
ETTm1,336,val,2196,0.855024772258175,3.143834039052971,0.17079271613598607,-0.23817223364618673,0.8519335769067287,0.7494933840045334,0.2227989536923657,0.37033202127994214,1.189812148507764,2.9721032357857995
ETTm1,336,val,2197,0.8527241605007719,3.155334279787824,0.17112426047639243,-0.21083866600452014,0.8539076176504021,0.7285295242806756,0.22276317065498616,0.37045076982705466,1.5224129599280332,2.9545545235636603
ETTm1,336,val,2198,0.8518456328265559,3.1777757863821923,0.17431035370048004,-0.17948510178923385,0.8516199655928941,0.6942388529743548,0.22121590054758683,0.3670337229765517,1.1154260040024575,2.988602725472116
ETTm1,336,val,2199,0.8498353430948252,3.178865933329725,0.17419999079678344,-0.1512669932950273,0.8512408102537729,0.6661843093443706,0.22100905748163321,0.3638682325161995,1.1200251212716241,3.0305244521370023
ETTm1,336,val,2200,0.8474321582337783,3.178865933329725,0.17433806874502705,-0.12501233942942375,0.8488852062740685,0.6088857272956092,0.22123223161200892,0.36420010550842585,0.9037153345942925,3.0883904876592267
ETTm1,336,val,2201,0.8437155797707335,3.178865933329725,0.1701632363685051,-0.10020972744904631,0.8581637641898966,0.589557586880499,0.22134559906444837,0.36545103266048357,0.8292149629111201,3.1639970899630074
ETTm1,336,val,2202,0.842266777573011,3.178865933329725,0.1692476064055112,-0.07337480664962702,0.8597098495150419,0.5713294077304166,0.22206834831593752,0.3629262353115002,0.9027967388961541,3.1522857215443936
ETTm1,336,val,2203,0.8417124389441576,3.178865933329725,0.16768444640812646,-0.04609327526078775,0.8632129533469258,0.5696686751311454,0.2228165818093392,0.3625342548594966,0.8576277484019492,3.1857113670375843
ETTm1,336,val,2204,0.8423309954655631,3.178865933329725,0.16839899067738345,-0.02297668059473743,0.8635940627741426,0.5615865195053463,0.22473817774701108,0.3611294412592186,0.86257102481337,3.1663450341968336
ETTm1,336,val,2205,0.8424084393939989,3.178865933329725,0.1645843338119222,-0.0015673888232490244,0.8665425271080579,0.5462906637038474,0.22811792236249198,0.3586612412147483,0.8467073239755848,3.1558491944137903
ETTm1,336,val,2206,0.850671486314133,3.2550029740998943,0.170245266866764,0.03860052978096824,0.8371400143425208,0.5003721486121127,0.24805281906686696,0.36989267409236876,1.617811963021991,3.111684006738642
ETTm1,336,val,2207,0.852712160788992,3.247742136159552,0.17102523891308688,0.08007440236929243,0.8367115474589001,0.4594311573104369,0.25588986060860136,0.3911478275429975,1.5207686570869599,2.9704377147618892
ETTm1,336,val,2208,0.856385467213591,3.0821428073620822,0.16765991621033519,0.12360671925054292,0.8576520941973066,0.4380668316683198,0.2708073668466458,0.41470737403461416,1.8511666921992744,2.8166394742893353
ETTm1,336,val,2209,0.8689051312086298,3.149912159535026,0.16908350905207406,0.16045397546584492,0.8654259411417117,0.45259364207670105,0.2833810324363414,0.42099354532182964,1.9014121170056897,2.755386331793612
ETTm1,336,val,2210,0.8772699331473953,3.149912159535026,0.17011971964943862,0.19314877482384624,0.8762041549850846,0.4927682444163511,0.2846176815796675,0.4241726681985513,1.5784020151041958,2.6506988226030637
ETTm1,336,val,2211,0.8808414671890502,3.149912159535026,0.1741526514972738,0.2139369509835108,0.8774217409739327,0.5224432495238965,0.2684464403385531,0.42146329063185317,1.0526930104976693,2.6213114284406065
ETTm1,336,val,2212,0.8827196587966835,3.149912159535026,0.1736338271946709,0.23653281683475683,0.8784397126508264,0.5594223844411909,0.2648874761382279,0.4209315507308502,0.9498920703426476,2.6019523503249244
ETTm1,336,val,2213,0.8834335561834531,3.149912159535026,0.1713959669545812,0.26107718454544665,0.8823500937903012,0.5953809049723252,0.26486085606355697,0.4231922243434526,0.8383084112688416,2.5943539514325336
ETTm1,336,val,2214,0.8845020754506133,3.149912159535026,0.172528181902303,0.27636242814483064,0.8832799130231453,0.6288368769315834,0.2626607631981939,0.4215072981892025,0.8174608656229134,2.576860373806086
ETTm1,336,val,2215,0.8851695389410323,3.149912159535026,0.1723161499710049,0.29042407737138015,0.8843958883163614,0.66804745879656,0.26209325070270506,0.420810441412054,0.746767312988209,2.559062326166203
ETTm1,336,val,2216,0.8862508001692924,3.149912159535026,0.17260730098312344,0.3036557696324191,0.8834799212657154,0.7089073051167813,0.2621388632996598,0.4208782706613236,0.6879600665966364,2.55400745231657
ETTm1,336,val,2217,0.886286674295375,3.149912159535026,0.17156651531611097,0.3137892965171636,0.8830272940067196,0.7326076299360201,0.2647836952325967,0.42140174663001595,0.7687928335700777,2.5551553189250718
ETTm1,336,val,2218,0.8866502563826485,3.1521080481752533,0.170912870189269,0.31995320217687234,0.8853202753917279,0.7648669662884979,0.26223041831791033,0.41846669388122715,0.7786067477994274,2.566072986346305
ETTm1,336,val,2219,0.8878124520627333,3.1521080481752533,0.16966726355309442,0.3282357058142046,0.8851501203742519,0.8055530114735496,0.2625551945742353,0.4173357164326881,0.7924564964377447,2.5599311031921586
ETTm1,336,val,2220,0.8890441117768172,3.1542883420703185,0.1700527518874491,0.33435229030603475,0.8846616765604417,0.8268886052909729,0.259798166816967,0.4127581087531163,0.9031466664283456,2.553844513377004
ETTm1,336,val,2221,0.8895494556587427,3.1542883420703185,0.17072455163179304,0.33995801546117593,0.8859285779716828,0.8495039325482131,0.25873028495391354,0.41015049442680557,0.7499286507997164,2.5545794573385456
ETTm1,336,val,2222,0.8905794561568865,3.1564842307105456,0.17020124161050038,0.34527484360973154,0.8848439161515369,0.8732686268565674,0.259130607665529,0.4077484190140047,0.8343472475992303,2.550235959484149
ETTm1,336,val,2223,0.8907597727307419,3.1564842307105456,0.16868151686756264,0.3522952020780269,0.8856048237316652,0.8868576353039342,0.2601291827480269,0.40791526923494537,0.798125784381905,2.557098197845223
ETTm1,336,val,2224,0.8910557303107458,3.1564842307105456,0.16620656469407652,0.35623176711094334,0.8842295853445002,0.8953535271306959,0.25929228796775255,0.40473665552032645,0.7242265123491693,2.5712167444417564
ETTm1,336,val,2225,0.8902360432303446,3.1564842307105456,0.16509158282635034,0.35302766340683384,0.8858791487594567,0.9089835643714805,0.2521303513332187,0.40026933935519904,0.8033736624607896,2.5873789793506816
ETTm1,336,val,2226,0.8901834279135014,3.1564842307105456,0.16514584172978905,0.3522889718987306,0.884794103774988,0.9323793143986528,0.2508633970434655,0.3968441257212663,0.8329068545733131,2.603857432030241
ETTm1,336,val,2227,0.8898052651932638,3.1564842307105456,0.1650625763066073,0.3516282319216911,0.8851718592601658,0.9521212370587462,0.2504766085459614,0.39333750762399705,0.7877141720731051,2.6207366482325383
ETTm1,336,val,2228,0.8909774478193265,3.1564842307105456,0.1640975089885092,0.34923255387657404,0.8834544700015791,0.9703300151776982,0.2505331197640434,0.3904837571861732,0.9942652225342935,2.611816671767351
ETTm1,336,val,2229,0.8915818648786239,3.1564842307105456,0.16247080048694218,0.3462274971634032,0.8859511975989942,0.9850261541780053,0.25006605076336214,0.3873638197241534,0.9446403349997531,2.6032499655229064
ETTm1,336,val,2230,0.8929652482181795,3.1564842307105456,0.16297052397983514,0.3430638025115515,0.8846717223417989,1.0068490457629982,0.24980340923944583,0.38409616249282247,1.0762587126852836,2.5964157188013144
ETTm1,336,val,2231,0.8935706850396041,3.1630562721817883,0.16266576892249174,0.34073760149352333,0.8843693992979897,1.0263291313626062,0.24916455939170776,0.3833981706357026,1.0439955335145776,2.5983007086455507
ETTm1,336,val,2232,0.8933121541188773,3.1630562721817883,0.1622697072271868,0.3371859876253226,0.8846914100812161,1.038044512562325,0.2509615337779598,0.3809063671842984,0.8354061482788124,2.6230477499236247
ETTm1,336,val,2233,0.8927438564777652,3.1630562721817883,0.16267595425043405,0.332696884822715,0.8849943685719625,1.038910803560574,0.2525829707928279,0.3752793966007807,0.849826007693873,2.620812972400446
ETTm1,336,val,2234,0.8925599627893775,3.164146448833598,0.16296945245725283,0.3281637808087403,0.8849170685505039,1.034499585315862,0.2536420267063256,0.37182230261081833,0.737977476263673,2.629256359122358
ETTm1,336,val,2235,0.8918951452233047,3.164146448833598,0.16268065591584366,0.32420197170334336,0.8854528339052042,1.0284440295903876,0.25476099270950514,0.36831104506813755,0.6545997114923274,2.6360453551223055
ETTm1,336,val,2236,0.8908336950432778,3.164146448833598,0.1622936265241771,0.32145862315190804,0.8852207958216762,1.0186205118956544,0.25651316017564896,0.3670142478205477,0.4609143637920598,2.648479063128248
ETTm1,336,val,2237,0.89027595076484,3.164146448833598,0.16254933123838072,0.3147725605161523,0.8854091847999871,0.9998355705091304,0.2573625704946808,0.36521997223382513,0.44411986618750376,2.6634923118135942
ETTm1,336,val,2238,0.890062655258138,3.1473971330957333,0.16118945050088013,0.3147397986245842,0.8845873965276839,0.9625913836747803,0.2671792432895781,0.36322845491486844,0.7138021569835578,2.6392323106147004
ETTm1,336,val,2239,0.8896840603492642,3.1473971330957333,0.16145191883617185,0.30783110082290804,0.8858377457415816,0.921643434967324,0.270040637212289,0.3619743047673604,0.5412080224136225,2.646288769471931
ETTm1,336,val,2240,0.88917062596987,3.1473971330957333,0.16305349190167462,0.2978391524343046,0.8857027601850053,0.878199067308767,0.2713547874923836,0.36098821795854186,0.5163020415249369,2.648244543811035
ETTm1,336,val,2241,0.8887807480426287,3.1473971330957333,0.16390311799519594,0.28475249714126516,0.8848303824704679,0.8365146871177408,0.27146314965539925,0.36044413069668985,0.3844352554506815,2.6566828209205333
ETTm1,336,val,2242,0.8885176004774136,3.1473971330957333,0.1620768629950597,0.2684367191385169,0.885204779363275,0.7921660129608766,0.27168358041311014,0.360164381122738,0.4566546133920225,2.6713536495636205
ETTm1,336,val,2243,0.8878569464537736,3.1473971330957333,0.16128946405337766,0.24973546415760955,0.8841634369828008,0.7476764128326865,0.2714670757060215,0.35986156665999824,0.5663909654954636,2.6779351810934267
ETTm1,336,val,2244,0.8867145766430172,3.1473971330957333,0.16039348674830053,0.2322955421780178,0.8863614224756704,0.7301271680716871,0.2725072511512852,0.35836766326957337,0.5549336988091091,2.70006497196933
ETTm1,336,val,2245,0.8856395155274794,3.1473971330957333,0.1613474473333498,0.2080102253996933,0.8828397936184654,0.7191164052014895,0.2731119207276886,0.3555479052910159,0.6725590211770307,2.7094810877615347
ETTm1,336,val,2246,0.8823852951378429,3.1473971330957333,0.16288815451540262,0.18626152717709057,0.8823239556075987,0.7044743944770264,0.2732944869129726,0.3517582360676099,0.6517807886070572,2.7244945636741593
ETTm1,336,val,2247,0.879636665220058,3.1473971330957333,0.16385046625723426,0.16061320998244072,0.883585417003322,0.6773590036669997,0.2723382803796263,0.34998179540322943,0.7618088149414903,2.724519207802893
ETTm1,336,val,2248,0.8756766821059757,3.1200654791170606,0.16491157181189228,0.1387961009979995,0.8960019431946266,0.6421929216260224,0.2689819400632426,0.34437094929461826,0.8464462497284607,2.617021736673807
ETTm1,336,val,2249,0.8708338798763366,3.1200654791170606,0.16784747725133334,0.11809665680408607,0.8992208741890648,0.6256671831808713,0.2698099585611439,0.34147941575473234,0.5566924258603129,2.636193938218686
ETTm1,336,val,2250,0.8736450135353524,3.1200654791170606,0.17312004355147745,0.09750423664267846,0.8860312826898079,0.6094233867082562,0.27062206107804165,0.3439887101095079,1.1466936605165752,2.6269279558743968
ETTm1,336,val,2251,0.8765245203822974,3.1332066456120837,0.17319820882070108,0.07795951489438513,0.8841485271950571,0.6062269192352735,0.27102528468322645,0.3455941868919312,1.2368271934731685,2.6376020916027385
ETTm1,336,val,2252,0.8764390700561551,3.1332066456120837,0.17345978260168657,0.05631506764230099,0.8874389665464976,0.6089701341041545,0.27113004141624036,0.3470444221789763,1.1760890726210158,2.6402094504989475
ETTm1,336,val,2253,0.8798079875671875,3.158897588508964,0.1736624105539388,0.0362894464654852,0.8815581035396116,0.6006616221228375,0.26959406432914246,0.34287069663134456,1.468554857879066,2.6715827110258084
ETTm1,336,val,2254,0.8843150910840426,3.2308386006594856,0.17391512461927355,0.016210824857952475,0.8834486861802758,0.6010044990605742,0.2678740785497103,0.3403940360784047,1.633323260292642,2.739655750569821
ETTm1,336,val,2255,0.8878363119197213,3.2341203644099505,0.17469091979307289,-0.007567186293307507,0.8879762443927327,0.6117669392222328,0.2672198360713339,0.3402912295812618,1.4294386698575205,2.7355523496756633
ETTm1,336,val,2256,0.8919490265669011,3.235958159809122,0.17445167154177307,-0.030105176148157473,0.886277056624259,0.6202230136386354,0.2658454841569516,0.34090058384383715,1.5187975507686888,2.75218308687867
ETTm1,336,val,2257,0.8941394307146047,3.235958159809122,0.17572325851650802,-0.04753520189034972,0.8867709357789739,0.6199329422162287,0.2642475710814129,0.34231995503002643,1.34585945963866,2.7449560403394444
ETTm1,336,val,2258,0.8984930265443608,3.2465008025572977,0.17632459622130808,-0.06238334718886019,0.885689094612003,0.6588924456832574,0.2601480785166375,0.34190479054746564,1.4028620506911433,2.808969244946323
ETTm1,336,val,2259,0.9023093593486774,3.25108120394638,0.17624298649858575,-0.07873854844105581,0.8874031292117976,0.6931401574115653,0.25919964641825066,0.34266854095554633,1.339024936031415,2.8353140775146852
ETTm1,336,val,2260,0.9041475630638028,3.25108120394638,0.17631868832996825,-0.09417501231011718,0.8909692142852618,0.7264148458856923,0.2598667499343942,0.3415013529964783,1.2626250945872106,2.8595887437487737
ETTm1,336,val,2261,0.9078019713403229,3.25108120394638,0.17676074183124094,-0.1112046717044072,0.891431429708564,0.7638104078868889,0.2589174856049432,0.3415801023496491,1.3170124734109516,2.863832359127372
ETTm1,336,val,2262,0.9104453113975898,3.25108120394638,0.17728400435690345,-0.12596841483000568,0.8920339430012989,0.7950995532709133,0.258893117880266,0.34147679804859027,1.1646978757955042,2.8669491819791375
ETTm1,336,val,2263,0.9099818882245042,3.25108120394638,0.177867764736986,-0.1429514981770091,0.8956584268730678,0.8273650190984441,0.2573868466200388,0.3411076022463193,0.9966791592086818,2.8750768647133094
ETTm1,336,val,2264,0.9122795467541783,3.25108120394638,0.17766586533558554,-0.15824714778072063,0.894208143438291,0.8531285306197146,0.25791217518537396,0.340675542730247,1.0301275434770902,2.845555776425653
ETTm1,336,val,2265,0.9158408776769605,3.25108120394638,0.17818228730913963,-0.17510060157479593,0.8931816804398102,0.8775801706178786,0.25837281217896924,0.3411494107444093,0.9341051224395915,2.8261809180922683
ETTm1,336,val,2266,0.9170176287190498,3.25108120394638,0.17984086778095196,-0.19117413286627438,0.8935084555795214,0.8969861907506134,0.25919372911853117,0.341056495892101,0.7470715088791801,2.8216898954388716
ETTm1,336,val,2267,0.9181410579805945,3.25108120394638,0.1795563371154289,-0.2045371370893469,0.8931927251093024,0.9112496467543124,0.259882741628733,0.3423749503475704,0.9674958255744935,2.7907759990647363
ETTm1,336,val,2268,0.9208001181458322,3.25108120394638,0.18106834190669407,-0.21801973158403778,0.8920090112611833,0.912692113665164,0.2610173120975336,0.34077286848720795,0.841678055085246,2.7682879410083565
ETTm1,336,val,2269,0.922018089654718,3.25108120394638,0.18218202219087115,-0.23414347100678087,0.8918280802500348,0.9158863191570631,0.2608124129888186,0.340982403199707,0.6659910207407724,2.756626024338616
ETTm1,336,val,2270,0.9218918034453163,3.25108120394638,0.18047565163326906,-0.25407276418614516,0.8934808739026245,0.9216376365447783,0.26073856296411285,0.3420659648471262,0.5571357523246643,2.765000770683794
ETTm1,336,val,2271,0.9225198620083919,3.25108120394638,0.1802953493368904,-0.26861133929942926,0.8922885219749508,0.926512709468935,0.26017165844737483,0.3422068261927244,0.5582462442135538,2.7657864475991296
ETTm1,336,val,2272,0.9219451519683057,3.25108120394638,0.18071618090420355,-0.2857410719487255,0.8896374620419562,0.9184249167223888,0.2603039100325178,0.34364439605712704,0.7047750637761873,2.7980883791381967
ETTm1,336,val,2273,0.9211317622293155,3.25108120394638,0.1801976990888838,-0.3009021138413695,0.8904180609327115,0.9147827530010328,0.26026109470531655,0.3452595928712694,0.5868334300688657,2.830386439590352
ETTm1,336,val,2274,0.920588099848603,3.25108120394638,0.1791552721890181,-0.3148427506514487,0.8923516013904027,0.9129872970358553,0.2602593044561788,0.346645603695519,0.4887808655180817,2.845618843639438
ETTm1,336,val,2275,0.9205088447951747,3.25108120394638,0.1789086823734743,-0.3271819331604939,0.8919505440124478,0.903185749272038,0.26052197734953936,0.3465631585705495,0.5974663350623258,2.8501467001767575
ETTm1,336,val,2276,0.9207662810563535,3.25108120394638,0.1772930287555612,-0.3369594896287709,0.889392836717584,0.8929649163951273,0.26052339744600805,0.3458944391123117,0.5913634927481098,2.847129002787515
ETTm1,336,val,2277,0.9198603888539234,3.25108120394638,0.17793272966525145,-0.34652821834607817,0.8881817447669194,0.885190250437695,0.2603184064414146,0.3448310361932739,0.6782104941669315,2.857553193256678
ETTm1,336,val,2278,0.9187764164627286,3.25108120394638,0.17742021282434867,-0.3544576454036693,0.8887575773173372,0.885182573294227,0.2604051358969781,0.3463656628034969,0.6415125408672137,2.8612554332021367
ETTm1,336,val,2279,0.9173306598498805,3.248885345010429,0.17747346032668346,-0.3635098724793014,0.8910316004524158,0.879455563681988,0.2585507176832575,0.34685474242950276,0.5314042915271843,2.8509206839819106
ETTm1,336,val,2280,0.9162931865610678,3.248885345010429,0.17720719669421975,-0.3710791986764573,0.8906676910461621,0.8803908995905082,0.2572025463218158,0.3474072144654188,0.5194475200639846,2.855681048473275
ETTm1,336,val,2281,0.9153034262723795,3.248885345010429,0.17725860759669912,-0.38043595686290615,0.886196072616112,0.8847305813673979,0.2534117566165645,0.34806756030652297,0.6782766566584492,2.863967523663374
ETTm1,336,val,2282,0.9141867429565288,3.239724530007778,0.17743951244448766,-0.3904020753971616,0.8831303223775392,0.8924576584738777,0.25021648144104974,0.34823302171118986,0.794081242619343,2.8668084857483165
ETTm1,336,val,2283,0.913072372388959,3.2375286413675504,0.17678600728430638,-0.39813618211615226,0.8851455259330361,0.8950839099118648,0.24840413811036988,0.3482022881364439,0.8075900676105391,2.848382190092804
ETTm1,336,val,2284,0.9128931999854248,3.2329482359036392,0.1757696798055193,-0.40427599041828227,0.8860006469389552,0.8910767683183775,0.24905438917874054,0.34721332026578794,0.7574474096931602,2.85296167330598
ETTm1,336,val,2285,0.9121306612689322,3.228367826364899,0.17423677586710914,-0.4069556349925885,0.8877507883100986,0.8768491817264893,0.24974584324301644,0.34574409842121284,0.6679019508508156,2.8727125797184967
ETTm1,336,val,2286,0.9123644866370365,3.2521258652357026,0.17391000743037635,-0.40791642611718887,0.8862111044864547,0.8637135022287692,0.2544820334133602,0.3439108680681543,0.8803456392706576,2.897201805440989
ETTm1,336,val,2287,0.9118074295954355,3.2796083102436557,0.17442292091389738,-0.4039933224250988,0.887588321136361,0.8279959545851897,0.2594135828609151,0.342449789540052,0.8069224336308228,2.929595141420395
ETTm1,336,val,2288,0.9101969619251636,3.2796083102436557,0.1734406733448906,-0.39246670197890715,0.8868427129604035,0.7970227612912681,0.2601106486500462,0.34147519986415276,0.724256042746302,2.956013489667346
ETTm1,336,val,2289,0.9063588533851213,3.2796083102436557,0.17563229950170742,-0.36825171713911853,0.8828089710742423,0.7489040191983173,0.256519856141933,0.33960316543813335,0.7130172272697944,3.031077549796371
ETTm1,336,val,2290,0.9047126229437883,3.2796083102436557,0.1772927640837235,-0.3384980912345376,0.8791938778101528,0.6863899659849725,0.2542777459912254,0.3395057960767019,1.0281403292159483,3.0334117830010885
ETTm1,336,val,2291,0.9029832128017059,3.2796083102436557,0.17732500051913438,-0.3111878483088168,0.8808935360987993,0.62604826987216,0.2537652330456651,0.3391659417375849,0.8394532479541125,3.038876474863912
ETTm1,336,val,2292,0.9040201192381339,3.2796083102436557,0.17644469606359622,-0.2879003236965199,0.876899752060552,0.5843678812047474,0.2541889896629293,0.3383248450254058,1.1049253486323571,3.027210033954557
ETTm1,336,val,2293,0.903399666766628,3.2796083102436557,0.17383009344354877,-0.26636825241249346,0.885507202195262,0.5702611954362106,0.25309909410828446,0.3396677408607144,0.956632643276461,3.0626589225874943
ETTm1,336,val,2294,0.9041071166439743,3.2796083102436557,0.17572640972372286,-0.23620305204169997,0.8861839656128672,0.5768859931438818,0.254982458994846,0.34049530005299294,0.7340903931651013,3.0554534191972933
ETTm1,336,val,2295,0.9046618297425776,3.2796083102436557,0.17570435266880866,-0.20959719414720204,0.888552275910315,0.5728528149044171,0.25462757839444033,0.34263061009789925,0.6778643666993192,3.0483032357488633
ETTm1,336,val,2296,0.9048992505732315,3.2866106497268106,0.17835276647991757,-0.18824133337739593,0.8852914066752494,0.5583791976753647,0.256846215390553,0.3402853129576191,0.7840965769926221,3.0267002143300963
ETTm1,336,val,2297,0.9045042411248126,3.2866106497268106,0.17887906474131832,-0.16554497326866136,0.8855682149741995,0.5521732700562277,0.25689228571375144,0.33956490006191453,0.5384613930609303,3.0304274044014887
ETTm1,336,val,2298,0.9043370229855459,3.2866106497268106,0.17911069563959886,-0.14358941600298,0.8855662572968171,0.5169586868240421,0.2570386562907918,0.33880476675579657,0.5626957095840378,3.038826641597941
ETTm1,336,val,2299,0.9046654953954454,3.2866106497268106,0.17976216243554372,-0.11861786977324117,0.8850223625050377,0.48059770469846846,0.25645979531545676,0.336767427778172,0.6109667592059892,3.047116178238678
ETTm1,336,val,2300,0.9047998069761862,3.2866106497268106,0.17983733819920508,-0.09828451668900902,0.8849999448043576,0.45305985005584326,0.25457230754556154,0.3332040911901085,0.6899715108686989,3.0407773110157286
ETTm1,336,val,2301,0.9046257728033246,3.2866106497268106,0.1738888297301396,-0.08145366698255208,0.8861819101020407,0.42388560640476397,0.25581171065060415,0.33281196151114056,0.5530598200826968,3.05275967966559
ETTm1,336,val,2302,0.895879531154258,3.2866106497268106,0.17553776446257155,-0.046919941999471915,0.8794653430876626,0.4203496359684925,0.2525620277800437,0.3281635032493779,0.6794228131092893,3.134392960503473
ETTm1,336,val,2303,0.8864621925967564,3.2866106497268106,0.17535263532906006,-0.015805460630128543,0.867476267164756,0.41700717300488727,0.25936703572334885,0.32880476780623663,0.5602737951530018,3.2309773973287577
ETTm1,336,val,2304,0.8738859280958887,3.2658295236195927,0.1738482816408638,0.017965503667937654,0.8581565358280514,0.4161006279828681,0.25358840911919506,0.3318867942311443,0.6156998755508479,3.0726371453915506
ETTm1,336,val,2305,0.8595300783376963,3.145236015146072,0.17208273344856,0.05151845232416787,0.8499327299049485,0.4234304188459751,0.23792951556908723,0.33504697175587367,0.6471179544246278,3.065805223223919
ETTm1,336,val,2306,0.8480230341098706,3.040322877346828,0.16691741874889937,0.08057336095896392,0.8684448776393233,0.46284780126774067,0.22034320696323859,0.3374827296706447,0.6555967187711701,2.7333318983337334
ETTm1,336,val,2307,0.8455045359345633,3.040322877346828,0.16684080192294873,0.10220008083129468,0.8705890082781993,0.5229567508431099,0.2221660983237047,0.34158409677901896,0.4311461618787852,2.769074807008585
ETTm1,336,val,2308,0.844549948522873,3.040322877346828,0.1675809533167775,0.12353276684988461,0.8691778077775416,0.5841976531895178,0.22103644920413323,0.34437085092168923,0.7156342747165391,2.7784628044830435
ETTm1,336,val,2309,0.8441794230608293,3.040322877346828,0.1664590492521502,0.1425616643759555,0.8723890221337572,0.636388208353985,0.22035389432173338,0.34846176728269257,0.7149153063072413,2.789575930466902
ETTm1,336,val,2310,0.843973106239501,3.040322877346828,0.1674649796844416,0.1551828637034892,0.8744979078904219,0.6984801978618721,0.22533123937732397,0.35201835985077073,0.7051955416804635,2.7935637635394666
ETTm1,336,val,2311,0.8463561917584064,3.0559570609908158,0.1707064107491192,0.17378113353819297,0.8724603675023316,0.733030687295838,0.22779567275814377,0.3488518776586435,0.9769996434323379,2.778137327001084
ETTm1,336,val,2312,0.850529999429688,3.070685294371542,0.17083731135377292,0.19434445983259782,0.8723536876848806,0.7767560259014442,0.2353479485659119,0.3423527724593572,1.1506200227472065,2.737273901820658
ETTm1,336,val,2313,0.8548467008271947,3.070685294371542,0.1703462884067012,0.21099751389898944,0.8747026876328444,0.8085863030803954,0.23306331597765667,0.33467815261744616,1.1187919173173733,2.7020628535516624
ETTm1,336,val,2314,0.8566575847267933,3.070685294371542,0.17199571095116448,0.22513376803049587,0.8781895387225271,0.8295200772539664,0.22991716120202696,0.3299713561977479,0.8401125995294493,2.6794065442884265
ETTm1,336,val,2315,0.8582675150692299,3.070685294371542,0.17146651699834112,0.2385643710711727,0.8795736595616128,0.8649634570065439,0.2265753103656218,0.32583842993207013,0.8268303455657697,2.6609663069864062
ETTm1,336,val,2316,0.8583962622286515,3.070685294371542,0.17282154587810336,0.24947807891838036,0.8807462675784613,0.8890638675531398,0.22520865137529428,0.32391823475470044,0.5140461298313299,2.6663363521019607
ETTm1,336,val,2317,0.8596085530255267,3.07746174151245,0.1746889586177156,0.2540500672326657,0.8767782089892051,0.9152172254017528,0.23151457202198744,0.3253837468076429,0.8378571719981205,2.655428432021359
ETTm1,336,val,2318,0.8601786633268264,3.07746174151245,0.17587392609056227,0.2611355382546905,0.8786203941673617,0.9316767143625011,0.2303943754701443,0.32436304454688164,0.687374949596259,2.65107751040906
ETTm1,336,val,2319,0.8611836314800198,3.094211057250315,0.17600808767354978,0.2665129832608996,0.8796897905592457,0.9412570117336413,0.23044828538338535,0.3248895970050392,0.7699000808158264,2.6414063149288824
ETTm1,336,val,2320,0.8628688234037724,3.1149921833575327,0.17559882126548984,0.27168621628567957,0.8810173385994361,0.9398526201283018,0.2319847827600349,0.32714463250725967,0.9141926854827435,2.638354707102433
