dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,192,val,248,0.352199678154189,1.5269756480295087,0.1670268814301819,0.20891821723939025,0.7276581356165642,1.022684439770379,0.4948611713707069,0.5178548881678647,0.430569715507755,2.6903244553364845
ETTh2,192,val,249,0.3496153244576216,1.5269756480295087,0.16841620138930596,0.19832647387056238,0.7241813040692424,1.0083073849828044,0.49234638130910946,0.5207156832675145,0.6688053113794143,2.736989759904623
ETTh2,192,val,250,0.34729938217449335,1.5269756480295087,0.17163162189190997,0.194884164030038,0.7158754188127789,0.988331014362801,0.505126104342421,0.5178219647551539,0.5606577550394486,2.7804109153069065
ETTh2,192,val,251,0.3455992733485336,1.5269756480295087,0.17255970819992733,0.19030961297047647,0.707438478586923,0.987667524986286,0.5109113101969595,0.5141871598722326,0.6447433562802996,2.80573995664675
ETTh2,192,val,252,0.34342689463323833,1.5188491978357361,0.17315793187570333,0.1862593718034646,0.7001745319521594,0.9803247704870842,0.5217394445320729,0.5078363984793459,0.6583486080685006,2.8379046484158232
ETTh2,192,val,253,0.3449166841656717,1.540373393183877,0.17659022579244926,0.1885640905685393,0.683305865568171,0.9559519100663947,0.5689171948503381,0.5097291163216683,1.4968013155611966,2.8544519939096125
ETTh2,192,val,254,0.34506120623904313,1.5417377092388145,0.17797748809509925,0.18813835533238002,0.6744171466925462,0.9119138823133132,0.5838694178925654,0.5043978985515909,1.2098083158750843,2.8472891517347656
ETTh2,192,val,255,0.345318872387501,1.5408428381127328,0.1751985166755283,0.1875654783576506,0.6616496299013886,0.881787800665369,0.6018651218604371,0.4979361035718042,1.2590033714655686,2.798877629847582
ETTh2,192,val,256,0.34091498327918185,1.4431776680460746,0.17311814891084062,0.18336410082504154,0.6660467220981175,0.8470058198535019,0.5812110047738325,0.4823513766957902,1.286218483119032,2.6399161982630943
ETTh2,192,val,257,0.34142246836945295,1.460525592659412,0.17197818415884797,0.18083591420020984,0.6770456361744672,0.8161937661475884,0.5589268500053788,0.48130453623666536,1.447208105670841,2.6707066457431865
ETTh2,192,val,258,0.3425400569840284,1.460525592659412,0.17093669517186943,0.1838857868362986,0.6848984424981924,0.7879001008928052,0.5622171787602915,0.4842135151607745,1.107156346120307,2.655453950658338
ETTh2,192,val,259,0.34586313285903614,1.4735622473724803,0.17372804668274475,0.1885936206542405,0.6752407884920121,0.7454157450486418,0.5621422076160124,0.48539660957660374,1.5765295549673097,2.662337997314414
ETTh2,192,val,260,0.3452644381095821,1.4735622473724803,0.17634530308365573,0.18460682954003668,0.6776864811774439,0.7249692468935506,0.5509694864921945,0.4813878090496457,0.6739147108257015,2.674286307851034
ETTh2,192,val,261,0.3467542003529686,1.4740198532976954,0.17756430447348315,0.18959807362952466,0.6709310115413568,0.7215485943572125,0.5630264582426148,0.48698704192052816,1.0051633078253277,2.6632496423050136
ETTh2,192,val,262,0.34704806313475794,1.4722198008197869,0.1761807307264702,0.19169127210499345,0.6680257991641102,0.7037899160952416,0.5841724755072726,0.48715546014752703,0.9613614504179593,2.670521574814859
ETTh2,192,val,263,0.34565993971735326,1.4613804021270043,0.17536372632928549,0.19066156796842618,0.6610427173082146,0.6909033141310623,0.5978885795665816,0.4871324945252037,1.1921608709675777,2.6930493604544368
ETTh2,192,val,264,0.3427503193409862,1.4532539284127322,0.1756385666014206,0.18718714689766466,0.6594941888837367,0.6900991027430504,0.6198812580174764,0.48622500711044286,1.2916653529471207,2.6970538986165744
ETTh2,192,val,265,0.33667843243575163,1.4505410034342217,0.1773731565895605,0.17909486160030122,0.6571395774953246,0.6792476654108898,0.6094970927220706,0.48140673604664935,0.7298572902714845,2.716352560821949
ETTh2,192,val,266,0.32906228072718635,1.4331381051718353,0.1770937452470202,0.1693462794364992,0.655229001050531,0.6717748113938972,0.618141974557105,0.4746540382147689,0.5446529671693844,2.7193626755754536
ETTh2,192,val,267,0.32321501994175,1.4331381051718353,0.17747645893611225,0.15849763605095166,0.645329990573963,0.6734724455569384,0.6168052103192206,0.46286576473186647,0.5140836279370149,2.7475441571925088
ETTh2,192,val,268,0.31500845667331284,1.4301806700993522,0.17739204102368758,0.14609702966907395,0.6369060817163816,0.6686856464371254,0.6225450268806638,0.452600391550028,0.23036468673222116,2.748159349560314
ETTh2,192,val,269,0.3089164098145966,1.424067335888797,0.17807229270035937,0.13923166431056225,0.618556747000411,0.668738285332499,0.6519661931824465,0.45180511471576,0.7067009585482273,2.753741145576183
ETTh2,192,val,270,0.3005217695217645,1.3786161041451686,0.17784173788490862,0.1278252501027553,0.614340854292718,0.669678813128702,0.6592655954215488,0.44083136055474026,0.28629783284078,2.7271664124784336
ETTh2,192,val,271,0.29512682284339037,1.3367358976396644,0.17655520300527042,0.11631844211856911,0.6175996418110836,0.6591974819154848,0.657248128358354,0.43299230729817006,0.5969049660735527,2.722963765568572
ETTh2,192,val,272,0.29342015036495306,1.3177700017121101,0.17601672183834724,0.11415475299653864,0.6122576197916453,0.6550543843927942,0.6866279380249886,0.4364303760929058,0.5603912124836371,2.7305155841517954
ETTh2,192,val,273,0.2902227452976766,1.3015170542835661,0.1787653488136953,0.09851243864166727,0.5974577438885673,0.6708739953558464,0.6859927577958287,0.4316876088115271,1.0924092352478276,2.7348979523696277
ETTh2,192,val,274,0.28887227601536264,1.3015170542835661,0.1802910513526019,0.09434552121367681,0.5808672622975088,0.6544730182102636,0.7023853303236978,0.42716490335255275,0.5542351354617928,2.7695423449744205
ETTh2,192,val,275,0.2852919996852922,1.3243450188194317,0.18343377609872916,0.08639261822881661,0.5593424317045249,0.6023428154252558,0.7212792322308759,0.4235799059474549,1.139087017439954,2.8163161113512305
ETTh2,192,val,276,0.2809175229967649,1.3195741311615694,0.18541161931797137,0.0799925792390369,0.5422944958260468,0.5697881463242938,0.7499276767486894,0.4206574953020321,0.3561054646917781,2.8456742704543165
ETTh2,192,val,277,0.27525873647381566,1.2548357525661336,0.18573711569539927,0.0712646186897106,0.5277687127573023,0.5227325870558717,0.7344491000015979,0.4194318612961877,0.9180399875207019,2.72615005967834
ETTh2,192,val,278,0.2721493179953609,1.2374463084007634,0.18502736797220218,0.06392810932468061,0.5209865201782637,0.5145687129567986,0.7268483914250888,0.4206288071880899,0.7562332992420495,2.720889608364391
ETTh2,192,val,279,0.26745446202488105,1.1986710398840745,0.18272015134746109,0.05704268636885529,0.5248030314681368,0.5033792989767877,0.7037814034499037,0.4211199247736701,0.5380368869020294,2.6714678324822088
ETTh2,192,val,280,0.26837808728533696,1.1986710398840745,0.18321097371554657,0.057065230296822374,0.5219567806656852,0.4824223798899397,0.687904716940521,0.424410495092919,1.0581790303403271,2.6449480688183806
ETTh2,192,val,281,0.26899921092862267,1.1986710398840745,0.18211814725438988,0.05625926306791843,0.5248131767348246,0.4664478897527862,0.6688780845556882,0.4257124288074648,1.0738491309373053,2.636751481917159
ETTh2,192,val,282,0.26821041732479495,1.18805077241591,0.1835945874984906,0.05414944687406549,0.5266329934559427,0.4471025583932486,0.6548615415024032,0.42652100397202164,0.4134121482870179,2.642629978848672
ETTh2,192,val,283,0.26882478254916975,1.18805077241591,0.18345799823005612,0.05523637903817065,0.5220411218597681,0.43469972425869113,0.6258263746540635,0.42721096634096123,0.7230324463068037,2.634233925670786
ETTh2,192,val,284,0.2700632378731396,1.18805077241591,0.18496389541933592,0.057383207269657635,0.5166233015645122,0.4259645137563855,0.6285991611371741,0.4331213565569267,1.2403289113330003,2.6670378214451462
ETTh2,192,val,285,0.27086685482731404,1.18805077241591,0.18525676347391684,0.05897193382422204,0.5269741945589638,0.400998923122247,0.5948243256301157,0.4340856760716744,0.991994979617519,2.640920040345899
ETTh2,192,val,286,0.27258264544161914,1.18805077241591,0.18546219326005692,0.06386017533802994,0.5332547836138027,0.4005233434649336,0.5909998135909709,0.43409089947653345,1.065905047808202,2.615550422102165
ETTh2,192,val,287,0.277009086702357,1.2360949020371774,0.18643943787358722,0.0704970810487516,0.5393667460780334,0.3945904638466163,0.5975155163215001,0.431714472920961,1.5125079150617822,2.642279074755268
ETTh2,192,val,288,0.28062577255028354,1.2360949020371774,0.1848975231572594,0.07601968932957225,0.5517082456067562,0.3880371179958398,0.6120338871131131,0.429948293599256,1.4005943387376136,2.6504782163311407
ETTh2,192,val,289,0.2796999960037798,1.2360949020371774,0.18577702379324293,0.07613585899666442,0.5583958546097713,0.3989138769549917,0.6122207253031863,0.4249758044147228,0.8247988283663584,2.6811844157182714
ETTh2,192,val,290,0.27797300374828676,1.2360949020371774,0.18482594944444747,0.07083689967305443,0.5601610209203121,0.4047475218570152,0.6071836785421291,0.42047483840631295,0.550364425557534,2.7105129330519664
ETTh2,192,val,291,0.2769085918690734,1.2360949020371774,0.1838263360901291,0.06913740481313323,0.5538614049354651,0.40390680964024656,0.6085507026709674,0.41638085196032854,0.8517789397276506,2.7281996079500668
ETTh2,192,val,292,0.2743282190249849,1.2360949020371774,0.1842543502110582,0.06367120069069669,0.5517058022547661,0.4159008628146607,0.6228860446659168,0.41057534299046655,0.6909829616622786,2.7636763982083186
ETTh2,192,val,293,0.27380934479316504,1.2469299864009857,0.18567754972154366,0.055344813864147364,0.5456695986620654,0.42406132445713357,0.6226730309748002,0.4028547724104021,0.9094538754485119,2.780668997809806
ETTh2,192,val,294,0.2719644656366663,1.2469299864009857,0.18625413524370335,0.049460756308500685,0.5442562616986766,0.42035769876759593,0.6349075514592971,0.3967404264162664,0.5585441217790587,2.8093795197838864
ETTh2,192,val,295,0.27017455365240023,1.2442170849429748,0.18609324330074575,0.04422230810763885,0.541436616303456,0.42421905793151077,0.6521276672866594,0.39262307466579405,0.6801473641163948,2.825204152258259
ETTh2,192,val,296,0.26927703913181167,1.2252511890154205,0.18598775950063867,0.037678357409360215,0.5379775121291166,0.41458084887300856,0.6544412571964902,0.3901780396234461,0.7611392659547872,2.8333234386290824
ETTh2,192,val,297,0.27117295973699557,1.235762881499134,0.18435580386711165,0.025310069926727855,0.5432389958549825,0.4211629477631102,0.6528110517364848,0.3924077285905436,1.508229065226668,2.854400637336753
ETTh2,192,val,298,0.27182071080995535,1.235762881499134,0.18664312817328238,0.026349455456346076,0.5352972144809562,0.4491701516239607,0.6599033384491961,0.3884847061565163,0.7837431677835419,2.8501147752362237
ETTh2,192,val,299,0.27004869844939,1.235762881499134,0.1875763406150344,0.019229910416272405,0.5319139495464494,0.44523928926073075,0.6568787005908572,0.3875314834832155,0.3813836747627412,2.886655155341867
ETTh2,192,val,300,0.2723293507728134,1.256065534085899,0.1886588521192358,0.020626481922434502,0.5252687646536061,0.4616715881122259,0.6708216258101888,0.38781438454644723,1.1677383569882378,2.901011263571511
ETTh2,192,val,301,0.2726459544589022,1.256065534085899,0.18944298112756308,0.02487942791085376,0.5274656867922508,0.4523068566885985,0.6682968153707183,0.38923397104803503,0.622119448319674,2.8984456426410055
ETTh2,192,val,302,0.27154211055187916,1.256065534085899,0.188799646649884,0.030651360352525418,0.5245217571970021,0.44142170852435736,0.6675442532667898,0.3899894003391073,0.5337770089549017,2.9227087899648545
ETTh2,192,val,303,0.27117437234865766,1.256065534085899,0.1892451100319817,0.034913692952589497,0.5189380916149793,0.4294169399427474,0.6647014743801878,0.3906269479597768,0.7717962509962739,2.9163768695550343
ETTh2,192,val,304,0.26954637400481196,1.2425193727854855,0.18939618190194316,0.04107187065075384,0.5181230289217699,0.42166906923535236,0.6657129622497855,0.39069032975265444,0.5562260215588566,2.8778634477410114
ETTh2,192,val,305,0.2678878003495502,1.2425193727854855,0.18878558090635517,0.047145573291429196,0.5170618440807929,0.39997053681815276,0.6678361749860313,0.38974663915500196,0.44411032200639483,2.872016876565964
ETTh2,192,val,306,0.26734715463092734,1.2421648025743937,0.18891845780906405,0.05604366638027204,0.5140510161757528,0.4052939366325231,0.6677703478368163,0.38850110191460707,0.8085641388442623,2.88235113154801
ETTh2,192,val,307,0.2659502975540086,1.2421648025743937,0.1867357009268882,0.06473941283842108,0.5226906800327781,0.3981911660964018,0.6732463700984174,0.3880116331113176,0.5706211588016129,2.9251080571453265
ETTh2,192,val,308,0.26712201591687096,1.2421648025743937,0.18747950071725153,0.06896497899447027,0.5187507642587763,0.41364553483201966,0.6748838460763897,0.3922056557794407,0.8738177211938706,2.9035731515104826
ETTh2,192,val,309,0.26746987538904166,1.2421648025743937,0.18775320382615046,0.07551209104807526,0.5239701828398678,0.41171605743212514,0.6728525872293845,0.39170509217150534,0.936284619741033,2.915846135814492
ETTh2,192,val,310,0.2708767798851671,1.252597759606205,0.1878083411122937,0.0810899824985899,0.5288913877074712,0.3998191996669614,0.6802721035498167,0.39064338186308833,1.2766625214086536,2.8922532782411925
ETTh2,192,val,311,0.2762739312644941,1.3286537174572879,0.1863274312487941,0.08752762278492794,0.5410835366145512,0.3835581151428088,0.6770215232210848,0.38839438029173695,1.5362194652433476,2.9927646897327658
ETTh2,192,val,312,0.2789412220101073,1.3337175670010801,0.18657528717145008,0.0895007874954656,0.5570908327499113,0.35659372042475435,0.65830725506162,0.3833061694312264,1.2711935585027663,3.024016259500786
ETTh2,192,val,313,0.27939513644329506,1.3337175670010801,0.18775795968489356,0.08995802591271221,0.5626229975778324,0.3588589178052433,0.647960952161661,0.38344876854489096,0.9343283527052383,2.9973553865278295
ETTh2,192,val,314,0.2780641479581923,1.3337175670010801,0.18806048972449954,0.08429313622401205,0.5627138678528801,0.34940844827607087,0.64009752805397,0.3793907443375516,0.7658848609774822,3.014571949371263
ETTh2,192,val,315,0.2774217268441193,1.3337175670010801,0.18657443338234225,0.08266779978911434,0.561369505282764,0.35943156305574353,0.6520486675394218,0.3801594268124318,0.6742940460447571,3.0350295836032823
ETTh2,192,val,316,0.27612796938781864,1.3337175670010801,0.187683615078478,0.07400696205454638,0.5540000172409018,0.36396979816803887,0.6498718590031614,0.37517833692904307,0.886409063001227,3.039085902131346
ETTh2,192,val,317,0.2749763505896748,1.3337175670010801,0.18776065146003404,0.06587108666342163,0.5538767896798735,0.35433642927280007,0.6505228202446968,0.37226359195800257,0.791256354247275,3.036286397667719
ETTh2,192,val,318,0.274679384514985,1.3337175670010801,0.1898165760635779,0.06295670850426167,0.5510510125070295,0.37385077875503336,0.6710015611527135,0.37045476030560215,1.0549025680782804,3.022629767459315
ETTh2,192,val,319,0.2742505579569315,1.3337175670010801,0.19003459755124363,0.059415703190365925,0.5487494681764222,0.3861057040419694,0.6791842981442767,0.3687146429062486,0.7923465090408223,3.035464654709917
ETTh2,192,val,320,0.2728938333710186,1.3310046185020699,0.18872329398965054,0.051552835782524786,0.5401288202459417,0.42139226946608416,0.6847759455566357,0.36660692774201065,0.8263595131736948,3.041958948835972
ETTh2,192,val,321,0.2706638740399546,1.3310046185020699,0.1860563634165653,0.034928375022750584,0.5580503671408429,0.44710660909143435,0.6820123281637719,0.36534039922618256,1.441256083098034,2.998449664910435
ETTh2,192,val,322,0.270465875767753,1.3288434188676577,0.1871259385723776,0.03317071040538099,0.5638831216576253,0.45150137394571915,0.6757604869505597,0.36875040307545803,0.6325933417825141,2.988511725134748
ETTh2,192,val,323,0.27088797739238146,1.3288434188676577,0.18706868060473222,0.027639645906076704,0.5644007731630917,0.4854435251356178,0.6748465092393516,0.368719823628644,0.7904599717894027,2.9788073017118886
ETTh2,192,val,324,0.2735002762926603,1.3288434188676577,0.18707239138877005,0.021570577889525846,0.5627795812042958,0.48733868106656414,0.6913713243060554,0.37216689389814495,1.2252121152917295,2.930686979981615
ETTh2,192,val,325,0.27376928884248236,1.3311903451804208,0.18672750195397195,0.020197023364414434,0.5710465389051061,0.49587035569319365,0.6878142525696933,0.3726703016514676,1.1500536885012809,2.9339868449408213
ETTh2,192,val,326,0.2751810569207837,1.3311903451804208,0.18526717053093006,0.01637163566204995,0.5811625074884195,0.5104899842382017,0.6905764904546657,0.3778133984990947,1.0777940420712395,2.9090266228033377
ETTh2,192,val,327,0.27724149726162634,1.3311903451804208,0.18383786484581185,0.010979197173723238,0.5880079109881772,0.5214584662159385,0.6975292193295539,0.38341621119309205,1.2228129861567845,2.8784998685694347
ETTh2,192,val,328,0.27891143295824206,1.3311903451804208,0.18327593620101262,0.008137318226487476,0.5953210734818082,0.5113608069437899,0.6909342632025257,0.38771444357558205,1.3394420934509719,2.8660409715705626
ETTh2,192,val,329,0.2790411865522355,1.3311903451804208,0.1849920174020023,0.006032498576140496,0.601914884153911,0.5048442036865349,0.6869846015003511,0.38886364499648046,0.7522984283852729,2.8771710813835685
ETTh2,192,val,330,0.27958885092373753,1.3311903451804208,0.18510872425362024,0.0032391522570238648,0.6042535951006275,0.5117769547284975,0.6795039983496459,0.3908184963663577,0.8697772394775082,2.8709961369646804
ETTh2,192,val,331,0.2795273077729618,1.3311903451804208,0.18303275371013372,0.002160532094857253,0.6076844242448205,0.504481478370982,0.6808063608221904,0.39086629733048045,0.5595698765961196,2.8787509018611606
ETTh2,192,val,332,0.277940180274902,1.3274043054753408,0.18184947813524546,-0.0027072842445271827,0.6102108590125045,0.5174952630185967,0.6827922980173072,0.3924034961165818,0.6764740451738243,2.873995298163528
ETTh2,192,val,333,0.2797740603998896,1.3517960513599163,0.18161740459698245,-0.0054796989588011685,0.6103982170161254,0.517533368104122,0.6844252244897227,0.39828110664001076,1.2240661286432564,2.846709340666721
ETTh2,192,val,334,0.2812580610445787,1.3599225250741884,0.18394590868771502,-0.0018192883444881902,0.6083770522136372,0.5110069100327721,0.6849911110975251,0.39543005093973155,1.0181626561910662,2.834790061540881
ETTh2,192,val,335,0.28314466800176263,1.370755784916591,0.18324950621670413,-0.00040201803549542607,0.6117818875599218,0.5079193275254026,0.6845781638070739,0.3876973241539163,0.85850323237578,2.835602280511299
ETTh2,192,val,336,0.28428517613600546,1.3788884210017425,0.18405512610084135,-0.0027649536856661295,0.6127879062805505,0.5057538681350386,0.685305327451583,0.3827569894151107,0.9140754676408059,2.8628376096607924
ETTh2,192,val,337,0.2878782686056445,1.3843081085878841,0.18574404526291385,-0.011714733845569652,0.6040693651989917,0.49171044908367767,0.6971935355766011,0.3880628631514971,1.4349103368655467,2.855606400085447
ETTh2,192,val,338,0.2898731660029137,1.3843081085878841,0.18534719592882437,-0.022177328022018154,0.6066859184993533,0.4776235705185274,0.6953062972629228,0.39177215840791924,1.4646269459067784,2.8564856928695845
ETTh2,192,val,339,0.29118326233079145,1.3843081085878841,0.18541685260423896,-0.031163004422458666,0.6092310014694619,0.49147532492413515,0.6933592347887326,0.39129373682280627,1.15480336151281,2.847951432867004
ETTh2,192,val,340,0.2937930242935813,1.3911851303491143,0.18563234675198048,-0.04448387946694854,0.6059067178722692,0.5022385915393459,0.688442565032244,0.40304699104885505,1.6863163902306186,2.851989510718483
ETTh2,192,val,341,0.2943309100008902,1.4155768762336898,0.1859440278043005,-0.05540418166210448,0.6160818133219352,0.4998294620458825,0.6885372823095545,0.3987754416139839,1.1141013567168712,2.8864844809327868
ETTh2,192,val,342,0.29814291819362077,1.431632645008728,0.1862063483112438,-0.06471384282310685,0.6145278991788662,0.49677428597015766,0.6830957590829745,0.4054622655725301,1.4954048526628605,2.8962744607319313
ETTh2,192,val,343,0.30165617908429315,1.4370523325948696,0.18637304685658787,-0.07534018170364652,0.6189956530150129,0.5099512564256307,0.6691652142973915,0.4203152580575031,1.5522683169396856,2.912820777726535
ETTh2,192,val,344,0.3067914730884711,1.4542244423337576,0.1838981649058351,-0.08766228367247053,0.6197925509370847,0.5263882585171313,0.6559800293206549,0.4382153003763128,1.7637157084406854,2.9097141065652243
ETTh2,192,val,345,0.30741276124442196,1.4297700081648743,0.18143040698394788,-0.10573894633576045,0.6399089217439993,0.538188138786534,0.6554263115555714,0.4473421989922386,1.6459256995635705,2.8717985468525207
ETTh2,192,val,346,0.3103666290402827,1.4297700081648743,0.18346155846254739,-0.111203672301978,0.6404671024505669,0.5326705292512747,0.6426980965698934,0.44704903173526717,1.2335915512337674,2.81958152571651
ETTh2,192,val,347,0.3125781649443414,1.4307550024909037,0.18452304791088597,-0.12261117833515363,0.6398996101987093,0.5407822128870234,0.6435865685942427,0.4592731991374118,1.4160859646858928,2.769237885546498
ETTh2,192,val,348,0.313362037166144,1.4382964588702134,0.18208591288849368,-0.1292166702571313,0.649111900893205,0.563629828097221,0.6411872253466435,0.4675063324809125,0.994006214747989,2.751546298927468
ETTh2,192,val,349,0.31108678924485533,1.4382964588702134,0.18240133472836803,-0.12441660359460933,0.654468118501338,0.5714199751586108,0.6164486748303416,0.46625955559026544,0.39590956143829237,2.780570815704958
ETTh2,192,val,350,0.3098715137586544,1.4382964588702134,0.18281354371153036,-0.12173847758263572,0.6520628206550149,0.5862712348089606,0.6079083381267756,0.46906030785851016,0.36428858432112926,2.792450127249534
ETTh2,192,val,351,0.3089364724399779,1.4382964588702134,0.18277150277259505,-0.11787661620771257,0.6498629755402282,0.5920160754145645,0.6042021598675641,0.4701756284884337,0.5708752672459193,2.7914761290560137
ETTh2,192,val,352,0.30708325242879136,1.413904712985638,0.18246111509634028,-0.10882184832957864,0.6513530589171994,0.5820210111094123,0.5989724036230307,0.4711934475300937,0.6922278932906025,2.7875820977173853
ETTh2,192,val,353,0.30670548495700667,1.4096525937823527,0.18398762356446752,-0.10600406283226874,0.6456058909212904,0.5977080638889921,0.6002196699935031,0.47186768436322446,0.806187494689209,2.793446426424899
ETTh2,192,val,354,0.3058068541991285,1.4069458076542223,0.18223966539966496,-0.1020873105698032,0.6475827143365522,0.6148078779455325,0.6004892508009231,0.47464946574455624,0.5272648848978179,2.8053650483718657
ETTh2,192,val,355,0.3027826347636138,1.3866509057649234,0.17786428772418963,-0.09380661307783567,0.6603858722100915,0.6185572707980379,0.5915256068006152,0.46948099094935536,0.5557199354343635,2.8290293005632052
ETTh2,192,val,356,0.30014862647404295,1.3866509057649234,0.1770632392382042,-0.09691596977369012,0.6609093107870461,0.6567610860612971,0.5925774428361503,0.47805485667827846,0.3132358188390189,2.85306892216747
ETTh2,192,val,357,0.298130298303909,1.382057114893462,0.17727489292511392,-0.0943104500544667,0.65812997840645,0.687104622150972,0.6072176431834739,0.48131561007047535,0.33821933489119826,2.8630041059767826
ETTh2,192,val,358,0.2967735796714046,1.3813792077263467,0.1783424883673013,-0.08873493391084755,0.6543688430949247,0.7160754018854247,0.6083618222282104,0.48198320523976423,0.501162938838516,2.857751474445903
ETTh2,192,val,359,0.2990587107494921,1.3813792077263467,0.18064092070942214,-0.0771074760343218,0.6439502951479278,0.7304580308087261,0.6113414667981381,0.4797066558247173,1.3694238303117021,2.84456213250535
ETTh2,192,val,360,0.2976157718039457,1.3813792077263467,0.18189922843177192,-0.07135775992541141,0.6492599212733713,0.7692943047152968,0.6119542738895748,0.4743939669911493,0.6088045673907115,2.8641562307185886
ETTh2,192,val,361,0.29784889208755183,1.3813792077263467,0.18162365682357146,-0.06844181889001666,0.6502061078790471,0.7985971326108803,0.6116018164230491,0.47308118947834465,0.5886165309523329,2.8570758678470045
ETTh2,192,val,362,0.29828572534954395,1.3813792077263467,0.18298917555387467,-0.07026071377856097,0.6453455221519926,0.8124362463706651,0.6112739329627598,0.4726251300975624,0.5602732996289325,2.8324455242081457
ETTh2,192,val,363,0.2983697763983716,1.3813792077263467,0.18299325836666017,-0.07557475251488208,0.6471558860997356,0.846373419524404,0.6159744602506173,0.4776658552922014,0.7550806405940914,2.807177510439028
ETTh2,192,val,364,0.29903110490752816,1.3813792077263467,0.18223771264443275,-0.0802421983978671,0.6500934392538829,0.85594606021096,0.6170537573081311,0.4769968494134502,0.6614685822937589,2.786410242852967
ETTh2,192,val,365,0.29936749233791254,1.3813792077263467,0.18212619097248872,-0.07955880493500533,0.6547563843028449,0.8366910804078481,0.613284255159965,0.4743356682616187,0.6012753857650184,2.7723690324140393
ETTh2,192,val,366,0.30032603973861843,1.3813792077263467,0.1815093851641587,-0.08291145170587769,0.6524817632103134,0.8753725069661676,0.6124943143931642,0.47566102869586907,0.8140702869546421,2.74056690005207
ETTh2,192,val,367,0.29992026383497833,1.3813792077263467,0.1790445770650122,-0.08835043683342182,0.6582138094452981,0.9043382947021096,0.6123862955923252,0.48116432980665946,0.7020117007394926,2.742597172784212
ETTh2,192,val,368,0.30019057210687405,1.3813792077263467,0.17624942185414613,-0.08599418530409964,0.6590050511566251,0.8941796270600354,0.6085976428865834,0.4782308190944076,0.7858496426492299,2.7270662581856926
ETTh2,192,val,369,0.29900140534113834,1.3582630221958334,0.17665515397458426,-0.09934678497963591,0.6609152128881198,0.9021846752464385,0.6087204197058806,0.4821061691353093,1.1950940158667918,2.7001816188899075
ETTh2,192,val,370,0.29975511621953704,1.3582630221958334,0.1778645446687199,-0.09502069688241391,0.6533930226622149,0.8831482197154681,0.6154160120602621,0.4815838740400217,0.5464320824618747,2.6796315846654726
ETTh2,192,val,371,0.29522819793514943,1.3484437260737727,0.17764865402077662,-0.09430433437946964,0.6556706003945914,0.8718788511033342,0.6134026542179071,0.4965593071348197,0.2671892887295924,2.65614320348359
ETTh2,192,val,372,0.29537181748300484,1.3484437260737727,0.17723259706498537,-0.0938187755543345,0.6533645945349366,0.8322419093382305,0.6127751191335516,0.4953774290382797,0.6554472050937005,2.660835123759086
ETTh2,192,val,373,0.2965965703984292,1.3646966735023167,0.18046972625841215,-0.0874577096768424,0.6434808801762983,0.7768284827785943,0.6229578377608256,0.501879667728011,1.026278393199792,2.6530695214265654
ETTh2,192,val,374,0.2989719034140233,1.37824899717361,0.18054813665613814,-0.08157555204844331,0.6451093157786449,0.7228383098695017,0.6285446073917845,0.5044511179127605,1.2995568324142064,2.645159416635157
ETTh2,192,val,375,0.30098040234157636,1.4026345806873057,0.18000884100567097,-0.07602097397454212,0.6488024937013378,0.6640346037062005,0.6225298699607883,0.5011186843857234,1.2974059091849826,2.662341667420207
ETTh2,192,val,376,0.3037016906087738,1.4161869043585988,0.1802305476897332,-0.06806030413291073,0.6506104165424155,0.6106207647256944,0.6207767148888139,0.4967669989609596,1.3706572757502682,2.6847619501985944
ETTh2,192,val,377,0.3050153106244959,1.4161869043585988,0.1794058517202148,-0.062055559708650156,0.6583349079624706,0.5845285833242831,0.6190160196261454,0.49301553452690544,1.0041060113283258,2.6945799074936296
ETTh2,192,val,378,0.30640742541153665,1.4161869043585988,0.17892758067751133,-0.05659887443428015,0.6609789494752628,0.5492407869434405,0.6075525973799766,0.4960869419224037,0.8364785895571281,2.6807907720119815
ETTh2,192,val,379,0.30727432990655057,1.4161869043585988,0.1777992750904406,-0.05154899502572887,0.6587704587151444,0.5220429867786552,0.6142549157460034,0.4905281041781849,0.8562651440003464,2.664408132657974
ETTh2,192,val,380,0.3047613090666371,1.3889453119369768,0.17684304677489734,-0.04761851908589516,0.658908613905013,0.5033729102020368,0.6304619024903811,0.49061349691259293,0.7721344310701047,2.5913504228585547
ETTh2,192,val,381,0.30556452721143074,1.3889453119369768,0.17696942382003927,-0.04530737358230561,0.6563351247191864,0.4995980516293151,0.651764234126931,0.4803083394096432,1.095588964144305,2.590594756967499
ETTh2,192,val,382,0.30603637074106543,1.3889453119369768,0.17907822593783332,-0.03627289509620912,0.6409495617855951,0.47839909724838126,0.653500691952671,0.47693255469580975,1.041266964230082,2.583566330010723
ETTh2,192,val,383,0.30877949821575934,1.4549913822489522,0.18194555543262733,-0.019811514812562808,0.6344406385674254,0.42079188816035806,0.6546751800622765,0.4808431058263739,1.6787873714731045,2.7267868248648064
ETTh2,192,val,384,0.30742847073714036,1.4549913822489522,0.18255503321922537,-0.009098234405849583,0.6519134120008079,0.36552992148629754,0.6555402301931951,0.4755074633099603,1.0043402179307994,2.718016433546407
