dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,720,test,615,0.25401255965338687,1.4231002876814156,0.1481618899122596,-0.0009532549004195193,0.5143153182058644,0.3394698976549502,0.7834591588505556,0.2533034686777178,0.8139629562155691,9.400553631325852
ETTh2,720,test,616,0.24175242089492835,1.251759107444005,0.14605031611006236,-0.009041538730520882,0.4952907707882156,0.3423991158817158,0.7564210177017515,0.23470559533348329,0.6844967780268492,15.822090811969973
ETTh2,720,test,617,0.23630453271777974,1.1268455468013157,0.14406297147544786,-0.013887509475327723,0.4975560527921025,0.3251187726833194,0.7154802552122447,0.23074975760047178,0.8073662126938095,15.670442169551338
ETTh2,720,test,618,0.23745830505921792,1.1325741208446805,0.1438103709065505,-0.012746405201080035,0.4980386002468014,0.3148808915553335,0.6956750981264087,0.23721188559412884,1.1112395210920594,15.682016671592352
ETTh2,720,test,619,0.24069804761689204,1.1554626322477588,0.14224525402118332,-0.008312793108034094,0.5018909161511093,0.3192304504174944,0.6853809175287746,0.2445385449295024,1.2946403623980107,15.684793119757327
ETTh2,720,test,620,0.2404719248747304,1.1554626322477588,0.1416807061288025,-0.010343232020007294,0.5096551728305324,0.3401092244646308,0.6576071874055902,0.2467613540009673,0.9856331153449148,15.68748240871487
ETTh2,720,test,621,0.2442999549958675,1.1700426363999046,0.13895554557980355,-0.005868696583430778,0.5040418773403383,0.35598741880421525,0.6434041727138899,0.24973272237694383,1.4732182352512375,15.680373710151395
ETTh2,720,test,622,0.23062188432328773,1.048913831575155,0.1366196372671054,0.004466132303056619,0.5127889610157276,0.32860946780073014,0.6382406049004249,0.20335272518968694,1.2811261377655632,2.2491798638996414
ETTh2,720,test,623,0.23377125765469295,1.0570403052894268,0.13776673631311293,0.010096815946238803,0.5139829867560352,0.33239626628245894,0.638578393303287,0.20365202123073833,1.4473040034289186,2.2255344153037853
ETTh2,720,test,624,0.23522917205061608,1.0624600046358184,0.13848693274491417,0.012634768181712937,0.5189681370389493,0.34629077927435103,0.6388076761996734,0.20435697482315546,0.9552019402068241,2.2040983910586993
ETTh2,720,test,625,0.23627788892726015,1.0732932409577214,0.13968272480270835,0.011160326253528394,0.5173636867435643,0.36659537327876796,0.6450545957535145,0.20089278639579625,0.662871608929689,2.198998372177057
ETTh2,720,test,626,0.23736069966222687,1.0787129403041127,0.13911091413586538,0.009151766113062374,0.516837252646382,0.3886547525603241,0.6456236215676957,0.1991974427753121,0.6013133281637654,2.202259763608979
ETTh2,720,test,627,0.2383685544242167,1.084132639650504,0.13892969015328674,0.00697439481476303,0.5172649508428909,0.3967801284140093,0.6481893330012248,0.2029250804401601,0.8618153109604167,2.200955565456617
ETTh2,720,test,628,0.2399191658341051,1.0922591133647759,0.13973189509097617,0.005932086170187019,0.5179958285313014,0.41192619049000495,0.6452651445703701,0.20702752887588988,0.7515889706278122,2.1984720261801516
ETTh2,720,test,629,0.24173418714615455,1.097684975082047,0.1391495452121048,0.0035794984241972155,0.5146341169585444,0.4368607012657448,0.637821037542903,0.20923416517678484,0.8782575819150596,2.191008853452152
ETTh2,720,test,630,0.24187324384107844,1.1058114487963189,0.13711897902591166,-0.00358634200462919,0.5237585917217237,0.4621754182598205,0.6366736031107378,0.20852873058282612,1.0036059597243123,2.1993206611908387
ETTh2,720,test,631,0.2447519380152315,1.1112311481427102,0.1376326785087199,-0.008309066345437219,0.5266598890240873,0.4859279529464183,0.6090863446805028,0.20433062284689946,1.020999079628201,2.1738933015297275
ETTh2,720,test,632,0.2466480857608834,1.1112311481427102,0.137058505793393,-0.011435302050920035,0.5325455204442494,0.5000553640449379,0.5860229565779043,0.20450874309809774,0.7406577681425249,2.159518858941571
ETTh2,720,test,633,0.24876623236524378,1.1112311481427102,0.13635459422052085,-0.018161721244488234,0.5367926210264125,0.5222689850031794,0.5840327365883948,0.20700197858419248,0.8767599749712994,2.144427334120558
ETTh2,720,test,634,0.25077128508368846,1.1112311481427102,0.13656436572885042,-0.016995471116752665,0.5329171399481638,0.5521499814829275,0.5884965001812161,0.2093501859452463,1.0310062344769466,2.118520276571919
ETTh2,720,test,635,0.2510415681918068,1.1112311481427102,0.13702024598972248,-0.018601270086573196,0.5271548068358058,0.5654916094944109,0.6001811608015836,0.21128945287100082,0.8865949439807587,2.12679597492657
ETTh2,720,test,636,0.2502891253398269,1.1112311481427102,0.13908694972171057,-0.02340924716702142,0.5206856379107997,0.584270605182059,0.5975111925162222,0.2096804432746982,0.6674106606575049,2.147006948191789
ETTh2,720,test,637,0.24920628354989002,1.1112311481427102,0.13713034522564133,-0.026657004024554263,0.5266304740626727,0.5964944073821695,0.5977209926015533,0.20864121226705945,0.6346727100570023,2.168786955773112
ETTh2,720,test,638,0.24809107926973553,1.1112311481427102,0.13730042724388064,-0.02855331508870382,0.5297505854175356,0.6073610218619825,0.6055709401234326,0.20760744083754026,0.4808616776754499,2.158720376113422
ETTh2,720,test,639,0.25020012988256474,1.1944803697414148,0.1415663592640324,-0.02158152934244043,0.5009908953883826,0.5943502940972948,0.6116738609543478,0.20838618215973678,1.4248511060245341,2.50306038390732
ETTh2,720,test,640,0.2484276836118316,1.1836409710486322,0.1435598060073752,-0.018047091583274086,0.5037614700334295,0.6108460926994065,0.6148744807824239,0.20719880756930054,0.4443121189406943,2.4752007667552935
ETTh2,720,test,641,0.24754655871775474,1.1619683360339466,0.1431725324901306,-0.013042362717920626,0.5055293543914386,0.6311915569870354,0.6154500449208562,0.2072820130712914,0.6595427406536489,2.428714377257649
ETTh2,720,test,642,0.24942156531675624,1.1447687128934596,0.14301241501097314,-0.005369742087911815,0.5035985813995968,0.6292209303358375,0.6111263472744036,0.21270143161880528,1.2216859683694685,2.389636492002086
ETTh2,720,test,643,0.2523863264520716,1.1230898919873948,0.14458125022275467,0.0002598937313912126,0.5120930166544324,0.6294044361146164,0.6116649217404385,0.21471531469806535,1.5749816778197658,2.4664883489780993
ETTh2,720,test,644,0.2544550365721968,1.1041240195803401,0.14465893853028303,0.0065484052155786055,0.5274655462270814,0.6325512030250603,0.6090760708692887,0.218889186669417,1.1961536714832908,2.4832605820164018
ETTh2,720,test,645,0.2555578392120564,1.1041240195803401,0.14573398068110638,0.00954522898469041,0.5360812083797124,0.6355019891162471,0.614096324262018,0.2194486044321412,0.8689658254560186,2.4330254498184365
ETTh2,720,test,646,0.27110147029760895,1.236508742895802,0.14945218785775463,0.020723813683552004,0.5289383068939959,0.667690702825551,0.6114095245998001,0.26658069509284726,2.641546158126437,15.831069550799297
ETTh2,720,test,647,0.27236114359795255,1.236508742895802,0.14925207518352876,0.026643991177784702,0.5374295123694978,0.6761593554908829,0.6098919700841864,0.2700937527224837,0.9615429890307912,15.783260711044019
ETTh2,720,test,648,0.27141915360793656,1.236508742895802,0.14885857955616702,0.02567173183345057,0.5428771852858766,0.6823504206113261,0.5931733931429062,0.27147681459831213,0.6124382871090691,15.775257372245665
ETTh2,720,test,649,0.2714606936591527,1.236508742895802,0.14574076040769143,0.025891702990293006,0.5420580330371012,0.6747617835759744,0.5932427111380864,0.27067911649714,0.5385308666144645,15.753309621413816
ETTh2,720,test,650,0.26924188087797524,1.2246922060850818,0.14525098929310598,0.014903875978144965,0.5461132038902589,0.6644809147054337,0.5815633192682719,0.26516759752159064,1.0971560363917292,15.70844732383337
ETTh2,720,test,651,0.2698156495303457,1.2246922060850818,0.14797101505859914,0.015512439134741198,0.5428051745234916,0.6712938768974519,0.5815776977574054,0.264891030217811,0.8220019340849761,15.692116547646153
ETTh2,720,test,652,0.270069296326079,1.2246922060850818,0.1484471687247855,0.013528636973162795,0.5425026608352829,0.6744005479096312,0.5736154452484463,0.2642208920891536,0.6151240398075188,15.676783371866142
ETTh2,720,test,653,0.26908731070827885,1.2246922060850818,0.14726504244194677,0.011085174432130569,0.5451248894507147,0.6727529869793941,0.5735669918673152,0.26276233449631875,0.5070378489595934,15.69165996569359
ETTh2,720,test,654,0.26727319081223927,1.2246922060850818,0.14625979475521847,0.004999056131122693,0.5486677771335942,0.6838903071934842,0.5796129643152815,0.259457571728618,0.6789550716036367,15.698019455922056
ETTh2,720,test,655,0.26669320484158815,1.2246922060850818,0.14561759014185047,0.003579028519473718,0.5528628767502871,0.6877251250800681,0.5823178446123541,0.25870068924758455,0.49338672595691146,15.705232290299412
ETTh2,720,test,656,0.2673942084064296,1.2246922060850818,0.1433797441777144,0.006123644328549195,0.5516129143290028,0.7132840215194483,0.5927863858939566,0.2600804506419463,0.6821751457021978,15.679965232504339
ETTh2,720,test,657,0.2654140302038208,1.2246922060850818,0.14171735339893998,-0.0017016215528489356,0.5655057889229302,0.7286780622449905,0.5972051673794239,0.25911084336810264,0.8360512638321005,15.663296769424727
ETTh2,720,test,658,0.26547859613461233,1.2246922060850818,0.14355927053147807,0.0026607949920670775,0.5590036513166443,0.7217500004293332,0.597216652918792,0.25955423807816536,0.6433105429127445,15.658223649576755
ETTh2,720,test,659,0.2656305366913864,1.2246922060850818,0.14542401032820187,-0.0003380858695263119,0.5519586769284692,0.7185984485798033,0.5971446207437993,0.2569823274901449,0.41387042016315406,15.667879376943548
ETTh2,720,test,660,0.26623814889829606,1.2246922060850818,0.14647943695209695,-0.004709755201119318,0.5480603681323338,0.705028846627805,0.5954501420298737,0.2562807729710312,0.8564028058880655,15.658425226232907
ETTh2,720,test,661,0.2661347788394213,1.2246922060850818,0.14731406152309495,-0.006697185769166019,0.5479731360123686,0.7072153445744479,0.5976350656473927,0.2506276050347151,0.698483064227062,15.664264824051232
ETTh2,720,test,662,0.26572931385394655,1.2246922060850818,0.147413619003802,-0.005524057751759689,0.5465925258014287,0.7068982126881519,0.5977735565723851,0.24784176222943252,0.45657165554157153,15.668420272292549
ETTh2,720,test,663,0.26473094807426417,1.2246922060850818,0.14645200514310192,-0.0033638151318637977,0.5487113419785333,0.7083154754693102,0.5901163594066182,0.24488353747966188,0.6387985636378579,15.679067683394196
ETTh2,720,test,664,0.26426008853094946,1.2246922060850818,0.146578453716023,0.0027824403063109343,0.5486705884912839,0.7186879467610895,0.5894303166747843,0.24460843967645335,0.5922147599424923,15.676501940038706
ETTh2,720,test,665,0.2637904122912204,1.2246922060850818,0.14687690350866078,0.0072640170258040605,0.5487634634617414,0.7210776744888499,0.5951202185531328,0.24378888618357392,0.4499454409732292,15.677194014325508
ETTh2,720,test,666,0.26427524411168773,1.2246922060850818,0.14767875453565935,0.013060616934551295,0.5460625284117198,0.7148807995008404,0.5952951264925493,0.2426671490358632,0.7552328602241357,15.662072163013733
ETTh2,720,test,667,0.2668996916216057,1.2578081394453462,0.1486484860679894,0.023059320127036396,0.5429062600899972,0.7105669607788662,0.5984149133009098,0.2459559988462702,1.2491593029225736,15.66781355666376
ETTh2,720,test,668,0.2675895855686293,1.2578081394453462,0.14981385830331348,0.02854109822647041,0.5503343908071848,0.7256299611314159,0.5960448250960396,0.24722469944379244,0.8293639164689213,15.648617595327362
ETTh2,720,test,669,0.26908036276555997,1.2578081394453462,0.14731232203225136,0.03409729682436718,0.5570257103564593,0.7121345569255375,0.589321780677668,0.25086491647939707,1.0077793294584705,15.63322377201776
ETTh2,720,test,670,0.2679849583800435,1.2337194471535011,0.14655741367076125,0.041597135793439946,0.5568744598934728,0.6887654046167215,0.5896252547298465,0.25561408024929794,0.9494689520010774,15.593448634796259
ETTh2,720,test,671,0.2671873411985741,1.2235917706324937,0.14635281389392454,0.048081350147699195,0.5572524886800159,0.6717221784854066,0.5900336606673019,0.2616265905685935,0.8497971139208292,15.563208232804774
ETTh2,720,test,672,0.2666417873044546,1.220878845653983,0.14650270120360592,0.05115534804317279,0.5538024736974042,0.6614533348844288,0.5906881513495281,0.2650204913670836,0.7388922796276319,15.556166330538455
ETTh2,720,test,673,0.2657514083053224,1.220878845653983,0.14735896305671609,0.04774386020085819,0.5501225704339031,0.6484292734563686,0.592806455127544,0.2595141241931425,0.7710955297482861,15.552872808965342
ETTh2,720,test,674,0.26490007097507756,1.220878845653983,0.1467437428291109,0.042273326030419854,0.5536434109440578,0.6398380961276278,0.6009360672331352,0.2573819220392956,0.7676806860051741,15.551253941230216
ETTh2,720,test,675,0.26421285550743007,1.220878845653983,0.14581833599313332,0.03980853711734481,0.5529009608623018,0.6152345113785742,0.5946399925274465,0.25444439671975455,0.7258013683064226,15.549897088252644
ETTh2,720,test,676,0.2636808038929134,1.220878845653983,0.14587859338481016,0.032133177225368986,0.5504441937821055,0.6002391485661394,0.5973092861778014,0.25217729211749734,0.9308383438173159,15.534386561589072
ETTh2,720,test,677,0.26188609214459946,1.220878845653983,0.14719291165876777,0.028863593307386862,0.5501482844545761,0.5770464572258247,0.5976119205972134,0.25219261980272883,0.5395352263222984,15.552157040777303
ETTh2,720,test,678,0.2604328598095477,1.220878845653983,0.14628305190869192,0.026602658738568045,0.5461423009776921,0.5576981114095009,0.5913406026829316,0.2551940059433132,0.4244723743000571,15.572594473733185
ETTh2,720,test,679,0.25804011170864044,1.220878845653983,0.1462238939594944,0.02221265022954111,0.5459708859954419,0.5327475430552148,0.5949917668583482,0.25410629152301223,0.42378895118348986,15.596431669997996
ETTh2,720,test,680,0.25759781565908696,1.2154652969182216,0.14644690524776707,0.0178072129518603,0.5395703484590199,0.5195216459300481,0.5866462206204844,0.256040615088979,0.6109851126651995,15.600796533461992
ETTh2,720,test,681,0.2544312076419735,1.2154652969182216,0.14746691938656212,0.014386784292118435,0.5255587755571616,0.5071122443291803,0.6107979077247246,0.2579123094649396,0.45980683962643065,15.627454919865995
ETTh2,720,test,682,0.24907355983000407,1.1577735002712988,0.14536314560883742,0.009686086629011307,0.5349309215724022,0.4744989023401663,0.6117748678252724,0.2532023038731647,0.4907403454535513,15.577517315659174
ETTh2,720,test,683,0.2483049909400579,1.155060575292788,0.14734698340215763,0.006851723552365677,0.5315531754420417,0.45270275535482635,0.6100765739932958,0.25123786746686094,0.5213307631041721,15.581588727769969
ETTh2,720,test,684,0.2474836579334972,1.155060575292788,0.14708849906708868,0.0049660840337485196,0.5312816370558723,0.43902219315809027,0.609750763459842,0.24922917875843606,0.4868591064997639,15.591932319653719
ETTh2,720,test,685,0.24599718691978353,1.155060575292788,0.14654450818757261,0.0002558908882476884,0.5288714679923211,0.4236013371572363,0.6094176033186326,0.24856688349048423,0.58025174862427,15.612020083483813
ETTh2,720,test,686,0.24437550337702788,1.155060575292788,0.14733069308106986,0.0003969494056211355,0.5229688918961414,0.425862505290719,0.6080678369705199,0.2489157937254307,0.6196102530654949,15.634349771028752
ETTh2,720,test,687,0.24305844065956594,1.155060575292788,0.14656598999626022,0.002826519687721899,0.516938929326464,0.37843865166798984,0.6047038042803365,0.24701894194682522,0.5755042448536397,15.658940867226562
ETTh2,720,test,688,0.24114589290659216,1.133729022216085,0.14611108690914248,0.003322228823279123,0.5138364243282887,0.364365809361961,0.595776369027575,0.24605807045336175,0.8688231887703334,15.624514616150966
ETTh2,720,test,689,0.24053207105389054,1.1254389945733474,0.14504386663547691,0.007312065676696374,0.5231622915332166,0.3531999527658977,0.5851459762948552,0.24836314013414593,0.808746677303638,15.627854070707352
ETTh2,720,test,690,0.2402616037333835,1.1254389945733474,0.1454018534848316,0.012763417591361627,0.5244286213583639,0.33498872122959866,0.589305345600235,0.24579005872329165,0.6702870054916729,15.622717503301066
ETTh2,720,test,691,0.2396559735923279,1.1254389945733474,0.1445793480445185,0.017759547555541075,0.5273518871683512,0.3020486038752432,0.6000366878213704,0.24273210804253073,0.5920071248479528,15.629200148495796
ETTh2,720,test,692,0.23893405326187828,1.1254389945733474,0.14396777092234622,0.019834577787623413,0.5261361498935069,0.27678295606900083,0.6035087737460669,0.24360553248060896,0.46783112481456296,15.634957547069055
ETTh2,720,test,693,0.23782832494012435,1.1254389945733474,0.1429791193533476,0.01971962038968079,0.528408993721199,0.27758232110350467,0.6029665311051552,0.24733989005451837,0.650421454935719,15.628578583593733
ETTh2,720,test,694,0.23726062034711703,1.1091798847739236,0.14359398401083853,0.025261156965573635,0.5289740749577735,0.279604151438086,0.6030743745485657,0.2472986276885172,0.6459144537378851,15.59868282216055
ETTh2,720,test,695,0.23664184521533868,1.1091798847739236,0.14430244330616973,0.027301731685389758,0.5312419917809843,0.27104676810116074,0.6035638850461578,0.2475281809512013,0.5073510783388638,15.592350057916098
ETTh2,720,test,696,0.23645599147475777,1.1091798847739236,0.1446466091268183,0.02974512366634659,0.5313255274624734,0.26277934574789497,0.602405857761919,0.24908632027546215,0.4177900321518541,15.59269949252247
ETTh2,720,test,697,0.2364865652155365,1.1091798847739236,0.14594206038746863,0.02790658233290172,0.5268976067949687,0.25338225494300953,0.602220123678729,0.25000171877496535,0.4595270647720712,15.591073562642096
ETTh2,720,test,698,0.23619561029439778,1.1091798847739236,0.14551975035841455,0.02642363381845705,0.5237430104828821,0.26204709084466304,0.6036973187576833,0.25020668018762027,0.4567966897630274,15.591712094133301
ETTh2,720,test,699,0.23512037415660772,1.1091798847739236,0.14518643786388447,0.024171559055931796,0.5203623904136369,0.23817740967878792,0.6028882225972478,0.2543952539300808,0.5185570306550741,15.599740174340258
ETTh2,720,test,700,0.23403711513318676,1.1091798847739236,0.14451188573012064,0.019007250433539836,0.5201385650656535,0.2399427472279723,0.6059735303256667,0.25330319508297783,0.5499832640913777,15.598810134117583
ETTh2,720,test,701,0.23399778516722478,1.1091798847739236,0.14506262536116304,0.015456955158233752,0.5167257263299461,0.24689228758629797,0.6063162065333091,0.25299206929456475,0.6951260123229845,15.606987520454696
ETTh2,720,test,702,0.2336614175089313,1.1091798847739236,0.1460155263721527,0.012238562067095433,0.516379592959459,0.2628975205807051,0.6171057874001631,0.2518177717717358,0.6214481209766146,15.60478172983399
ETTh2,720,test,703,0.23297858520440387,1.1091798847739236,0.14384944303376263,0.009687151098793317,0.5133400174406874,0.27271519504373937,0.6211401893674714,0.25306879113295105,0.3192284150589598,15.621743135483783
ETTh2,720,test,704,0.2289888732556978,1.075733011279762,0.14369065524723162,0.002540950054383729,0.5048650906521478,0.2659980718861975,0.6460499900117708,0.2474807630911091,0.2719639560390403,15.629646093502398
ETTh2,720,test,705,0.227208420577622,1.075733011279762,0.14135858615560817,-0.006010048791057714,0.5131636754760966,0.2741836108385769,0.6401057047112099,0.2465363321129182,0.5982484721436914,15.654571549802622
ETTh2,720,test,706,0.22711983827866658,1.075733011279762,0.14342136076562256,-0.004206745790788509,0.5032036624959036,0.2821560337765987,0.6395617252471634,0.24728044747913036,0.6522155102800025,15.657415896263151
ETTh2,720,test,707,0.2273656453363635,1.075733011279762,0.14623345647162952,-0.006377584479825914,0.4900378780310977,0.2763038651120685,0.6404483838850894,0.24547373974015166,0.8642247505227301,15.652873337544053
ETTh2,720,test,708,0.23181388109041962,1.189678195850773,0.14677882503894774,-0.010452360585547047,0.48718028009790043,0.28338946387059544,0.6347714232010356,0.2471628711897449,1.5054756852382085,15.756735353045185
ETTh2,720,test,709,0.23378920843320122,1.2167705184516002,0.14863302910095527,-0.012773192863516162,0.4865763809345981,0.2800053883560701,0.6356169820861879,0.24893020518235223,1.0273397727651565,15.805124106561667
ETTh2,720,test,710,0.23533261511573075,1.2357363908586547,0.1495368902535204,-0.010141307409033337,0.4814702885780938,0.28511602573860273,0.6362939997322428,0.25007983825193697,0.9222946996212736,15.894767655689021
ETTh2,720,test,711,0.23715932578246138,1.2390116123387194,0.14940455101068087,-0.008158369336053612,0.48016559611286486,0.2864349026665999,0.6302900438289493,0.25008015160213287,0.947185648632913,15.968192818803612
ETTh2,720,test,712,0.23784132535660565,1.2271915336488812,0.14911289836350244,-0.006458410082105308,0.4818096203678563,0.28579867722719116,0.6178388456702804,0.24888190070378777,0.6567947193263542,15.97047560501674
ETTh2,720,test,713,0.23987253734276529,1.2531403246870265,0.14926777787710807,-0.003896947296939917,0.4796924677920854,0.28975766514875195,0.616177829893099,0.24907287878088955,1.0739987881796471,15.95971077353322
ETTh2,720,test,714,0.24059287075595118,1.2531403246870265,0.15080540265878994,0.0009017929097168896,0.47656999418352364,0.29425550340998713,0.6134361561209332,0.25084236532306037,0.7588315369065504,15.93707756480604
ETTh2,720,test,715,0.24101508779357747,1.2531403246870265,0.15051769643350396,0.008356906261300827,0.4749657001513842,0.30585584499589885,0.6101834838918044,0.2522105916101788,0.9670458716506215,15.901977311962357
ETTh2,720,test,716,0.24217651865517592,1.2486321987398505,0.15117388875585558,0.010538987320022468,0.47491102428684184,0.30455235163694006,0.6022783381268632,0.24867828780907825,1.2130775338656168,15.885651831058897
ETTh2,720,test,717,0.24171074767402126,1.2486321987398505,0.15103190058236401,0.013757168813268496,0.48268671373791944,0.3169114026134134,0.6148782344678059,0.2447839263519124,0.7409131316667731,15.862254789636554
ETTh2,720,test,718,0.24227262910773104,1.2486321987398505,0.15027462756566132,0.016127172347526513,0.4819849021979922,0.33032398603508895,0.6169602778079688,0.24202471346599466,0.7542481026829667,15.844274052509908
ETTh2,720,test,719,0.2411043825303226,1.2486321987398505,0.15051745749978118,0.02220700925794039,0.48104054032360855,0.3307110827459373,0.6165560216551311,0.24324939379585567,0.7504857951966147,15.825378317139231
ETTh2,720,test,720,0.24047589037655032,1.2486321987398505,0.15056159166826855,0.022977967388223348,0.4792860840322431,0.3513615809567092,0.6167614031648098,0.24349737504686478,0.39412642530447833,15.827993057422912
ETTh2,720,test,721,0.23984098699758946,1.2486321987398505,0.15111512644378075,0.020665349085265055,0.4772610519245379,0.3490171593506505,0.610682010416994,0.2425644953088268,0.332682299533162,15.8369430947879
ETTh2,720,test,722,0.2401224357867807,1.2509791250526139,0.15202503404315412,0.015504607243065502,0.472687138961828,0.35375807425682587,0.6115979737475026,0.24424522591075512,0.8064766418876292,15.82810127349205
ETTh2,720,test,723,0.24016205441564306,1.2509791250526139,0.15146780892206926,0.012586851410969524,0.4735501931954568,0.3568299790291193,0.6100832882157224,0.24398795404421603,0.7790504278301701,15.81898058450959
ETTh2,720,test,724,0.239966458712275,1.2509791250526139,0.15104469954262353,0.00705611269715112,0.4745128727114545,0.3479183488258423,0.5979172705368598,0.2492762214859237,0.9111345544805864,15.8213895813566
ETTh2,720,test,725,0.24002726458780416,1.2509791250526139,0.15078624317504574,0.0006173321130256347,0.47733665636913736,0.3607050539483922,0.5925910952643387,0.2522216040120577,0.885633164238242,15.82482026733224
ETTh2,720,test,726,0.23860064925913335,1.2509791250526139,0.15199180867212814,-0.0032635108034814613,0.474555008589104,0.3576614322161827,0.6018809120546362,0.25069204637760856,0.5637057730001074,15.843160223436916
ETTh2,720,test,727,0.23666184227645953,1.2509791250526139,0.1519490917795067,-0.010191541456871081,0.47262758292749635,0.3623836484626518,0.6048529635494567,0.24917566412172792,0.6411538981752658,15.867299206479855
ETTh2,720,test,728,0.23561657656605442,1.2401397263598313,0.15190277261348925,-0.01693808961556194,0.47187233576282267,0.35988850159980057,0.6045385631532865,0.24955201103157765,0.7022517658658051,15.869415840608038
ETTh2,720,test,729,0.23469584965042548,1.2265935532991679,0.1498987080676218,-0.02549999065577624,0.47973531944273606,0.3838665304756234,0.6042464615104849,0.2501578656409003,0.7974112796133134,15.879128239888635
ETTh2,720,test,730,0.23452757171361402,1.2211676798216473,0.14946720314819192,-0.02896932528889615,0.48373597483316255,0.3948267767545219,0.600128855165828,0.2529087355103183,0.7988243194972531,15.885310571976541
ETTh2,720,test,731,0.23513676940267075,1.2211676798216473,0.14792264357148502,-0.03209930741046753,0.4926163730623432,0.3867026979261768,0.5934468114361542,0.2619928401839166,1.0147948331801653,15.876969198935925
ETTh2,720,test,732,0.23585145654055495,1.2211676798216473,0.14897558896518062,-0.036230868636143124,0.49309799859603587,0.39672389439304734,0.5945657740155695,0.26284591241127575,0.8349348826900582,15.84364140779285
ETTh2,720,test,733,0.2376034244059633,1.2211676798216473,0.14929172559552398,-0.04060866107290402,0.48879716243920523,0.39594520213669443,0.5951398440958079,0.25982921437611184,1.100094782361556,15.787873674615128
ETTh2,720,test,734,0.23881595426355964,1.2211676798216473,0.14522429435055603,-0.04563369723397977,0.5060301568755247,0.4360977478154246,0.5879051148241804,0.25541484947621856,1.0877544951870344,15.751564222678956
ETTh2,720,test,735,0.23948082607802051,1.2014675437793343,0.143574306939699,-0.04348316664853782,0.5246024298745925,0.4505026578896755,0.6144362086675635,0.25560954809709474,1.2565759508956036,15.685736142880373
ETTh2,720,test,736,0.24145710140427432,1.2014675437793343,0.14359273023048033,-0.043420609161353096,0.5296218478313162,0.47316990796466346,0.6191311251423425,0.25659850119589656,0.8985315386393565,15.658734298437446
ETTh2,720,test,737,0.24236409474188841,1.2014675437793343,0.143980450017346,-0.04093049930431779,0.527387461806647,0.4981284886368993,0.6280724173790221,0.2571490217148795,0.7532637459652834,15.638826270589975
ETTh2,720,test,738,0.24132501153254957,1.2014675437793343,0.14351927289203667,-0.03771322973811502,0.5220745701932514,0.5055519457677063,0.6521766277279327,0.25439422802292144,0.6978590782615709,15.651462725304444
ETTh2,720,test,739,0.23955275327580766,1.1998361267449442,0.1435181613756182,-0.03561029284090173,0.5131266891168107,0.5032829412564332,0.665694882664581,0.25375686707458195,0.6221965993474307,15.60714134504099
ETTh2,720,test,740,0.24112829462428978,1.1969740849481654,0.14419409925284368,-0.03713810156133162,0.5153383899832417,0.4996292546719558,0.7071854373230475,0.24723595297499795,1.0689247162905868,15.564792107417789
ETTh2,720,test,741,0.24098565661526447,1.1969740849481654,0.14211574745118868,-0.037857112121908496,0.5226992517895485,0.5014226707280149,0.7083361246120501,0.24744535110272142,0.5040010787564784,15.570990214998407
ETTh2,720,test,742,0.22520975395839213,1.0449954206414982,0.1418282253001882,-0.030030195807998566,0.5143831371898223,0.4785555210568259,0.7075180846264181,0.19871941826303038,0.6398084679873361,2.1330061424605455
ETTh2,720,test,743,0.22411513526372648,1.0449954206414982,0.1415114088540321,-0.025750204081036003,0.5124839832288771,0.4731238197713888,0.7093202461753682,0.1927031294109351,0.4976742522030796,2.164241201405445
ETTh2,720,test,744,0.22403621630068077,1.0449954206414982,0.14189425993019694,-0.025252020078219226,0.5093197842947182,0.48416256889334036,0.7096542891477783,0.1909167412513984,0.45486556983279225,2.1844863289069516
ETTh2,720,test,745,0.22431977437302666,1.0449954206414982,0.13982587533836846,-0.02576981729876379,0.5063320440706889,0.4620358054938281,0.7065287263123206,0.19151839241609037,0.6390162516160794,2.1936993979954416
ETTh2,720,test,746,0.22258031530580227,1.0167393865765642,0.13660233918351594,-0.03157005621358399,0.5160466666961161,0.4742217799424355,0.6989748327110346,0.19456228230019948,0.5374398259571417,2.1912929847329767
ETTh2,720,test,747,0.22189758454946812,1.0167393865765642,0.13499322548720122,-0.0319463992676038,0.5175857659891583,0.4456133243467053,0.685161556464928,0.19427730858373712,0.6391122320696958,2.2037104177462967
ETTh2,720,test,748,0.22209101614782595,1.0194523233153245,0.13491737791518582,-0.037138336788224056,0.5165019426109638,0.43638002590390623,0.6797767277819617,0.19577471971134106,0.7556798892858586,2.2031734937795746
ETTh2,720,test,749,0.22293163924578768,1.0248720226617158,0.1340651974937374,-0.04110737862630539,0.5178187243135168,0.41774866830117496,0.6731789277891717,0.19673802066751767,1.0123568914915013,2.1931602108418646
ETTh2,720,test,750,0.22487891310372302,1.0404551892121379,0.1348164382627714,-0.047922492035949324,0.5149512364035498,0.42503715667850667,0.675142937408518,0.20069757231546032,1.159886687601102,2.196338370851633
ETTh2,720,test,751,0.226251431381659,1.0458748885585292,0.13431914691525043,-0.052346180808249675,0.5186660676770931,0.4225955292647622,0.6692623728772323,0.20123707903175767,0.8998063792334973,2.1960161636768225
