dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,val,138,0.19607707145879077,0.6996657614122735,0.032654906232853484,0.16262837318020573,0.9484144358607174,1.514799775831229,0.269656358214334,0.7849171120819882,1.2485019323092048,1.9219565521998616
Exchange,96,val,139,0.19686197025547847,0.7036051448288918,0.032627337377997,0.1636780247337029,0.9469186048996104,1.5355790169521901,0.25962830874382536,0.7880581057636299,1.455689842481272,1.9048022681637082
Exchange,96,val,140,0.19802013892356532,0.7053154954586701,0.03224648826286475,0.16547025431462323,0.9463065793663938,1.558986477526321,0.25641343372110786,0.7925421524945537,1.443269580745203,1.8893181347791743
Exchange,96,val,141,0.19846870936113845,0.695755301318149,0.03198611286645439,0.16633445583478135,0.947793531917488,1.57055362123476,0.24238900284837314,0.7966783021310108,1.3845905295443717,1.8647088031595471
Exchange,96,val,142,0.19889340322105367,0.68827955774837,0.03190142650684648,0.16695483618032084,0.9504557072506823,1.5695668413905879,0.22491018090307963,0.7993140575242441,1.3353258247148028,1.844670571674269
Exchange,96,val,143,0.20048688045076896,0.704344388309278,0.03224128109136944,0.1690641725853181,0.9491086470952623,1.5773354363245318,0.22688496737226407,0.802758680662446,1.5503776094768376,1.8363507222138915
Exchange,96,val,144,0.20204160939091312,0.7116687663982489,0.03240314683371506,0.17130360773830583,0.9502144513903686,1.5937721300667942,0.229259755742947,0.8069053566308997,1.50358796509989,1.8298613276725844
Exchange,96,val,145,0.2055130662768263,0.7723490478669408,0.033515273316315465,0.17539538705008118,0.9407440558688515,1.6048384464202199,0.25604119453619373,0.8135886417343137,1.9728837458962651,1.9156580388035718
Exchange,96,val,146,0.2086427999427063,0.7807469450229445,0.03326425193039213,0.17915147292066108,0.9445096550366114,1.6185055265554746,0.2679084574963207,0.8193266263889173,1.8991973933441717,1.9657049708266174
Exchange,96,val,147,0.21159574532705583,0.7789236019372927,0.033130162462068735,0.18349082519672477,0.9481319962475733,1.637991631454934,0.2797713943261779,0.827686829030056,1.8042984622026577,1.980927151128569
Exchange,96,val,148,0.21446811945883393,0.7789236019372927,0.032721926799524174,0.18799115657370546,0.9491873774343015,1.6556471166080788,0.29505760593311514,0.8359212624997572,1.7513201446219626,1.9824366264978521
Exchange,96,val,149,0.21627602625304027,0.7789236019372927,0.03271473165097554,0.1913519952945108,0.9536343883868393,1.6749167696825562,0.2965428155101694,0.8442300161832444,1.5458271679259998,1.9578016204142217
Exchange,96,val,150,0.21815533245664834,0.7789236019372927,0.0324171888918233,0.1948660732077897,0.9556053223268182,1.6835296684266707,0.3009685657852567,0.8535701996429882,1.595607566002833,1.9375289404030145
Exchange,96,val,151,0.21939917398340836,0.7796264512511639,0.03303536940579889,0.19739697771667586,0.958644669983448,1.690365885167361,0.2983884945957611,0.8582778751434887,1.330845155853579,1.9167536413762292
Exchange,96,val,152,0.22036418778602013,0.7806592094266482,0.0332236324190595,0.1996737430599552,0.9593559646178715,1.6935872703170944,0.301627431794014,0.8633692329094115,1.2850036940847067,1.9010560404479677
Exchange,96,val,153,0.22096419231005152,0.7806592094266482,0.03316762775537726,0.2014632269721666,0.9604311919268665,1.6957643028436697,0.30787566833547547,0.8684820617293623,1.1656681531017798,1.8886335883280043
Exchange,96,val,154,0.2208689088300173,0.7806592094266482,0.03287877824660741,0.2019771044060344,0.9610887099057109,1.6972020297315003,0.31237790246598035,0.8730024284513289,1.0115074715695855,1.8793305374623823
Exchange,96,val,155,0.22025266585147413,0.7806592094266482,0.03226856695076148,0.20129908224655574,0.9600948565090035,1.6936948984569713,0.3128861464405402,0.8753401643434046,0.990527640156034,1.8729998082460564
Exchange,96,val,156,0.21919453333977124,0.7739754887028321,0.03217825452530146,0.19970790180563353,0.9590220905945659,1.685859876756047,0.3121247140798001,0.8753293536363665,0.9520681646844422,1.8705720097515335
Exchange,96,val,157,0.21717678601664137,0.7739754887028321,0.03292316021336211,0.19592934698613462,0.9599184405729875,1.6750682222519488,0.29447611209503893,0.8725413125226903,0.5384484613739919,1.891651235103711
Exchange,96,val,158,0.21525283875096768,0.7739754887028321,0.03314496260985775,0.19271103533219652,0.9573872966062917,1.671050552608003,0.2881385008261531,0.8708030948198049,0.6433138322927114,1.9060364539841226
Exchange,96,val,159,0.21327420015703047,0.7739754887028321,0.03357482728508364,0.18934561442622935,0.9549413920652775,1.6572770233295884,0.2804076636639783,0.8671522290993783,0.8154421444313558,1.9144227597342245
Exchange,96,val,160,0.21110760868320622,0.7551201391480586,0.03328188771511797,0.18563654333123286,0.9575632363601334,1.6419366900178902,0.2716392629805486,0.8633622376420329,0.728909667122404,1.92370369146057
Exchange,96,val,161,0.20957214979847372,0.7551201391480586,0.03288710851131796,0.18281747072968513,0.9586378423202953,1.6285721421934607,0.2755523120959051,0.8602754903245645,0.7485150033270774,1.9487446141035298
Exchange,96,val,162,0.20829758577798652,0.7539543140337727,0.03264386627190004,0.1803406343826151,0.958564630364533,1.617144560694306,0.28466317208346986,0.8575755772605005,0.7532263585455352,1.969619223363273
Exchange,96,val,163,0.2067999606552438,0.7536900603412011,0.03229533752401028,0.1776076472981174,0.9583241279837735,1.5992036070361613,0.2917637891558801,0.8565897297600672,0.6399724668587963,1.9949028325870335
Exchange,96,val,164,0.20453392958382308,0.7536900603412011,0.03280587808319733,0.1730950041021394,0.9564740954568515,1.568838179508038,0.2903621996727151,0.8540161135687513,0.34167701802128936,2.040806700826554
Exchange,96,val,165,0.20188224807906496,0.7536900603412011,0.03317213231581784,0.16825911197340582,0.9542559510989796,1.5446917565357894,0.289741319552446,0.8490956724621664,0.4771979256003577,2.0920263691401813
Exchange,96,val,166,0.19923998462254214,0.7536900603412011,0.03323258606710532,0.16323107223663516,0.9514379543732596,1.50787116823814,0.2911187051119542,0.8429717404521714,0.559256283410245,2.1425402413752392
Exchange,96,val,167,0.19607307126690227,0.7536900603412011,0.03390632077523861,0.1561477092523225,0.9486108780690536,1.4621579764687507,0.2795993266477956,0.8372122618280137,0.4085614113091191,2.192114435200985
Exchange,96,val,168,0.19275980987362684,0.7407607608942546,0.033367417819821596,0.1489386010390386,0.947213191815004,1.4159271552523105,0.27205199201320995,0.8311390884244426,0.408871635649149,2.2383224408753954
Exchange,96,val,169,0.18930911438786563,0.7370561871727185,0.03307789827340135,0.14176355013632944,0.9435763387862233,1.3732860514013407,0.2659852807740208,0.8267871433928413,0.41266162587406263,2.2790835249376804
Exchange,96,val,170,0.18543449116289357,0.725165008004572,0.03297621179555123,0.13364548619909272,0.9445443218882459,1.3271651050352342,0.25116530930003755,0.8206714424860279,0.4917970764972216,2.301240787849496
Exchange,96,val,171,0.18209067777757132,0.7215243944976878,0.03280005917983635,0.12642306008798448,0.9437484882260854,1.2721153599880841,0.2485252013618602,0.8163429620693529,0.41764352164623597,2.3463507451344343
Exchange,96,val,172,0.17904597660261753,0.7215243944976878,0.03368128104261839,0.12071211897930748,0.9380124965661846,1.215904201096229,0.2630533409979445,0.8067207028118741,0.5791429100768819,2.400038090413864
Exchange,96,val,173,0.1758945506649522,0.7203968323615118,0.033738945068518794,0.11511675316800035,0.9363460134727498,1.1607645963800741,0.2739501791940653,0.797294188892467,0.537230372654089,2.4569016629694174
Exchange,96,val,174,0.17269259911672352,0.7158614737374234,0.03404851605905919,0.11054280868153912,0.9309912016444578,1.1136572112181145,0.3003868863898942,0.7901512752547949,0.5478959936410528,2.5139793798451326
Exchange,96,val,175,0.1690543849772853,0.706791642576579,0.03356901995444769,0.10579365619021563,0.9236517758442346,1.0681312100400389,0.31940010791235823,0.7826647361554248,0.5956663904109389,2.535960902959645
Exchange,96,val,176,0.16463423456036985,0.6502034694585865,0.03278626634969913,0.1006989253239875,0.9300110998035006,1.0284310370182703,0.3267125656859149,0.7757390712058277,0.6163091212044591,2.432190369442034
Exchange,96,val,177,0.16165220191171323,0.6469313848482252,0.03297500118069839,0.09605123486654946,0.9264056711718667,1.007949771811565,0.3323162871203869,0.7674239528490664,0.49347488306612747,2.4661142606282205
Exchange,96,val,178,0.15841725740168477,0.6208806673421239,0.03274900062425562,0.09144982149524217,0.9299897361154446,0.972813842822907,0.34105346687447163,0.7600858036490526,0.44010585904247534,2.45816073315813
Exchange,96,val,179,0.15591175332071044,0.6205396372100386,0.033461000308533356,0.0861470578560426,0.9263426448147631,0.9397836150261414,0.3402968208209762,0.7516832888684618,0.39867903855674747,2.5190554620700496
Exchange,96,val,180,0.1532779959647283,0.6205396372100386,0.033701325716650736,0.0809300722994655,0.9230843620586469,0.9132520155208819,0.34788631984445,0.7426269562854776,0.42691243796022116,2.5760283263541774
Exchange,96,val,181,0.15055174996279058,0.6186268929177042,0.03363169602740472,0.0759106046006477,0.9223075840586682,0.8960221143737058,0.35570569767522875,0.7330734311793022,0.4043872406442268,2.6248462485526476
Exchange,96,val,182,0.1478929125475925,0.6186268929177042,0.0333486931059689,0.07111169617668364,0.9153058898802339,0.8832427890236408,0.37136504202755355,0.7244562617743944,0.39406411171710287,2.690037009066426
Exchange,96,val,183,0.14455277548891832,0.5957175756025497,0.03297181345294849,0.06588033445647135,0.9162404947443694,0.8613143113225997,0.3734252051888827,0.7149244666427393,0.39071955249502976,2.682873220165539
Exchange,96,val,184,0.14199274905838516,0.5857243836515822,0.033292040390976683,0.06206748552725451,0.9124563662577154,0.8432652827134,0.39360808616504894,0.7064228839855221,0.5475934749324047,2.6807962339911944
Exchange,96,val,185,0.13960185171546546,0.5783288986576358,0.0333365545063954,0.05841686209685914,0.9078700486757205,0.8426667916471546,0.4078786241431169,0.6957042981687904,0.6614064402136601,2.693618621956197
Exchange,96,val,186,0.1371211799729169,0.574234605003871,0.033892995024304436,0.05359888414548415,0.9017443462376185,0.8152693053879356,0.4046844752013552,0.6782280841027563,0.846976768130969,2.6926056161390783
Exchange,96,val,187,0.13458886617824184,0.574234605003871,0.034313760320169404,0.04801141082094833,0.8962491582894756,0.770863775726121,0.39275490065718816,0.6598641393406165,0.8196372359640963,2.661632315180136
Exchange,96,val,188,0.13193991253196663,0.5518581101312829,0.033976131566316806,0.04201578903170072,0.8996128896801401,0.7378353405716942,0.37545247675054005,0.6398239874430621,0.8131271501526025,2.5776251257123
Exchange,96,val,189,0.13015355789521632,0.544905517660307,0.03348449421503977,0.03719805249870564,0.9063298946529712,0.71921787144161,0.37204475760422695,0.627068769041454,0.7301979165941235,2.543496392642247
Exchange,96,val,190,0.12929507539456508,0.5442217934978337,0.032790654263606715,0.03344834702284816,0.9025020209643856,0.6925878398720802,0.38697454102285794,0.6186898749031113,0.7506451419930127,2.556671804202975
Exchange,96,val,191,0.12766177866442163,0.5428925954756827,0.03274700791335734,0.0287575053844118,0.8956628929891792,0.6596338534146412,0.40235195799633866,0.6038895420775175,0.7852969097832402,2.5645839216502573
Exchange,96,val,192,0.12529590666539425,0.5284790269143806,0.0327797566551602,0.02361830690251263,0.8918629611955025,0.6382326132416869,0.4191686294090729,0.5815775375704038,0.8560803350777327,2.558078521227344
Exchange,96,val,193,0.12345286479588122,0.5321588802003785,0.0330338042687737,0.019016381063690833,0.8843370668459224,0.6272118444426253,0.4440085554331593,0.5549570351652642,0.9624929662757898,2.5644511163687618
Exchange,96,val,194,0.12116388380922048,0.5317073163182564,0.033505821330896524,0.014628768468514224,0.880170302408998,0.6126712085332088,0.4766538263594911,0.527998551128842,0.8573913642580433,2.5265219432887855
Exchange,96,val,195,0.11873279020263036,0.5061106633843228,0.033291917516668545,0.010450221878359367,0.8814194092515226,0.6015285592299975,0.5014156898425365,0.5000880214305196,0.9346218883232932,2.43360119265392
Exchange,96,val,196,0.11678884639687452,0.49501224711822694,0.03317752000521876,0.006553552589305937,0.8792215039547329,0.6168313968733609,0.5230341378524117,0.47379727319207593,0.8882732472521516,2.4029318819549346
Exchange,96,val,197,0.11485132882091785,0.45971251014867087,0.032456422303761154,0.002631459786167691,0.885864390050723,0.6387445633061986,0.5273981210523454,0.4462468326625924,0.8760737473431409,2.3785246047609436
Exchange,96,val,198,0.11407673438321947,0.4592913829213968,0.032420526761225144,-0.0003162488719731923,0.8817128657963036,0.6401732460506975,0.54463018344447,0.42762811809165263,0.9690914832087708,2.3928483761249018
Exchange,96,val,199,0.11377565737273107,0.4488134107466155,0.03279270856403163,-0.0021721213465944523,0.877182764987438,0.6301680406446193,0.5717938974498535,0.41199967650766983,1.3127523322829,2.3933674173828807
Exchange,96,val,200,0.11385578592795056,0.45102571922650925,0.03307888201813757,-0.0030088341258084446,0.8765942763552717,0.6420375753630692,0.6084059286893825,0.4073431212628233,1.4461074234062403,2.3982614101344244
Exchange,96,val,201,0.11457574777736738,0.4696399054801935,0.033513000076895325,-0.0033507645111292214,0.8694591182833424,0.6519595565648317,0.6319762713594046,0.4084710683531329,1.7627452724742265,2.477057007262851
Exchange,96,val,202,0.11591220024223109,0.49019093964829386,0.03413223287522271,-0.0024476118375630525,0.867516788603927,0.6555011462832288,0.6626116567325543,0.41749912401071415,2.0363844530521007,2.562970696569046
Exchange,96,val,203,0.11710951932338695,0.49019093964829386,0.033834468821816566,-0.001570932581765154,0.8754802945909669,0.6602299326217717,0.6588020099130582,0.424962830424278,1.9004457577667218,2.5922804914960547
Exchange,96,val,204,0.11869978084139962,0.49019093964829386,0.033843141483291275,-0.0006384841995549281,0.8766461783530486,0.6532692409524183,0.6398835005908659,0.430893890564559,1.9555836469601924,2.591825981442909
Exchange,96,val,205,0.1199955566027659,0.4961123484488752,0.03393079629780221,0.00017798493233424882,0.8780955182322258,0.6508583502121771,0.6247893341889311,0.4383521060699168,1.851716545574815,2.59603735729358
Exchange,96,val,206,0.11975830468811953,0.4931388280279628,0.034174978712253376,-0.0006384825432646339,0.8914173240106196,0.6586422384305382,0.5923112174745772,0.43816019021759794,1.2108349485114955,2.5699483570373687
Exchange,96,val,207,0.11991326019284754,0.49451583892860834,0.03489070998086056,-0.0016909718162131685,0.8889285919771874,0.6667195719412886,0.5819645377386955,0.4346064730903841,1.146289320240561,2.5927165626830213
Exchange,96,val,208,0.11991243835363243,0.49451583892860834,0.03507873121051776,-0.00297267315771351,0.8919402901781427,0.6828065882149817,0.5804772864014144,0.43188567089786806,0.8018719468440865,2.5915482537210255
Exchange,96,val,209,0.11980305423374898,0.49451583892860834,0.03497743578376809,-0.0042397785665221075,0.8900208648262131,0.7090297068954828,0.5816812555176534,0.42836827043418657,0.7581443823830321,2.597913239824197
Exchange,96,val,210,0.11946452507549353,0.49451583892860834,0.03469733538152729,-0.005722422900723194,0.8919732450919842,0.7355126441250976,0.581956277745243,0.42406305172079434,0.7553892035688081,2.6107908113377616
Exchange,96,val,211,0.1193449133655063,0.49451583892860834,0.034305143732074175,-0.006689707104236172,0.895651555204695,0.7577097162205733,0.5761737833002952,0.42383384337056157,0.743446061575199,2.6125703541592733
Exchange,96,val,212,0.11937171869858937,0.49451583892860834,0.034160830581564355,-0.006854415386296328,0.8958834251767153,0.7770169134520928,0.575642234600504,0.4255467859871687,0.5305415652829952,2.620015834314448
Exchange,96,val,213,0.11951735729789814,0.4941672858983264,0.03409331454015312,-0.007564915837160106,0.8978885823009596,0.7837599097157525,0.5715404998774174,0.42380073508675337,0.7523485235093728,2.6097767030484222
Exchange,96,val,214,0.11987000299428721,0.4987771011441599,0.03430680719450493,-0.006861670973706589,0.8962698233896967,0.7907808183809373,0.5720025298347239,0.42376451092780665,0.865653096635241,2.6046692115557244
Exchange,96,val,215,0.12036317615300929,0.4987771011441599,0.03492962796911874,-0.005122549760199981,0.8963739316409949,0.7958436575309698,0.5747014061556744,0.42561591956899203,1.0273001660416388,2.579486491175633
Exchange,96,val,216,0.1206942438069874,0.4987771011441599,0.03511805879416573,-0.003907299839789112,0.897333113358304,0.8005850477264439,0.5723291992337276,0.42498089825803803,0.9636990750239609,2.5740482676497694
Exchange,96,val,217,0.1210385516546338,0.4987771011441599,0.03493343864022122,-0.0029095957854536093,0.8988667658977181,0.8055143574021468,0.5678821020444939,0.42420615599944284,0.9397151365308705,2.560967450739968
Exchange,96,val,218,0.12130209366198295,0.4987771011441599,0.03448225534441558,-0.001757914675331814,0.9025262521177577,0.8075577429018096,0.5631115101702187,0.42460649081189034,0.9380854610396856,2.5496298518029485
Exchange,96,val,219,0.12171992127092608,0.4987771011441599,0.034318038215565956,0.0005007137475913723,0.9035991444811744,0.8153321282023737,0.561067103792002,0.4261761687184894,0.9627356219305432,2.5267242028973547
Exchange,96,val,220,0.12199126401882324,0.49909744743007406,0.03436344049382494,0.0034294818962817986,0.9038716351746021,0.8117552351999497,0.5620651767819431,0.42714742312487675,1.0477266369740352,2.512115747026551
Exchange,96,val,221,0.12232104598181126,0.49930304280760096,0.034512463946689304,0.006603844403380906,0.9050044210434988,0.8109277321248043,0.5628374662470417,0.42896345017145976,1.1524118071904716,2.4897385318668785
Exchange,96,val,222,0.1222447889435718,0.49930304280760096,0.03550020818592143,0.007848873232442207,0.9066113904386686,0.8243582355841765,0.5649064547089206,0.4275361062792037,0.7177902852837639,2.4842407009525234
Exchange,96,val,223,0.12245121665651977,0.49930304280760096,0.03568427652666849,0.009937530717206199,0.9043246059821728,0.836938953419807,0.5659961512048919,0.4255939195171027,0.909090960459616,2.4695617350190133
Exchange,96,val,224,0.12259516288593962,0.49930304280760096,0.03466514014257792,0.011958879867350596,0.9063629427389754,0.8463702620271932,0.5684753719134864,0.4237811814032004,0.8842070492017166,2.457231251800539
Exchange,96,val,225,0.12240511070891186,0.49930304280760096,0.03393477213954296,0.01218164826132243,0.9103489966751366,0.8536754238021793,0.5571899157627538,0.4229560931834145,0.8543674581783427,2.448295901095412
Exchange,96,val,226,0.12268180528490359,0.5005676254668177,0.033881298736418215,0.014352268624632028,0.9084659439036387,0.8641761079985144,0.5653982864970313,0.4257379480824235,1.0383326367563936,2.4292548182061298
Exchange,96,val,227,0.1226697237371431,0.5005676254668177,0.034015416832285164,0.015073568060789744,0.9095710500103251,0.8791990111873852,0.5622628980408036,0.428130070245936,0.7963750523953701,2.42165640528438
Exchange,96,val,228,0.12285400792582432,0.5025339986595585,0.0342334318010158,0.01595505387543866,0.9083581349325452,0.8874824224739115,0.5529215317876193,0.4305353190787185,0.9619907991470547,2.41218435321401
Exchange,96,val,229,0.12299213831656079,0.5025435612352573,0.034455555607435254,0.016655823707905245,0.907773076254202,0.8942085053800954,0.5398943533243825,0.4323107958494569,0.9612596189257503,2.4031871610030264
Exchange,96,val,230,0.12297693789927613,0.5025435612352573,0.03421183300663289,0.017330298198566595,0.9099515980150721,0.8973064210528757,0.5190733668411877,0.4365257931266728,0.8753518275717274,2.398187344516986
Exchange,96,val,231,0.12301226319560156,0.5025435612352573,0.03366181672678982,0.01905779802363569,0.9114291188497432,0.9005888625879145,0.5129809218403126,0.4422938955314257,0.8114460961079184,2.388525803138391
Exchange,96,val,232,0.12304099298465143,0.5025435612352573,0.03298698896278876,0.0200488430088796,0.9074604468662179,0.8966619424381483,0.5032711653595467,0.44650301057899294,0.8314822950630256,2.387140593509561
Exchange,96,val,233,0.12253889031459744,0.4960586692275647,0.03239756699803281,0.020071698208532888,0.912311746908999,0.8823256665167227,0.456964647269601,0.44859879950575515,0.885730161613656,2.3766892742116044
Exchange,96,val,234,0.12343480460977364,0.5072195681048184,0.03273660317951701,0.022901864857085626,0.9043655835083845,0.8736997583554138,0.4550100682556827,0.46117658025487546,1.4751760105140357,2.3623996353878276
Exchange,96,val,235,0.1240793882217123,0.5098110261192279,0.032938004936461034,0.026241801998349627,0.9019637213150513,0.8858596258032717,0.45559555554086567,0.4787083493958317,1.5386404086474856,2.3608487641218208
Exchange,96,val,236,0.12454341694505516,0.5098110261192279,0.033192071035705914,0.029517116857358264,0.9026835262775154,0.9020676985462028,0.45214821846048625,0.49617461253733924,1.469935840858657,2.339995783862334
Exchange,96,val,237,0.12454170128415168,0.504816233980673,0.03315958986530461,0.03201530528183094,0.9048874245268197,0.9185028605289323,0.43932773647684625,0.5112356214507471,1.2352577005692051,2.322877582146162
Exchange,96,val,238,0.12454481586436422,0.5029959465483684,0.03259683022260228,0.03445801728386622,0.9089736071612899,0.9337435758227353,0.4232498815693016,0.52617984963808,1.222283062668006,2.308790625521283
Exchange,96,val,239,0.12479283771966503,0.5029959465483684,0.03232205385888413,0.03786851414047926,0.9109150643013375,0.9767384698697602,0.4142760420674675,0.5379469657428513,1.2044791537504442,2.2915898923301423
Exchange,96,val,240,0.12509014727032858,0.5029959465483684,0.031313290402617835,0.04101204544667363,0.9094511548048433,1.0076363556330263,0.40109684680869073,0.5476037056739542,1.1408651875989095,2.2854713333879104
Exchange,96,val,241,0.12463953092319197,0.495707217138339,0.031398836334836505,0.046545297934702606,0.9086456107618013,1.0475350753881512,0.4010912991693482,0.5575668026265358,1.3217545702299298,2.260312401919979
Exchange,96,val,242,0.12391253466726075,0.4922132700780866,0.03176770047186329,0.051194404049053205,0.9112160890055738,1.0759900481402198,0.40267773643727567,0.5616400160667815,0.8921289769476517,2.2534464116729254
Exchange,96,val,243,0.12306591634916775,0.4922132700780866,0.03213434122108394,0.05526717520050512,0.909686817644427,1.117164518389452,0.40615090191001835,0.5644966197206932,0.7771899686182899,2.247274425113944
Exchange,96,val,244,0.12202652810985504,0.4835794342538666,0.0324909245829001,0.058434709637148,0.9088612383651056,1.1657943817148895,0.4133271420761803,0.564666795563261,0.7402840361845298,2.2344516550776663
Exchange,96,val,245,0.12124144462469538,0.48028682958094127,0.03239817798844372,0.061448766027322264,0.9094434219216898,1.21350480980907,0.41581096485507685,0.5704137431101474,0.7505997063723797,2.229567698133151
Exchange,96,val,246,0.1205137381016157,0.47140990923150405,0.031653213334535385,0.06464351076929611,0.917300592588087,1.2650907533746771,0.4101054042821917,0.5705775950201911,0.7423673992523254,2.223279698402391
Exchange,96,val,247,0.12045838708550693,0.4702910680673936,0.03151625052923629,0.06662958900534172,0.9176392111022716,1.278874881079185,0.4094491387480544,0.5694738219880844,0.7311284033618068,2.21862958648984
Exchange,96,val,248,0.12058400553502592,0.4702910680673936,0.03157579367687992,0.06838254094377574,0.9161005461390188,1.2761642566556353,0.40905718844752936,0.5660948298488626,0.8680468496488337,2.2099064232597003
Exchange,96,val,249,0.12067867992869621,0.47056514561082063,0.03143846126825661,0.06984225002062164,0.9165527102400844,1.2617998951202218,0.4098656873351797,0.5642147232053957,0.8786589394559742,2.202816286317595
Exchange,96,val,250,0.12107579706470219,0.4733022988749128,0.03209972656624058,0.07186148593814151,0.9132095800124217,1.2255782642516828,0.4210065665357222,0.5678180427291493,1.0455698655295187,2.201675308405764
Exchange,96,val,251,0.12168283536865993,0.47955687137468667,0.03195596414203705,0.07427564732709717,0.9128615527101088,1.1940788831304523,0.4349103309308259,0.5742628203393911,1.1489962456773188,2.205737977562836
Exchange,96,val,252,0.12231282521812997,0.4801275659371911,0.031155355029008226,0.07671349146253022,0.9146138309764593,1.1684701434776983,0.45057121190441135,0.5810916300411003,1.110357630289338,2.202735878179451
Exchange,96,val,253,0.12255345643071193,0.4809936788614624,0.030808144738738392,0.07746143811370172,0.916328571880439,1.132186875632764,0.44392819933766925,0.5856701324698069,1.1162982555747654,2.213562507559761
Exchange,96,val,254,0.12275343836981528,0.4809936788614624,0.030537249188279478,0.07849540615218481,0.9172972558374064,1.1195688659218566,0.4390163699929705,0.591065777208607,1.0035872822066558,2.2272520552555894
Exchange,96,val,255,0.12268881234882309,0.4809936788614624,0.030922799319899802,0.07922883217458976,0.9160685636749415,1.1234452007446531,0.4338939441344189,0.5950882804233695,0.9305272245104823,2.235866084474286
Exchange,96,val,256,0.12281030448065121,0.48218939692739643,0.031154871575875424,0.08000978525655887,0.9140519059953236,1.1378177083007452,0.43255505300603336,0.5989779624930727,1.0922418993453777,2.246727985657918
Exchange,96,val,257,0.12338545195831772,0.4920301566100352,0.03168354684592772,0.0817602567573827,0.910063210942038,1.1552338334434473,0.44669111523062216,0.6052368198513152,1.3451286126635766,2.2515863482957057
Exchange,96,val,258,0.1239047768866296,0.49392092944266347,0.031797400443738105,0.08367844753652012,0.9112235728765201,1.174281924869227,0.46417570435276956,0.613906041598635,1.3503723648953778,2.25215820107266
Exchange,96,val,259,0.12446868140413357,0.49392092944266347,0.030946206652923122,0.08521423778506462,0.9113576601615738,1.1926211924215153,0.48338262020506273,0.6200531764208334,1.3220057736839623,2.254417914781313
Exchange,96,val,260,0.12465278925688558,0.4981733572309885,0.030576871327234932,0.08574421693849696,0.915605399455339,1.2057396162675367,0.4942463893558367,0.6244273134786243,1.3912372469813437,2.256031107209359
Exchange,96,val,261,0.1253825391353178,0.5022398469502045,0.030628231730609128,0.08670054659913756,0.9151737882913401,1.2179349166689684,0.5131395962197702,0.6259088238330516,1.4144662539479407,2.2721943915407383
Exchange,96,val,262,0.1260926379915621,0.5084437210986374,0.029778306673585074,0.08759181287370202,0.9090319901841701,1.219313099736567,0.5469669455093629,0.6270380654388559,1.4469016264923797,2.2873755492829
Exchange,96,val,263,0.12591075597401877,0.5159690064859083,0.03008053559483226,0.0867891341100362,0.9048385082002325,1.1980491915846552,0.5585828938923951,0.6161463646417096,1.6190576130968095,2.303789580058564
Exchange,96,val,264,0.12507928874324925,0.5187030672615961,0.030476729627754634,0.08519678721215743,0.9058262140952709,1.1829547772818267,0.5568726327124651,0.6028808251019877,1.3735654823661771,2.30510702626462
Exchange,96,val,265,0.12438067823200599,0.5220456062416521,0.030393109808979545,0.08354077664647525,0.898661734321513,1.1677784064866885,0.5691758338392936,0.5869208702284971,1.4514430735162411,2.306715929579853
Exchange,96,val,266,0.12304155997945485,0.5145004026096378,0.030251701540737967,0.0814968228664982,0.8976870932704608,1.1544760737255468,0.5567670199974977,0.5690861446642218,1.4712186818699042,2.2256636887863293
Exchange,96,val,267,0.12170993081183418,0.47189947677758226,0.029379220733698294,0.0794118014591057,0.9136491972310347,1.135915441507356,0.5144569821511464,0.5524712996116435,1.4068254879556439,2.086909598208172
Exchange,96,val,268,0.12188052679343825,0.4686379689599022,0.029394995695858323,0.07873972091518658,0.9140223090548432,1.1158852982152823,0.49922784166187173,0.5432384997449166,1.4410348380681923,2.076337981397209
Exchange,96,val,269,0.12171682074251056,0.4632293872301162,0.02912681395157288,0.0777643284076249,0.9220798676278685,1.089235301944495,0.4696675938304668,0.5347705596654565,1.1397848150118701,2.069773158329829
Exchange,96,val,270,0.1223696489052525,0.46620560372592024,0.029192552285598295,0.07801171284791752,0.9211315524267615,1.1001189295296987,0.46724177830057745,0.5305229935440569,1.236470808908885,2.0760073370674483
Exchange,96,val,271,0.1226931355299209,0.46677355006127763,0.02962937193867978,0.07750410391614937,0.9236813601890155,1.094348177138359,0.4572102289430435,0.528277178305416,0.9818331371435495,2.0823469320201156
Exchange,96,val,272,0.12319878846220865,0.46677355006127763,0.029880765331998096,0.07816837745504818,0.9191340612238554,1.0974828155545207,0.47571606177673587,0.5313959600423108,1.1778969511877022,2.080291175898375
Exchange,96,val,273,0.12353337970834327,0.46677355006127763,0.03001422038037292,0.07806984973400687,0.9182908935959648,1.0958560279735647,0.49156916261525135,0.5328185746462656,1.246856421120936,2.0849484958569326
Exchange,96,val,274,0.12433295826172391,0.4881843323768086,0.030234503450778813,0.07742662490434138,0.9078572274630623,1.0810746520221755,0.5077061243898147,0.5259174110667036,1.3171763344422147,2.139512957878411
Exchange,96,val,275,0.12467666112735201,0.49818280358735717,0.030417797342626566,0.07530883820560193,0.9072007778256309,1.0842884667679829,0.5056013152891459,0.5087388912069326,1.3671133952293266,2.236879294297305
Exchange,96,val,276,0.1269165947344501,0.5445566438324672,0.0309856576651521,0.07389666832113057,0.8986064772764939,1.0811359532512679,0.513021497487813,0.4861578140530938,1.789737813632137,2.651459473836715
