dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,val,1669,0.28789174271221846,1.2298905982196324,0.11537184487241095,-0.06448952479236485,0.846975970547877,0.8374383538522177,0.5366965747369769,0.49730351016428026,0.44798395925652673,2.1121965230279467
ETTm2,96,val,1670,0.2868486102509919,1.2298905982196324,0.1152279294369513,-0.0659633794157559,0.8467377746930713,0.8301914605588558,0.5513922296197173,0.4995793727834192,0.6445478065492648,2.112731268021965
ETTm2,96,val,1671,0.28669836941811094,1.2298905982196324,0.11399210543912718,-0.0662138396566727,0.8433705258453781,0.8382881074115032,0.5761022330759813,0.5010645877652684,0.649992672548534,2.1167452744116666
ETTm2,96,val,1672,0.2844864298022726,1.223013376112015,0.11444111790732345,-0.07309639110439749,0.8386976440434631,0.8606404338608166,0.5761159409499154,0.5031835320094717,0.4131213148423401,2.1393142123093374
ETTm2,96,val,1673,0.2816608424970864,1.223013376112015,0.11345825264807304,-0.08070168837276241,0.8408268289598805,0.8914409323321154,0.5728752503809034,0.505136338554168,0.4683564477879201,2.1789234663441692
ETTm2,96,val,1674,0.2808407308565444,1.223013376112015,0.11403400230754986,-0.08732193939406704,0.8388439957469648,0.9139425838608405,0.575135957649983,0.5060658829959803,0.5957261761456671,2.2006990926365675
ETTm2,96,val,1675,0.27969866425315815,1.223013376112015,0.11386287113177143,-0.09161636764346517,0.8358661060774278,0.9348240799517785,0.5840600466678056,0.5080156522105993,0.47757889657308467,2.2308330030882333
ETTm2,96,val,1676,0.2771084235334517,1.223013376112015,0.11348510549919362,-0.09667910305428727,0.8339168828475165,0.9490264044792076,0.5874617059496132,0.5104803027555257,0.5356206257854118,2.2674188219571576
ETTm2,96,val,1677,0.278177057370433,1.235106969354616,0.11561303518578657,-0.09505796063005523,0.8203273966774444,0.9391162250517634,0.6217826823775837,0.5090840142579128,1.2353872086504225,2.2692618497684767
ETTm2,96,val,1678,0.2777455782243066,1.235106969354616,0.11638488434324108,-0.09501901467862502,0.8145799801919905,0.9185468153956963,0.6241258916677509,0.5125582479589061,0.8368102574305905,2.2631076337451894
ETTm2,96,val,1679,0.27613434525972946,1.215150724881886,0.11661036689177666,-0.09803729368963945,0.813950298746375,0.878847620670144,0.5956523682864742,0.5175604350588716,0.8280499724130747,2.2810171809337816
ETTm2,96,val,1680,0.2749135908182444,1.215150724881886,0.11366868420070997,-0.10113055820090154,0.8270067834980581,0.888017361035584,0.5644067930836999,0.5235160267082802,0.6978352788042635,2.317407774074581
ETTm2,96,val,1681,0.2752358211321816,1.215150724881886,0.11346694905247987,-0.09667158950380347,0.8249665467358029,0.8652112120776341,0.5633824864223993,0.521471042207175,0.6814444202162646,2.315758958607291
ETTm2,96,val,1682,0.27508618741881347,1.215150724881886,0.11344821999736918,-0.09205546412265084,0.820403492983315,0.8417445871195431,0.5616557080958466,0.520176213675904,0.8613393407438175,2.322389002307294
ETTm2,96,val,1683,0.27396963024611837,1.215150724881886,0.11243133479865826,-0.0855631291721953,0.8177657917213892,0.8013681066059944,0.5626930522466289,0.5172409659453735,0.8644332449309472,2.343059492093897
ETTm2,96,val,1684,0.2717583010929879,1.2075101311763243,0.11161814190976774,-0.07749109622960175,0.8186290335357145,0.738982247848968,0.5592483595499614,0.5131919427777293,0.784275083447695,2.3660879286002534
ETTm2,96,val,1685,0.27019293706790465,1.2075101311763243,0.11171818883105443,-0.07230394217793878,0.8176406215306363,0.7019052166182119,0.5622428439390027,0.5090701823011238,0.8222103101082058,2.393683202085246
ETTm2,96,val,1686,0.26977976244698537,1.2075101311763243,0.11193718163166036,-0.06627166670040507,0.8133827304782144,0.6608368048116608,0.5629210608525856,0.506791474963078,1.0608963566530127,2.4033582686148036
ETTm2,96,val,1687,0.267813604023471,1.2055452063913477,0.11127920039170688,-0.060410882086675284,0.8185546046256019,0.6267633876276306,0.5623232515964767,0.5031020425447662,0.8476853166005481,2.420198044789251
ETTm2,96,val,1688,0.26838641503418775,1.20500506801965,0.11179092278301225,-0.054244813985107464,0.8172210688806983,0.5804452873505653,0.5621671915925528,0.5043095253607869,1.0922083741203408,2.409370472512417
ETTm2,96,val,1689,0.27044970113552746,1.2134132377921305,0.11192631476845717,-0.04784166664475316,0.8162862701730412,0.5426781291353625,0.5625285844664921,0.5082222528822866,1.4427982531488912,2.3900215643510125
ETTm2,96,val,1690,0.2739001219661688,1.2370423323817246,0.11134227048626491,-0.04004026593720715,0.8124401072541853,0.5132876035893105,0.5607832030641227,0.5168221354761573,1.8143547817117724,2.456115868438787
ETTm2,96,val,1691,0.2760680406390363,1.2370423323817246,0.11152111304995842,-0.035293765830511185,0.8190897818657735,0.49543817270708485,0.55372068541715,0.5241584322014584,1.570077437613854,2.4883734162603344
ETTm2,96,val,1692,0.2793722880005965,1.2507431700978817,0.11137358796235723,-0.027503525116083373,0.8202439174714812,0.4733054813382571,0.5478492435448652,0.5346175014439674,1.8316985305592453,2.4995547533754237
ETTm2,96,val,1693,0.28175240394570145,1.2507431700978817,0.11036323737181748,-0.017664352187357645,0.8269304481704335,0.4433131308094289,0.5479817257291039,0.5442668257012132,1.6487916030074814,2.4943262490654377
ETTm2,96,val,1694,0.2816097639845642,1.2507431700978817,0.11160680783178943,-0.011112932408095235,0.8309158289630221,0.42409937036707407,0.5424173181356111,0.5450142164152889,1.0222147609984817,2.480327526505536
ETTm2,96,val,1695,0.2823556470635889,1.2507431700978817,0.11128677316086079,-0.002533304753542467,0.8251444640647094,0.40032651301119876,0.5380647300241669,0.5473901799263563,1.2955771470335964,2.4556685934702043
ETTm2,96,val,1696,0.2817424782654635,1.2426077440610062,0.11156417805170268,0.008703917793551952,0.8273090621684941,0.39135770583899016,0.5363265837273337,0.5442792662956505,1.2389056737377013,2.442015297187966
ETTm2,96,val,1697,0.28233652626986416,1.2344784825090505,0.11243300665319968,0.01950042500118556,0.8273952061288865,0.39986730911100415,0.5359850104788817,0.546139926208324,1.298692873827865,2.4288147484063787
ETTm2,96,val,1698,0.283230343269345,1.2317707678009928,0.11200636166170708,0.029995869889491013,0.8276458224551524,0.43835409177709156,0.5346375635146905,0.5478772258363351,1.293134951088652,2.421779866502523
ETTm2,96,val,1699,0.28314054253396853,1.2317707678009928,0.11103008362236445,0.04042959572383724,0.833133026119028,0.5124549153690375,0.5346628486025717,0.5479308605302577,1.1910553039907399,2.426649803952204
ETTm2,96,val,1700,0.28415230605555364,1.2317707678009928,0.11063095401605834,0.04688294016969023,0.8340240358437495,0.5758947036751658,0.5296922418389017,0.5501945607626757,1.254039268650804,2.4174092893856716
ETTm2,96,val,1701,0.28493528219725167,1.2317707678009928,0.10938873362446601,0.053649403629832164,0.8355679168155138,0.6445990287266651,0.5314342063574087,0.5525418249840641,1.3421216634968314,2.4241192877330477
ETTm2,96,val,1702,0.2862805409553726,1.2317707678009928,0.1081916852124316,0.05694989504434689,0.8421522627315742,0.7125462239354176,0.5245285180011673,0.5569765934293595,1.319877072960524,2.4169061958367912
ETTm2,96,val,1703,0.28693297161232617,1.2317707678009928,0.1088109263032976,0.06041161740691277,0.8462252373997474,0.7660256423609827,0.5251265407192192,0.5574219518766613,0.8707746272341607,2.4156895787697685
ETTm2,96,val,1704,0.28762498010651294,1.2317707678009928,0.10775227159595042,0.06238126812719598,0.8480400207027584,0.8141433328142086,0.5204179965150532,0.5579907037060154,0.8588452579407796,2.412044902698843
ETTm2,96,val,1705,0.28778774495942416,1.2317707678009928,0.10656348708209999,0.06510455340006753,0.8526372091587451,0.8663879935962753,0.5229794955189321,0.5527758968144831,0.8099073273828709,2.4081623162347934
ETTm2,96,val,1706,0.28809793033826153,1.2317707678009928,0.10824190996395582,0.06742899842384274,0.8474069721584433,0.9052566258524097,0.5209140412282814,0.5523829835862488,0.693989021058192,2.4158347223877144
ETTm2,96,val,1707,0.2888995705759263,1.2317707678009928,0.10822354256000495,0.07080478502800021,0.8462727814097544,0.9501877541587069,0.5230528623170371,0.550730390180553,0.8467656707110736,2.4124998059489755
ETTm2,96,val,1708,0.2887651824668616,1.2317707678009928,0.10927317194091257,0.06983878297839353,0.848054918498183,0.9743671611710129,0.5145505303515726,0.5513340372474508,0.666028718499099,2.4291432775187363
ETTm2,96,val,1709,0.2892112722931251,1.2317707678009928,0.10951862423940918,0.06612165544305425,0.8436818763046324,0.988654555888879,0.5179017351797194,0.5507763131054803,0.6752693767722578,2.419523987963815
ETTm2,96,val,1710,0.2885760150775762,1.2317707678009928,0.10890323411239178,0.06073679942581071,0.8425879275353861,1.0070681722938448,0.5168444095652425,0.5494060284281371,0.6806733659187243,2.429790995579322
ETTm2,96,val,1711,0.2876009893059219,1.2317707678009928,0.10844688496544631,0.05878975967463927,0.835559375342375,1.0481953470737524,0.5162865734314109,0.5487806212898007,0.7899279752272402,2.4351679804075625
ETTm2,96,val,1712,0.28407477394507463,1.2000804645422214,0.10881951895040107,0.056954797468468536,0.8391287081308646,1.0722274485535208,0.5043544812481857,0.5519360187167089,0.779679681693573,2.4179338242004706
ETTm2,96,val,1713,0.28414076480283607,1.2092237331569358,0.11099336577655035,0.06126838197451994,0.8328232207187064,1.1254792870923738,0.5070476039413969,0.5517257494254387,1.1120504609903263,2.417690442400698
ETTm2,96,val,1714,0.28795744583415,1.3027875700175007,0.11161958460310964,0.06793400202264326,0.8274294494948877,1.138381714746086,0.5070244404411818,0.5492614485971653,1.5290385212009567,2.4826002375930423
ETTm2,96,val,1715,0.28882972787887196,1.3027875700175007,0.1113010615552066,0.07361540606544316,0.8380422432911981,1.1508463468470391,0.4985965348729713,0.5479318420813748,1.0961961701145733,2.4855403060473225
ETTm2,96,val,1716,0.29187602624180176,1.3027875700175007,0.10965462890085387,0.07882270248199211,0.8415325867290517,1.156324598607324,0.4714971028230909,0.5450024425410478,1.3852316104421512,2.4851936303212443
ETTm2,96,val,1717,0.2956821351763286,1.3391833519777752,0.1093903097027339,0.08916467719056771,0.8442012011305143,1.1568617136294483,0.4703700694940171,0.5407861945614315,1.434782214703715,2.492968274400432
ETTm2,96,val,1718,0.2994614054682333,1.3419126032688689,0.11005993344596214,0.1003945386768763,0.8477112013841881,1.1516155357542195,0.4695130783028657,0.5370812925424268,1.4018619734711613,2.47207818737986
ETTm2,96,val,1719,0.3028715031609298,1.353985491468315,0.10993486017994492,0.11193024571688545,0.848599348335813,1.1531911069763952,0.4672191432994059,0.5334927527991067,1.3359876871147445,2.4597408717842657
ETTm2,96,val,1720,0.30271974625236514,1.353985491468315,0.1099450630302766,0.12160692463284621,0.85939001991087,1.1666807587266743,0.46739772424918885,0.5328001438423143,0.8198701263345104,2.4671252571678823
ETTm2,96,val,1721,0.30318224121074205,1.353985491468315,0.10952770804689467,0.1275332573909883,0.8597816303920566,1.170768991794582,0.4643352682793744,0.5330067920351711,0.686699993346073,2.4550686851242447
ETTm2,96,val,1722,0.3021748561149868,1.353985491468315,0.1100499250617701,0.13341656778307542,0.861513508776685,1.1652455633005452,0.470932665788508,0.534729865065147,0.553264905658778,2.4739436495756637
ETTm2,96,val,1723,0.3023127036546801,1.353985491468315,0.11088298703617935,0.14050469877145946,0.8600657520901714,1.161269035549345,0.47097155065167684,0.5351244884480247,0.7048932779134416,2.4708326399679024
ETTm2,96,val,1724,0.3017012642103612,1.353985491468315,0.11134177262950955,0.1443078907557371,0.860255190203224,1.1578781775955969,0.4727593222009548,0.5364837400714108,0.3538536220359871,2.488471333342051
ETTm2,96,val,1725,0.30079062821458546,1.353985491468315,0.11204935703158762,0.1457478986539575,0.8583174972257223,1.1461594526499697,0.4724358165519636,0.5370546801412297,0.3407751127928048,2.500172523946157
ETTm2,96,val,1726,0.3008478398781885,1.353985491468315,0.11152302382808973,0.14727589479841718,0.8555284207878443,1.1113874623537756,0.4685210342702111,0.538477059605585,0.49150109733693503,2.4997404320785654
ETTm2,96,val,1727,0.30090049512864825,1.353985491468315,0.11019127457936849,0.14492637406328868,0.8601311089284607,1.0812275298218097,0.46770049063837926,0.5379315201413841,0.6313010716307789,2.497760987240848
ETTm2,96,val,1728,0.3012215824976671,1.353985491468315,0.11021478257547532,0.14228963498093272,0.8619105748459795,1.0613310650082717,0.4701327834477087,0.5398181365915627,0.5510720199164814,2.4942600898347935
ETTm2,96,val,1729,0.30143306919257296,1.353985491468315,0.11031755644810103,0.1405100881650108,0.8620101071294896,1.0291293795503302,0.4684556535850961,0.5412866919204836,0.5666264121878161,2.49295655778889
ETTm2,96,val,1730,0.3016898063000677,1.353985491468315,0.11171306423629779,0.14055952648636733,0.8589176410174234,1.007721480231299,0.4648148071025866,0.5404290652248929,0.48503461873084375,2.4838272200701543
ETTm2,96,val,1731,0.30160036191198747,1.353985491468315,0.11072683120976352,0.13872403523848592,0.856345198955034,0.9746731703430134,0.4656667670815369,0.5405134466333468,0.28552386714839606,2.4855879634999676
ETTm2,96,val,1732,0.300213068214301,1.353985491468315,0.10996413211569236,0.13405183788285704,0.8560430401747892,0.9401411831305199,0.46365809333687363,0.5382473251021325,0.3814907436719304,2.5153470160296973
ETTm2,96,val,1733,0.299123185477041,1.353985491468315,0.11041564186556509,0.1298283513086982,0.8533740428784229,0.9139403678451947,0.4635981845911929,0.5358404926954278,0.5582180271464349,2.541502785697476
ETTm2,96,val,1734,0.29946875423844427,1.353985491468315,0.11236310838162379,0.1248132232277871,0.8463490825340987,0.8740431384166795,0.4627746820505806,0.5366011127155718,0.9923241790501525,2.5334960927368617
ETTm2,96,val,1735,0.2998207234687004,1.353985491468315,0.11058180671041551,0.12047221168776298,0.8460589822956442,0.8346587204715287,0.45805339446897064,0.5372461267285259,0.8675603651974402,2.529716953376476
ETTm2,96,val,1736,0.2983521669858979,1.353985491468315,0.10916277159480584,0.11158102234630474,0.8518283008003174,0.775102283858076,0.4553398345752657,0.5361048250723573,0.7348401018398071,2.5525730862351392
ETTm2,96,val,1737,0.29833663659934256,1.353985491468315,0.10843316082035208,0.10500588363280859,0.853567668510944,0.7160398199396407,0.45535925858650095,0.5365712580454867,0.6888651055161199,2.5531439335329296
ETTm2,96,val,1738,0.2985643149455817,1.353985491468315,0.10858250303735974,0.10089377106604949,0.8532321377706854,0.6693131789210922,0.454701770678199,0.537045985200024,0.7802747755020788,2.5493957036416015
ETTm2,96,val,1739,0.2985368268541375,1.353985491468315,0.10820725058715262,0.09598832940215019,0.8523637440457771,0.646001831576989,0.45473123599681853,0.5374028643254176,0.5793676769021262,2.550384641314499
ETTm2,96,val,1740,0.2979547376312862,1.353985491468315,0.10837475942337409,0.09056442993412674,0.8524197970600673,0.6105386993446377,0.46168644206685394,0.5358206339573967,0.7189483463461459,2.5585081149064983
ETTm2,96,val,1741,0.2986056020099003,1.353985491468315,0.10958182502454362,0.08283173035173273,0.8470002279603702,0.5603746646550787,0.460984423950155,0.5366237069415407,0.9145355406520733,2.5478490660096083
ETTm2,96,val,1742,0.29929523414480086,1.353985491468315,0.10913936627072914,0.07261294938142293,0.8478553356859567,0.5077003621505979,0.46159016420309273,0.5378347171931317,1.0648871857824938,2.535845086278896
ETTm2,96,val,1743,0.30024153671168025,1.353985491468315,0.10824901476241687,0.06494534956065669,0.8479106321194375,0.46714396380754536,0.45655995209368466,0.5410439937586372,0.9911877794884598,2.516450130684104
ETTm2,96,val,1744,0.3002459571327917,1.3566932061763726,0.10766693805524179,0.05608980765936418,0.8472622307019354,0.4270053671025469,0.458239512598764,0.542043114659655,0.9614865735707616,2.516369254627837
ETTm2,96,val,1745,0.29937404354577346,1.359407038312213,0.10792333047016525,0.04649909443159322,0.8444556794794106,0.3963094550952983,0.4587962567990958,0.5366145962104201,0.865488774900019,2.526554530056309
ETTm2,96,val,1746,0.2985135166051924,1.359407038312213,0.10678830233286075,0.034173965967675524,0.8471866502247009,0.35619659162055506,0.4588004594023435,0.5315700239577408,1.071320239596336,2.524804917223863
ETTm2,96,val,1747,0.3008513784646857,1.359407038312213,0.10715666439104413,0.023024439621315944,0.8451685829251875,0.3608241319471614,0.45683042793651446,0.5282551324362063,1.3321345932368425,2.5036523950725695
ETTm2,96,val,1748,0.30219420046515394,1.3621147530202706,0.10765083434955311,0.013923356425963443,0.8477640491154099,0.39905329287010416,0.4528182856582039,0.534337766997309,1.2381403283474335,2.477281255785371
ETTm2,96,val,1749,0.3038062162416787,1.3621147530202706,0.10823220322804782,0.003998356032979566,0.8452470768727299,0.43962595050609593,0.44868420186383645,0.5314728743588284,1.1418213049032084,2.447437860008924
ETTm2,96,val,1750,0.30602343491114664,1.4195025336642055,0.11016025119810877,-0.006886622803594922,0.8402889980227771,0.489680427114824,0.44716657091505324,0.5243209335931556,1.2322962718396295,2.492438410769314
ETTm2,96,val,1751,0.30679744562239225,1.4195025336642055,0.11170225308792049,-0.01556092430934303,0.8427079735052522,0.5482920027423372,0.44275462662876475,0.5195218400022151,1.0592510083925333,2.474754425062913
ETTm2,96,val,1752,0.30703684696894323,1.4195025336642055,0.11270652554718885,-0.021429207234389992,0.8434902215155725,0.604218245905887,0.43770387665442223,0.5158619573277766,0.7676968369554876,2.46821076763325
ETTm2,96,val,1753,0.30778030270501483,1.4195025336642055,0.11333649433679012,-0.02846718308898938,0.8388919928797842,0.6602552245599144,0.43407177518623996,0.5173353116777065,0.9694891130428464,2.4594096438651305
ETTm2,96,val,1754,0.3099958283232285,1.4195025336642055,0.11444489376667547,-0.03898431166382356,0.8315345604622614,0.6966342072464522,0.4277516524401822,0.5163780382384431,1.32244885640655,2.4261310016673567
ETTm2,96,val,1755,0.3122958835610628,1.4195025336642055,0.11414271931253242,-0.05139127053356214,0.8348433502871944,0.7293812487712185,0.4254806365228102,0.5136029105224512,1.3992043609237357,2.4164774828005102
ETTm2,96,val,1756,0.31369737481607435,1.4195025336642055,0.11426516695391187,-0.06172325752903753,0.8405794912113074,0.7488315917187123,0.41782595650884125,0.5118912903482696,1.1437588080183578,2.3904880927304424
ETTm2,96,val,1757,0.31515098068295383,1.4195025336642055,0.11363327448230852,-0.07034652870762867,0.840142103830957,0.7543295535713535,0.4058555775412001,0.5107351622516925,1.083720938040452,2.370760801593861
ETTm2,96,val,1758,0.31667129749467077,1.4195025336642055,0.11325173678690303,-0.08182203767320893,0.832250385983608,0.7726273273801125,0.3984274999776994,0.5100708889483043,1.2144850346713443,2.360848746943497
ETTm2,96,val,1759,0.3157731165157934,1.4138236475160884,0.1139454480105045,-0.09559748102314461,0.8333014540163509,0.8107302080478936,0.39889142676450473,0.5106799751014603,1.3512637512114434,2.349696282881374
ETTm2,96,val,1760,0.31922881113326984,1.418924354276577,0.1138401847551522,-0.11333536978349436,0.817274629383318,0.8404353771702484,0.4032057291368068,0.5148731625010764,1.690799953623846,2.3988815248842448
ETTm2,96,val,1761,0.31666788799427037,1.374421176776348,0.11212170517650967,-0.13302188464399103,0.8370497794293926,0.9164423325670553,0.3957387651546727,0.511826086903258,1.451621067694818,2.3324049126500213
ETTm2,96,val,1762,0.3157088598013715,1.374421176776348,0.11446977474069632,-0.14271942592435255,0.8421918797003725,0.9558116002653793,0.39952356228819397,0.5113355676860223,0.6746988891583028,2.346912487335819
ETTm2,96,val,1763,0.31551405973864904,1.374421176776348,0.11408210150818962,-0.153696900352038,0.843022693595972,0.9968323972768041,0.3992522184917497,0.5099100025642812,0.8382635569928168,2.3537093772082502
ETTm2,96,val,1764,0.3155389317398746,1.374421176776348,0.11395016402797735,-0.16082293679328494,0.8462787723380584,1.0291491756205136,0.39929121556626046,0.5096342667725542,0.6011053390823473,2.3542000715812796
ETTm2,96,val,1765,0.31544973122774694,1.374421176776348,0.11416229249007162,-0.1641547126551704,0.8468478105853349,1.063175548748824,0.3992738205593249,0.5097346984349901,0.3268297528874341,2.3565849081359045
ETTm2,96,val,1766,0.31549284669948646,1.374421176776348,0.1140565274813683,-0.16670306390237427,0.8469963467687123,1.0810048014319669,0.3967360007757329,0.5108735920328139,0.48480812151831004,2.3532406137577904
ETTm2,96,val,1767,0.31842441394071636,1.374421176776348,0.11591254234099928,-0.1725759268160432,0.8372891363978149,1.1254241420556235,0.39742237975890266,0.5108801604686646,1.075016652469466,2.3271473738072275
ETTm2,96,val,1768,0.32134370440827714,1.374421176776348,0.11582062850318153,-0.18130453593254697,0.8391689760745409,1.1641527266532388,0.4010111739091331,0.5102054941495803,1.0610061017441228,2.300384198704481
ETTm2,96,val,1769,0.3231868903151317,1.374421176776348,0.1157979295450058,-0.18825147388989633,0.8416898125292274,1.1951919744626252,0.4018092841994608,0.5101679941164807,0.8723940689216098,2.274730493550645
ETTm2,96,val,1770,0.3244944463777869,1.374421176776348,0.11462272480839406,-0.19614719986680962,0.8439713127478957,1.2151117287220432,0.40608744714163864,0.5105782856955274,0.8631312987777371,2.2617265389587606
ETTm2,96,val,1771,0.32615687295878376,1.374421176776348,0.11387046991537549,-0.20163902477936158,0.845748181383877,1.2417490426107904,0.4091456787437798,0.5103498068284398,0.8211989250963528,2.2400557058134236
ETTm2,96,val,1772,0.3281011567450309,1.374421176776348,0.11138698602854473,-0.2061675570617594,0.8451422866659734,1.2472696427079784,0.41360790381103024,0.5101382308558414,0.8642759793937334,2.219951486611364
ETTm2,96,val,1773,0.32811483470935554,1.374421176776348,0.11034712135314052,-0.20517401141715513,0.8510778959044841,1.2412349129431424,0.3838331043792032,0.5073044614217134,0.9247371904353731,2.234630580184357
ETTm2,96,val,1774,0.32903604556407967,1.374421176776348,0.10960940171531161,-0.20656362531529027,0.8535801681360734,1.2362214782363825,0.3662494737666738,0.506083262601211,0.750636774712458,2.2358413691816237
ETTm2,96,val,1775,0.33015472121893513,1.374421176776348,0.10922221035957068,-0.20921460798929475,0.854894843260495,1.2320704154091182,0.36189470917983,0.5048960981378847,0.7134343559646175,2.2366050922019296
ETTm2,96,val,1776,0.3307654711692582,1.374421176776348,0.10906876248725599,-0.2115170471766288,0.8569583996276775,1.2194559348350509,0.3594933831480653,0.504347043246925,0.52942079622757,2.237130589524234
ETTm2,96,val,1777,0.3307872701094562,1.374421176776348,0.10855790480672066,-0.21141050824723578,0.857794595131493,1.197531355984611,0.35390263133608973,0.5037973705821613,0.41536787380114415,2.2458119673883066
ETTm2,96,val,1778,0.33148067942093806,1.374421176776348,0.10951217412613803,-0.2128779945068507,0.8555702677299344,1.1996602712846907,0.3548978572686659,0.5023130557679514,0.6413128478436498,2.25415909395863
ETTm2,96,val,1779,0.3317415833206919,1.374421176776348,0.11039725153744266,-0.21340088454125264,0.8564784318830035,1.1915222081622716,0.3499103735195919,0.5007395854971621,0.5997919090270438,2.2589573609974636
ETTm2,96,val,1780,0.33242689061381414,1.374421176776348,0.11004522845839448,-0.21486381589460662,0.8567377687821948,1.189534172292289,0.3444498427674738,0.49925784313250976,0.7137482730265398,2.2598740325068594
ETTm2,96,val,1781,0.33225239315697613,1.374421176776348,0.11235950261176145,-0.21221443584189031,0.8520692692240992,1.1807719271959056,0.34303579575614035,0.4981292964804809,0.6003172835205246,2.265018375419623
ETTm2,96,val,1782,0.33220837438361495,1.374421176776348,0.11252339094605472,-0.20649681640600462,0.8513026296682871,1.1575397529900753,0.3421541715788364,0.4965565909029009,0.8095711146549011,2.271466386861227
ETTm2,96,val,1783,0.33219853418503004,1.374421176776348,0.11333240016182937,-0.20167364177312846,0.8498485757260427,1.138948951722957,0.34257538197769294,0.49381265094002075,0.6353447745497569,2.2759009220268815
ETTm2,96,val,1784,0.33205470789339125,1.374421176776348,0.11359894787785436,-0.19708779429606377,0.8440861750330496,1.1182850383469867,0.3438405827832316,0.4900782411845582,0.8380324669130091,2.28077394517143
ETTm2,96,val,1785,0.33026500585177393,1.3771288914844058,0.11455117688164791,-0.1892600618428888,0.8375778852029061,1.0934074717133766,0.3404474687082955,0.4895777464147078,0.6172184531725033,2.316868288315764
ETTm2,96,val,1786,0.32823122760407636,1.3879719851722019,0.11487554996625098,-0.18241850512530325,0.8322280326428267,1.083238073168784,0.3404429482787834,0.48759584381503174,0.8973602734786856,2.347770015778358
ETTm2,96,val,1787,0.3274817255464469,1.3961012467241578,0.11452416560704644,-0.1755827106444698,0.8256749820674675,1.067390852984521,0.3407408517380927,0.4846257680312621,1.0062640097742566,2.3733562555783694
ETTm2,96,val,1788,0.3252980574980347,1.3926439076282155,0.11555620879021677,-0.16376379121271287,0.8199676706131972,1.050357523819645,0.33975622141603257,0.48440387259034684,1.0122293973873497,2.4025254352400505
ETTm2,96,val,1789,0.32293021193007104,1.3915636268604687,0.11497778701405739,-0.15297508609409224,0.828561711371689,1.0167796696939262,0.3390547361443784,0.4811686986610596,0.7872130488519636,2.430278765249065
ETTm2,96,val,1790,0.3230510743713246,1.3915636268604687,0.11527595506565322,-0.14188815538334146,0.8224890335507639,0.9637320144286202,0.3388304771224136,0.4829116670487666,1.0699937107411497,2.438896096840088
ETTm2,96,val,1791,0.32188901408009835,1.3915636268604687,0.11437494501227496,-0.12926901971880095,0.8235276735729078,0.9124004249831373,0.33893851581171397,0.48439228199307705,1.048860105427558,2.44490893470619
ETTm2,96,val,1792,0.31990007927660713,1.3915636268604687,0.1154744926680678,-0.11997357264097476,0.8224607253342298,0.8787953539690354,0.3435033415613029,0.4799992584074154,0.6963158465058131,2.479903358249472
ETTm2,96,val,1793,0.31822836455351183,1.3915636268604687,0.11746596972175204,-0.108380981753223,0.8131077745493182,0.820879361535691,0.3414475706837323,0.48022260501995456,1.006978035287487,2.481794554146872
ETTm2,96,val,1794,0.3152113877954319,1.3763560466859395,0.1192083599009427,-0.1009426009577007,0.8101234041979666,0.7761357052575707,0.35278231709087415,0.48006551206751197,0.6494350376960227,2.498383907749085
ETTm2,96,val,1795,0.31330497380311184,1.3763560466859395,0.11999995229693598,-0.09169716033581497,0.8058789683091743,0.7175160038531191,0.3531851397352958,0.4798518079565519,0.7275829096258136,2.5189418715075433
ETTm2,96,val,1796,0.31153068281534446,1.3763560466859395,0.1210215928126053,-0.08190306432215769,0.8013282036227006,0.7047511458834608,0.35321796097359703,0.485060920525738,0.8459796704803468,2.540950540397131
ETTm2,96,val,1797,0.31153284954099025,1.3763560466859395,0.12215067414085448,-0.07136321809555543,0.7931002654361861,0.6770559154559332,0.35326063373136807,0.4940272611413527,1.1520956560955533,2.531387311700634
ETTm2,96,val,1798,0.3095639212760984,1.3763560466859395,0.12247028171808702,-0.06398948711195616,0.7962390051083427,0.6633106589766812,0.35401926281261786,0.5030167432458381,0.6910194015751799,2.544508758143349
ETTm2,96,val,1799,0.3107136229095196,1.3763560466859395,0.12408019097511355,-0.054517679793303006,0.7884558600475493,0.6396657784665774,0.35350698490300986,0.5093395480962796,1.187441302577973,2.485876739636016
ETTm2,96,val,1800,0.3115833063213746,1.3763560466859395,0.12372634437746002,-0.045139429668957745,0.7862261745428922,0.6362890378418686,0.34997067230720763,0.5198111844274796,1.1491923212509874,2.4140388825123194
ETTm2,96,val,1801,0.3122751646718266,1.3610633547653792,0.12232594254293461,-0.03843114416016304,0.8019366989806391,0.657175014174871,0.3360136744891577,0.5276853725304735,0.994897526084592,2.317009135844727
ETTm2,96,val,1802,0.3127737525050437,1.3610633547653792,0.1225682834452676,-0.029424202167690428,0.7970819321620478,0.630314280768185,0.3353070015855511,0.5238816255445451,0.9610014849192259,2.3128787501126715
ETTm2,96,val,1803,0.31165762767484406,1.3610633547653792,0.12263016622748824,-0.022467899635114353,0.801455933730561,0.6122965037614799,0.34260744302821283,0.5196178319754131,0.4832346809490729,2.345257310262102
ETTm2,96,val,1804,0.31168933141412963,1.3610633547653792,0.12128971649992026,-0.017803519378732386,0.8017254592837062,0.6220093936975398,0.34202197372567467,0.5193636692352914,0.5966255435652474,2.3458793549634325
