dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,test,642,0.11221536523590604,0.7886779019156354,0.025837470801330722,0.01865387838258567,0.6970125633988467,0.9082209018522136,0.6805730349063888,0.3209347266374914,0.9026750136636048,22.019848318036633
Exchange,96,test,643,0.11213991539878573,0.7886444329006891,0.025807807883453274,0.01709745104541837,0.6978180569868859,0.8951024797480716,0.6804274284533756,0.32040373350785945,0.8086055521568539,22.06086809539007
Exchange,96,test,644,0.11233542830682992,0.7891418516161177,0.025983069747048015,0.015195104905674496,0.6924931143440902,0.8737581441573599,0.6826440320843586,0.3214345805568084,0.9928751764768041,22.087519561281585
Exchange,96,test,645,0.1121360949771757,0.7889172770651158,0.02429707368999987,0.013747624375847603,0.7024261473886872,0.8491200246495207,0.6826491315919007,0.32405763514040065,0.6718391006368871,22.15277217576194
Exchange,96,test,646,0.10026218178732818,0.6340657273322401,0.022592274034143003,0.015374572976477503,0.7973374300164974,0.9207643975614905,0.6514731823779523,0.403905272061161,0.9787652922725099,13.783369005532855
Exchange,96,test,647,0.10018346748754689,0.6339003148941367,0.022666052194767722,0.013698504712780519,0.7970885177757225,0.8795003071427256,0.6499432856314356,0.41168271345929097,1.007828575198152,13.787480756070067
Exchange,96,test,648,0.10013223201043217,0.6333839358063945,0.0220972713665546,0.012207620931097847,0.7993224354822236,0.8400492377297939,0.6497680300871668,0.42078872348277524,1.027139667983147,13.779126304297389
Exchange,96,test,649,0.09988207611893644,0.6300251637591852,0.02183216773178424,0.011793989061203627,0.8015687714881478,0.8089034941836414,0.6352349584907693,0.42685770482775,1.0103701407880643,13.672903592241578
Exchange,96,test,650,0.09977011867295994,0.6246922611851188,0.021665585309791693,0.011024290395315883,0.8040467443825939,0.7822649768542893,0.6251671756044183,0.43434321403131293,0.9750536486074728,13.552387893944694
Exchange,96,test,651,0.09987790480670392,0.6141735293590953,0.021371719136344357,0.010340226987038941,0.8093781798270387,0.7584820078040531,0.610051925236104,0.4394581468177526,1.0326284612422265,13.469862363680297
Exchange,96,test,652,0.10024197009433397,0.6152030175894955,0.021580691062912983,0.008968695271742485,0.8085157088873463,0.7152663987469363,0.6054739282528592,0.44484564140727084,1.020528281615422,13.437323013636817
Exchange,96,test,653,0.10050317296736233,0.615816234491951,0.02171527624320766,0.007845503695404285,0.8093887705834806,0.67163171314415,0.5975636520397171,0.44858458381817645,0.9641317206859942,13.402947100130737
Exchange,96,test,654,0.10064077090712893,0.6149648832290061,0.02169882725165287,0.00693838053542752,0.8119038344851462,0.6296616970331366,0.5911109199750638,0.45116217755425053,0.8296316692286256,13.37118548598339
Exchange,96,test,655,0.10079456214322988,0.6149648832290061,0.02155025377503545,0.005971054916316391,0.8123326972198475,0.5865069411631931,0.5849212889900759,0.45288718006287937,0.8069594861580226,13.344834734129588
Exchange,96,test,656,0.10093522222932672,0.6149648832290061,0.021286149654310665,0.004742968002364195,0.8144259684297603,0.5556227306645298,0.5806756370277543,0.45426179939469674,0.805537974644216,13.326672010485424
Exchange,96,test,657,0.10113074482062423,0.6149648832290061,0.02125208964385273,0.0038147149389903745,0.8130728638791054,0.5222524279251082,0.5720590001448664,0.45651445861143636,0.91294307827426,13.296015564496017
Exchange,96,test,658,0.10170830131063245,0.6200630879873782,0.021480905780621146,0.0021961316576105646,0.808745020172329,0.48932451887197115,0.5624453579402479,0.46150806253765414,1.2286137441929377,13.290060447406582
Exchange,96,test,659,0.10258253845549996,0.6270888675291912,0.021619875997877753,0.000391050994550877,0.8059308561903502,0.4700330416686122,0.5510108271651195,0.46639816229871345,1.4062227058618957,13.350931247466155
Exchange,96,test,660,0.10363642395181413,0.6339759965440719,0.021738369656184725,-0.001568459685639908,0.8053535721378,0.46175507495324103,0.53945029589002,0.4699816157731503,1.471866508463755,13.485316177464432
Exchange,96,test,661,0.10478574265183926,0.640673291421705,0.021711029325254004,-0.003556190586819026,0.8063016131974805,0.46941522306079003,0.5241235152481347,0.472463211837436,1.4686723491996831,13.600253770792298
Exchange,96,test,662,0.10582185724032278,0.6413813761782081,0.02143405466553222,-0.005498161825325907,0.8091143359231385,0.4948079386784563,0.507942658370804,0.47643322957945594,1.4333048960429497,13.644723312028653
Exchange,96,test,663,0.10689533114828462,0.6503081023933331,0.02143349725475725,-0.00815486390906451,0.8093758115898315,0.5290065679290374,0.49340944760676453,0.4846922025070856,1.55187252322993,13.674043449510709
Exchange,96,test,664,0.10812113521178988,0.6609382205479051,0.021483894616029103,-0.0111225588669452,0.8100204376264428,0.5797018001404608,0.4855036196265631,0.49108080874720555,1.5782544984968565,13.710148192975907
Exchange,96,test,665,0.10886876106000323,0.6602168868693848,0.02176162658592687,-0.013402650814173826,0.8164646318321662,0.6305959187779706,0.47755097701710386,0.49092543634573665,1.1616626576141027,13.660604201467505
Exchange,96,test,666,0.1096006720256425,0.6602168868693848,0.02182118686728133,-0.015671509461121547,0.8171335862048056,0.6818769511875988,0.4706899333950813,0.49036272978080353,1.086683840855968,13.612585838681895
Exchange,96,test,667,0.11046797622158347,0.6602168868693848,0.02194620242703979,-0.01819771334887544,0.8148593177501064,0.6823088353463899,0.4611703031454862,0.4911920455520811,1.1982144592437889,13.588307510706708
Exchange,96,test,668,0.11125878961236951,0.6605648408265717,0.021910794241592646,-0.020705528485497768,0.8162278972609264,0.7272760498158504,0.45346170964558447,0.4931030476159221,1.156524525119404,13.558250618801916
Exchange,96,test,669,0.11203292905483808,0.660813550184286,0.02168383482306482,-0.02306688389108527,0.8155517059888483,0.7700289794195432,0.44262014307162945,0.49562000819624735,1.1283571791935194,13.52961177202151
Exchange,96,test,670,0.11271141075379132,0.664483351663097,0.021572762542786266,-0.025819706200723783,0.8135504927466897,0.8113267610238666,0.4362931264420153,0.4971350145367573,1.1471942173292444,13.508387017978773
Exchange,96,test,671,0.1139540529605087,0.6770759435455643,0.02184728074412439,-0.029565004943175224,0.8076069444288219,0.8518882444114373,0.430225927207849,0.506057492690067,1.674725819783466,13.553385547584107
Exchange,96,test,672,0.11506316896536754,0.6793721499029348,0.02187732502314399,-0.03271072820799426,0.8127286311293664,0.8796700017906371,0.4242893868586273,0.508232803195381,1.339039384645418,13.553766468707838
Exchange,96,test,673,0.11707239838758327,0.7046699767315332,0.022223842531233433,-0.036128112978644336,0.8043658766893305,0.8993106882597801,0.4124263344686727,0.5094560164303263,1.6238389186638076,13.682505791163655
Exchange,96,test,674,0.1188934307868562,0.7068393620750137,0.022351542445103553,-0.03944885943268727,0.8076976909613096,0.9179033081080447,0.40445946745003764,0.5085633451363744,1.5656548921577649,13.727574852533785
Exchange,96,test,675,0.12063581863234626,0.7070952457411235,0.0220225816982422,-0.04274282105645196,0.8070915502848579,0.9355272144340329,0.3955518410567642,0.5081671561859714,1.535152358612585,13.739641256066463
Exchange,96,test,676,0.12324810016939602,0.7364718017703991,0.022504146526690767,-0.04765718618155447,0.7941740678739831,0.9620811568389287,0.4048120286906103,0.5182582132761625,2.046665847028781,13.867661855743341
Exchange,96,test,677,0.1266203699709976,0.7669045950039244,0.022777260521539514,-0.05319853493744284,0.7831942260511828,1.0250146433416312,0.42261376803842843,0.5380677393799377,2.4912109321700004,14.15773852871195
Exchange,96,test,678,0.12986306781928192,0.7791152933235705,0.022596079432667643,-0.058800471096328855,0.7929192903113294,1.0825053731639405,0.4407371621841942,0.5532969052408371,2.4156108868032264,14.420984902353325
Exchange,96,test,679,0.13355367480033217,0.7980690069113406,0.022816555768129406,-0.0638852375262716,0.796363684966758,1.1320533587367108,0.44736954732584133,0.5704501603536984,2.503582689252922,14.663586072923033
Exchange,96,test,680,0.13755055730478238,0.8146787706275562,0.023011219863489175,-0.06919038191959406,0.7993530460665351,1.1621360095053261,0.4559314788139245,0.5839822700820447,2.519866235093446,14.92924558178146
Exchange,96,test,681,0.14125452388622087,0.8146787706275562,0.023011219863489175,-0.07438116571575284,0.8078258813570927,1.1872894514727272,0.45439049892174216,0.5960909174916015,2.3786235235149253,14.912707072144773
Exchange,96,test,682,0.14478254875647045,0.8181485366242188,0.0229550687705034,-0.07950863052363885,0.8142328123022784,1.2118511308118334,0.456500677676226,0.6063006227896031,2.272392314381557,14.837328920129771
Exchange,96,test,683,0.14736953618288617,0.8181485366242188,0.02314512243910557,-0.0840314411089236,0.8255935938182155,1.2399759861001094,0.45346957061857424,0.612357389825042,1.8658049382118018,14.634976378637916
Exchange,96,test,684,0.14983859973597718,0.8160925828489493,0.022871821714098253,-0.08848784301003104,0.828706128202106,1.2705130753171952,0.4555649032809757,0.6178978692755609,1.7996978739461384,14.454719245793651
Exchange,96,test,685,0.1528003512736809,0.8201183065550947,0.022896048375555332,-0.09278060386826434,0.8251447092087592,1.2861621342471223,0.4532697389731397,0.6217780983470945,1.9160730937077317,14.334036981089612
Exchange,96,test,686,0.1561667236469877,0.8446349935745991,0.022947510555332784,-0.09675680362197023,0.8228620039716561,1.2817165794033392,0.44802015437279036,0.6245082718316493,2.034901929124033,14.322904458215401
Exchange,96,test,687,0.1598212868404788,0.8561187841530773,0.023146579706817407,-0.10106083099631784,0.8238799743473846,1.2793856331236522,0.44216543209600384,0.6277205075013331,2.0581481034740947,14.298534414092936
Exchange,96,test,688,0.1633206546652642,0.8582188567918914,0.023199390997087933,-0.10529401479312822,0.8271976372676265,1.2797405027828446,0.4395289983909916,0.6309062964925561,1.9866326257795113,14.230166670363065
Exchange,96,test,689,0.16658910129780868,0.8582188567918914,0.023062896381046125,-0.10941036540629909,0.8303558672739582,1.282176095657046,0.4337602676325459,0.6340241137736202,1.900689807898335,14.134202424343085
Exchange,96,test,690,0.17000509282940668,0.871733804825188,0.023091979977306526,-0.11356444008580023,0.8298623181485076,1.2840520746785313,0.43308154165512847,0.6379253582119938,1.9797612457826286,14.086119594990505
Exchange,96,test,691,0.17347219813683706,0.8815148988235354,0.023131538098304292,-0.11818081579644615,0.8318236446320075,1.2926657419676029,0.4353471597120678,0.6425905781855528,1.941350280970262,14.026366389967118
Exchange,96,test,692,0.17757242781249405,0.9131235433933117,0.02325913311281024,-0.1231626025997007,0.82898343690722,1.2907119522501072,0.4460460460706762,0.6477787086622625,2.0647647783494643,14.006591955776434
Exchange,96,test,693,0.18228037688303977,0.9462341564741907,0.023537029219057554,-0.1281695388780918,0.8254185537908783,1.2896119850258962,0.44990104276632725,0.6537499706879428,2.239537841363938,14.041904663602487
Exchange,96,test,694,0.18667539736996397,0.9471932185533969,0.023517390017214933,-0.13300410959332357,0.8290163154253798,1.285693127513066,0.45483326465565793,0.6586102086365198,2.1357463130417074,14.019354549880982
Exchange,96,test,695,0.19074527228661886,0.9471932185533969,0.023516972897813994,-0.13759408202633872,0.8320156931031506,1.282595535955588,0.45039226953428857,0.6627870465156652,2.0440557260369645,13.966166109212521
Exchange,96,test,696,0.19504090514145755,0.9652401080202647,0.023631796300095737,-0.14239394253336554,0.8318451278901777,1.2801785275794462,0.45341655720872165,0.6665544482933806,2.033680978503625,13.933576274979215
Exchange,96,test,697,0.19920840726303546,0.977795295669373,0.023693410165842525,-0.14704374338352033,0.8328948827432212,1.2785429275800553,0.45245821210936416,0.6710309695460488,2.0465133568823077,13.901130159330153
Exchange,96,test,698,0.20310746067901952,0.9818849007994295,0.023712832914426954,-0.15166525959650312,0.8353906380321783,1.2820669957528348,0.4593967996842765,0.6748478571331863,1.9219553757873313,13.842241011952456
Exchange,96,test,699,0.208044358182565,1.0223865143975814,0.024155944958031805,-0.15697116712034187,0.8277865179702295,1.2809033433376442,0.4704639936929562,0.6804772988224856,2.1880473958138067,13.87581331090035
Exchange,96,test,700,0.2124834185512546,1.0207226262259677,0.02402089971025323,-0.16178358829232703,0.8299308077513863,1.282356837299135,0.4749697808473963,0.6854839263823392,2.0990066494271717,13.873339663944874
Exchange,96,test,701,0.2164928096660395,1.0207226262259677,0.023967619172085106,-0.16618025306406609,0.8320567038015829,1.2885808007497568,0.472772117816665,0.6900754299725351,2.019522494495291,13.84522218682547
Exchange,96,test,702,0.21933164991988588,1.0207226262259677,0.024360281470674677,-0.16963763138654986,0.8377554367497703,1.3010099935259332,0.4664231618340085,0.6937096818158388,1.7562309640583265,13.775035474212807
Exchange,96,test,703,0.22126545435702508,1.0196994306261824,0.024486928511206534,-0.17226353254915577,0.8408038422593422,1.3159625643803348,0.45407715055858217,0.6966873623798931,1.5588830729956458,13.701079152694668
Exchange,96,test,704,0.22287933949530978,1.0194723946198845,0.024215109362877393,-0.1744089760597175,0.8402320534554664,1.3310963073408497,0.4437971712568769,0.6990001011956272,1.5183893556239143,13.62982886870101
Exchange,96,test,705,0.22432039632213652,1.0096987931841976,0.024221669620283215,-0.17625425117256543,0.8408742410205131,1.3468360060822269,0.4309120766335369,0.7012944939110511,1.5514639512899273,13.565341780680647
Exchange,96,test,706,0.2253117911401762,1.005514975671494,0.024252105434809525,-0.17773934041947942,0.844333767263662,1.3576346175161076,0.4201102358733189,0.7033910205871267,1.3553951745153454,13.501328148872965
Exchange,96,test,707,0.22655565839238795,1.0028808355807648,0.024303752577865365,-0.17964223442775848,0.8436856235965247,1.366515294116833,0.41411089339958224,0.7061413096181236,1.388717320381255,13.443039018011694
Exchange,96,test,708,0.22794466139082875,1.0026831440002897,0.024497531792249,-0.18158875212251363,0.8425074293135406,1.3743436158363358,0.41768276408335697,0.7081614077585513,1.429722162157386,13.39269149490092
Exchange,96,test,709,0.229157867331208,1.0026831440002897,0.0244925038317123,-0.18334376137430247,0.8428546025758142,1.3826847774468733,0.41976880747066075,0.7101882577023623,1.3950352359637268,13.345655165179256
Exchange,96,test,710,0.22977320763009373,1.0009982197299976,0.024676039851596575,-0.1844389244279921,0.8448213883887945,1.3921970301694717,0.4196069952358421,0.712221924842183,1.2587903335431,13.299243441323078
Exchange,96,test,711,0.2305308241943405,1.003464515447173,0.024755520330837735,-0.18559615857192938,0.8424308546490247,1.3988297944587815,0.4213499662312949,0.7136939543595385,1.3243505732050098,13.263679485078171
Exchange,96,test,712,0.2303582593098694,1.0060604040743448,0.025289456976385866,-0.1853089031624315,0.8437968632792912,1.4048743678253541,0.41982647790839733,0.7130067879839445,1.0998785945801552,13.239306827812175
Exchange,96,test,713,0.2299131791985662,1.0060604040743448,0.025403059414556006,-0.18478616841460693,0.8436679696986944,1.4208828370442452,0.4221187455908341,0.7131621597762764,1.0570440870122546,13.209813257814549
Exchange,96,test,714,0.2293138289942054,0.998493495642375,0.02161153216091917,-0.18417824705353433,0.8476502180147957,1.4379516667689645,0.43615199379333414,0.7138683933561362,1.0922038881589973,13.176521145324244
Exchange,96,test,715,0.19529448804355726,0.6418333285115989,0.01784412789504384,-0.1770836064161366,0.9675382130338497,1.626566062511996,0.3246188146203391,0.8908096672518567,1.2767562208335492,1.8808442539240957
Exchange,96,test,716,0.19468270956685202,0.6418333285115989,0.01784412789504384,-0.17633570974108967,0.9672919198101565,1.6407585982136554,0.319129975507665,0.8897021477512862,1.2504424498264273,1.868264402639078
Exchange,96,test,717,0.1936176046642062,0.6394357530914246,0.017991140187075257,-0.1749498277307549,0.9681481018667983,1.6562635906159975,0.30825409622614514,0.888199041526053,1.1271648919482344,1.8599843728230394
Exchange,96,test,718,0.19243322968545432,0.6283627933608182,0.017900183057815596,-0.17346892490002414,0.9695801906816317,1.6727251633200417,0.29726550778507943,0.8872310892795362,1.0632060323791932,1.8507769068933189
Exchange,96,test,719,0.19156793126404587,0.617287926308848,0.01799159222443575,-0.17250795018402842,0.9684579726370859,1.6831270713710111,0.2935435990554877,0.8870919735020962,1.1489870237793476,1.8430873325869692
Exchange,96,test,720,0.19124466097842505,0.6145553099346789,0.018291198742837394,-0.17228468266002334,0.9648066607384984,1.6967089833651496,0.29910703104923014,0.8875522803987691,1.3249697291847424,1.836501011174339
Exchange,96,test,721,0.1904460402786433,0.6126541949632456,0.018403392110098858,-0.17142414392439395,0.9647679171150451,1.7050964161571132,0.29588192683170744,0.887268901039786,1.2221178164973876,1.8312155681266127
Exchange,96,test,722,0.18951248281118452,0.6120060777455669,0.018421428857856664,-0.17040796963457377,0.963801392011276,1.7163924088461466,0.29224383574730334,0.8868061872721575,1.2171233054970838,1.8223346419667013
Exchange,96,test,723,0.1884280236245783,0.6120060777455669,0.018404773916181973,-0.16922427743926596,0.962756845650701,1.72916238756871,0.28744049369603647,0.8862946748558842,1.1972266594413514,1.8098276415220003
Exchange,96,test,724,0.1869091026208566,0.6084972927924868,0.018568697840807183,-0.1674179582667773,0.9627317869275493,1.7313852154809921,0.27730925084493097,0.8851881955945234,1.087011199034022,1.7919935204360375
Exchange,96,test,725,0.1851323096643555,0.6005315213936953,0.018673502910587825,-0.16523032800902632,0.9632186317034843,1.7260519142397177,0.264619454159304,0.8838513913600181,1.0098728013497833,1.7676870589344993
Exchange,96,test,726,0.1832573773374932,0.5980969998451069,0.018692510199396592,-0.16277263769865147,0.9624431613435673,1.7224100049975983,0.25240088748830936,0.8819165465271153,0.927221419305846,1.747422864532494
Exchange,96,test,727,0.18170045698588835,0.5666053569625533,0.01901730642914156,-0.16104956771599713,0.9605792410288976,1.7151578916024794,0.2501097272515121,0.8801541115373192,1.1938838099705296,1.7208225303611053
Exchange,96,test,728,0.18160636666593172,0.5800965081499134,0.019545167633741874,-0.16096342790222756,0.9557534167459578,1.704127585215982,0.26479825661057227,0.8794633620851322,1.5423694033397297,1.718970505839124
Exchange,96,test,729,0.18172048867931803,0.5839870570526365,0.019584768691643564,-0.16106299205749564,0.9553099872940478,1.6933393476075518,0.27648568217102837,0.8787098111804876,1.5335442424779122,1.7342100821812414
Exchange,96,test,730,0.1816851881462097,0.5839870570526365,0.01958420719351256,-0.1610115127569245,0.9548444359855963,1.6867096960796664,0.2837617865910124,0.877995156989915,1.5029583165305442,1.7409644134455164
Exchange,96,test,731,0.1823369091327082,0.6119417818698769,0.020047471227678144,-0.16168006748917801,0.9503774774375408,1.6882060672491577,0.30482509437686883,0.8770670096215046,1.67392307518499,1.7688279828266875
Exchange,96,test,732,0.1824260625158645,0.6017530531657937,0.020123122878050292,-0.16171073992106832,0.953733591954222,1.6922744186388403,0.30979727936972434,0.8754604832353943,1.6139681559688341,1.7830816219704855
Exchange,96,test,733,0.1835124354553866,0.6158674372280437,0.020227494158833074,-0.16275800762858586,0.9545985443587205,1.690021445834854,0.3286890719331681,0.8749628338235537,1.768105852757266,1.8329285978173067
Exchange,96,test,734,0.18537193867706445,0.6312051532305815,0.02039366375687516,-0.16470802441025068,0.9525807457845679,1.6832875462726709,0.35499478235217613,0.8765929787222755,1.8704334964822031,1.894059481392108
Exchange,96,test,735,0.1865691702598587,0.6301234445826973,0.020426348578833263,-0.1660620866688881,0.9548677294715173,1.6777304346948338,0.36938989280500856,0.8763586187793173,1.6303529554878005,1.9282418242324664
Exchange,96,test,736,0.18722889320173275,0.6301234445826973,0.020545170824307273,-0.1668838296826758,0.9563483951385244,1.674561076391932,0.3763932457606752,0.8763911000662162,1.5067275212029458,1.939479014578061
Exchange,96,test,737,0.18770772122118753,0.6301234445826973,0.020545170824307273,-0.16751700597291544,0.9559179842051674,1.6734612354378333,0.38468682166797424,0.876463801834735,1.4733558681632482,1.9446642164451589
Exchange,96,test,738,0.18813199364490402,0.6301234445826973,0.020565188314775117,-0.16806689982553963,0.9534470512349662,1.6700717463258616,0.3914535703555383,0.876930160282007,1.5092658579421148,1.940933352272771
Exchange,96,test,739,0.1882417701924535,0.6315504168056344,0.020466240428013267,-0.16820364966065415,0.9552289526820263,1.6675317196016328,0.3914863972997177,0.8760381404146983,1.4209724207804133,1.919166875616559
Exchange,96,test,740,0.18818001893023045,0.6317668478545995,0.020595094032267357,-0.1680914631039076,0.9564972882661364,1.6579645909860263,0.39044620122035806,0.8754711331191503,1.244947863674212,1.8861753606996654
Exchange,96,test,741,0.18799468253669396,0.636314002919151,0.02060328701848023,-0.16771547046200852,0.9569937408491997,1.6371736786217115,0.3924344054849246,0.8728412419510916,1.344660401238656,1.880748263948815
Exchange,96,test,742,0.18828063346957807,0.6542670617814585,0.020758799544297088,-0.16772088375311672,0.9554025446656218,1.6139078454505404,0.39635606912585086,0.8678800165842832,1.3333048883473095,1.9138752036307163
Exchange,96,test,743,0.18824450731861056,0.6536407130731787,0.020843714182261268,-0.16739426338419147,0.9575338029798202,1.592397253363539,0.4008911634943875,0.8634195807967294,1.2439014504867978,1.9354880966656909
Exchange,96,test,744,0.1880529646883352,0.6536407130731787,0.02085692492163057,-0.166863532727848,0.9573632629555744,1.5780209926736506,0.40442874866680567,0.858950961993868,1.2062428018490914,1.96266076514207
Exchange,96,test,745,0.1878665864695621,0.652329100344335,0.020945300320853462,-0.16637698066563558,0.9557213510964674,1.5633702494801622,0.411736642762927,0.8556653237611923,1.2998205761903932,1.986409296774246
Exchange,96,test,746,0.18738284696603252,0.6529421967238873,0.020977739834720663,-0.1654418218301418,0.955218165593585,1.5455177594419267,0.41273879986353923,0.8518723068667171,1.2489796338397086,2.0100876146395406
Exchange,96,test,747,0.1874088689278527,0.6639876392759712,0.021244016441204182,-0.16519525726548506,0.9518698966340465,1.5154044007783338,0.42658160136745044,0.8486128281749181,1.4308847913503722,2.039771233492578
Exchange,96,test,748,0.18723096466921957,0.6679607693861853,0.021331700119190312,-0.16474429247641126,0.9512848253107741,1.4867612856670447,0.4349842586554455,0.8444330849264258,1.3356233709253365,2.0677023060101494
Exchange,96,test,749,0.18645812898139325,0.6675065470404862,0.021648571048023237,-0.16364181294835006,0.9511335106818222,1.459573482593104,0.43604697850383367,0.8390229115803846,1.2218105099631709,2.0862163207934055
Exchange,96,test,750,0.18534094504067505,0.6668254390215924,0.0216407362835611,-0.1621865109292779,0.9510241066691336,1.441344746678105,0.43593390977923896,0.833325870459,1.2087640326325524,2.1051615301302498
Exchange,96,test,751,0.18397023023151837,0.6657380775619823,0.021628850622575864,-0.16047591809779405,0.9501857734001871,1.4304259502601835,0.4374293713787155,0.8284952671241319,1.1840348387363027,2.1212417121996854
Exchange,96,test,752,0.18260759433937881,0.6586596786389491,0.02180783605018523,-0.1589133826714958,0.9472812529516416,1.4168140593350038,0.4401156916801182,0.8184489786819261,1.2748283712472548,2.1337418804974932
Exchange,96,test,753,0.18108957425248368,0.6412839831535286,0.021779467862124167,-0.15725978955307968,0.9504785426466926,1.404430307908692,0.436869348846842,0.8116121813845899,1.2105151373846597,2.143397774281007
Exchange,96,test,754,0.1796774729859908,0.6306722411692345,0.021901417267630865,-0.15549145999119124,0.9524464747506014,1.3935710286096068,0.42831555027195545,0.8047000350072463,1.070502691359382,2.1680354635092782
Exchange,96,test,755,0.17856521968541153,0.6247280636929231,0.022025561140908104,-0.15416681885386596,0.9494822490689417,1.3802373786949924,0.43201413999066524,0.7987014965757787,1.1890619505797293,2.1949598204176293
Exchange,96,test,756,0.17789812762221735,0.6247517964890883,0.02230806861689804,-0.15343433058115316,0.9454408189958319,1.362744902813721,0.4399140758703011,0.787560759559521,1.4058694621977923,2.227739189229891
Exchange,96,test,757,0.17708588878666204,0.626773955439965,0.022334088099259047,-0.15254609744081266,0.9447691311670049,1.346113633963387,0.44889130807222494,0.7759729243873277,1.373135308365664,2.262824419271066
Exchange,96,test,758,0.1760587500384852,0.6221032258598743,0.022154459489726976,-0.1514621237442642,0.9448140396745448,1.3321252407275437,0.45512956174867264,0.7640783463652474,1.350735998308732,2.294934932902269
Exchange,96,test,759,0.17486408548625618,0.6218737240431,0.02227287628032942,-0.15008063006814998,0.9446154688250215,1.3094340832327604,0.4607631319259599,0.7475446424288608,1.303238258083832,2.3302192467634883
Exchange,96,test,760,0.17437166393543724,0.6402165095492315,0.02247239695495793,-0.14961241829550373,0.9383959072646398,1.2997513335666748,0.48667483184346383,0.7317641596122363,1.539881876003809,2.3764913594909354
Exchange,96,test,761,0.17316045878231345,0.6528803622606654,0.022667549961232207,-0.1484642658588269,0.9368050106542783,1.2941848960443143,0.5054164625961493,0.7165675324483919,1.5562998278441458,2.410036958316396
Exchange,96,test,762,0.171481038985854,0.6456117374081681,0.022768806080719697,-0.14680180600545176,0.9371774482303834,1.2844141138929417,0.5124935965458288,0.6995971170502344,1.482920170788657,2.443121459847415
Exchange,96,test,763,0.17109282901470718,0.6835917887781966,0.02352437786376233,-0.14647773938178144,0.929593225279121,1.2763103178452484,0.5414615868475131,0.684022185998077,1.8018200286496804,2.4971390559651465
Exchange,96,test,764,0.17049506816737042,0.6891209689902817,0.02359206980571621,-0.14600916450443768,0.928144629833749,1.2703971073738711,0.5553482044936516,0.6712043035910087,1.8103379478368073,2.5330893707415463
Exchange,96,test,765,0.16957973676492827,0.6857330132861809,0.02348346249286693,-0.14529190533035508,0.9271563690120186,1.2715615204644866,0.5621793930664061,0.6601799017052535,1.7807941731178092,2.5461925235124907
Exchange,96,test,766,0.16838717251631205,0.6759878325570112,0.02330420693746097,-0.14440044570917146,0.9239427314928189,1.2692551282351188,0.5556519669514832,0.6526135799476523,1.9907232819974354,2.6369834807148953
Exchange,96,test,767,0.1670492696338718,0.6755467658852328,0.023633973844985758,-0.143171255756993,0.9224390123517607,1.2580071938781536,0.5468427415058572,0.6559437702926129,1.7872834836517968,2.9024839416670765
Exchange,96,test,768,0.1650231039399171,0.6489875907928009,0.023469460365373035,-0.1413966113016133,0.9305646849212525,1.2475330912875076,0.5295051407690606,0.6579439318269353,1.6782051685258506,2.854486520270342
Exchange,96,test,769,0.16365981018101183,0.6558487540299149,0.023692136282332292,-0.1400771084032773,0.9257173626739233,1.2397584555348,0.5238048024323753,0.6650826455891096,1.7275932086819679,2.9102372323126153
Exchange,96,test,770,0.16174091242904126,0.655236955529274,0.023862965592338123,-0.1382564061642165,0.9263885784785,1.2421461666779074,0.5029760031932768,0.6727919951353821,1.6185525454538763,2.874181614657175
Exchange,96,test,771,0.15974912716570822,0.6258231233118331,0.023371151829257995,-0.13644686623434532,0.9326689245581523,1.2699699068512218,0.47575563288011974,0.6795359567001914,1.6468801322434148,2.7874351071465524
Exchange,96,test,772,0.15868436272575073,0.6059309895738983,0.022973629790033867,-0.13548179337643584,0.9374140659120593,1.3018785229345764,0.4597221197083317,0.6872895921524728,1.6025876255019273,2.7395844620817815
Exchange,96,test,773,0.15832822505824815,0.6083360568033311,0.022975056484167977,-0.13511479955349492,0.9355502222088407,1.3381664822660693,0.4575962352460123,0.6935829198449193,1.659008065234211,2.7299991700581483
Exchange,96,test,774,0.15747159858594137,0.5974012233364168,0.022951189416974715,-0.1340195225311518,0.941075655369272,1.3791954781171976,0.44043018360774916,0.6951676624460026,1.4249794781626721,2.7064170246680987
Exchange,96,test,775,0.15740900170067756,0.6039351781921894,0.023133043317532964,-0.13376538598282303,0.938019664302907,1.402151313098813,0.439675666930344,0.6981035879101752,1.675571697382692,2.7209783525581743
Exchange,96,test,776,0.15773458986737515,0.6071204164488605,0.023578805431134102,-0.13401888951717306,0.9334920382517753,1.4111011304010201,0.4466928949191882,0.7039831893613124,1.8264514093064232,2.788490265344628
Exchange,96,test,777,0.1583634126424267,0.6173198699362914,0.023774881552329284,-0.13459750539924986,0.931110525705831,1.4185511195175076,0.4590739154867286,0.7108753859280191,1.943961766619954,2.846727764540931
Exchange,96,test,778,0.1586494110946718,0.6181843740979618,0.02352398552260178,-0.13487994730709668,0.9287878915902961,1.4278235476143257,0.4654013441591777,0.7174804394142348,1.8397044283496227,2.8651039305937624
Exchange,96,test,779,0.15806025944372298,0.6181843740979618,0.02352398552260178,-0.13438993310162706,0.9281713601668344,1.4270505673488252,0.4626608619546492,0.7235812830217295,1.7896988132944265,2.829309419712791
