dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,720,test,137,0.1617461631439987,0.5809279593729941,0.02279460998909862,-0.12958844628109845,0.928805633500797,1.138890487386997,0.4192818489061212,0.4833218127196373,1.4898365710331927,2.320250905285365
Exchange,720,test,138,0.16277011043638304,0.5809346990462292,0.02275536503486259,-0.13173621100377203,0.9270648848952676,1.1414503656707553,0.4182811045812618,0.4970471525170875,1.608132140828241,2.2875565713733375
Exchange,720,test,139,0.16295832991018128,0.5734628635321531,0.02304577406037258,-0.13277985915271923,0.9306101018361645,1.1371710870038179,0.4042931628350872,0.5079488561607083,1.4034841274348533,2.2445406643508803
Exchange,720,test,140,0.16280974697313932,0.5734628635321531,0.023026667383528446,-0.13333974150769196,0.9354155528154258,1.128495987896882,0.388507235247765,0.5154269715825252,1.1712973078611775,2.2114242529812422
Exchange,720,test,141,0.16255409914735552,0.5721006474943655,0.02296861143527689,-0.13363387281217887,0.9363544751717581,1.1238086249006596,0.3785117692392617,0.5231114024831359,1.1400793440353731,2.18023203309283
Exchange,720,test,142,0.1622389056067906,0.5731429682455487,0.022939033185175803,-0.13383315846971117,0.9345245230068131,1.1280497314673714,0.3699150652109184,0.5323234031826722,1.2404257947712607,2.1691533617682635
Exchange,720,test,143,0.1619724634028628,0.5735248830622018,0.023134422866376902,-0.13422124521365741,0.9354663829376717,1.1295746306117653,0.37268268493940204,0.5417472350509523,1.176183653485428,2.1402041162874963
Exchange,720,test,144,0.1618710293696259,0.5772541689189332,0.02327313420368767,-0.13486331754338066,0.9339592017398981,1.1481005089719212,0.3803201252841793,0.553274707167885,1.341423441428591,2.113392160574094
Exchange,720,test,145,0.16152198734567078,0.5766865789031883,0.02333437636959583,-0.13513595880440546,0.933538957777165,1.1584902363667686,0.386825476438619,0.5614384053855168,1.2704815791399708,2.0869622574130666
Exchange,720,test,146,0.16072175769454,0.5585236983993523,0.023204948526391947,-0.13460699072969834,0.9313975548124582,1.1671348916959863,0.38171058072794195,0.5621247681228417,1.10520116622062,2.075948717016764
Exchange,720,test,147,0.15977729564733828,0.5569936862875239,0.023343267846222055,-0.1333216146579968,0.9342441313472291,1.1792270896623591,0.3736226956350052,0.5591283162031173,1.0401160446023918,1.9804918427814184
Exchange,720,test,148,0.15867780251651137,0.5568741540912873,0.023278876905139377,-0.13167279507999252,0.9330863343134989,1.1882203801802622,0.3623280378567502,0.5532277204557194,1.0127172938298985,1.9706325485159082
Exchange,720,test,149,0.15731921065112883,0.5568741540912873,0.02326866777730882,-0.12969265642284264,0.9318986671909197,1.197212413857746,0.35096820340686447,0.545773899888884,1.0004247842101501,1.9616234919263695
Exchange,720,test,150,0.1558725585329539,0.552983388446649,0.023450884153477704,-0.1275804363408241,0.9314366468032496,1.2106541891949911,0.3375248965191238,0.5405480121698228,1.0258270508234304,1.9543503921147307
Exchange,720,test,151,0.15440631664265864,0.54844266832069,0.02345418995911191,-0.12521730103981063,0.9328435665652748,1.2172209439880692,0.3224324872539487,0.5337907285212328,0.9840447735990041,1.954220420360921
Exchange,720,test,152,0.15294521400283884,0.5458741278181143,0.02342360371155957,-0.12296897912807295,0.9339078518632418,1.2246275941505038,0.3042947575572861,0.527646105995336,0.9338738188964841,1.958907042321667
Exchange,720,test,153,0.15133589216266868,0.5445049427150765,0.023522985225134213,-0.12057046406468169,0.9351376407958799,1.2199534819856228,0.28239342462403283,0.523532290395154,0.8300564426852581,1.9610656039073393
Exchange,720,test,154,0.14973300744089008,0.5408216494173181,0.023097321516709998,-0.11836548301428068,0.9379636578504914,1.2243348359225092,0.26010419716249633,0.5206773729271893,0.7718755445788019,1.9634372682361576
Exchange,720,test,155,0.14819944777807692,0.5390053613669347,0.02304416102350256,-0.1166819447315898,0.9363793528703789,1.2337624743958484,0.2529296705664025,0.5220505769671646,0.7883003476556023,1.964558501824567
Exchange,720,test,156,0.14650510098047603,0.5295833671055699,0.022821626623629444,-0.11486453818090633,0.9344928611732355,1.2453226899435648,0.2429309397564611,0.5235886664963693,0.8593437045331449,1.9693052969856328
Exchange,720,test,157,0.14485708436655362,0.5307273278068299,0.023011969064797688,-0.11284649315271275,0.9303151903472328,1.250741660650764,0.23508564657634332,0.5233258694003855,0.9468437703589891,2.0547885467483753
Exchange,720,test,158,0.14319123779888404,0.5178997934509957,0.022926226551179117,-0.11078182057177037,0.929429079490917,1.2651295049570686,0.22612528873606388,0.5235012866188741,0.9828245010928206,2.0752885413992272
Exchange,720,test,159,0.14152417651443847,0.5108672863717186,0.023042908642149793,-0.10869665683416649,0.9302940217266478,1.2752338506401546,0.22193083343584,0.5276990727082257,0.9029094049788388,2.078857572862563
Exchange,720,test,160,0.14015666774787183,0.5078360531592225,0.023619385488424204,-0.10763960925467592,0.9301200631877429,1.2987590467562304,0.23707875770269246,0.5358361955476368,0.8582533436092639,2.089608581477586
Exchange,720,test,161,0.13888093377671407,0.5194148894804179,0.024099837128245472,-0.10605353049047311,0.927405041146721,1.3091800635070376,0.24320639850474324,0.5396093645023333,0.8071349839776187,2.1072241534842733
Exchange,720,test,162,0.13754502645140182,0.5151012053607571,0.024138062683632482,-0.10473780426387028,0.9287462468943264,1.3232251500937031,0.25458565557909696,0.5462137790968626,0.8891373432622114,2.117877098041385
Exchange,720,test,163,0.13627230796207782,0.5127173272946286,0.02432927976301211,-0.10288661688645565,0.9274979624149724,1.3330859610547774,0.25681512200876255,0.5475726370751529,0.7783136138758451,2.1320337842670147
Exchange,720,test,164,0.13541408750752396,0.5277017037102933,0.024307625906449755,-0.10138985887306398,0.9258501783375587,1.341666663592966,0.2678981050146182,0.5453003263578088,0.95007715383556,2.15732152330129
Exchange,720,test,165,0.1345410994044478,0.5237336037592983,0.0244407815732623,-0.0986513979668569,0.92477675496694,1.3444803705477781,0.2543039585081818,0.5334245671131997,0.9977363326656177,2.1849481688283894
Exchange,720,test,166,0.13411005896613737,0.5301136507141966,0.02411986071934419,-0.09596843123554567,0.9252889857432799,1.323387938975312,0.2433580591827455,0.5194493294124836,1.2481284997595707,2.263076379751368
Exchange,720,test,167,0.13459079402902685,0.5405324837479433,0.024258033617687996,-0.09372112270432176,0.9257771101047789,1.2935818812651056,0.24487403941074148,0.5096258262452265,1.2253687543151774,2.3946234877763537
Exchange,720,test,168,0.13440781190411605,0.5406137656413841,0.02458913226907703,-0.09128601500977927,0.9298760695393736,1.272328805698538,0.24602254731163,0.5066125763786621,1.132680708879141,2.4285003196076413
Exchange,720,test,169,0.13401880700523358,0.5406281095049325,0.024496891032118634,-0.08861979406606654,0.9320196637326803,1.2494079780666154,0.2482459347886021,0.503506340843858,1.1076361430280794,2.4550487172249493
Exchange,720,test,170,0.1334197894605884,0.5406376720806314,0.02430048359391644,-0.08566481938844832,0.9335852331045524,1.2267818225486962,0.24800724941912614,0.49974333204173566,1.0861622081782294,2.4659349771166394
Exchange,720,test,171,0.132160107837675,0.5301883022640445,0.02462991849135743,-0.08338192510378084,0.933546413367957,1.2116768242984088,0.2673362902061836,0.49732046334205254,0.8309084569000528,2.490775963323341
Exchange,720,test,172,0.13108566419795548,0.5265606577842299,0.024563356221738247,-0.08034357920381283,0.9279249730878169,1.1731493063683436,0.26968210194914877,0.49067777652825356,0.999444421591568,2.5226130823701935
Exchange,720,test,173,0.12948941007900483,0.5224054328939891,0.024718348879014255,-0.07755271352597312,0.9265456399482017,1.1408148828424314,0.2841289988363911,0.48009432402398217,1.050011771597175,2.601609614787605
Exchange,720,test,174,0.12806101536782452,0.5221082140535207,0.024832781370200507,-0.07500539254542796,0.9286917253833171,1.1170196604371687,0.3010387153598142,0.47339208918360753,0.9302239930787957,2.609525973455098
Exchange,720,test,175,0.12683817522211518,0.5221082140535207,0.02506973225267225,-0.07277248839567846,0.9256049916174165,1.078705212456583,0.3285420535584544,0.46730231485008195,1.0030873876251316,2.631227541732418
Exchange,720,test,176,0.12553068754088867,0.5191353802867499,0.02493909835895515,-0.07058984103672207,0.9265623263355464,1.0608716880720892,0.3539049607314022,0.46115032366934033,0.9624477719256995,2.635559273838976
Exchange,720,test,177,0.1243222859465451,0.5191353802867499,0.024662304554127136,-0.06847016409547213,0.925014059573289,1.0415235624021522,0.37608767553260125,0.4526508204142507,0.9809516703930468,2.6428388735978947
Exchange,720,test,178,0.12276233611796827,0.5110188189139366,0.02463182214967383,-0.06636653451442366,0.9243406293405745,1.0248503237557318,0.39372708890842506,0.44879658023771885,0.9094363111701081,2.6144488018251653
Exchange,720,test,179,0.12122719642646447,0.5087110034402254,0.024607001249128756,-0.064526281046522,0.9226805500211548,1.0139494070501076,0.4118030562688304,0.4456136453834385,1.0183558730571085,2.5703072665342495
Exchange,720,test,180,0.11997639850763916,0.4869948484399468,0.024293034706949393,-0.06289454308541251,0.9285047575638283,1.009479448717859,0.419158283979943,0.44380500347794116,1.112348444756038,2.4973678854763106
Exchange,720,test,181,0.11937667428137554,0.48673839363029825,0.024638310193457205,-0.06119261297776337,0.9256932547657302,0.9939661753850155,0.4261104148358509,0.44109303290594293,1.0167031012477943,2.4964022669214048
Exchange,720,test,182,0.11844331266556174,0.48794805945621256,0.025032844984158073,-0.058960767270225464,0.9237773658446459,0.9732740414291652,0.4241417871913412,0.4351750415056798,1.0307374670257898,2.5141311768545327
Exchange,720,test,183,0.11740590818322708,0.48526729362104176,0.024889004835799897,-0.0567136454980953,0.9240766798753955,0.9514202020454576,0.4338031636992304,0.4297651633006761,0.9911619592597826,2.5133523273117424
Exchange,720,test,184,0.1163095086229989,0.48526729362104176,0.024512336997388168,-0.05437360878256994,0.9199609761588998,0.9259943695251662,0.4399905058373698,0.4240138595961237,0.9701361580918758,2.509824299658238
Exchange,720,test,185,0.11466559597851775,0.48148692557678313,0.024762751458147943,-0.05057663368731327,0.9158262448237623,0.9029643025787355,0.4127770898604314,0.41475403026421337,1.0341409993814221,2.463302106908078
Exchange,720,test,186,0.11298912906745809,0.4561792240669259,0.02448595215329513,-0.04634340210131954,0.9219554406074892,0.8722028585399875,0.3764219884747333,0.4069606871637692,1.0761481930162484,2.3771906111613887
Exchange,720,test,187,0.11212880936410133,0.44155249020655646,0.02436148392186875,-0.04301399571324202,0.9290445667856149,0.8338362012857252,0.36568603437531144,0.4001734716912741,1.1245884478195336,2.335893412999115
Exchange,720,test,188,0.11183144828890337,0.44253265421569665,0.024610614050295746,-0.040784954700392735,0.9268043386870441,0.8027137457693218,0.37211313755344133,0.3926901514477117,1.1127343945847623,2.334571593820233
Exchange,720,test,189,0.11161914104380273,0.44253265421569665,0.024885012666737004,-0.03838286123321803,0.9254477665271058,0.8002023142610426,0.37466191032135915,0.3893031854028921,1.1466601307876698,2.3262939294303555
Exchange,720,test,190,0.11130421886315393,0.44253265421569665,0.024614353707676694,-0.03586302719143761,0.9291258353697074,0.7988359820039855,0.37243692230736314,0.38726416154045334,1.1180600563863374,2.3144138459860013
Exchange,720,test,191,0.11116854799978099,0.44253265421569665,0.024259672003864172,-0.03392647392171478,0.9269355450293046,0.7937251467720935,0.38673836405667045,0.3847444294402264,1.180592925423781,2.2967209843556917
Exchange,720,test,192,0.11075935115944044,0.4385054600949898,0.02407235350761621,-0.031430280092046556,0.9265859618757719,0.7955148641456931,0.3996810806353766,0.38397356261048526,1.207897426072528,2.2884830377667127
Exchange,720,test,193,0.11017479857082975,0.43536520630961445,0.024104725169763093,-0.02919323988060896,0.9239931672074038,0.7930282182652111,0.4168582428021358,0.3811688279529622,1.2596161032856097,2.297272909859572
Exchange,720,test,194,0.10960606858806798,0.4383829067340763,0.0239495481043561,-0.0263043922707712,0.9200816012033843,0.794593620519016,0.41793293192337205,0.3759758632382574,1.3496452649904214,2.3292571684249017
Exchange,720,test,195,0.1092604887085088,0.43470915857620207,0.02416903534542094,-0.023995563840246245,0.9199990928324604,0.8022513616625505,0.43287625664152646,0.3736545246563561,1.465117488642378,2.348779302553945
Exchange,720,test,196,0.10985981582172816,0.47498601205745816,0.025256853640603524,-0.02377128896127412,0.9114939401252837,0.8115669075233588,0.5367873796482426,0.37582716823970647,1.4433873673555728,2.46115549285627
Exchange,720,test,197,0.11032481331399219,0.4740476061486476,0.025180624705365213,-0.023420562923757042,0.9127118946499098,0.8237566848841456,0.5896264738685026,0.3797249995678496,1.4252081496949551,2.5158761929503584
Exchange,720,test,198,0.11058975795471873,0.4740476061486476,0.024883314728924147,-0.022850960865335952,0.915910007894311,0.8347348467957596,0.6097857315417613,0.3842558617884561,1.3866916381630559,2.5344052162835453
Exchange,720,test,199,0.11149597116954425,0.48530446427515017,0.025064995964109923,-0.023176622637976412,0.912864735715512,0.8312031064012828,0.6375201466213586,0.387194812779596,1.4846188699489486,2.572934230108827
Exchange,720,test,200,0.1127918249232853,0.48752648852933467,0.02494059690272838,-0.024194358774094482,0.9142010686078355,0.8391297453059805,0.6623326719120124,0.3920599841464894,1.6072047489403836,2.616264232802955
Exchange,720,test,201,0.11427654904740225,0.4910597675707079,0.02475418563259147,-0.02590284870486531,0.915039117063182,0.8579906416940428,0.6840929590830918,0.3977303604801552,1.6173925471563844,2.654451950258916
Exchange,720,test,202,0.11547380018584952,0.49619885114739304,0.025061782955797716,-0.02698937535036035,0.9151462084764403,0.8764546913049142,0.6770641223830889,0.40007244306206896,1.6319597996869475,2.6510679473717733
Exchange,720,test,203,0.1182696955528948,0.5472356387963353,0.02596875729877718,-0.02948041887002425,0.900278862136253,0.8784366642787557,0.6918264649735991,0.4098952229239522,2.2729948680449605,2.8262438651819624
Exchange,720,test,204,0.12094664126657886,0.5456975518117382,0.02571556345734237,-0.03197225315398991,0.9077218353463159,0.8799914749047224,0.67445304918867,0.41903125938559793,2.241059178823748,2.9047240294851466
Exchange,720,test,205,0.1237961498734617,0.5447187919868941,0.025465328604117057,-0.03488167756330183,0.9110645487342184,0.8772424465539642,0.6677546777174975,0.427832447178589,2.1400722806529187,2.9269972757121074
Exchange,720,test,206,0.12499254138402406,0.538832104078026,0.025822890030127367,-0.0362480790508217,0.9223905110012598,0.8875037771699932,0.6292653626207896,0.4350177541340926,1.6411805567045443,2.8280861104408164
Exchange,720,test,207,0.12653316775019252,0.5342099002122758,0.02576366474106783,-0.03795467687431427,0.9206108082409303,0.8918982777705714,0.6080328865135675,0.4426237205430555,1.7828181189908032,2.7636804433363773
Exchange,720,test,208,0.12972089523490615,0.5615017707515088,0.026277901100157548,-0.040806387152641635,0.9099908211151106,0.8836330655985358,0.6122699958500003,0.4583740030786192,2.3752961014827214,2.8639923614595135
Exchange,720,test,209,0.13150153082553517,0.5615017707515088,0.02687736485696953,-0.04278358092685469,0.9212149495438915,0.8787346359891387,0.5899928062457612,0.4698764723966861,1.8439333753858174,2.8051292617128247
Exchange,720,test,210,0.13343790099342273,0.5680168080428826,0.02730882213018241,-0.04471139203902197,0.9199053009175582,0.870740492886638,0.5755631330248606,0.48032297893890796,1.8722428174935812,2.783133309614904
Exchange,720,test,211,0.13508884608201893,0.5680168080428826,0.027182121142636254,-0.04647361324193974,0.9245775741668386,0.8631160776389765,0.5537632164717791,0.4896683032184625,1.7702152067034633,2.7345887482257294
Exchange,720,test,212,0.13670396742577523,0.5680168080428826,0.02694278210835838,-0.04842486280955424,0.9265631036351099,0.8565235653349013,0.5339461787579755,0.4983293504002802,1.6989976686088513,2.676198822432853
Exchange,720,test,213,0.13823982889507666,0.5699542688954629,0.026713578174698493,-0.05009696369767465,0.9306330277352781,0.8436108493827764,0.5053242176115617,0.505301248530756,1.751427839392173,2.6226444095061288
Exchange,720,test,214,0.14075699610761397,0.5765176737760496,0.026862706046909185,-0.05317348601062401,0.9267484376059936,0.8168882777163298,0.5067292471251021,0.5157651377862686,2.0257625602723888,2.5993446484876586
Exchange,720,test,215,0.14246322294908312,0.5765172334664966,0.027056373599541127,-0.05569124456889704,0.9341075030542692,0.7931920247244516,0.49353191499024684,0.522235512577916,1.6608919335926697,2.5334755627934085
Exchange,720,test,216,0.143500196112337,0.5761251678628405,0.02744979592255275,-0.057304920173094576,0.9389259490068212,0.7877393317000596,0.4700190583727429,0.5242004826029001,1.252957606529698,2.47310802403174
Exchange,720,test,217,0.14533186816932508,0.5931977434450386,0.028004353605405187,-0.05979303698795242,0.9327231446993484,0.8092223032031399,0.4603749796269386,0.5280249745342324,1.5895412523118029,2.4400232497897925
Exchange,720,test,218,0.14548406876826386,0.5931977434450386,0.029164922543002535,-0.05982573621379787,0.9373586017096295,0.8262986053301629,0.42781653829583177,0.5255160730864353,0.891947303058189,2.4060802637042764
Exchange,720,test,219,0.14653220347972556,0.592408830949877,0.029310637821764025,-0.06143102801499496,0.9301624622378365,0.839443603837179,0.4113418039556101,0.5242456802707659,1.2438567809738812,2.383535317531539
Exchange,720,test,220,0.14728624657022388,0.5960837518742602,0.029623545309709662,-0.06277866474479593,0.9299827231999721,0.8646339462730243,0.38899898053540233,0.5238802060086055,1.250177686013323,2.3685832832900546
Exchange,720,test,221,0.14785850555777733,0.5916519394716359,0.030289097419380094,-0.06241884718061196,0.9294263452817499,0.878583245714548,0.3628965225590801,0.5151393626466291,1.1762479958725733,2.3384849608363902
Exchange,720,test,222,0.14912675761009492,0.599513069866553,0.030318467710404064,-0.0627983943585972,0.9289714811215914,0.8942464085757833,0.33726394187138664,0.5054902189151679,1.2005456237059553,2.340416561757447
Exchange,720,test,223,0.15040399961356035,0.5994365692609616,0.03029656139722181,-0.06403697392702115,0.9315167478642883,0.9098009398817137,0.32579537749649795,0.49823825529118965,1.1605830050336496,2.3335534236337674
Exchange,720,test,224,0.15166633052030074,0.5994365692609616,0.02998959999552946,-0.06515033070793845,0.932427577180469,0.9264024582468089,0.3157991748651868,0.49262992819225804,1.12731018599809,2.320344299230908
Exchange,720,test,225,0.1529994160128259,0.6006863443988881,0.03012384832692858,-0.06688188457940168,0.9318706215927279,0.9461632842012311,0.30952788366263195,0.4888732619834527,1.2736605980214064,2.294813856274426
Exchange,720,test,226,0.1547344520128786,0.6083653715835289,0.03047935017214521,-0.06770652428947312,0.929635553467434,0.9567598042497052,0.29703461741383963,0.4798816608402194,1.3937803201123184,2.274070099698206
Exchange,720,test,227,0.1559811485724772,0.6129223452855868,0.03064248128438166,-0.06788611799838642,0.9324329245521106,0.959380948436537,0.2884298530345064,0.4723044918612556,1.316192547119917,2.253359946690206
Exchange,720,test,228,0.1572249521733671,0.6136556691482558,0.030471988237522514,-0.06750298140728248,0.9344444642277461,0.9600527430321172,0.2865258223041934,0.46476031152470937,1.2856598125257293,2.231364321362644
Exchange,720,test,229,0.1585322571303146,0.6143387986584083,0.030512517339855758,-0.06787556890978878,0.9343470319988433,0.9599574676494991,0.2906518963583165,0.4560508746987594,1.3222101569847473,2.212388825402149
Exchange,720,test,230,0.15985991734204552,0.6153247691405181,0.03054341061600386,-0.06813900704028675,0.9346683071317783,0.9577690140821308,0.29254325478921483,0.44770722376839794,1.3156785330546616,2.1920953105144907
Exchange,720,test,231,0.16109568034179428,0.6153247691405181,0.030346109582611046,-0.0684034077826864,0.9354471817659271,0.9584652043799207,0.29404413741085034,0.4432288104961026,1.2886159361061211,2.1706454618108135
Exchange,720,test,232,0.1622291402370456,0.6153247691405181,0.030519040069381886,-0.06916891887880164,0.9355413875713785,0.9669080080119761,0.2940523279893912,0.44162357670212316,1.2587708254419194,2.1376499477517124
Exchange,720,test,233,0.16345418552954175,0.6158777156556621,0.03071222520801204,-0.06990044179126816,0.9346526432491279,0.9834215772353248,0.2950784769274412,0.43795905630150805,1.3189568903093325,2.0929521922939154
Exchange,720,test,234,0.16439297766991268,0.6066767769369006,0.030484942584369335,-0.07045472452273388,0.9394038518481626,1.0080477259886331,0.2949760654405466,0.435882784505418,1.2288701628276872,2.061699534890964
Exchange,720,test,235,0.16718336811022658,0.6552282203349481,0.03214492646319437,-0.07371212606990471,0.9242256534336459,1.0356371038016852,0.34026752562780554,0.4344760650236689,1.5877157501732333,2.107395312523754
Exchange,720,test,236,0.16986409323291202,0.664585318523169,0.03243076342521991,-0.07655517035382858,0.9246830296648048,1.0546950519825633,0.36840660629947886,0.43246254202274714,1.564270137257784,2.1759470363319218
Exchange,720,test,237,0.17241091672512204,0.6716034436716625,0.032576779254475496,-0.0792878213109568,0.9272409438731248,1.0715749950690279,0.38486219159561535,0.4287067343911379,1.517522692099381,2.2512223693525915
Exchange,720,test,238,0.17453917519888645,0.6727760383265025,0.032660639176290904,-0.08191586199805298,0.9312009063025503,1.0881910488927935,0.386866758603527,0.42699770877163534,1.317808398291423,2.2789233697743696
Exchange,720,test,239,0.176448653670443,0.6727760383265025,0.03275904472100535,-0.08498563056536715,0.9329877039309358,1.1046302520243025,0.38950489526833065,0.42766291309534205,1.2200837876306925,2.272071706086623
Exchange,720,test,240,0.17802980351933828,0.6742343311205891,0.032964440588666113,-0.08857835295957546,0.9296320069486597,1.1148548869460955,0.3956532556914241,0.4209568215728773,1.3439955083770319,2.2601506238372604
Exchange,720,test,241,0.1801740818024115,0.6818629860712251,0.03312493841600768,-0.09267460350085548,0.9295012996217954,1.1266242998826352,0.4139606075658385,0.41945625116142793,1.3602923685445854,2.2520930875177982
Exchange,720,test,242,0.18206251647109312,0.6825717240359459,0.03297718887689527,-0.09596976651051708,0.9296934561434098,1.1417229154652497,0.4207145087726937,0.4222643154111763,1.2856390866423815,2.2454924496807314
Exchange,720,test,243,0.18374323815913374,0.6825717240359459,0.03293192779805104,-0.09861622306629972,0.9307578151982343,1.1490992793585053,0.4218120459761789,0.42391133991586344,1.246098813489109,2.2323694289580276
Exchange,720,test,244,0.18484251506911958,0.6825717240359459,0.03328536195243298,-0.10079511559305673,0.9329696785199901,1.144232084753614,0.416838266269335,0.42633899829177774,1.1673524287837518,2.2089227342665945
Exchange,720,test,245,0.18656876117365495,0.684484229889639,0.033520819873423646,-0.10381529762474363,0.9293885983993604,1.138950517269399,0.43030795027685986,0.43092593074408325,1.4100851876970644,2.195228874235049
Exchange,720,test,246,0.1879188158107123,0.692574078018656,0.03366352860200081,-0.10638448626477887,0.9302182316668621,1.1339274331013345,0.4373329310389948,0.4344951815000334,1.2381379874500806,2.1883959523095973
Exchange,720,test,247,0.1889918947551917,0.692574078018656,0.033993594614372,-0.10882526188938117,0.9279122194755576,1.1297443117995223,0.44310346718188265,0.4403649247661184,1.404830884367003,2.171119278363761
Exchange,720,test,248,0.19131089796540007,0.7221179472726634,0.03467728682966644,-0.11300775328050477,0.9187032660159093,1.1207713963990422,0.4704381047324059,0.44669455786155093,1.7635234901930896,2.2011942070482204
Exchange,720,test,249,0.19348807895431117,0.7244856269109581,0.03478549361343154,-0.11664839712629227,0.917946941402501,1.112542679261415,0.48178676111598423,0.4604411525309494,1.7337858297728097,2.2210135661587405
Exchange,720,test,250,0.1955129091844469,0.7244856269109581,0.03473439294335964,-0.12020305965000291,0.9193104398873171,1.1084392049685459,0.48844375460219575,0.47311550002948194,1.683526578614023,2.227677624148712
Exchange,720,test,251,0.1968530895786097,0.7244856269109581,0.03501308832654852,-0.12299954707480634,0.9226542488827603,1.0836107426102333,0.48259176512845203,0.4828197573621537,1.514646403554734,2.2171702815470233
Exchange,720,test,252,0.19806385031300472,0.7269862389024804,0.035159783076935035,-0.1255529453839741,0.9220031797561322,1.0600704692822878,0.48090773063752523,0.49243115233144535,1.5343035532127565,2.218135568038011
Exchange,720,test,253,0.19850015012822209,0.7269862389024804,0.03531544072039418,-0.1271651115065806,0.9237383228776441,1.0464546658688887,0.4743908561832169,0.49875618577282854,1.325756846934415,2.198486983958361
Exchange,720,test,254,0.19787096067220783,0.7269862389024804,0.035924016310631565,-0.12730790712153672,0.9241965951187332,1.0531670096820562,0.45855970687495473,0.5009261044267167,0.8130742259164003,2.2060684585071257
Exchange,720,test,255,0.1969770949741773,0.7117042899239213,0.03539821110115389,-0.12710865108283143,0.9294086752020713,1.0560437661230928,0.4419147218376623,0.501450862791191,0.8073543805844862,2.1831854160287527
Exchange,720,test,256,0.19721123603583257,0.7119528166534955,0.03485627703383666,-0.1278248021938832,0.9301206026878605,1.0398973451230995,0.43606775655870245,0.5014986752599538,0.7838335128910459,2.203064186852333
Exchange,720,test,257,0.1974751206833878,0.7119528166534955,0.0344620786626324,-0.12813244712257496,0.9297934082178114,1.0261505946895437,0.43061343179800887,0.4993540325852464,0.7652291503398965,2.21941947136542
Exchange,720,test,258,0.1976187329063387,0.7119528166534955,0.034476602381407276,-0.12886274226251176,0.9277981675952349,1.008516463433946,0.4297330990570646,0.4982443443900365,0.8389918816147823,2.2272693181838354
Exchange,720,test,259,0.19726003301043027,0.7119528166534955,0.034723725217190915,-0.1281477926588854,0.9281161927818844,1.0019923589662114,0.4182883660380109,0.49159564640419834,0.706370531563169,2.233633165366713
Exchange,720,test,260,0.19685918864229685,0.7119528166534955,0.03458368877317784,-0.12763720402728262,0.9234863785417855,0.9998990906544678,0.41330370662874033,0.4910862907998587,0.6009029322581706,2.2532373493729354
Exchange,720,test,261,0.1961560867833509,0.7119528166534955,0.034763386264973425,-0.12694076225552464,0.921777930884718,0.9915433240124081,0.4104148630927562,0.48958068072367006,0.6157651477125166,2.2724756359379876
Exchange,720,test,262,0.19508015840373236,0.7119528166534955,0.03469518123333451,-0.1256072335430557,0.9187478244582056,0.9834007951143968,0.4032605270327904,0.48828779545099277,0.567435667203707,2.3038772810702843
Exchange,720,test,263,0.19367002225857072,0.7014111333735965,0.034470108565665784,-0.12389011143137119,0.9177796346402973,0.9738063282155783,0.3945091599449905,0.48513038678583775,0.5991357484252828,2.336938413590076
Exchange,720,test,264,0.19238763492289568,0.7014111333735965,0.034365688457215944,-0.12208310464389671,0.9154704554622473,0.9707007707327279,0.3816202238940959,0.480980137028358,0.5837397764063814,2.379435037896008
Exchange,720,test,265,0.1907508508398487,0.7013140709513876,0.03488539987281675,-0.11909479201625428,0.9131900347918418,0.9687230659262289,0.3638105549653493,0.474120496914077,0.42960107204477294,2.4334449837782635
Exchange,720,test,266,0.1889613687109556,0.6846945813688905,0.03445349659810284,-0.11579965218343166,0.9142767442288622,0.9691977735750675,0.3444882578361693,0.46695135765063506,0.4163664220304364,2.4927039887745988
Exchange,720,test,267,0.18809599341622152,0.6846945813688905,0.034687597153027355,-0.11418235692854381,0.9095895833058022,0.964489276831292,0.3555589920699205,0.4617820506300533,0.5577113200866298,2.559089422281085
Exchange,720,test,268,0.1865937794618363,0.6806939071855012,0.03474181591260243,-0.11076335057833671,0.9115514050020611,0.9583667029409733,0.3418520661710521,0.4530128537143508,0.4595382328404294,2.6319986253468732
Exchange,720,test,269,0.1856518486326127,0.6806939071855012,0.0349338982953393,-0.10756708769288861,0.9088816419159118,0.9557065212192588,0.33715512511733375,0.44776492566746756,0.5533550300765027,2.689856284949209
Exchange,720,test,270,0.18465423752387972,0.6806939071855012,0.03475690270170648,-0.10440203925737002,0.9084781927254064,0.9515177794851201,0.33548135380260574,0.44249515240315446,0.5275125755848249,2.768507684607812
Exchange,720,test,271,0.18368690798614695,0.6806939071855012,0.03465832375190794,-0.10150161521643318,0.9066795839509728,0.9485623654793681,0.33768530906824884,0.43903002030008204,0.5211737679153869,2.8415142653216194
Exchange,720,test,272,0.18279111761970035,0.6806939071855012,0.03499179896298673,-0.0990935868969686,0.9046553666547725,0.9463688237507402,0.34443563368546404,0.4360688966705291,0.5507806828139918,2.9290494096192212
Exchange,720,test,273,0.18215193418523262,0.6806939071855012,0.035290938436155765,-0.09742372005910815,0.9014021191245046,0.9460672027627615,0.36120582036714205,0.4329671018327731,0.6783275061396863,3.0202522599571244
Exchange,720,test,274,0.181839162203287,0.6907743938021318,0.03541771372618604,-0.0960653555538856,0.8988155808392604,0.9369224595089225,0.38042942852166084,0.43021805403829944,0.7783929955866442,3.1336316110858053
