dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,336,test,337,0.8063384012053708,3.094297469209058,0.2930697824314116,0.02060218072891395,0.8184489699606711,0.20886822276769013,0.4339872960017468,0.3413716701256695,0.9187344374843388,2.75348581261538
ETTh1,336,test,338,0.8056831526520983,3.094297469209058,0.29055162362662046,0.03754260778512124,0.8247085626162965,0.18895946891737517,0.43510084963871704,0.3444972821834986,0.8626559637311503,2.7832258740050806
ETTh1,336,test,339,0.8065004023171446,3.094297469209058,0.2904326657763408,0.05072832745777021,0.8251206978326074,0.2045341012498061,0.435646044312243,0.34631057027975737,0.7656326114002515,2.7795573613447133
ETTh1,336,test,340,0.8063543715429012,3.094297469209058,0.2899875251549712,0.06445998092379797,0.8271128692780432,0.2168142508899451,0.4371897735671824,0.3494328476105633,0.7898914410194502,2.788167787072549
ETTh1,336,test,341,0.8071605255987906,3.094297469209058,0.28791260914458233,0.08028805119964243,0.8287878502405057,0.2290695460096961,0.4371743230622128,0.3513314429582522,0.8087753467466843,2.7819099287040467
ETTh1,336,test,342,0.8074326187603222,3.094297469209058,0.28596474282424406,0.08779307514698878,0.8315556206809849,0.23879411206663845,0.4286040027914087,0.3529656242396614,0.7457252548927521,2.781374592242525
ETTh1,336,test,343,0.8075515307147142,3.094297469209058,0.2856270583155756,0.10076723008685444,0.83378706642031,0.2603388810571471,0.42876352033158516,0.3544647739070347,0.6007458493652906,2.78650891970045
ETTh1,336,test,344,0.8074481810449168,3.094297469209058,0.28192496258668825,0.11792247277595315,0.8360680868284831,0.2755671959909155,0.42617561239159096,0.3564594378623424,0.5393635372983115,2.796959441944474
ETTh1,336,test,345,0.8097222258321708,3.094297469209058,0.28729265497580336,0.12582812207845898,0.8264861388001867,0.2961860831365965,0.4239946624117811,0.35526192853406185,0.8456264942192302,2.7416747462331594
ETTh1,336,test,346,0.8084656967218733,3.094297469209058,0.2910503726577118,0.12780538825773377,0.8274574883415242,0.3137788423067513,0.446487350500958,0.3521224210579156,0.5135975383144201,2.7505054398737476
ETTh1,336,test,347,0.8067998643890668,3.094297469209058,0.2905806744404048,0.12642997102682937,0.8264686891834664,0.32743035427437184,0.479464532753687,0.34897741933454407,0.5707266901401339,2.770022408123929
ETTh1,336,test,348,0.8030325810434314,3.094297469209058,0.29189494290083867,0.12079096958569055,0.8272583082655081,0.31786562061580353,0.5051870193266395,0.3455875505229419,0.3817173779471775,2.8072784286111734
ETTh1,336,test,349,0.7985887381982051,3.094297469209058,0.2934012810035092,0.1074626102362733,0.824742498454241,0.3037760382841394,0.5136478182673032,0.34717743675375834,0.2531320016752571,2.851525529799711
ETTh1,336,test,350,0.7948850521566253,3.094297469209058,0.29352749165373904,0.09194759003424591,0.8251916418022753,0.2794916864352962,0.5145080202287596,0.3430654787163035,0.5731486038067061,2.8827711461758105
ETTh1,336,test,351,0.7939364519160074,3.094297469209058,0.2923014193702836,0.08232516250814968,0.82432567060079,0.289818702579227,0.5168219837357748,0.34053540580618574,0.6066638124855156,2.8917477823652975
ETTh1,336,test,352,0.7972830953790225,3.1081244727737016,0.2939786475226976,0.06942174422367402,0.8208467175751689,0.31080262860838737,0.5172873240351947,0.3398260633557185,1.0574221842848055,2.88611569704261
ETTh1,336,test,353,0.7991390827137136,3.1081244727737016,0.2966255772211396,0.06808736914829187,0.8216866450665811,0.31977925912532623,0.5177024134858981,0.34263503226095166,0.9224068013559121,2.870107551978539
ETTh1,336,test,354,0.7989067498433385,3.1081244727737016,0.2976378954766537,0.07641876950964986,0.823347411080606,0.3309820795831292,0.5106905014623508,0.34531375181459245,0.9025963655208287,2.840337564228622
ETTh1,336,test,355,0.7996036502722029,3.1081244727737016,0.2971031245003793,0.08022235418170962,0.8236896949156619,0.341223130847979,0.5102876455747565,0.3449213128503875,0.9568611447822669,2.825269122416103
ETTh1,336,test,356,0.8006881125938862,3.1081244727737016,0.2972771084100203,0.08252034320890833,0.8238546257394036,0.3458230685682407,0.5114386704905488,0.3473372211988763,0.9422988738464403,2.8101507438094395
ETTh1,336,test,357,0.802118855689822,3.1081244727737016,0.2956197872093941,0.08412836366168681,0.8259565502185834,0.35797449850371105,0.5081242480132314,0.3512013771832667,0.9959981351417994,2.791380609398732
ETTh1,336,test,358,0.8018576483984109,3.1081244727737016,0.29415489495469566,0.08746425827515802,0.830596485095307,0.3562022898917257,0.5077471251789041,0.35374309595198755,0.8882215548630381,2.7882063740043823
ETTh1,336,test,359,0.8013360489040738,3.1081244727737016,0.291860602208131,0.08922499819966244,0.8365251711938916,0.36030257688423156,0.5017629618377853,0.35447082359286824,0.49780150863634687,2.7951846709459267
ETTh1,336,test,360,0.8022117213379574,3.1081244727737016,0.29538335305519775,0.09925728131368168,0.8328279306475197,0.37044798634031684,0.5018470781861315,0.3515916229312773,0.7227794568565856,2.7811845260680967
ETTh1,336,test,361,0.8029977403228342,3.1081244727737016,0.2952718442530358,0.10732456543959526,0.8318807267392787,0.37921213006322013,0.4967902122104526,0.3490286226404312,0.7282822334787472,2.768399682697269
ETTh1,336,test,362,0.8058211476192518,3.158480905127559,0.2949829559029529,0.11476831110429174,0.8275103477560998,0.3957512010089485,0.4964904331725553,0.34566357386075214,1.1155134212756979,2.7941447692868806
ETTh1,336,test,363,0.8104378972412125,3.2300525741222788,0.29616449446673626,0.11674238470849788,0.8291638057647288,0.4010869226918846,0.49632307112368873,0.34507861589838673,1.1178858866067045,2.875654866257927
ETTh1,336,test,364,0.812066052325873,3.2300525741222788,0.297284965510393,0.119780766041264,0.8364678523793201,0.39800644057090373,0.49498398925582904,0.34516574931497923,0.8694478972332232,2.8621104337714933
ETTh1,336,test,365,0.8144069718773524,3.2300525741222788,0.29665707924656576,0.12253030113048445,0.8389605540338614,0.4142237510661448,0.49283696963904416,0.3472731817363312,0.9002228485625221,2.8545562991414775
ETTh1,336,test,366,0.8151800851139738,3.2300525741222788,0.29860295704874507,0.12429700112164686,0.8398686142648943,0.42058256739152006,0.4954548771571148,0.34828542205213403,0.7194849592107307,2.8465493186591146
ETTh1,336,test,367,0.8149131580054078,3.2300525741222788,0.2958701631457834,0.12346470175049504,0.8414657954206506,0.42242635578106963,0.49620257596153666,0.34990737171814557,0.728000359655751,2.8560962177853106
ETTh1,336,test,368,0.8150043039090094,3.2300525741222788,0.2918236532128265,0.13284236220911286,0.844495318810777,0.428984890844191,0.4924902041990272,0.35465689795492644,0.584012727927148,2.861329141228709
ETTh1,336,test,369,0.814731269806621,3.2300525741222788,0.2898262685566647,0.12904377455254465,0.8424885038005456,0.44624714809525023,0.4946056938350321,0.3538819073695391,0.5692967385409584,2.8715794521582403
ETTh1,336,test,370,0.8115035157826535,3.2300525741222788,0.2912575752274229,0.10700492046866006,0.8391452403451879,0.47610575059733357,0.4916652632862453,0.3482980545588922,0.6917546041567952,2.9055254997420414
ETTh1,336,test,371,0.806041030074054,3.2300525741222788,0.2939596869851068,0.08167716636556735,0.8345352807602318,0.48496723560301647,0.4879458995548264,0.345755289349725,0.6479745047295122,2.9401549480292615
ETTh1,336,test,372,0.8018677333216891,3.2300525741222788,0.2924482927752278,0.05260227694094153,0.8303523475576882,0.5203114111047474,0.4886580887963777,0.34398200920373734,0.839949887909511,2.955790742150108
ETTh1,336,test,373,0.7953736917695223,3.2300525741222788,0.292611367561364,0.01573561891323765,0.8322996061754929,0.5510692495974088,0.48854717858705976,0.34264272341766516,1.0147178633177136,2.9465143958592037
ETTh1,336,test,374,0.7917707909925337,3.2300525741222788,0.2921292914121839,-0.02113487267084546,0.8323696259100878,0.568547853256175,0.48843134542021477,0.3378477629613243,1.1270333818790106,2.9266989067232445
ETTh1,336,test,375,0.7882897838748054,3.2300525741222788,0.29135214148890615,-0.051287653120805236,0.837605210963991,0.5802583559547181,0.48842895768367667,0.3347199211834482,0.8852024656338184,2.9285888813870113
ETTh1,336,test,376,0.7845264155092314,3.2300525741222788,0.2902242379025834,-0.07423124261031298,0.8428704139185229,0.5700209213670699,0.4916404089371436,0.33608664975301283,0.6918924795327641,2.956940158949704
ETTh1,336,test,377,0.7839471110770632,3.2300525741222788,0.28733757745133726,-0.08446171421142634,0.8455655975498164,0.5477381892028804,0.4915624636198595,0.33520703349584224,0.5331143300381417,2.968932647123559
ETTh1,336,test,378,0.7850570449236314,3.2300525741222788,0.2892849641493592,-0.08045374396684199,0.8425974264735355,0.5411499428883398,0.4852684037363166,0.33684083101309387,0.6979191548258828,2.955978685717294
ETTh1,336,test,379,0.785119183091214,3.2300525741222788,0.28897671690481513,-0.08055210231602226,0.8417443719252958,0.5441955474850414,0.48516349027336064,0.33684263217970695,0.6986197790350178,2.956288775591957
ETTh1,336,test,380,0.784089398581248,3.2300525741222788,0.28868185810898855,-0.08308917649311993,0.842722285163303,0.5554249740494985,0.4847906040596637,0.33909951482971534,0.5969071657075328,2.967851611703504
ETTh1,336,test,381,0.783664284993237,3.2300525741222788,0.28630209097434617,-0.08937092176076332,0.8446981651975698,0.5674377949673517,0.48300812431016915,0.3395849474484209,0.6246268416615074,2.9728183830792694
ETTh1,336,test,382,0.7847273652497613,3.2300525741222788,0.2864158221821607,-0.08974962456910511,0.8439450420966133,0.5670977011718945,0.48636321393085136,0.337533609480644,0.7222287118925964,2.964528632232298
ETTh1,336,test,383,0.7844241782339173,3.2300525741222788,0.2893532925932401,-0.0818405313664924,0.8434967480755599,0.565977708283843,0.4874266467912638,0.33592492451995326,0.46001473094614204,2.9768722477500282
ETTh1,336,test,384,0.7857598701690474,3.2300525741222788,0.28915252251439666,-0.07107511953888916,0.8406790099829665,0.555279134210702,0.4849430056138552,0.3353074560559166,0.8325272562526528,2.952657624561002
ETTh1,336,test,385,0.7854746878241697,3.2300525741222788,0.28990657232246647,-0.05620147161405274,0.8406046062499474,0.5366453280942229,0.484470434463263,0.33371404746826333,0.6077381807380825,2.9612594911561843
ETTh1,336,test,386,0.7861494527825643,3.2300525741222788,0.2884990637631762,-0.03920164840037558,0.8395967519308518,0.5064811702246296,0.48438855604704534,0.32987646042763247,0.876678898808633,2.9518110229559054
ETTh1,336,test,387,0.7873412519676083,3.2300525741222788,0.28863772592689335,-0.030151491822663405,0.8400384066416695,0.4933124009032989,0.47321082767343925,0.3302466552211609,0.8025963257259656,2.9364431126796733
ETTh1,336,test,388,0.787849710662386,3.2300525741222788,0.28884499701713295,-0.024638775163206648,0.8394936486099233,0.47561419299250934,0.4729282285840502,0.33419231273046135,0.7579350237373271,2.927871810959138
ETTh1,336,test,389,0.7881562880081697,3.2300525741222788,0.2886374217017127,-0.014776630737452534,0.8398896685352601,0.460656938515097,0.4731830292605932,0.33722640952880717,0.8610268824396022,2.9139388622563294
ETTh1,336,test,390,0.787928528791677,3.2300525741222788,0.28892782516866145,-0.005499853844911236,0.8416992322654487,0.4425371238524998,0.4705147624918918,0.3359873086756551,0.5336630139854149,2.906168463741445
ETTh1,336,test,391,0.7876774386382446,3.2300525741222788,0.28933364684537966,0.0031941874176294608,0.8390578677245621,0.4230857955847955,0.4726396970482591,0.33847317694261897,0.6488142964632093,2.90622606581509
ETTh1,336,test,392,0.7874447327890669,3.2278575272726235,0.2847225400786886,0.0173426181408985,0.8390887593060893,0.4044593435874922,0.47048516432256565,0.34212254204943904,0.7405006349535412,2.9024681082317256
ETTh1,336,test,393,0.7859510212733082,3.222377682314857,0.28644419549071404,0.01350948342769715,0.8334957023576344,0.4002955959268274,0.4765078282164417,0.34460274826817977,0.593900691034991,2.926153567321262
ETTh1,336,test,394,0.7848584330595215,3.222377682314857,0.28748414728273886,-0.007533065363789163,0.8202397050540448,0.3671901442550632,0.4982659495283903,0.33812426403998896,1.0109595250401224,2.962669704991518
ETTh1,336,test,395,0.7777333581194327,3.219092891630018,0.28917855975214773,-0.03171615931979355,0.8117143002129718,0.3245114139145508,0.5064897399237005,0.3348137203858121,0.9392451234731932,3.0209671492628987
ETTh1,336,test,396,0.7680870575288268,3.2007753092342144,0.2885936364031315,-0.05694499255814622,0.80429688094093,0.31237515174667313,0.4978028055141146,0.32899381540576134,0.949206710028088,3.019218329045579
ETTh1,336,test,397,0.7575406918062498,3.151799525902269,0.28910344974125746,-0.09106686580876582,0.7986410552139335,0.34723354126187267,0.49826462767501123,0.3115705079168712,1.1020435173896703,2.9899591726450905
ETTh1,336,test,398,0.7465757972371436,3.043972259949153,0.2861263185858012,-0.11865163675983924,0.8022905407337214,0.35726142238255426,0.48330931598122845,0.3009366912595829,1.1139114961174255,2.8222925410538298
ETTh1,336,test,399,0.7407497595950713,3.043972259949153,0.2821927015259819,-0.14208720036539899,0.8157757136403555,0.3742074517546511,0.47154756045464147,0.29822195244477573,0.9682041920703204,2.832399504560327
ETTh1,336,test,400,0.7404310461442202,3.043972259949153,0.27954177603479075,-0.1626663553816839,0.8236264033129493,0.3820236034139552,0.465472303075472,0.298923869900835,1.009149093153292,2.8439012388465983
ETTh1,336,test,401,0.7398412018662832,3.043972259949153,0.27869969114021165,-0.16993100910267112,0.8210863425948098,0.3981212645569156,0.4645452364075518,0.3002359398340846,0.5104950184231488,2.8599026082662937
ETTh1,336,test,402,0.7366455205774116,3.02708383308095,0.2818539112730359,-0.16217520864737564,0.8186984835822839,0.39682016502529066,0.4650683557515152,0.30010843358208544,0.7818734849104055,2.855614703648047
ETTh1,336,test,403,0.7354269841003548,3.02708383308095,0.282518073970058,-0.15646928753773268,0.8191095546856729,0.39611998775385665,0.465411265041885,0.30039650349564717,0.6794911688210016,2.86468991574642
ETTh1,336,test,404,0.7347642508433131,3.02708383308095,0.28313761687977185,-0.15470195229210068,0.81612813134066,0.412124477115188,0.4656775458921437,0.29999267467393625,0.6273056701152427,2.8769744198776235
ETTh1,336,test,405,0.7338470258045661,3.02708383308095,0.2813646557248572,-0.15043186934977887,0.8168372252108532,0.4224704789422414,0.4656779680790112,0.30191844848879107,0.7921345544821964,2.8816737478252414
ETTh1,336,test,406,0.7348455072296235,3.02708383308095,0.28271387821232563,-0.1464372254466036,0.8162282232330654,0.4410643992982152,0.4669332145915191,0.30357547868439316,0.7542749939467421,2.88252607129827
ETTh1,336,test,407,0.7349912157660955,3.02708383308095,0.28443182466022915,-0.14027902071594592,0.8145486524057844,0.45866792235989134,0.46685027389286066,0.30474799108063305,0.5417536937618469,2.8890325752033315
ETTh1,336,test,408,0.7354763234081314,3.02708383308095,0.2854093590800587,-0.12759020158477596,0.8134542994383802,0.47237917034949917,0.46720580241881593,0.30686129123621686,0.7117439850805694,2.8906375219390483
ETTh1,336,test,409,0.736675743551099,3.02708383308095,0.28528998583953025,-0.11138763560630008,0.8108500902771713,0.47283792890601894,0.4633675434044685,0.3049393530804815,0.7452401273185326,2.876459883608534
ETTh1,336,test,410,0.7364162161387,3.02708383308095,0.2847956903597897,-0.09220340176708564,0.8113989103322582,0.4542737659339568,0.4625533585993258,0.3004955239220197,0.8486749305175857,2.8758135918097083
ETTh1,336,test,411,0.7348873956386734,3.02708383308095,0.28629853694576984,-0.081318333058259,0.8118492695319536,0.4400505941339228,0.4646024669875577,0.29864374977855995,0.5814346756619446,2.895657936294698
ETTh1,336,test,412,0.7345972652681458,3.02708383308095,0.284353013621954,-0.07277828607680892,0.8109899293491057,0.4403092717032706,0.4650676140044183,0.29666815802292873,0.654056302918609,2.9022095915073662
ETTh1,336,test,413,0.7334151789600318,3.0234080763538778,0.28526275444610105,-0.05988393335010116,0.8101848606314105,0.4280965404132456,0.4757610355373183,0.29593653748155985,0.7587942440876135,2.922188478084166
ETTh1,336,test,414,0.7318142254850744,3.014218684536197,0.2842540598089999,-0.04603330479123839,0.8139945945184603,0.41002956390627726,0.4767816281732334,0.29536120080492234,0.6418563013713223,2.943937442458936
ETTh1,336,test,415,0.7311520354626794,3.014218684536197,0.28433886244805157,-0.03733074790150725,0.8136852278453143,0.39943167913849936,0.4800422106588866,0.2937014140802218,0.564688637607036,2.9566107124030734
ETTh1,336,test,416,0.7294480416394593,2.976346260668688,0.2794928898365094,-0.019439153816081613,0.8155676422224856,0.38316192454642256,0.47375814927466364,0.29451062556675084,0.450349135597838,2.979537530138385
ETTh1,336,test,417,0.7284807810370454,2.976346260668688,0.275658139825561,-0.013786423477670723,0.8112503911623848,0.36957604704536795,0.4745850418420063,0.295482947291891,0.5144276895818837,3.007008554046751
ETTh1,336,test,418,0.7231108800810561,2.976346260668688,0.27519325146515555,-0.020879944654735753,0.8090942188602325,0.3469146448474599,0.47460255864894924,0.2965385017050668,0.595224147739028,3.062899477438496
ETTh1,336,test,419,0.7178890692521015,2.976346260668688,0.2702892727010599,-0.02718222354836995,0.7947448674117389,0.3249194231316875,0.4745287972019457,0.2958945103258304,0.6404095587400753,3.1315029012707774
ETTh1,336,test,420,0.698717617098341,2.9028543383322654,0.26982977432844163,-0.03781116801681565,0.7881922093011333,0.29103398879521464,0.4712370834248751,0.3074321112038332,0.8746473928695832,3.0372132733327533
ETTh1,336,test,421,0.6893220123676185,2.8195914426862694,0.27353708035176755,-0.0667122262480975,0.7783099937622179,0.2775887469911377,0.4822965547839094,0.3372751483521612,1.1383374213457451,2.9217483130034005
ETTh1,336,test,422,0.6779705419879508,2.7985304544728273,0.28024747433329006,-0.08060642318210735,0.774357749239062,0.260215537612324,0.4758479641876077,0.35539083358538825,0.6908430957863958,2.9419689616676306
ETTh1,336,test,423,0.6644355400771708,2.7958607522395944,0.27299619826047156,-0.09107138656793798,0.7953084846069718,0.27390615156194065,0.4807336183543481,0.3754185884863719,0.5329300305239706,2.953490352489498
ETTh1,336,test,424,0.6633413558582408,2.7958607522395944,0.27044900035422226,-0.09628065267272766,0.7963233330822227,0.266151230966622,0.4858041876037643,0.37532156046964965,0.4980025965314185,2.9624099641809294
ETTh1,336,test,425,0.6635395713938556,2.7838113259121497,0.2679903339796798,-0.09538422716478667,0.7931303775167086,0.2700804707754592,0.48790807026802574,0.3727735441670179,0.6078743276704296,2.9437864670483394
ETTh1,336,test,426,0.6610100678977536,2.773956961280905,0.2693709667101269,-0.08917456085749027,0.7885583453972417,0.2775924611228523,0.4880386137930636,0.36803500031347774,0.6176636943162824,2.956013074785876
ETTh1,336,test,427,0.6568014896161699,2.765442932632188,0.27037459456937485,-0.08453672118989149,0.7831905189888545,0.27764016465513347,0.48807859168576856,0.362637533883952,0.556914583136091,2.960327580225303
ETTh1,336,test,428,0.6522370654113245,2.7399008799630704,0.2707354708389048,-0.08235825307821533,0.7770419857275079,0.2767813613351873,0.4881207201595687,0.3565407857498887,0.5871102839982331,2.959695594506223
ETTh1,336,test,429,0.6482271106519851,2.7399008799630704,0.27063729059625846,-0.07942560632664124,0.7744692643562924,0.2790861142666748,0.4877522524103817,0.3496419792489048,0.5868062039754639,2.9707089113732654
ETTh1,336,test,430,0.6464146348331031,2.6703025175880795,0.26797144068626855,-0.08101310515586933,0.779446381029352,0.275762106860325,0.48780864838275484,0.3447070999251992,0.9462697580295228,2.942190749928119
ETTh1,336,test,431,0.6460933096873818,2.6703025175880795,0.2711753571862451,-0.07146039689727555,0.7795640869793715,0.28114534595638635,0.4877777962954958,0.3463604893781926,0.4116840385586545,2.94626641880078
ETTh1,336,test,432,0.6480124541553295,2.6834755376426034,0.2710561256677239,-0.057647912002529986,0.7759466438647334,0.2779014340334713,0.48594435678420256,0.350596514114653,0.8192657453251808,2.920992538493913
ETTh1,336,test,433,0.6499848107872929,2.686219407167092,0.2721960203866143,-0.04134181385973273,0.7739751645416291,0.2646925450306153,0.48438438742604534,0.3554813246874736,1.1211844056291136,2.917733140357448
ETTh1,336,test,434,0.6501830768645942,2.686219407167092,0.27222672972354617,-0.027630902838913476,0.778462816000869,0.2482904050208836,0.4845705724911945,0.3598728926144147,0.9238299345838402,2.907436482436399
ETTh1,336,test,435,0.6510344634105459,2.686219407167092,0.2721530900088503,-0.014260851969413827,0.7788971553589238,0.2379320677853156,0.48353432907347366,0.36437580782805146,0.9103797732481994,2.8913814691578748
ETTh1,336,test,436,0.6504962857072527,2.686219407167092,0.27272190157340054,-0.0036607306133989753,0.7787797969187239,0.22615336086715582,0.48397170528830497,0.36563488000735167,0.67584719510575,2.8910775508619975
ETTh1,336,test,437,0.6501666493002128,2.686219407167092,0.2730360057729248,0.009872193668561341,0.7775560257035623,0.2199598588333644,0.4844039525206838,0.3682492933007425,0.9049411487850654,2.886506763022074
ETTh1,336,test,438,0.6520138976007807,2.6873247176048354,0.27379279272424256,0.025546311627239304,0.7762632541314558,0.2062569764234741,0.48605258927623896,0.36865356089538476,1.0962537401545982,2.880143108414829
ETTh1,336,test,439,0.6530398903209285,2.6927889959600426,0.2745942173397909,0.03832686656130864,0.7778502517081949,0.19880117942217754,0.4860956975733687,0.3704320963989252,0.9065075117977124,2.8776963063362864
ETTh1,336,test,440,0.6548694007946407,2.6927889959600426,0.2672943127595339,0.055245939182847856,0.777770928911656,0.20249790260536135,0.48712447396203973,0.36760366193891103,1.0875445677693367,2.870422789024516
ETTh1,336,test,441,0.6518552247231472,2.5970064569305085,0.26516552942716765,0.06458941102233594,0.7861112375462073,0.2045833596955977,0.48671316138060877,0.37273655422807966,1.1687679641479771,2.7946352148307207
ETTh1,336,test,442,0.6527532491842912,2.5970064569305085,0.26867206898631046,0.06654909925361056,0.7888067775226124,0.1946026689348128,0.48633066026004856,0.3685078749319523,0.8368417574379042,2.7543671745078577
ETTh1,336,test,443,0.659451195411017,2.5970064569305085,0.27105563822136264,0.06370296991226888,0.7866246222381649,0.19395053244138832,0.4732082078610356,0.35973951349611016,1.233972811195267,2.66139080254681
ETTh1,336,test,444,0.6690816179033374,2.601193672678768,0.2709908348815148,0.055057632989748855,0.7892280633079923,0.22613618836335186,0.4364206841020747,0.35479898762202744,1.2964992708664325,2.587191788480499
ETTh1,336,test,445,0.6731987750481079,2.601193672678768,0.2734586345969433,0.04394094671557329,0.7923739280288399,0.2637514522782971,0.40697934765592103,0.35558348575096893,0.9780711937747447,2.5330158152716042
ETTh1,336,test,446,0.6776910068248084,2.601193672678768,0.2741682594812414,0.02723394761847595,0.7916277096369643,0.2890962036340335,0.39615943517393515,0.35864941525855254,0.9769798036929825,2.493379356164681
ETTh1,336,test,447,0.6767852045546012,2.601193672678768,0.27451017580030984,0.02255758498265093,0.7918275471072757,0.3290861031748439,0.3960482602445013,0.3615952278086588,0.4620435037970089,2.511370971453683
ETTh1,336,test,448,0.6725900758162419,2.587366669114125,0.2702701181691926,0.013033269343842994,0.7906256136438283,0.3578142107192492,0.39941598557655633,0.35941701223335165,0.6730704857270297,2.529621377421816
ETTh1,336,test,449,0.6711471196897189,2.575086663784521,0.2685560529478891,0.014076677954586789,0.7938763202076055,0.3817668479744742,0.39942932308462936,0.3605416104443678,0.686932719720407,2.5245236775308304
ETTh1,336,test,450,0.6707255271474449,2.575086663784521,0.2698627864659511,0.019615583143995134,0.7924628123637653,0.3874965171880726,0.3992080105048802,0.36165387087060313,0.7956207322833591,2.530479001524167
ETTh1,336,test,451,0.6687944472037632,2.575086663784521,0.2711304402533183,0.026270835972783197,0.7916287064885569,0.3905437451277824,0.39925121353651105,0.3633663718017909,0.40721910435741177,2.5423620740490867
ETTh1,336,test,452,0.6663413608466212,2.575086663784521,0.27190026586665245,0.03170898968732601,0.7867306467242867,0.4023578713617505,0.3995136437524486,0.3640254722143292,0.4662579085617099,2.560258148699027
ETTh1,336,test,453,0.6638474117901267,2.575086663784521,0.2719055016919132,0.03632571086439833,0.7841484857415925,0.40214299381195096,0.40089654440088973,0.36418121948810933,0.5685674140125279,2.576915129655593
ETTh1,336,test,454,0.6639367779298891,2.575086663784521,0.2725358245692023,0.04551210213697763,0.783397402392209,0.4217520394823571,0.40095161388664785,0.36603952213577284,0.9520732611228597,2.58047106273752
ETTh1,336,test,455,0.6648079228149509,2.575086663784521,0.2709306577208387,0.05769304098486278,0.7865912840041492,0.43165710215008424,0.39837418818681264,0.368220732742681,0.689517638467706,2.5704281975533925
ETTh1,336,test,456,0.6638596804255101,2.575086663784521,0.27085138984186147,0.07317531523153849,0.7867475511254227,0.4283866029642844,0.39865402952494744,0.371232211638897,0.5981497927897149,2.5812628275281733
ETTh1,336,test,457,0.6646772307553197,2.575086663784521,0.27081010582355003,0.09016286187219642,0.7800285771851148,0.41670919249894267,0.39675406370276306,0.3725091734543368,0.874846697050078,2.5815880924853016
ETTh1,336,test,458,0.6633876969143336,2.575086663784521,0.27054234254903586,0.10484930819162912,0.7732559725188486,0.40706788968629587,0.3914565798842699,0.3667362655355197,0.9835975280490296,2.5844840376335507
ETTh1,336,test,459,0.6621781409340594,2.493875206973417,0.2714400287849495,0.1161790941906293,0.771071250317789,0.40274247568196475,0.38279081806223086,0.3665311654504415,1.079734588485104,2.5170894394810404
ETTh1,336,test,460,0.6613202902910119,2.493875206973417,0.2724670153691332,0.12644422274064218,0.7706190871012276,0.41039861567474795,0.3806858954738361,0.36697605917653686,0.7347808261696509,2.525572569246019
ETTh1,336,test,461,0.659012975815768,2.493875206973417,0.27073654045050183,0.1341574110784643,0.7750851335685286,0.4332565499760695,0.37879225378317616,0.36479848551402094,0.563880575595782,2.530925031360637
ETTh1,336,test,462,0.6585858273640549,2.493875206973417,0.271309762285687,0.1406307493443328,0.7719844020916012,0.4489919563650779,0.37509160463006264,0.36733909507943097,0.46439470295589336,2.5372279334847287
ETTh1,336,test,463,0.6579343951830808,2.493875206973417,0.27003787327880474,0.14551822453417146,0.7692298404321416,0.4629677781341051,0.371074269459328,0.3696421104027055,0.5177469175932152,2.5333160755302773
ETTh1,336,test,464,0.6573469486344035,2.4732480295262187,0.2672750632503002,0.15625983312293792,0.7668600562685779,0.4586920426110944,0.3724451190853192,0.36935426369387425,0.6434287365405774,2.5230661974527897
ETTh1,336,test,465,0.6577969857711172,2.4732480295262187,0.2653520848744177,0.163726467986135,0.7614744275937156,0.4489722120804555,0.3821075015746618,0.3658070955898702,0.9374321911123291,2.522670692088461
ETTh1,336,test,466,0.655842693795979,2.4732480295262187,0.26190590785779233,0.15887135018901447,0.7719525570222395,0.4364118353379393,0.3937895084502571,0.363021774656161,0.6463227354685837,2.531170233376755
ETTh1,336,test,467,0.653560232874277,2.4732480295262187,0.26488366608987685,0.14432684201267584,0.7662994268982232,0.42884505216718705,0.39912619109485137,0.36339332196800617,0.8599484174665534,2.552687397509633
ETTh1,336,test,468,0.6488669217393838,2.4732480295262187,0.2635290488457082,0.12611267287388256,0.7673178722816516,0.42694004702081056,0.4194258121177402,0.3617552185927103,0.8123860486646572,2.5884856896069084
ETTh1,336,test,469,0.6421276795454822,2.4732480295262187,0.26397671706825443,0.09991465971489885,0.762860943691086,0.44381691994479194,0.4301469898558487,0.3610705753494462,0.7715618303069657,2.6306459685614128
ETTh1,336,test,470,0.6324849076569564,2.4732480295262187,0.2632719870309642,0.0744655881087489,0.7638061233525678,0.43401456539026356,0.4383491570691435,0.3582440785999483,0.7697389036799084,2.6822662231990853
ETTh1,336,test,471,0.6270271617467056,2.4732480295262187,0.2595750657956395,0.05326113037174746,0.766173656081972,0.40965875038825506,0.4391899116398029,0.3557472319095372,0.7552764511818808,2.7379030593969915
ETTh1,336,test,472,0.6252622829494338,2.4732480295262187,0.26008258643423726,0.04309308168743058,0.7678689828465546,0.3893836718370657,0.44356194508173846,0.3532687760867977,0.6252048126621192,2.7664688053463915
ETTh1,336,test,473,0.6241929108387446,2.4732480295262187,0.2586750745610978,0.0407470552801631,0.7677691380960152,0.36674765778731994,0.44475246736116203,0.3493789623776652,0.4934808322506991,2.7825245406094767
ETTh1,336,test,474,0.6237414397383458,2.4732480295262187,0.260148602905044,0.04509987823557624,0.7662149746338119,0.3570575168048594,0.4467957336784056,0.3490731387484483,0.7894099514774295,2.7874304767744684
