dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,720,test,1367,0.8040920323926614,2.885145829316141,0.18707749983482644,0.15117449657151116,0.9108895535342336,0.7476304314471448,0.3128020675496582,0.40654991831925097,0.7295248902292606,2.364201533983853
ETTm1,720,test,1368,0.8039023388419816,2.885145829316141,0.18708241875387774,0.15993734640382581,0.9116970612451347,0.7835702906204451,0.31359595529938783,0.4061908584664873,0.6369841092483456,2.364427359750548
ETTm1,720,test,1369,0.8034143227367908,2.885145829316141,0.18692647312686164,0.16976645055428946,0.9124622213433394,0.8131492574698809,0.31364834102576433,0.40525454730107524,0.632031960431318,2.370434212437418
ETTm1,720,test,1370,0.8035503906264256,2.885145829316141,0.18691925952434854,0.18250391456159445,0.9108820060167605,0.8361446541865941,0.3153871393552839,0.4045290765247144,0.6143859360803958,2.3719379961880533
ETTm1,720,test,1371,0.8039246520243051,2.8950225727039087,0.18800980885381588,0.19824256258251993,0.9094772469995541,0.8541248593223421,0.31631713692005015,0.40528786783978227,0.6990419989925581,2.3678490773320937
ETTm1,720,test,1372,0.8034014556120831,2.893932425756376,0.18912372085523102,0.21646433060546322,0.9093668134272733,0.863872200118398,0.3144591522138655,0.4053472527112958,0.7415533568072913,2.367222220294458
ETTm1,720,test,1373,0.8023510665114071,2.893932425756376,0.18756741994169435,0.2316846320472199,0.9112756753207593,0.8812467814487198,0.3080847346462022,0.40696017867645007,0.6110771524100284,2.37193283828485
ETTm1,720,test,1374,0.8039038925189497,2.891736551968287,0.18817873001247132,0.24594579896758653,0.9116557489574592,0.8839808048010713,0.32608619121480165,0.4062853317402088,0.7218892213762969,2.366026893317112
ETTm1,720,test,1375,0.8040420023427581,2.891736551968287,0.1860855112575606,0.26117901332702065,0.9128544768354571,0.8793097978711788,0.3300811479435837,0.40632757615715304,0.5732663497793269,2.3693581501439303
ETTm1,720,test,1376,0.8035057841401407,2.891736551968287,0.18703213240354694,0.2692394880586143,0.9123519140331766,0.8741838158881082,0.33129101446421894,0.40811807675482126,0.33530973306121353,2.387935250882801
ETTm1,720,test,1377,0.8052257355798328,2.891736551968287,0.19293162884930187,0.2716820579369366,0.9056704357591382,0.8642399916721454,0.33096867466814883,0.41034328204223175,0.7169781436826731,2.3741589491029265
ETTm1,720,test,1378,0.8043089037426767,2.891736551968287,0.19660458563305333,0.27640087904215543,0.9046065655821037,0.897170916044231,0.34022267323369276,0.4100697909169362,0.3755210622773701,2.3873971571059975
ETTm1,720,test,1379,0.8019953999760095,2.891736551968287,0.19435256438301732,0.280553339318108,0.9053586922180482,0.952635276653446,0.34904617538426785,0.4113480328607938,0.49758306688865384,2.410411973868682
ETTm1,720,test,1380,0.8007040350936958,2.8906463901686164,0.1912743700106894,0.2817415967475258,0.9024783832885771,0.98859456186185,0.355801332210152,0.41726722505691544,0.4529036621870605,2.4151807563836507
ETTm1,720,test,1381,0.7957132854096401,2.8906463901686164,0.1907178538107687,0.27625486438970237,0.9035616889097476,1.0223051943961636,0.3476554676520675,0.42527151864462387,0.4962185036495689,2.4476903838076813
ETTm1,720,test,1382,0.7925912727450983,2.8807883131096133,0.18986919280641693,0.26807916612887794,0.9007047411251013,1.052046855875561,0.3310565143164316,0.43423088218868344,0.7226269282551269,2.465074024038333
ETTm1,720,test,1383,0.7868644942325513,2.8818784600571457,0.19116616527299743,0.25703470610234497,0.9018985500422998,1.063579907411412,0.3091276749065001,0.4386320359197917,0.7887144167517395,2.510484257241655
ETTm1,720,test,1384,0.7820902363109646,2.8956572601448123,0.1948425613509654,0.2531231571032192,0.9003560134558987,1.0691221676412936,0.31586937984791025,0.4408856861605797,0.7432635703795089,2.5786468090572257
ETTm1,720,test,1385,0.7778078734182948,2.8956572601448123,0.19007208148755916,0.251981848182765,0.8963860331071547,1.0784033411240286,0.3297501246604923,0.44214853238048046,0.4766296358183076,2.6427549923576525
ETTm1,720,test,1386,0.7633275573282036,2.8956572601448123,0.19077675254639798,0.24776842645281616,0.896235148538655,1.0822997517284858,0.33573117311862344,0.4433865772823116,0.30866437229288557,2.739018572712191
ETTm1,720,test,1387,0.751048163626866,2.8956572601448123,0.19201760212065253,0.24740251122888185,0.8841970015039419,1.071914486481442,0.36386289473272676,0.4418258819264493,0.7088817559182691,2.8295232160674337
ETTm1,720,test,1388,0.7351683437846787,2.8956572601448123,0.19191438580517994,0.24866092559332698,0.8806414054456772,1.0642837729272527,0.4029799060298351,0.4460460746757808,0.632251728623244,2.933203358559411
ETTm1,720,test,1389,0.7156908369223596,2.8825160936497896,0.1931666515414436,0.24428977361832407,0.8793059679313686,1.0662653895617589,0.41305189907043993,0.45195744943609334,0.2967750891318925,3.0275581248487504
ETTm1,720,test,1390,0.6960079892055032,2.8641944880934624,0.19360203861377384,0.23490057557748423,0.8736392195779278,1.06218179861177,0.4193079198914862,0.4524285317272417,0.5188685599347224,3.107656853489659
ETTm1,720,test,1391,0.6756606726799445,2.8412924485494204,0.19414303625312476,0.22245663666372723,0.8682842968989923,1.0558128338107893,0.42059836538119155,0.45147118055837593,0.4579447358016658,3.1904068589719747
ETTm1,720,test,1392,0.6550260371332957,2.8412924485494204,0.19466603133203728,0.20500020546972636,0.8594228843636983,1.0325965167440503,0.4127425679051975,0.44683158718270005,0.6292448648028977,3.2455753605326216
ETTm1,720,test,1393,0.6297233235136005,2.658735324439005,0.1904645017227466,0.1886079126534194,0.8684945055378858,1.010837434448884,0.40901077090118826,0.4410629967027186,0.5380894534111371,3.217650056790697
ETTm1,720,test,1394,0.6138711827560857,2.658735324439005,0.19131509333658508,0.17256514002287823,0.8647438212555094,0.9798087996671765,0.4040488749860673,0.4396248464280708,0.36503379210077014,3.3240499495000035
ETTm1,720,test,1395,0.5992917366221207,2.658735324439005,0.19226478416185264,0.15158809732206863,0.8505583064088806,0.9372671902958772,0.3969496886937495,0.43028665147895445,0.7539327627480896,3.4032636921938666
ETTm1,720,test,1396,0.5769016038878101,2.6027493462031255,0.19131097573015096,0.1358915690409094,0.8497179345084539,0.9036309318560559,0.39864960386743953,0.42027630788783715,0.6460415460555683,3.385979593154708
ETTm1,720,test,1397,0.561183174919388,2.6027493462031255,0.18850146950749896,0.11829767250549451,0.856633887455078,0.8628921121058812,0.3986383256739862,0.4093891985920952,0.8855236053566814,3.385704139143079
ETTm1,720,test,1398,0.5632373191571479,2.6027493462031255,0.18752332074235128,0.09714275383941494,0.8321547284702232,0.8001075986696201,0.3967067831924227,0.40844102647094355,1.355604233286148,3.397043250524684
ETTm1,720,test,1399,0.541234771807792,2.451035861034265,0.18634431206042373,0.08000811827813832,0.8540043583220377,0.7521344761337528,0.40082244485203233,0.4098415320151359,0.8085288360275138,3.124089545589127
ETTm1,720,test,1400,0.5339348598969527,2.451035861034265,0.18280274671847355,0.06444911447389383,0.8397064567397946,0.6946025941826329,0.4038330853620191,0.4168216333233008,0.7590462884644543,3.160348115909318
ETTm1,720,test,1401,0.5145851128866354,2.281608913875632,0.17803607912113867,0.0484529862668582,0.8555622766923632,0.6679258101693559,0.40595083251752806,0.4432133797404205,0.9856308699416356,2.806062998209428
ETTm1,720,test,1402,0.5128626796949398,2.281608913875632,0.17876297233240307,0.02867701242811963,0.8525915989705257,0.6896156941644284,0.40763968167853065,0.4521869326442259,1.0781516256565722,2.8104150098200016
ETTm1,720,test,1403,0.5152084236076979,2.281608913875632,0.17805110508357444,0.002919410954116523,0.856301012483855,0.7023208296240393,0.42155058619660124,0.4548367595921731,1.2689957100517097,2.86010249312316
ETTm1,720,test,1404,0.5267864264287391,2.3364814993536536,0.18027284221303716,-0.01888551904164219,0.8506812589835604,0.7060000017672617,0.43235859849374497,0.45529895021472316,1.4443715451570702,3.0295888804047384
ETTm1,720,test,1405,0.5340666863218797,2.350260285977717,0.18124034889605595,-0.03832320015492038,0.8571103076273376,0.7004503516000877,0.4289873315022608,0.46052288853991613,1.3966848825883285,3.0729772171661667
ETTm1,720,test,1406,0.5334814608465136,2.350260285977717,0.18499604063384517,-0.05315563878620314,0.8636727300409202,0.6933659654073131,0.4277421420363776,0.46424323052854366,0.7643283134335187,3.08265960778433
ETTm1,720,test,1407,0.5370574926970703,2.350260285977717,0.1874532244418375,-0.07230419621358265,0.858164236701579,0.6832431109184316,0.427796814464871,0.4690664959878309,1.1600404396873432,3.034057753066238
ETTm1,720,test,1408,0.5356831593295691,2.350260285977717,0.18873559619108374,-0.08648828278800805,0.8608893648124133,0.6673699081392301,0.43277238524786715,0.47290222956589434,0.7519241978020911,3.060074292349309
ETTm1,720,test,1409,0.5366052446236257,2.3458685384015387,0.18944275705394742,-0.09374704636224808,0.8562154912454459,0.6305194508937267,0.4363002742028019,0.47895494734805133,1.0475805821218536,2.974017821990739
ETTm1,720,test,1410,0.5363305954620387,2.3392964672260192,0.18905524478771235,-0.09994250870806103,0.8613586553532367,0.6007078059648638,0.4462129342642371,0.48518234394166593,0.904985696514885,2.9017536414032596
ETTm1,720,test,1411,0.535516338552851,2.3392964672260192,0.1892552354901981,-0.10180222947700561,0.8597908793358199,0.5707073467666158,0.45097231337327687,0.48474773775532054,0.7148164274562694,2.899731690027815
ETTm1,720,test,1412,0.535397848960057,2.338206320278487,0.19023305920390152,-0.10334941606017897,0.8552920327932892,0.5456672129806701,0.45317411858203155,0.48559172537218764,0.9277136282140844,2.8720521464202444
ETTm1,720,test,1413,0.5340467906531339,2.332724410902638,0.18975943315280636,-0.1039287120265616,0.8568801035999118,0.5383971069314216,0.4526780322464609,0.4849721425779365,0.7728316463442171,2.851746482975724
ETTm1,720,test,1414,0.5376582204333311,2.438160324436855,0.192170785363826,-0.10206154200722575,0.8345212823213247,0.5508843807750601,0.4701002543359171,0.47369403455885734,1.3436579575692513,3.3089132000426686
ETTm1,720,test,1415,0.5348019530106509,2.4085309170335676,0.19386670160806316,-0.10733965709627447,0.8292317303890373,0.5461829550090904,0.46896460279937313,0.47006419511114556,0.7704205591675128,3.3138366071990695
ETTm1,720,test,1416,0.5308618927686244,2.383544239339185,0.1937561887279678,-0.10898158610531865,0.8300992049092975,0.547603543637806,0.46355729699958637,0.46412788368063007,0.7212972348213729,3.3602853453311865
ETTm1,720,test,1417,0.5282973594655671,2.383544239339185,0.19384475480916832,-0.11117841655777361,0.8280463027915829,0.5426283320990863,0.4634472803546016,0.4598187691860314,0.8190003397781337,3.3812394042578573
ETTm1,720,test,1418,0.526502541733254,2.383544239339185,0.1935656063107484,-0.11310533435966108,0.82597210534737,0.5269801345438022,0.4614949959273312,0.4546932223294063,0.8837973661391836,3.403669380587908
ETTm1,720,test,1419,0.5241998775601452,2.383544239339185,0.1943867059832454,-0.11422387796612692,0.825119681954409,0.5323090903170701,0.4669178252363805,0.45162762751538177,0.7204115758567652,3.4288272264365487
ETTm1,720,test,1420,0.522756237583505,2.383544239339185,0.1951036191036586,-0.11576546435989243,0.8210483069220166,0.5860280035730653,0.47367031846844426,0.4508580771249245,0.9537893127588003,3.4085220974479538
ETTm1,720,test,1421,0.5205215816805083,2.383544239339185,0.19472609979334346,-0.11765488399456571,0.8224946522183357,0.6479430492433095,0.47481119349605233,0.4489069573593476,0.8761804828585902,3.4191533073183287
ETTm1,720,test,1422,0.5200922691220251,2.4044122360553097,0.19541797264309024,-0.1207093524580163,0.8195301537660827,0.715323685547221,0.4777206535600376,0.44638519975197244,0.850960186635814,3.454379163588807
ETTm1,720,test,1423,0.520055545535086,2.4085309170335676,0.19507014275155182,-0.12337165888198913,0.8184546069650285,0.7730106713451558,0.47856413571150036,0.44429967410450455,0.8791559174343458,3.4846350292182806
ETTm1,720,test,1424,0.5185010575005853,2.4085309170335676,0.1952775377965838,-0.12665878182283166,0.8172818659110836,0.811520584640739,0.47909390280746356,0.4411004748712413,0.7507707357110178,3.5155909821063167
ETTm1,720,test,1425,0.5168469616326817,2.4085309170335676,0.1955865385234526,-0.12936362188505182,0.8116199229275205,0.8669477774767733,0.47882359835499466,0.43903479081361385,0.9367699796129996,3.5331342217048207
ETTm1,720,test,1426,0.5147736257259043,2.4085309170335676,0.19530964296017175,-0.13242429731338456,0.8101987828292672,0.9348148514167661,0.4787441882681624,0.4371046020322032,1.0251680382786006,3.5706148404462077
ETTm1,720,test,1427,0.5132389029444832,2.4085309170335676,0.1946197953303066,-0.13825101374796636,0.8137715311319508,0.9975959290367202,0.4797132971227658,0.43264017196738436,0.7837991259170957,3.6374071613267427
ETTm1,720,test,1428,0.512351434314129,2.4085309170335676,0.1950227998126902,-0.1424407692678508,0.8097376753484457,1.045601791258686,0.47971371248112754,0.4325360228515444,0.7495659310365497,3.6077832254848174
ETTm1,720,test,1429,0.5102593780940302,2.3231548696537483,0.19288347873992714,-0.14727269858853528,0.8157958902231253,1.1060074783914502,0.4757563911871803,0.4356716724592959,0.8872697310840876,3.5440822260953633
ETTm1,720,test,1430,0.5097080533584467,2.3231548696537483,0.19228469911895812,-0.14824823739478643,0.8207782032532257,1.160905608719034,0.4758639155407,0.43587867270417274,0.48641341385034986,3.5587273674522755
ETTm1,720,test,1431,0.509903405615632,2.3231548696537483,0.1912763666840718,-0.14916467232680122,0.8200166602439599,1.1896238246201325,0.4765957834317601,0.435303447336788,0.42594984588270063,3.554801761554391
ETTm1,720,test,1432,0.5095260488357487,2.3231548696537483,0.18971047514844278,-0.15394179957802637,0.8219819248158649,1.2311950640865914,0.47693441939287773,0.43641121645562075,0.41265805833220387,3.5507636152464044
ETTm1,720,test,1433,0.5091158715466866,2.3231548696537483,0.1897255899068866,-0.15240060427672097,0.822370533743301,1.264446781518999,0.47666445413939706,0.43729940835404024,0.41905496673264875,3.5529652381375927
ETTm1,720,test,1434,0.5089780218261492,2.3231548696537483,0.18974225440498707,-0.14995947466058063,0.8211177872294015,1.270726644488979,0.47711558254184144,0.4363464335941868,0.42093459121828325,3.5492637001283653
ETTm1,720,test,1435,0.5083447173648806,2.3231548696537483,0.18978152629758088,-0.14340599374235488,0.8207667188718892,1.268165244919217,0.47539571676129116,0.4354288894643637,0.4621061569637236,3.552526959878709
ETTm1,720,test,1436,0.5077937179030227,2.3231548696537483,0.19077862551232339,-0.14149445695198776,0.8205545974537763,1.275021658199368,0.48117775029491633,0.4336299265547865,0.4191613002377955,3.5437724395256542
ETTm1,720,test,1437,0.5089043452176444,2.3231548696537483,0.1937457149825019,-0.1350803152091671,0.814547285464671,1.256759883574998,0.4826514688287669,0.4333210169958592,0.7722857410939427,3.5299512667469664
ETTm1,720,test,1438,0.5086203456290438,2.3231548696537483,0.19365470338297555,-0.12831350060364713,0.8156021123831029,1.2480608530378838,0.48292861677337273,0.43177791566444707,0.5708085668532795,3.5296101253386563
ETTm1,720,test,1439,0.5088470994920543,2.3231548696537483,0.19353621988178143,-0.11928759808262808,0.8134219433763932,1.222921855952705,0.48294073915568336,0.4295193687923041,0.915874529160664,3.5232529315675194
ETTm1,720,test,1440,0.5084154081052524,2.3231548696537483,0.19328283277954578,-0.11325811308552759,0.8138047011872435,1.187597210960915,0.48345715234980496,0.42625932542976613,0.6243017876129985,3.5178793554629033
ETTm1,720,test,1441,0.5075037426299618,2.3231548696537483,0.19410492289587636,-0.10584990324284328,0.812488735315921,1.1494472444875183,0.48438697885471155,0.424609384223405,0.7062147057477984,3.532539967244103
ETTm1,720,test,1442,0.5076770115899076,2.3231548696537483,0.1951868504392498,-0.09963529901543554,0.809295406896769,1.114119885190885,0.49024828854386404,0.4222585803839448,0.9574668898525703,3.510087937621081
ETTm1,720,test,1443,0.5090024947443027,2.34827885962673,0.1956128172998503,-0.09323942538675412,0.8072140370373132,1.0495185855239815,0.4930220332885305,0.42097444309614507,1.1355357853396362,3.5004847286337855
ETTm1,720,test,1444,0.5090956680523092,2.365950448350408,0.19612448964470142,-0.0880535664896145,0.8107961990749647,0.9934188082139972,0.4997585890475661,0.41602284650454086,1.0005168434257234,3.496628645573326
ETTm1,720,test,1445,0.5105473734649648,2.37295277436996,0.19571270598582485,-0.08264564849484853,0.8128216953264497,0.9307682185728879,0.5033731111666939,0.41589467087290594,1.081683697349586,3.472963364287541
ETTm1,720,test,1446,0.5105109309017629,2.37295277436996,0.19651153155753348,-0.07898038404872688,0.8157364656696017,0.8707461586482684,0.5143245110458332,0.4133282693395484,0.7347782660276349,3.463645252457699
ETTm1,720,test,1447,0.5110037251177791,2.37295277436996,0.1959602806855931,-0.07515091818591386,0.8160809813319847,0.8007013260787872,0.518026179478673,0.4118692380784668,0.9293590635843223,3.446385626321856
ETTm1,720,test,1448,0.5130173709968345,2.428604850338686,0.19509750980862925,-0.0693399016565583,0.8170329865130149,0.7308094671362217,0.5214672753986759,0.4112983387387394,1.1548526131805639,3.4537443714253575
ETTm1,720,test,1449,0.5159368661127218,2.439499991921457,0.19494158273446144,-0.06731455747165684,0.8195875524111439,0.6636985809997326,0.5303231697072016,0.4135056736769712,1.1728119202189653,3.434379159891942
ETTm1,720,test,1450,0.5179350864090372,2.439499991921457,0.1951020519961915,-0.0608629590667951,0.8189937004280813,0.5819651061879004,0.530718145936157,0.4134617967018878,1.0342149324576924,3.447383962406945
ETTm1,720,test,1451,0.5169792070404127,2.439499991921457,0.19519384971643536,-0.05276464090843316,0.8239201989981412,0.5752286213537035,0.5328878969205223,0.4157460882311658,0.9536948699399586,3.440825287454615
ETTm1,720,test,1452,0.5164616075574743,2.439499991921457,0.1953773785334024,-0.046193790587610514,0.8273208610224518,0.5871657808466368,0.5332762110418873,0.4153734842659662,0.723389510408288,3.4311153912617653
ETTm1,720,test,1453,0.5166348270066652,2.439499991921457,0.19415560397120996,-0.0427936038772435,0.8259225781138794,0.6021603405165337,0.5377460794557447,0.4145311065379554,0.7332373501633327,3.4187744887346256
ETTm1,720,test,1454,0.5155280909201422,2.439499991921457,0.1939162250402798,-0.03595024671282425,0.8282439153289758,0.6028101243473566,0.5389411306625302,0.41126755466266074,0.7503904690380702,3.422226039806966
ETTm1,720,test,1455,0.5162221136674294,2.439499991921457,0.19338169833701277,-0.030829747485321125,0.8296768056401561,0.6091858681219117,0.540597899007122,0.4114093211511769,0.8379112319882014,3.403172068967875
ETTm1,720,test,1456,0.5166703878508018,2.439499991921457,0.1935814341718234,-0.029689884965762355,0.8294152815333579,0.6059502162615532,0.5511143618141536,0.40863978806262324,0.5933465285336602,3.3977010607462326
ETTm1,720,test,1457,0.5166056714258241,2.439499991921457,0.19226352116656434,-0.023981105351211948,0.8334723404108353,0.6128161005823729,0.5517419444287635,0.40592937114060923,0.7983201476621511,3.3927279610666963
ETTm1,720,test,1458,0.5174667420048578,2.439499991921457,0.19222065216877132,-0.021011162350296413,0.8342867568343161,0.6056149416728088,0.5532217959984503,0.4092037285966273,0.8264199772949102,3.3720492535158995
ETTm1,720,test,1459,0.5175533862754954,2.439499991921457,0.1908708675141926,-0.01782327204060392,0.8362970330125034,0.5968424705440393,0.5543964995398364,0.40967649766062475,0.8490690543522632,3.36818677512652
ETTm1,720,test,1460,0.5179126942298109,2.439499991921457,0.19028239259880703,-0.01638443070597826,0.8363309512554508,0.590520632612552,0.5613354043634129,0.4101954915313043,0.6750860255240136,3.3562889229302764
ETTm1,720,test,1461,0.5172183053977706,2.439499991921457,0.1898948543070776,-0.014785830514896065,0.8388372171185718,0.5867773422667011,0.5710686319327557,0.40446848985832995,0.7218885855197081,3.3607706508838464
ETTm1,720,test,1462,0.5186169706602387,2.4602811180286746,0.19082728644429747,-0.014861874168270532,0.8358635036298523,0.6162097190447238,0.5789953979072024,0.4045415320918647,0.7954239918055839,3.3384401917649003
ETTm1,720,test,1463,0.5189425079590644,2.4602811180286746,0.19108572621136305,-0.015274658852904107,0.8379890690457487,0.6103658823510603,0.5956399495732305,0.39945162675909446,0.8239130339180724,3.327101574768716
ETTm1,720,test,1464,0.5188398824896305,2.4602811180286746,0.19145197567268005,-0.014218794151348317,0.8393391278907955,0.6013620259642034,0.6034485284905686,0.39776522288811184,0.6038244134994407,3.321437846007073
ETTm1,720,test,1465,0.517973745022004,2.4602811180286746,0.19067703651116133,-0.012074880053464384,0.8385334197821595,0.5948120574196404,0.6155955442806911,0.3943639433263246,0.6454012438777985,3.326124433780458
ETTm1,720,test,1466,0.5166526713919191,2.4602811180286746,0.19067374538421084,-0.003503588308335031,0.8379804508505213,0.597028956559391,0.6126180908128814,0.3956917269000719,0.6586460903361047,3.33884044484329
ETTm1,720,test,1467,0.515005863660955,2.4302201020716865,0.19027903749404124,0.007842911832036486,0.8368369858736415,0.6191664058564402,0.6084871551854522,0.395525370398887,0.6930277161234931,3.355321161858048
ETTm1,720,test,1468,0.512992217225435,2.4283823313578083,0.19046444756144257,0.01682740323726074,0.838718917722705,0.6364964711922536,0.611745212809397,0.395874204539384,0.5959998270965902,3.376538308951787
ETTm1,720,test,1469,0.5124740719349525,2.4283823313578083,0.1888293318768262,0.02517139602210977,0.8372232881793271,0.6674349562915279,0.6143232823148984,0.39927096615790264,0.6981502280147683,3.380232895685629
ETTm1,720,test,1470,0.5090408723370855,2.3398785243723528,0.18868216308455504,0.03987774255154437,0.8380488140021513,0.7251504075485682,0.6018802994497923,0.39925334789065203,0.5777603249387104,3.4149319202506665
ETTm1,720,test,1471,0.5065949684634018,2.3398785243723528,0.1879665910236506,0.048645392458414996,0.8430799257393286,0.7760840657246251,0.602262947134669,0.4009326817915977,0.283087511303309,3.4361245936082776
ETTm1,720,test,1472,0.5064821803109355,2.3398785243723528,0.1815750204754289,0.053395578971491255,0.8409480029634375,0.8141548133121823,0.6079802033702435,0.40330859659564505,0.4628873411536772,3.438392396218321
ETTm1,720,test,1473,0.49933811022209174,2.2422114462788962,0.17703458953849402,0.053414940011846955,0.8517934505896024,0.8699531864876489,0.6159927186168379,0.4199685311397119,0.5559837987433119,3.438652132662671
ETTm1,720,test,1474,0.4985223423610008,2.2422114462788962,0.17825676712311614,0.052586427227039205,0.8506247836086095,0.9192922713943565,0.6287060462994373,0.4211255267664063,0.5260700104117291,3.402065589426811
ETTm1,720,test,1475,0.49979013818260964,2.2422114462788962,0.1783621357983908,0.048790342318733394,0.8483213305556385,0.9557931100285287,0.6475895494011563,0.415872827504825,0.9099924493966041,3.317794838275358
ETTm1,720,test,1476,0.5027415496402693,2.2422114462788962,0.17915686670357847,0.043312413205566884,0.8456402953842855,0.9886113738979884,0.651484399457346,0.41094016140881306,0.9542821261410221,3.22220927163648
ETTm1,720,test,1477,0.5066759233092489,2.2422114462788962,0.17783606778948904,0.036223507856150486,0.8414185466687208,1.0251626004292864,0.6500636476220386,0.40831869060786474,1.0587551293552708,3.1124371246414664
ETTm1,720,test,1478,0.5095276745074454,2.219309406734854,0.17721922029013398,0.026549615314178987,0.837502111448875,1.0501303958175245,0.6453879952392672,0.40947826978427304,1.1377686961501727,3.0092407614811587
ETTm1,720,test,1479,0.5119500477338614,2.1907569614785567,0.17261988563687272,0.013029363476377578,0.8463369087178471,1.0626573307151561,0.6536455105305935,0.41458313680984654,1.2448841947846976,2.938845206513276
ETTm1,720,test,1480,0.5194093732525502,2.1907569614785567,0.17299758423709302,0.002824456940736166,0.8469041607247979,1.0694088581961325,0.6383506920303275,0.4151085957690716,1.340945697218433,2.8698394884521266
ETTm1,720,test,1481,0.5271342488961179,2.1907569614785567,0.1726775452606306,-0.003293520190034593,0.850704495410597,1.069438452515189,0.6087162937494622,0.4164909652207997,1.2936169333995537,2.7963048568498174
ETTm1,720,test,1482,0.535269615350388,2.1907569614785567,0.17155497009635634,-0.01120305589842091,0.8507093691902982,1.05430126420382,0.6035341018283229,0.4166550286560241,1.1060762246190516,2.7214692603108195
ETTm1,720,test,1483,0.5419015588089099,2.1907569614785567,0.17189231466541938,-0.015640772323466386,0.8497380312269094,1.0367748819023201,0.5645963397560834,0.4232287900686955,1.100587751997855,2.6954954126491257
ETTm1,720,test,1484,0.5481601104519019,2.1907569614785567,0.1697001364479128,-0.019251694244194394,0.8545662463324131,1.0282191038089168,0.5074961562543275,0.4294765272048539,1.2455139348347228,2.6560205689546392
ETTm1,720,test,1485,0.5581997905537535,2.2137423267192307,0.16975172172394912,-0.029504258894733824,0.8536532720593064,0.9785874560035932,0.48356334184297595,0.43621904231001823,1.4452115232067768,2.6237989028874638
ETTm1,720,test,1486,0.5686908900497671,2.2653576141217875,0.16882953318677177,-0.042501998531569656,0.858423872082167,0.9464897835226417,0.4727209237794832,0.4408519837692374,1.274921818832007,2.6055983343130253
ETTm1,720,test,1487,0.5806580755139908,2.3358888722750506,0.16811226677504684,-0.05751043596178139,0.8596356358130285,0.9069872087680857,0.46573541842766153,0.4435575573004284,1.186900528078567,2.607113974994331
ETTm1,720,test,1488,0.592360448719441,2.360412049366691,0.16851464011334302,-0.07590589615436608,0.861127655561271,0.8946821545573839,0.4600687872306147,0.4432244497276262,1.1156518151201298,2.616586981028912
ETTm1,720,test,1489,0.6020609220727616,2.360412049366691,0.1678426943238507,-0.09313321639962933,0.8647353399715898,0.8960045164625975,0.4360047617171633,0.44301063468750457,1.0515509592823713,2.5949982307931188
ETTm1,720,test,1490,0.6151447928171229,2.4109245080164263,0.16673172757828708,-0.11145892460990213,0.863696734063917,0.891009759374244,0.4025709097102066,0.44212759943522933,1.2204934251367276,2.5804822550450446
ETTm1,720,test,1491,0.6250003672758514,2.397783344840363,0.1660045265441319,-0.13488778862731474,0.8691936742269676,0.872702280313739,0.3948207572801586,0.4421096296832885,1.0886564165810944,2.556492677620722
ETTm1,720,test,1492,0.6354036328679836,2.397783344840363,0.1643905347378301,-0.15414623642614025,0.8705909971319015,0.8659798652498233,0.37429946124334174,0.4391648141775926,0.9581499810277903,2.5343940588599527
ETTm1,720,test,1493,0.6436784093237299,2.397783344840363,0.15937587407566062,-0.17454242882898738,0.8695903994395044,0.856940206595817,0.3623596546696752,0.4346298162512133,0.9763228611521831,2.5259355016076266
ETTm1,720,test,1494,0.6450209032236236,2.397783344840363,0.15595501201509346,-0.19606934819629793,0.8778617481708383,0.867069362283571,0.3580498579132248,0.44554207762431985,1.06318256816971,2.5458261577097145
ETTm1,720,test,1495,0.6483139223957737,2.397783344840363,0.15670673321245407,-0.21053343982797249,0.8814425538272799,0.8530700390929924,0.3364052390884999,0.44765501029358096,0.7942395788367163,2.5499899972127404
ETTm1,720,test,1496,0.6492437086128834,2.397783344840363,0.1588342633445406,-0.22095793486548082,0.8816967648049115,0.8312664368228988,0.3192699483688515,0.4486432469489401,0.5823790171919406,2.5615298012855447
ETTm1,720,test,1497,0.6528425247811181,2.397783344840363,0.15932052375365982,-0.23414469193830292,0.8782774534897909,0.8061996509745634,0.29649700493435305,0.45254224239959145,0.7969235247748433,2.5705115252192274
ETTm1,720,test,1498,0.6544762162988936,2.397783344840363,0.15883672334680332,-0.2520711745811246,0.8790490686858563,0.7840518825951401,0.29275571814717927,0.454778953143063,0.8053679462903781,2.5831051302762904
ETTm1,720,test,1499,0.6538568083983066,2.397783344840363,0.15784828136980322,-0.27104262173941723,0.8786414454066722,0.7637769442813607,0.29275651567755473,0.4541786887307452,0.7388923587099798,2.5934437102401566
ETTm1,720,test,1500,0.6499609924073827,2.397783344840363,0.15671524510505466,-0.28983125211168825,0.8774328862906999,0.7560853225877445,0.29217055794335717,0.45465422294325436,0.5424001771700694,2.6466683856813282
ETTm1,720,test,1501,0.6457256680763479,2.397783344840363,0.15376654202381004,-0.3026985087392466,0.8839376952232773,0.7387322664429513,0.29242955563737205,0.4539534163197943,0.5134929892079974,2.724996470096982
ETTm1,720,test,1502,0.6465906840437879,2.4069441557681848,0.15283517322317944,-0.3114419406268816,0.878679935790435,0.7165476711192957,0.29061378344035804,0.45292294516091725,0.7300906883851538,2.731218354736655
