dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,192,val,435,0.5215341173131495,1.689989432258587,0.06397205278635451,-0.22604846674941076,0.831744895990151,1.1556938315405938,0.42245359925408743,0.5483756865633674,0.9060471142288383,5.283234241192737
Weather,192,val,436,0.516473424326138,1.6840232974353793,0.06362313648968129,-0.22191243238292865,0.8282764071386781,1.1345469678262112,0.43004547085171696,0.5448628310467241,0.8580145522491646,5.3571490662389225
Weather,192,val,437,0.510442713947404,1.6768100664500187,0.0632986683691895,-0.21807718696756692,0.8250075346618038,1.1091237445575786,0.44183138180684745,0.5375449202290312,0.8402562848476508,5.439422924163427
Weather,192,val,438,0.5035083771858704,1.6674945847964,0.06335954002051818,-0.21416999663254196,0.8200541282099346,1.0868051157273406,0.45409794948585114,0.5279883583695735,0.8589201172813917,5.519072340824656
Weather,192,val,439,0.49558308196496814,1.6581054375504263,0.06326598591618696,-0.209928702403787,0.8118852203902451,1.0647384475045103,0.4597474839711544,0.5159773300600417,0.8200108139098031,5.5625210603356585
Weather,192,val,440,0.4860695062727527,1.6170181005212299,0.0637653637788141,-0.2042678051390453,0.8106867990357381,1.0376621614395853,0.4564270455165739,0.5011469657668784,0.7358623079485881,5.4037309839716965
Weather,192,val,441,0.4768671475504044,1.5775233358390053,0.06392485217005973,-0.19869871815539503,0.81160875651063,1.0085228739954262,0.46097021181149855,0.4899001514257385,0.6338834848553303,5.357885337831777
Weather,192,val,442,0.46779584393955237,1.5591648527798136,0.06407209454638467,-0.191964798207445,0.8118092235308884,0.9787763794858432,0.45810348087861225,0.47811247257046513,0.6477937891720102,5.383177969998444
Weather,192,val,443,0.45902064284018995,1.5480089634970393,0.063833538381351,-0.18476886181506558,0.8079349115426785,0.9552908382570537,0.4595549622852586,0.46595024886711284,0.703984216787622,5.458108398834159
Weather,192,val,444,0.44957253518310936,1.531070821152421,0.06413010026515034,-0.17760121415852897,0.8058071496372202,0.9210980530265748,0.4610625194182471,0.4535538813980851,0.6981169976523063,5.501537787006567
Weather,192,val,445,0.4403752245838883,1.509062871623815,0.06412066865930054,-0.16971989915467328,0.8032701614421859,0.8816109727945596,0.4563348056698516,0.44091699701159404,0.6846881366790187,5.5320507002938095
Weather,192,val,446,0.43155031765163815,1.4912905903694675,0.06401716578416905,-0.16117590841442783,0.7992599528540367,0.854594941441966,0.4458714657686301,0.4272761203552045,0.8117626284538279,5.539612918833855
Weather,192,val,447,0.4229201860423665,1.4767762394043007,0.0640293997518527,-0.1526329265673238,0.7961641296384226,0.8438552845829806,0.4430358883173612,0.4103561350865342,0.9433745036030443,5.513988360444728
Weather,192,val,448,0.4142695239858413,1.4569238229405261,0.06443045373125088,-0.14356512532973695,0.7937966022298258,0.8323396095158506,0.44149563285724475,0.39236278122979423,0.7821774426615603,5.4785108664403355
Weather,192,val,449,0.4061668541827129,1.4405400166894207,0.06465062944841056,-0.1338068959994937,0.7919074686990643,0.8087189480590007,0.4315029532342422,0.37239205540697967,0.7530461570222565,5.451752969620344
Weather,192,val,450,0.3986715065897424,1.4179383448666611,0.06483006336594174,-0.1237705421922288,0.7886656241858209,0.7948228405731322,0.4154251590705168,0.35547584584486214,0.8032719505223466,5.470255722005552
Weather,192,val,451,0.3918559788285819,1.418134577786098,0.06481577266331585,-0.11362637235125694,0.7856987912123061,0.8238494361919948,0.4014610448337746,0.33744078431483865,0.8466461338734839,5.572147733379709
Weather,192,val,452,0.385934825692208,1.432125606616476,0.06492743079986492,-0.10339975599067791,0.7818639142062722,0.8524687070972489,0.382803087507687,0.31827893854983486,0.85840253171851,5.734403402980246
Weather,192,val,453,0.3801643771534386,1.4467485545305945,0.06503071254562795,-0.09286920241233469,0.7604530146766547,0.8673546202008167,0.36642263707624056,0.29209766906033185,0.9031586853533162,7.666724882214169
Weather,192,val,454,0.3732398548201961,1.4374096969603138,0.06451495184113501,-0.08186419191428287,0.7631296900689697,0.8640487968565373,0.34484915275233985,0.2592645138896255,0.986184675921207,3.3119764756561496
Weather,192,val,455,0.36922317453629533,1.4486845305055507,0.06447552800647556,-0.07086670771354082,0.760840049312357,0.8644696793594056,0.32940562569290666,0.25028249334641745,1.0116365603756698,3.3666293926200117
Weather,192,val,456,0.3649272880785225,1.460684337889202,0.06462745308729563,-0.05993865246925134,0.7573250843644552,0.8680762629754112,0.3202379113452317,0.24986223173677202,1.1350338849562758,3.3715801693526273
Weather,192,val,457,0.3601545169911049,1.4690893909562661,0.0648097132416037,-0.04929866843558658,0.7539451632722992,0.8770537499484676,0.31331335408054733,0.2633664192456384,1.1625445258845022,3.3282190466304167
Weather,192,val,458,0.3547874167112055,1.4781217514369904,0.06382441799301473,-0.0377241710608747,0.7535221432242105,0.8791091623933172,0.3103433198909532,0.28604555343282956,1.205623606401799,3.251076660276517
Weather,192,val,459,0.3492657410512993,1.4337360104966617,0.06372539939929076,-0.027661178313039127,0.7541408826063799,0.8731802854532267,0.32205452548725755,0.3084066184686187,1.2893785930138093,3.132289219631688
Weather,192,val,460,0.3455114446803092,1.390751867793415,0.06253340807589394,-0.017533075969843298,0.7592036923973629,0.8508748069304275,0.3297418275711002,0.33312165266887517,1.402228847431321,3.0249392401560615
Weather,192,val,461,0.3442658852064158,1.3822709139715426,0.06172809800335256,-0.005895689751387072,0.7606161520448771,0.8201828405091596,0.34364354793295,0.3520885912406857,1.4144186555337712,2.945263880442517
Weather,192,val,462,0.34374509569420936,1.3883126967911015,0.06190603071428806,0.004362664832626588,0.7598324569720497,0.7835342586307912,0.34878385370495724,0.3758209136544876,1.5523291393002312,2.882808642809227
Weather,192,val,463,0.3443661037643049,1.3770461297704288,0.062075844407512966,0.01572916459657684,0.758292537353732,0.7301529697648051,0.35466465827154126,0.39825998882469377,1.7421180194041197,2.824822705335387
Weather,192,val,464,0.3459453271542024,1.3584779692554583,0.06101905517404977,0.026583029112562082,0.762332918483611,0.6774275326735093,0.347873138359945,0.42134345460844497,1.7733901448283353,2.7820867530959723
Weather,192,val,465,0.3492364394944403,1.3444019003483891,0.06029317290429388,0.03891748715029914,0.7638873895490443,0.6157075883267614,0.3469818946946674,0.4397645800867494,1.884607410143759,2.7578742751185183
Weather,192,val,466,0.3513600846528381,1.2894159337356983,0.057784925255108185,0.052408294778888094,0.775283666824259,0.5482889577630919,0.35998683894055167,0.45549224938124494,1.9237310301835373,2.662397923195943
Weather,192,val,467,0.35524064457131777,1.285430754260075,0.05646516389728359,0.0629210863468397,0.7872844759990837,0.4803107763989745,0.34582642927071705,0.4671866510456127,1.8666118972604615,2.6470405557362535
Weather,192,val,468,0.3600815550831148,1.3056518021594452,0.05642921282784943,0.07442208473240346,0.7918148582904853,0.43152260891000555,0.34450109986693905,0.4785062122150458,1.7899188573373603,2.58429561672911
Weather,192,val,469,0.36567115770153963,1.3358440046908595,0.0553422456118885,0.08587630043948283,0.7964079253060466,0.38585345038688024,0.3482748920781784,0.489815797972909,1.7643427191031813,2.547059132376792
Weather,192,val,470,0.3706867700530902,1.3604790534560618,0.05502144946010048,0.09458297375417046,0.8007365810191807,0.3435761062951957,0.32508283202799976,0.49437230801088516,1.568513146709475,2.5465408492146873
Weather,192,val,471,0.37769900380990684,1.389765260294615,0.054785074290447267,0.10434011129450964,0.8017740722434283,0.33790175653153864,0.310666279933036,0.49208765692860185,1.6409454478670888,2.5905318407845237
Weather,192,val,472,0.3855721919816152,1.4032420909360688,0.053473248456805865,0.11368578018652437,0.8094113560404705,0.3653507162280871,0.29691847132082005,0.4870459017674193,1.7318095320961575,2.610272631012419
Weather,192,val,473,0.39283014566588037,1.423397440610564,0.05372841756524438,0.12333508409672632,0.8147190944599088,0.4084885251425532,0.29088502972842895,0.4856150889072855,1.606842232995008,2.620630178347562
Weather,192,val,474,0.4008758052658375,1.4300627824262482,0.052681135172238526,0.13239701565687897,0.8164553412489174,0.4488281434699867,0.2855242239116363,0.48220227264294657,1.8256937296225502,2.6059746555861927
Weather,192,val,475,0.410136751712475,1.4618149787871428,0.05192490097590721,0.1394807096216962,0.8210529130850656,0.4822864657389371,0.26282846431346407,0.47216706989525337,2.007558023919572,2.631136566438534
Weather,192,val,476,0.4187652421096208,1.47860423238389,0.05223238681652402,0.1479396937234555,0.8231754328862196,0.5182725537849778,0.257405589060927,0.46621612099947735,1.8309198786323582,2.599806126757603
Weather,192,val,477,0.4271294821574254,1.5124118910772681,0.05239086718109798,0.15616494346020898,0.8277174926879015,0.561080539945097,0.2510691502040647,0.46385423936421677,1.7319551382236746,2.595330075641295
Weather,192,val,478,0.4357698200242862,1.528534487002939,0.05282002425174321,0.1646332159299856,0.8285459904095714,0.5951098202579999,0.25145245033575725,0.4585944101999805,1.6475711360721286,2.579272484039698
Weather,192,val,479,0.44558111864778,1.5483305815528414,0.053567403432985244,0.17248315678557286,0.8235043063033084,0.6321221158982334,0.24721394361348267,0.4553125597081747,1.919180892171259,2.5533736948780614
Weather,192,val,480,0.45477854398396567,1.562722599356606,0.054994527337050333,0.18159551746146557,0.8216356125273279,0.6643395690090145,0.2534170721963248,0.4456522352759774,1.7890997341415824,2.5430473951740153
Weather,192,val,481,0.4628860821014313,1.5676183027810855,0.056215019884312246,0.18869540956309577,0.8211837093099208,0.7040617608619196,0.24469915389879357,0.4424945690133285,1.7175041543744516,2.4970068753838075
Weather,192,val,482,0.47096871916655614,1.5750308170324538,0.05614442908876705,0.19522091100797745,0.8225406276437845,0.7459437744880885,0.2391293890434349,0.4373777240785425,1.6626738256704068,2.462480924073735
Weather,192,val,483,0.47952007541173297,1.614024059858372,0.05747068871861837,0.20250234513438037,0.8236652053206551,0.7746229221773898,0.24099694882895703,0.4305461487792089,1.5342702616042752,2.4250284644041367
Weather,192,val,484,0.48813022856400956,1.616911336161019,0.058309852258670636,0.20808014809941894,0.8225242425337161,0.805541950827504,0.23465682817561873,0.4273035296453293,1.575324237939814,2.372106571872283
Weather,192,val,485,0.49672335727531913,1.6195876436786938,0.05859370067767036,0.21228340721258704,0.8237030052035769,0.8378829158595197,0.22082342366739954,0.42846935911202577,1.633424945424135,2.3115768827782768
Weather,192,val,486,0.506785855951134,1.648135305914473,0.060300371023228126,0.21908418638456267,0.8179026962365857,0.8668840126313706,0.22689898701162178,0.42654333641486203,1.8010292067040876,2.2829519889853764
Weather,192,val,487,0.5158924197420239,1.6747279069656518,0.06128415179755359,0.22506792817932553,0.8167551570508383,0.8993139690690861,0.2218561917301831,0.4356249494184932,1.8459903003032,2.2747976812253867
Weather,192,val,488,0.5236985445936019,1.6760962168160682,0.06253102209425156,0.22833979130464085,0.8203443687907146,0.9331094697781329,0.20840309813128077,0.4449776734823039,1.6688268631364065,2.224209747224966
Weather,192,val,489,0.5310359650390201,1.6772854626820135,0.06263728096987513,0.231377237599544,0.8222506320527262,0.9640789838794367,0.1967243611675278,0.45318484515344964,1.5774978206060177,2.184045975300439
Weather,192,val,490,0.5385146927756276,1.6816712206963902,0.06274123401501149,0.23368796866769118,0.8234813286215312,0.9929804587749858,0.18508528736693264,0.4631623988461314,1.6246929962025054,2.141601996719235
Weather,192,val,491,0.5451936646309026,1.6906183934662387,0.06269647043998494,0.23649800801292503,0.8271530160197723,1.0198252628812807,0.1790880886056444,0.47176285828336095,1.522502450665457,2.1006810381397516
Weather,192,val,492,0.5500717387453782,1.6909032913487685,0.06342688818377026,0.23821335840161853,0.832300016479108,1.0405402094320222,0.16967417396657636,0.4741943719059189,1.1961815086443761,2.056220556015622
Weather,192,val,493,0.5551084686892415,1.6998278773438036,0.0655185806144856,0.24161097437836898,0.8302985965930361,1.0525283746045329,0.1693573431737309,0.46946743345118974,1.004188117317059,2.042205375215137
Weather,192,val,494,0.5581095058373413,1.6998278773438036,0.06525424135981217,0.24482416875474905,0.834322582035842,1.059809725559459,0.17081171408023768,0.46474359960799244,0.8748704504119629,2.02025793307293
Weather,192,val,495,0.5611713994209458,1.699938225272393,0.0654583347523246,0.24614592690935624,0.8359094602849092,1.066525888923338,0.16285202789578962,0.46119104521460796,0.816186557333698,1.993185932270174
Weather,192,val,496,0.5644921439845594,1.6999933992366871,0.06573771384859002,0.24688478140604392,0.8367494747488041,1.0810299720272905,0.15503325295284262,0.456405717497584,0.8674791156314123,1.9730041401182625
Weather,192,val,497,0.5672913365628882,1.7001037471652756,0.06595132405274044,0.2457359137370083,0.838355466274276,1.0922649041319912,0.13660467792619108,0.452387808953245,0.907612452963419,1.9615128287278842
Weather,192,val,498,0.5690387568125188,1.7001037471652756,0.06699256860180834,0.24151743769019302,0.8368890281827047,1.1045983897298666,0.11671153897421208,0.4519357769761838,0.8644371073348374,1.9438567193667018
Weather,192,val,499,0.5702264679718293,1.7001037471652756,0.06728772561726608,0.2387882287202835,0.8382766922118721,1.1144473388926561,0.10976865216958094,0.4496335523928985,0.695140055799777,1.9357152545843939
Weather,192,val,500,0.5714573795288311,1.7002140950938638,0.06693900127883134,0.23513355317566084,0.839675645009296,1.1245034767664752,0.10324263776227961,0.44965514210160995,0.7449865404242326,1.9274667565942094
Weather,192,val,501,0.5722963471596072,1.7002140950938638,0.06682538870233505,0.2305771004866188,0.8399758446203172,1.1286620206146951,0.09560826461655494,0.44841023962476756,0.751415499825618,1.9145275584781862
Weather,192,val,502,0.5725113180155723,1.7002140950938638,0.0666565315418283,0.22531133027209113,0.8404892838224424,1.1317475237122716,0.08499632255333482,0.44463664112059015,0.7192493712017407,1.9093513829497555
Weather,192,val,503,0.5727978465532519,1.7003244430224522,0.0675966511670298,0.22212326083256986,0.836789097955001,1.1307467668642321,0.08177046271826893,0.43718275289829983,0.9239949369675154,1.8801248176446104
Weather,192,val,504,0.5726239126781965,1.7003244430224522,0.06811660619868819,0.21943172855709384,0.8363145668896285,1.128624448125206,0.08424522039000351,0.4299546185529205,0.8651673819936997,1.854859478113742
Weather,192,val,505,0.5723222598238307,1.7003244430224522,0.06870412467501494,0.21634828384218982,0.8375452075685809,1.129429800310432,0.08638493931641222,0.42437485354903465,0.7357591196665757,1.8489615726454045
Weather,192,val,506,0.5724073336187762,1.7003244430224522,0.0689264150699354,0.21236987828090892,0.8383426003332604,1.1287919683381582,0.08661588791746327,0.42003721582705356,0.6716825481533402,1.845586355190795
Weather,192,val,507,0.5735556963698312,1.7053621031495636,0.06968621429544752,0.20854791156268096,0.8377801478920336,1.1265877016724364,0.09040482710962996,0.41536302852945167,0.8529524953651411,1.8453884258447748
Weather,192,val,508,0.5731975444407246,1.7053621031495636,0.07152944676774176,0.20088033079179335,0.8354314763964104,1.1240598071502024,0.08632983565175245,0.41242255154244256,0.7683300291663177,1.8438464486292347
Weather,192,val,509,0.5723094175382896,1.7053621031495636,0.07373417345662024,0.19646363476718515,0.8309794281448676,1.1189238898164144,0.09455532912038447,0.4074284877762477,0.7336572770193305,1.8348095879860116
Weather,192,val,510,0.5712689693646802,1.7053621031495636,0.07378251034187122,0.1910185156151513,0.8313774971656753,1.1142851334966937,0.09863062665848575,0.40397578748188595,0.5709230042368614,1.8352026071699037
Weather,192,val,511,0.5696456828499841,1.7053621031495636,0.07437854503636127,0.18330091905496632,0.8297062758807295,1.107118259792822,0.09766081417046699,0.400538519600456,0.5821327924088812,1.8388004616886942
Weather,192,val,512,0.5673655759523406,1.7053621031495636,0.07394636898544735,0.17627984905222446,0.8297775246644535,1.0982503545987032,0.09876767860066978,0.3960424789461444,0.5696964762088242,1.8511621961991667
Weather,192,val,513,0.565330877762011,1.7053621031495636,0.07337247027414509,0.16843063793854582,0.8299696380790759,1.090631197539592,0.09908267238208786,0.3928754440637208,0.4812297363654108,1.8631009458935996
Weather,192,val,514,0.5632466444576973,1.7053621031495636,0.07431027261505306,0.16023931392501906,0.8257806213024145,1.0710668316590817,0.1019393949730336,0.3893134089632566,0.678536191138081,1.856410465721461
Weather,192,val,515,0.5606810197517975,1.7053621031495636,0.07288933296078819,0.151528291951878,0.8273787922204857,1.044104355122615,0.1018237141426666,0.3859249315420254,0.5712235523565765,1.8605052006225304
Weather,192,val,516,0.5569211357430534,1.70461008980365,0.07260323938439214,0.14455681466922835,0.8280231973521623,1.0137708783461958,0.10394694713063912,0.3803964902569039,0.5261742170858849,1.875538188537788
Weather,192,val,517,0.5543600528727409,1.70461008980365,0.07271670065386492,0.136596131452781,0.8275069849822646,0.9827441966776471,0.10756880034761993,0.37579204100534785,0.6043810786761947,1.878511294272098
Weather,192,val,518,0.5516004718964712,1.70461008980365,0.07277901889459239,0.12894651543413072,0.8278622575844865,0.9485446261792383,0.11257421846908011,0.3733760124466584,0.5431876826496705,1.8813682943906929
Weather,192,val,519,0.5486253143243557,1.70461008980365,0.07218426071266217,0.1203725864017029,0.8290486111759366,0.9103913894458935,0.11601434304011715,0.3726573823477467,0.534174523566355,1.8904351479084132
Weather,192,val,520,0.5458128649127669,1.7049769564413262,0.07249350020142503,0.1095069008736035,0.8290281254464937,0.8725842405188431,0.11622354668152449,0.37035597932459696,0.4839107507120574,1.9034345917667859
Weather,192,val,521,0.5427384774746771,1.7049769564413262,0.07267626231687167,0.09867276336178576,0.8295770936884763,0.8586551418588767,0.1187325225801282,0.36848920254099077,0.40518675047246894,1.9225509424746317
Weather,192,val,522,0.539467036225412,1.7049769564413262,0.07278135711253163,0.088450671235578,0.8277278720830009,0.8412842972333772,0.12381979638180629,0.36627466526517577,0.39228062669491426,1.9393601751270508
Weather,192,val,523,0.5356200060846806,1.703525891296017,0.07320861499271072,0.07642227118303481,0.8254028056876594,0.8251728147382478,0.12472053879332481,0.36454549724637186,0.4295197362190627,1.9565596279354602
Weather,192,val,524,0.5318861800496553,1.7032155452784212,0.07269040788832393,0.06440515299956116,0.8267195064492261,0.8088761490237845,0.1244043398808795,0.3633632554726354,0.5343391200365007,1.970202319714753
Weather,192,val,525,0.5283683695378697,1.7032155452784212,0.07284340870207541,0.05331573536075328,0.8265488510208037,0.7948722768260436,0.12570853399326679,0.36193325105679974,0.3935096552032005,1.9926033562358592
Weather,192,val,526,0.5247128004824776,1.7061505298742166,0.0729393838407267,0.04220055822377592,0.8247517919673543,0.7815403981788146,0.12630756176698768,0.36023539301626745,0.5562150515254553,2.0147205099989467
Weather,192,val,527,0.5221556784680716,1.7061505298742166,0.07511501561602787,0.03405701137136591,0.8197209906201147,0.7717688800189849,0.144946321995987,0.3584214328460045,0.7104011275130807,2.029615687443856
Weather,192,val,528,0.51780378490178,1.7096768919631946,0.07710577800978213,0.022786354599214104,0.8171053218349593,0.7511582052646826,0.1453754705575057,0.3574516471553123,0.5915102928788466,2.0496884073600143
Weather,192,val,529,0.5132181404423027,1.7068214694062007,0.07773608260288926,0.012779059829917621,0.8152476356404516,0.7289239653044913,0.150597903537789,0.35515163940208194,0.6407957442109387,2.0776449975066873
Weather,192,val,530,0.5094007789623665,1.7230030716666385,0.0777109754678529,0.0027558410799153254,0.8126140617497674,0.6984481313844453,0.15682104511131262,0.3491815562723151,0.9070502020144082,2.2194910656225617
Weather,192,val,531,0.5052576883275872,1.724382420773996,0.07816708083368094,-0.009405333984935921,0.8151642952549504,0.6681063474906439,0.15812493393204394,0.34539330862948947,0.8356174833839451,2.253888162978543
Weather,192,val,532,0.5013372016413858,1.7271996611861922,0.07864304710690642,-0.022143688449532933,0.8144616409867085,0.6416300887457156,0.15673808187434451,0.3411826961305336,1.0253163137735926,2.273634959893895
Weather,192,val,533,0.4970948426194128,1.7185925314731982,0.07856184517667177,-0.03519857511444815,0.8158772889765645,0.6149578356082709,0.15466874364149152,0.337318788061533,1.0466548626384948,2.2702292697277304
Weather,192,val,534,0.49265838039563076,1.7161255970304268,0.07864777854328452,-0.048509127161495066,0.8169503097794956,0.5834841304003883,0.15047426179195011,0.3332419290502362,1.0472480144234282,2.2738369409942245
Weather,192,val,535,0.48839179768235075,1.7004510391653886,0.07802935246603884,-0.06139036371011911,0.8191023622617137,0.5403083257230692,0.1459109450558324,0.3294709778365051,1.0068125626906574,2.275809692327392
Weather,192,val,536,0.4841489399971775,1.6851162299289164,0.07777226810246914,-0.07305087993130135,0.8209781406913382,0.4907131680286304,0.14455550865643985,0.3276744641458346,0.9761400142040434,2.2773076744613836
Weather,192,val,537,0.4814472845995904,1.6809346604918611,0.07777225070823925,-0.08416917524007288,0.8202880733529894,0.4417581411031083,0.14260219764420745,0.32542370448196006,1.0257539876752606,2.2995385036972444
Weather,192,val,538,0.4783634594522218,1.680944694150861,0.07811371023037882,-0.09510648532574788,0.8220137754102229,0.3834092182567711,0.141031941659753,0.32753359685300765,0.8885002604131762,2.2946948456885714
Weather,192,val,539,0.47490559640147784,1.6625375740853687,0.0779697418603834,-0.10600602861820063,0.8223286361618624,0.3334034074281341,0.14023457096478018,0.3321584659303783,0.8455579770434121,2.2951368019191003
Weather,192,val,540,0.4723788521184198,1.6492875046119222,0.07785926736359354,-0.11662325897970453,0.8206197185978742,0.34231670018626753,0.13822848770022994,0.33818919629318345,1.0119981951305759,2.2792668681903754
Weather,192,val,541,0.4707084944156355,1.6477295887490706,0.07780825692831235,-0.12611839966059954,0.8206040224599358,0.39135728993896973,0.13758379643722282,0.3450720335737828,1.0835266405646105,2.2586342957938674
Weather,192,val,542,0.4691061460406208,1.646454466498898,0.07772195984836923,-0.13529466588212613,0.819805925280333,0.4524685279396666,0.137593971835581,0.35263750118257403,1.1332135734680004,2.250060567893831
Weather,192,val,543,0.4674490621680877,1.6264617740123561,0.07707745938351794,-0.1444503207031479,0.8218868991952432,0.5127688810348349,0.1388788349546608,0.36031477720413363,1.0914159707771918,2.224294447880431
Weather,192,val,544,0.4658603923087658,1.5981771372552867,0.07667530652067467,-0.1531933869189185,0.8231016604585594,0.5700778451826108,0.1425763381736124,0.36845852918416744,1.0523599003767357,2.204145973950389
Weather,192,val,545,0.4648247672936153,1.567384505252568,0.07621725102717287,-0.1615097812847583,0.8249680311383093,0.6264940560404357,0.1475938404180006,0.3752797096959029,1.0355741273163774,2.1808466913608364
Weather,192,val,546,0.4647471920809733,1.550197371807413,0.07592782213888596,-0.16927066407494773,0.8252868688020877,0.6712320123239424,0.15265599655621614,0.38162385446096253,1.0703356077419652,2.168812995915135
Weather,192,val,547,0.46474009852880965,1.527152200682444,0.07584486754701006,-0.17716776480302446,0.8256240453414443,0.7108195277151935,0.1613443259698495,0.3855633381071757,0.9574207235319081,2.1726444759272225
Weather,192,val,548,0.4653579970744432,1.5104309455502485,0.07560303867285152,-0.184122886925341,0.825898117712072,0.749721915221321,0.17046632694186092,0.3903765518423211,1.0416685377519799,2.1712977082427822
Weather,192,val,549,0.4668280606046795,1.5153341247227456,0.07568313313310011,-0.19007026584034042,0.8250231284910086,0.787823132766635,0.1753810230655924,0.39446062322812403,1.0646908300797346,2.1769274791847244
Weather,192,val,550,0.46811927165746003,1.5263199992462655,0.07562313708267475,-0.1959919071239405,0.8253103090791514,0.8266564429198591,0.18802910504603282,0.3973033856846311,1.0300189736282352,2.1846493771886273
Weather,192,val,551,0.46952017507491783,1.5359901416394146,0.07540089567613302,-0.2016548444297602,0.8251390017034437,0.8539671278567612,0.20199377232612595,0.39834172309059257,0.9667526149676782,2.202700337426438
Weather,192,val,552,0.4711951428429851,1.5428531789417224,0.07490533377824556,-0.2068115250650317,0.824305405001036,0.881713294225799,0.21839617364563152,0.3985555587813838,0.9556757321256562,2.2055521472319803
Weather,192,val,553,0.4728142487169893,1.543284029487988,0.07485655713998052,-0.21064923155112372,0.8251362676063533,0.9137217035412712,0.2261781192595872,0.397418311208786,0.9521905607048746,2.16198137807718
Weather,192,val,554,0.47501598288881414,1.554937143299921,0.07500635526407512,-0.21452020535686714,0.8238761445727258,0.9498171808236131,0.243294709676661,0.3979593777349814,1.0212355319000541,2.1358407487765643
Weather,192,val,555,0.4774704052389164,1.5667563764673713,0.0744003641558073,-0.2175813926859431,0.8255182152856103,0.9917872018435839,0.2560888020009162,0.39844229639120454,1.0016520740431254,2.1247602635792795
Weather,192,val,556,0.4803862010666568,1.5753626068784423,0.07408702050143234,-0.21936888711521296,0.8245725640415855,1.0244360423211456,0.26900939774197724,0.40033490056710636,1.0405460275025564,2.1269003585685726
Weather,192,val,557,0.4830579666477521,1.5856427378527629,0.07359235030604082,-0.2209077630090772,0.8233759473393569,1.04339250363049,0.28142252895197767,0.4025038496839348,1.0460543487408895,2.1349114290592506
Weather,192,val,558,0.4863869688347482,1.6038947836390103,0.07350233120414297,-0.22064401315076304,0.8183524630006043,1.066055806112696,0.28947726463940193,0.40666239767140383,1.2137033534739332,2.1714560486687216
Weather,192,val,559,0.4896073537705499,1.6213837136517324,0.07320128699570365,-0.21934676792928892,0.817901364771181,1.0855604000814372,0.29352497195675165,0.4123655544982866,1.2233470993993474,2.203564198316313
Weather,192,val,560,0.49179241017676023,1.6290528489091025,0.07294476639730275,-0.21795632816550273,0.8182043521181492,1.1038156550827796,0.29663100436000156,0.4185724011515225,1.144092206170285,2.204674952053785
Weather,192,val,561,0.49383219688958,1.6340254410697928,0.07279471493218602,-0.21623977791407772,0.8175535680261279,1.1244521605499584,0.297130185959964,0.4262560848484193,1.1908084319915069,2.2120660248931174
Weather,192,val,562,0.495537151678547,1.6226627129265498,0.07249903643221288,-0.21446059388697963,0.8218506968989604,1.1335963208109097,0.30485256277033274,0.43487282232675945,1.1194957027039485,2.1919331864819
Weather,192,val,563,0.4974601788199136,1.6235903771072098,0.07227744372735051,-0.2128596627089572,0.8230875530412382,1.1380758524840107,0.31204915899381785,0.4425109854208666,1.0814918157455051,2.2030855196429213
Weather,192,val,564,0.49941935930888903,1.6303691969084482,0.07202079742699669,-0.21075581387106232,0.8227227083685834,1.1408528222749235,0.31895087977286973,0.4495688620278671,1.087909746775184,2.221754530942223
Weather,192,val,565,0.5018081013841055,1.6517267593075697,0.0716761933894928,-0.20810499209363917,0.8233271627356076,1.132577563099715,0.32202399926993813,0.4558952075790595,1.1389935762527716,2.27386667651707
Weather,192,val,566,0.5034206695906618,1.6557974410223633,0.07151520530110098,-0.20570028760950748,0.825560655994075,1.1197694122256923,0.3356279131368123,0.45910539920433663,1.1150390821649454,2.2903910870663458
Weather,192,val,567,0.5044438637443388,1.6601665094263105,0.07133370778073489,-0.20306422270165705,0.8275123623111275,1.1063576622712,0.34124500825843046,0.46197363920011597,1.0860266290414295,2.2973877179004516
Weather,192,val,568,0.5053657556827298,1.6687335370197456,0.07087617031828781,-0.20056668787594378,0.827312255022808,1.0951898091400913,0.3503345927202324,0.4625155395133217,1.1540561080912093,2.3042282180126823
Weather,192,val,569,0.5069575722970049,1.6831572816230544,0.07066688413602211,-0.19811065343000775,0.8262966068863403,1.0845507583635197,0.36017750036497553,0.4624527026971383,1.24287336923177,2.3369568505575185
Weather,192,val,570,0.5075243754322099,1.6873888402174566,0.07001532444686524,-0.1954341162079856,0.828037028744299,1.066591329162885,0.373909711184524,0.46096751090224103,1.2127425801337313,2.343248475810939
Weather,192,val,571,0.5086555549445175,1.706344566698854,0.06979248273269734,-0.19319895351905184,0.8261336854170748,1.0550885675630155,0.38669993905614647,0.45706053223398185,1.3214823701134462,2.370431040394115
Weather,192,val,572,0.5081390510383121,1.711456097213849,0.0697418398526132,-0.19157096421241826,0.8264199817106954,1.0381420258916496,0.4135222199607065,0.4507527806975785,1.29050416656002,2.385239846272761
Weather,192,val,573,0.5072451476768516,1.713622538461557,0.06941159957440629,-0.18947721995785324,0.8261929801055927,1.0297016982310385,0.4364176976379405,0.4433759347825966,1.346569570930961,2.414503756463692
Weather,192,val,574,0.5057569161588372,1.717311317173686,0.06862698314489359,-0.18669712858947876,0.8272347738679192,1.0304490412696898,0.4573638757113803,0.43668302958919236,1.3119038896909174,2.452480347032959
