dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,96,val,237,0.6953150889610255,3.3099606610883296,0.2924107771192849,0.03411474474480913,0.8067564756542532,0.6228107350053167,0.6817742961170261,0.3619818062300321,1.8005380958479111,3.375900480599004
ETTh1,96,val,238,0.7011126944845313,3.3099606610883296,0.29319379712933374,0.02734583532716509,0.817494392923671,0.6099158657556861,0.6832726373174529,0.36275794811685913,1.417994327295362,3.3616133654784286
ETTh1,96,val,239,0.7062883980002225,3.316547182834589,0.29403467600969124,0.02376231260706899,0.8206489228468824,0.599565600366418,0.6891918312342761,0.36218190491920155,1.293973857749061,3.330221526673818
ETTh1,96,val,240,0.708727516442079,3.316547182834589,0.2945728073350538,0.018739156868878858,0.8216902580310906,0.5919801225658817,0.6891921470855972,0.36284335939530443,1.1554190925320487,3.324555179369903
ETTh1,96,val,241,0.7107778144917054,3.3397911924189825,0.29580076918911863,0.01824584566444923,0.8222560372932224,0.5820827214987437,0.6910877616908383,0.3618557197291593,0.9487114215799307,3.318853214868145
ETTh1,96,val,242,0.7122974559949744,3.3453048275095907,0.2950857011370052,0.01640956306231812,0.8227458358812834,0.5676508989311526,0.679363577301933,0.36143183031230186,0.9413508804510797,3.3143055459730775
ETTh1,96,val,243,0.7144301093598002,3.3453048275095907,0.2943689554281255,0.010474111353599784,0.8244379395126104,0.5523163655742525,0.6642790833009447,0.3618393200609041,1.0408099378496236,3.3116932435055007
ETTh1,96,val,244,0.7179308598109804,3.3480745683893027,0.2939388011832099,0.009488841823515864,0.8217019539027843,0.5350911353346783,0.6587032881148086,0.36253147523642903,1.1125424650983171,3.3003284203700147
ETTh1,96,val,245,0.7195718411021881,3.3480745683893027,0.2916538586480301,0.0035010629161225737,0.8240699524266322,0.5180157559221824,0.6367876917212308,0.36254963133865054,1.127637270881768,3.307095864196419
ETTh1,96,val,246,0.7213075352261653,3.3480745683893027,0.29359217186090586,0.002467269127661447,0.8212158471882073,0.49960063346048245,0.630344668184175,0.36005963666182145,0.892466661996737,3.2934712451807933
ETTh1,96,val,247,0.7222123039018016,3.3480745683893027,0.2921995727810151,-0.0016174831395258105,0.823986476703153,0.48630789318235285,0.6227540328130164,0.3583426633744261,0.8550770262153067,3.3090168904200956
ETTh1,96,val,248,0.7226790050570526,3.3480745683893027,0.2926656434000959,-0.0029892802975162052,0.8231358443921696,0.4839212436219883,0.6286130378004239,0.36000542449854034,0.7127048812886599,3.3362705095139735
ETTh1,96,val,249,0.7216339896311498,3.3480745683893027,0.2931109608315593,-0.001919470326474699,0.8177629043417759,0.4836068877681434,0.6255140640506044,0.3623228836577403,0.6072389392434702,3.369935033315399
ETTh1,96,val,250,0.7201441760063007,3.3196011960609346,0.29609651176432344,-0.011226504585035268,0.81541878206192,0.5012409595463175,0.6473430310564288,0.3629632958512929,0.7326386668689138,3.2654254201943362
ETTh1,96,val,251,0.7186058361268746,3.3185114596490233,0.29486837132870053,-0.017726616019187822,0.8203596481827825,0.5215881179708318,0.6470936179695954,0.3661074151414329,0.658228053753123,3.23914233082341
ETTh1,96,val,252,0.7207886472891205,3.3185114596490233,0.2951806715500646,-0.02557487598316167,0.8168820006412674,0.538077081796103,0.6319379542473045,0.3662574456371951,0.97151548020512,3.2256215673996698
ETTh1,96,val,253,0.73201870993961,3.3185114596490233,0.30042581663366486,-0.038919408603977246,0.8045802967724832,0.5588708198577301,0.6061678052698712,0.36723933414188015,1.1443528974678767,3.236641326266202
ETTh1,96,val,254,0.7334306715104372,3.3185114596490233,0.30720481015049056,-0.05283935136878837,0.8105187602467758,0.5729851616714858,0.5884478929384191,0.3682792210939554,0.8457179607630557,3.2285905420139245
ETTh1,96,val,255,0.742455835881958,3.3185114596490233,0.3076424965241111,-0.06726096347610813,0.8036811668316375,0.5936165096171537,0.5625326308261422,0.37096527577393806,1.0393109680238002,3.2318749988932303
ETTh1,96,val,256,0.7388567095156243,3.314324243900764,0.31389435571293145,-0.08606327429290127,0.8039861701506356,0.6058505386983015,0.5615573989700788,0.37804264873239884,0.8174577751242923,3.2619740264013615
ETTh1,96,val,257,0.7377910767678306,3.314324243900764,0.3094007118708476,-0.10668658158023066,0.8089507410220309,0.60953047552419,0.5594296998619939,0.38324940728362505,0.7291065561361503,3.284026125987905
ETTh1,96,val,258,0.7406317121502263,3.314324243900764,0.3096643974365187,-0.12091922252279227,0.8032397557941306,0.6231776626909413,0.5566540434992072,0.3853333753711658,0.9610198104491123,3.26468807869178
ETTh1,96,val,259,0.7433953159802094,3.314324243900764,0.31371940122123176,-0.1311387847438955,0.7969152955744573,0.6271967183551027,0.5458459606195577,0.39084721661414656,0.9902805444121132,3.262431094110812
ETTh1,96,val,260,0.7459535831442923,3.2880459035755067,0.31425904620220413,-0.1381916803068741,0.8045144414427509,0.6292175222110412,0.5477881283481846,0.399562288888723,1.079282186913059,3.0715711088074475
ETTh1,96,val,261,0.7543615249199603,3.3348031960132842,0.3175388928890868,-0.13472103496348448,0.7965852705297254,0.6264294703879694,0.568083244405599,0.4019122721545063,1.4597248943944978,3.202298127460878
ETTh1,96,val,262,0.7613345812265713,3.3348031960132842,0.31727180793502585,-0.1348434684483766,0.8038977748351187,0.6229197646525302,0.5697859743205232,0.4067430342472879,1.3363300805255631,3.1911240500922973
ETTh1,96,val,263,0.765395846181014,3.3348031960132842,0.31715089408033487,-0.13408658326974401,0.812830325334555,0.6228427757943592,0.5685097336192537,0.41076838944540617,1.0573212023169503,3.184981940155533
ETTh1,96,val,264,0.7681426617956894,3.3348031960132842,0.3133387022155362,-0.13324348048917414,0.8164771363105187,0.628114101684624,0.5603950703168635,0.412257715765537,0.8847749762036988,3.1977578533005158
ETTh1,96,val,265,0.7684135344046084,3.3749965132356614,0.3162788547835792,-0.11793039467896853,0.8150025320037999,0.6254362741323296,0.5594397588185873,0.41040116697557943,0.6197440494798306,3.242194791988956
ETTh1,96,val,266,0.7673324989975541,3.3749965132356614,0.3183299143647439,-0.10819451108891849,0.812611555502296,0.6314547926163661,0.5706626480739495,0.40889183576414384,0.6300670632529352,3.303736540974653
ETTh1,96,val,267,0.7662398114192605,3.3749965132356614,0.31857910237388243,-0.09681636593053233,0.8114845674575388,0.629169939994096,0.5708079819679028,0.405357315044638,0.6244096506906823,3.3701707709978383
ETTh1,96,val,268,0.7662149106276014,3.3749965132356614,0.3175186586468877,-0.09084444784771376,0.8108471365332122,0.6366388846010386,0.5781677091176141,0.4035851376975306,0.5943766920914993,3.4354001832391083
ETTh1,96,val,269,0.7670610170840495,3.3749965132356614,0.31490266682422297,-0.08980839410060758,0.8098300868864433,0.6417792567460364,0.5682642502354287,0.40307376962606445,0.7057639228066925,3.4899451931234142
ETTh1,96,val,270,0.7683934474531056,3.3749965132356614,0.31529611843337063,-0.08578481562642923,0.8074953928076175,0.6459964253525513,0.5814590300918607,0.4037807350467759,0.6755795060030557,3.5506774649818693
ETTh1,96,val,271,0.769429624514773,3.3749965132356614,0.31361813010938944,-0.0791311288271813,0.8055991187678687,0.6542931106503802,0.5924883089876032,0.40841289622280524,0.8554128324956357,3.6116465619898968
ETTh1,96,val,272,0.7682622018771914,3.3749965132356614,0.3129862426490118,-0.07138022196090305,0.8023160256792795,0.6490347092860659,0.5901776231389174,0.4093904698467331,0.6991130171802836,3.6442432782531156
ETTh1,96,val,273,0.7721518928363088,3.444131544569596,0.3150834253538182,-0.06594061199138622,0.7853593958769852,0.6375048810222494,0.5591134225607941,0.3999464406111792,1.2894844471121998,4.122778795814187
ETTh1,96,val,274,0.7718205927639271,3.444131544569596,0.3158804927966522,-0.06997909197433036,0.7937622668929524,0.6296873742072933,0.5572747272641009,0.3967537413673761,0.7443331056823067,4.189451266149227
ETTh1,96,val,275,0.7732606988893719,3.444131544569596,0.3125080038914203,-0.07026616799394551,0.7904933293035669,0.6412540009973304,0.548698340241646,0.39415133167203675,0.9273977935175682,4.157901658535267
ETTh1,96,val,276,0.7732587938158401,3.444131544569596,0.311348925989066,-0.07691112725256995,0.7930281561526451,0.6644283074199893,0.5453485508178574,0.3904760941459435,1.2081454293357632,4.114621319468295
ETTh1,96,val,277,0.7748439920355799,3.444131544569596,0.3124455440508452,-0.08770889572518745,0.7872467104648458,0.7020769961744743,0.5466608800297554,0.38516893161625904,0.9244464895073928,4.115973638920591
ETTh1,96,val,278,0.7743043998083936,3.3937543664359944,0.3100390118335272,-0.09843705237302063,0.7953497473563624,0.7550474156607268,0.5409069054199741,0.3813909242306662,1.040490792588585,3.476413111600929
ETTh1,96,val,279,0.7741108037104772,3.3718505754773043,0.30871391972128354,-0.10281428544998351,0.7972656384020118,0.7739293831185714,0.5099808995939801,0.37745530104364566,0.6198641592670187,3.4133840006533944
ETTh1,96,val,280,0.7713790694860343,3.3707452501930155,0.3054785214351111,-0.10810962732725822,0.8010136228770615,0.7774934455283972,0.503610681634482,0.36988273126016963,0.5444395335355773,3.4814948878013836
ETTh1,96,val,281,0.772081906715069,3.3707452501930155,0.30620678387988465,-0.10574734216832135,0.7975678471320465,0.7820906891400368,0.49608740341074514,0.36667229765401316,0.7193444526677977,3.4812364677845364
ETTh1,96,val,282,0.7734883774792968,3.3707452501930155,0.304868813110328,-0.10200652425543615,0.803804930863525,0.770624404844546,0.4791782485266616,0.36636222347113706,0.8619857940399608,3.4989189899405138
ETTh1,96,val,283,0.776250999007528,3.3707452501930155,0.30541282678686477,-0.10711125075248887,0.8042548614590326,0.7430683587762255,0.48234654813622024,0.3664615332336864,0.5926895351685663,3.490825549334889
ETTh1,96,val,284,0.7815814545459795,3.391806220725725,0.30739103903918713,-0.10902820655201188,0.801794355830596,0.7372093845519682,0.4829659953414616,0.36797275312010685,0.9354225818483234,3.4715040663157035
ETTh1,96,val,285,0.7900992467730992,3.451404321435645,0.31208308821994385,-0.10141599355457384,0.7943596298978459,0.7200929708396455,0.4916222197517892,0.36325956665240505,1.2590932984798333,3.5344928215259865
ETTh1,96,val,286,0.7966547167281833,3.451404321435645,0.3120347617457809,-0.09824333130643534,0.7997075821623865,0.7058970164991376,0.4831694816740285,0.36249683877537703,1.179613880788536,3.488734363227427
ETTh1,96,val,287,0.7988450523830452,3.451404321435645,0.3154385682574011,-0.09434643261837942,0.8013260736296618,0.6829795115161504,0.46898746276987807,0.362376255419417,0.6717420889063795,3.4975924704832204
ETTh1,96,val,288,0.7992588838070421,3.451404321435645,0.31480064231575217,-0.08976081529728143,0.800291817960936,0.6705203034720861,0.44513303824397543,0.36202382177386694,0.44891435178999956,3.5387132006124307
ETTh1,96,val,289,0.7992754682021147,3.451404321435645,0.31219510565575753,-0.08055071100636821,0.7957003231333051,0.6592633460598376,0.4361836775647299,0.3617686810976961,0.47170712683066923,3.5822620380559433
ETTh1,96,val,290,0.7972586938989291,3.4788978361391103,0.3135437185736031,-0.06153876003565635,0.7919285047447937,0.65398018397745,0.43597549281285636,0.3606718547604305,0.6651198302414338,3.6265191483622936
ETTh1,96,val,291,0.795559600389585,3.4788978361391103,0.31312856224224545,-0.046613875675156465,0.7862207935705108,0.6466404850616642,0.4322998748054446,0.3601361442264611,0.4875946253239795,3.6809622687782655
ETTh1,96,val,292,0.7914323252833423,3.4533558001085085,0.31355772693262646,-0.03529283695373766,0.7818852386772195,0.6407013418078742,0.43331651541567884,0.3614809817118011,0.5768809772967308,3.767985708777509
ETTh1,96,val,293,0.7895429732488558,3.4363277760881075,0.3123447975918174,-0.024598032098185566,0.7784709042022193,0.635547685305269,0.4279396265734075,0.3615364549304572,0.475215325186627,3.8450256855586593
ETTh1,96,val,294,0.7863040703265332,3.4363277760881075,0.311262941772683,-0.01189394663040574,0.7817511723918953,0.6138000678290202,0.4293711148343947,0.3662270960062248,0.4522011142323545,3.9420180724560345
ETTh1,96,val,295,0.7863078164311095,3.4363277760881075,0.3082861961652556,-0.002834251561969206,0.7808620125620948,0.5936872741752357,0.4318278110676802,0.3688719426008759,0.5086649013981869,3.974140960449767
ETTh1,96,val,296,0.7863155125704964,3.4363277760881075,0.3081192567206677,0.004292337301230847,0.7778609044859327,0.5752030581211519,0.43244670377233396,0.3665968209250638,0.4473284743705319,3.997294619139168
ETTh1,96,val,297,0.785454263779905,3.4363277760881075,0.3072642248140653,0.0021915139865415142,0.7710897263650212,0.5711603707323634,0.4318176191497055,0.3608448543142892,0.5204759581525827,4.003050778967075
ETTh1,96,val,298,0.781045785726792,3.4363277760881075,0.30776420153612466,-0.004407219693862313,0.7589299494859567,0.5749259273393091,0.45238981453537946,0.35348234985464694,0.7472221641491136,4.051866190279516
ETTh1,96,val,299,0.7681394864487264,3.4341483032642848,0.30830180539271573,-0.0065261528777407285,0.7509757191604568,0.5858119641326915,0.4423852876641383,0.3391642365216879,0.627788221063052,4.151303068084349
ETTh1,96,val,300,0.7518184868656058,3.431953271261175,0.3045569982547315,-0.012384318562754548,0.7531122802420882,0.5996404212961911,0.43963453017213555,0.3256385145905461,0.7418030286622435,4.194770607390147
ETTh1,96,val,301,0.7522754812918955,3.4330430076730862,0.31164697207473596,-0.02688940066847464,0.743131332095804,0.6282763932618698,0.44457172588497595,0.3179178584440609,1.179868246163462,4.275183991651471
ETTh1,96,val,302,0.745323430979175,3.4330430076730862,0.3141614237113627,-0.037481600250144555,0.7402502679524855,0.6331455641035372,0.4363130976833988,0.3090117335697315,0.8052387709512022,4.361505022145783
ETTh1,96,val,303,0.7254800940694783,3.4093123172264117,0.3110152293378663,-0.04500031356470472,0.7442416804053282,0.6634606925576787,0.4230657277858784,0.3072118315686828,0.7533905282053084,4.373505478907908
ETTh1,96,val,304,0.7146326079419365,3.4093123172264117,0.3030169433233426,-0.05325068585284033,0.7584059501159949,0.6644521895367463,0.4214994011568797,0.30883010085720075,0.8407991021421329,4.494900794488087
ETTh1,96,val,305,0.7138951578348705,3.4093123172264117,0.30255032534894216,-0.05684569492559566,0.7645118097273701,0.6692282810545563,0.3969045357923335,0.3081815768869444,0.6807662152390782,4.524887294446554
ETTh1,96,val,306,0.7141897141040559,3.4093123172264117,0.30256655223925943,-0.056199435822666365,0.7663788628438688,0.7007073992968442,0.36804576464887967,0.3056457991807348,0.5620725972067057,4.53341458989357
ETTh1,96,val,307,0.715388090869623,3.4093123172264117,0.30244380254196895,-0.06160086852609199,0.767491492635114,0.7043067621313465,0.36115730112407385,0.30333865251376435,0.553550109915804,4.533307998107175
ETTh1,96,val,308,0.715868636726415,3.4093123172264117,0.3021843840036974,-0.061963654998797725,0.7710455487985988,0.6928681377941684,0.36034091292860765,0.3030210466662265,0.48677728686095284,4.550264770983895
ETTh1,96,val,309,0.7183975893202134,3.4093123172264117,0.30417291733976776,-0.05366070421410963,0.7686576827503926,0.6848621890861398,0.36041817334312337,0.30473509617369376,0.7584824655863498,4.515429448660272
ETTh1,96,val,310,0.7204271454391976,3.4093123172264117,0.3049702830921605,-0.050268574991530125,0.7704185070593121,0.6695838689445209,0.36516271200114175,0.30558822740701463,0.667904747017449,4.493376074062026
ETTh1,96,val,311,0.720995644516784,3.4093123172264117,0.3045416764561878,-0.04338834067147975,0.7699671760895858,0.6553278873854881,0.3660737531150747,0.3055986302268661,0.460237968780425,4.496855628023547
ETTh1,96,val,312,0.7196689974386729,3.4093123172264117,0.3024873862652977,-0.03471096780740648,0.7638685740671259,0.6409212443772981,0.3702169150000665,0.3051940864584397,0.510419391396424,4.544631266291349
ETTh1,96,val,313,0.7169704439892645,3.4093123172264117,0.3058787932549095,-0.020254002626210178,0.7546871476145258,0.6200375881442769,0.37108445634558473,0.3046891837384171,0.8620906876815155,4.631965778545974
ETTh1,96,val,314,0.7122875061965954,3.4093123172264117,0.3050795909265948,-0.006554336495407881,0.7547890918091363,0.6086305875961726,0.37735540297363956,0.3051417183015858,0.7392930257061854,4.764183583950652
ETTh1,96,val,315,0.7095974159123173,3.4093123172264117,0.3045644574583709,0.003247821256375843,0.7497789223855232,0.592735291503809,0.38158473072654314,0.3063694368864571,0.6362143363830668,4.866619678482634
ETTh1,96,val,316,0.704527544086739,3.4093123172264117,0.30529492588028134,0.01201428007991316,0.7464091299624587,0.5788428222661034,0.39728064275972935,0.3098361640872967,0.5861748709773609,5.025326546010165
ETTh1,96,val,317,0.7005463969244081,3.383770264557294,0.30335310904236584,0.018881574502410504,0.7511524788725751,0.5630921717853422,0.40311446216006996,0.3116832620883396,0.568772021823467,5.159490218318852
ETTh1,96,val,318,0.7012790855877808,3.417723481843428,0.3040203623149179,0.029449300209647224,0.7355546344426321,0.5424537384289561,0.405170869891571,0.3089651036223766,1.0884151653963972,5.478193628055135
ETTh1,96,val,319,0.6990643433429538,3.417723481843428,0.3018221421028717,0.040563434085319365,0.7448286064933383,0.5317459150965049,0.38969081127898164,0.31376038531001466,0.80672789514621,5.543440458723666
ETTh1,96,val,320,0.6980020654965652,3.417723481843428,0.3009127573858183,0.04357303665417571,0.7449884868957873,0.5238404502710748,0.38919276717268675,0.31288899758587146,0.8701329145322853,5.645098878376734
ETTh1,96,val,321,0.6975562891530084,3.417723481843428,0.2966398026414413,0.04492041196244577,0.7484275998110015,0.5079460984041767,0.3810972883793674,0.31190245416543944,0.7170184746749683,5.686107950786032
ETTh1,96,val,322,0.6926766749833678,3.417723481843428,0.2910837667959228,0.039921510176210054,0.7351641823941707,0.491144151385866,0.3756959728527137,0.3069856765596477,0.5037361035082798,5.894367969351512
ETTh1,96,val,323,0.6717394357910027,3.417723481843428,0.29142381305716825,0.03507695500637958,0.7170257932726337,0.4514826861252058,0.36991546752217963,0.30087808113815884,0.472507308562094,6.187752496098304
ETTh1,96,val,324,0.6437917576096527,3.417723481843428,0.2902145734286137,0.02811983619755063,0.7026010270010868,0.42790121733324493,0.37032552400859686,0.2960243185010487,0.3621796637008492,6.409385615205799
ETTh1,96,val,325,0.6179787421151514,3.417723481843428,0.29258331874212484,0.011863695344132506,0.6603833018667026,0.39698528965160645,0.36844888320317654,0.2771957471172358,0.7642879591619763,6.611914227254341
ETTh1,96,val,326,0.5772272927384006,2.924676947628318,0.2861198458724023,-0.0010950228223787575,0.6731455070851248,0.375529354077866,0.35641192100694896,0.2636685719317832,0.870094802261135,4.7846607617571815
ETTh1,96,val,327,0.5666445577325249,2.905673510742917,0.2800988385761194,-0.01366107656036332,0.676913167141864,0.35738041349003297,0.34669768819775576,0.2548754215395734,1.0695108405024392,4.673652586157438
ETTh1,96,val,328,0.5658306692158998,2.905673510742917,0.27893264888036623,-0.021413990191733092,0.6762974828689682,0.3502764439514012,0.32190902071945376,0.25114268701248066,1.015397822277787,4.660248909365216
ETTh1,96,val,329,0.5636295115562973,2.905673510742917,0.27488987250324165,-0.027664651410817857,0.6969569827425014,0.34655242201259717,0.2981445330863994,0.24679462107537117,0.9435919357701061,4.706126891691667
ETTh1,96,val,330,0.5639207893905408,2.905673510742917,0.27352025116213896,-0.03797972085077545,0.6923047539542363,0.35591300678823945,0.298061107941428,0.24241941126630628,0.9033183892444901,4.686620992138999
ETTh1,96,val,331,0.5639724292313014,2.8837852789635146,0.2727482336622642,-0.05140535770379349,0.6959319343635898,0.3644004191131751,0.3009637658519767,0.24434274626871866,1.2049289388249098,4.56546558775131
ETTh1,96,val,332,0.5721633163279656,3.0165649769483664,0.2717992820672267,-0.06717816018512601,0.6795165169288673,0.3563749035327395,0.33465249839878874,0.2463505427458256,2.1183087648577446,5.019346820042174
ETTh1,96,val,333,0.57432864971355,3.0264193564261563,0.27240086235423183,-0.07306569249157417,0.7045838351168264,0.3569221797795358,0.35224716423833385,0.25386054296878485,1.6978358039261232,5.248627350363234
ETTh1,96,val,334,0.579971678928958,3.1006712862450976,0.27259182582358316,-0.08067465721634912,0.7178010672902219,0.38843030210875223,0.3863338325366911,0.26344218519573387,1.6166469906823941,5.145433205074818
ETTh1,96,val,335,0.5813151870848269,3.1006712862450976,0.27496234933004804,-0.07869423370777996,0.7236992869756153,0.4076569152528182,0.3882106362309765,0.2657452071296222,1.087212044046892,5.004906516766261
ETTh1,96,val,336,0.5833168544771544,3.103956069506664,0.2752064480261646,-0.07869484364294453,0.7217988418529051,0.4269324708082178,0.409787069142686,0.2693099599511574,1.2986449526692918,5.041751354444557
ETTh1,96,val,337,0.5853317346949514,3.1081432852549242,0.27682593976845776,-0.07364205833151348,0.7267077984375513,0.4421435980350163,0.41448323311248414,0.2705763650429467,1.129590525154338,4.931482227685687
ETTh1,96,val,338,0.5862363109407155,3.1081432852549242,0.27761696628772975,-0.06544338503630223,0.7315004005299031,0.4767755848308227,0.41577821851461144,0.26901913300664027,1.0260536421892623,4.882425267724053
ETTh1,96,val,339,0.5875057404902881,3.1081432852549242,0.27628815194535394,-0.06059520923813514,0.7303193678942763,0.5087890006560923,0.41703464993476674,0.2678633199453686,1.035747857526242,4.826989038351138
ETTh1,96,val,340,0.5898765669673587,3.150797816684505,0.2786748534568423,-0.05908529854254285,0.714733421179015,0.5295620931705003,0.4314205601973556,0.27170809533241336,1.2882971415968252,5.0651329595224786
ETTh1,96,val,341,0.5919357770115464,3.1549850324327653,0.27577146426756316,-0.06055142454723179,0.7311392809677698,0.5579910119965794,0.4499130050534968,0.2803907876659957,1.3142451502351096,5.109913255681578
ETTh1,96,val,342,0.5969461995409484,3.170319256868322,0.27613982656329844,-0.06241509440636701,0.736474258078594,0.5723825479697047,0.4685698968941659,0.2877798532618861,1.3735222583410855,5.069187353091777
ETTh1,96,val,343,0.6002293998029795,3.170319256868322,0.27759369923846033,-0.06628541684241267,0.7453393731434862,0.5845333777528329,0.4751781768463507,0.2941354244321676,1.1468202132240584,4.910528857743246
ETTh1,96,val,344,0.6021270710370002,3.170319256868322,0.27745614182421613,-0.06809091820205397,0.7496688692557321,0.6060448368463616,0.47177650978596647,0.2939443021439493,0.7990168927716912,4.815292033068586
ETTh1,96,val,345,0.6026039422859669,3.170319256868322,0.27573718066964004,-0.06583008038348928,0.7512463754089033,0.6177251883432004,0.46115736574055066,0.29116537710780266,0.5589854153582773,4.735497291337675
ETTh1,96,val,346,0.6020780170988064,3.170319256868322,0.27572845308497834,-0.07105288411931585,0.752454874001589,0.6388115905970493,0.4734046787086321,0.28775458477071997,0.5737069746778796,4.674353372152004
ETTh1,96,val,347,0.601194911611668,3.170319256868322,0.27462905856247716,-0.07453519418540057,0.7515964535484987,0.6428461692911005,0.4837131038035876,0.2851569611234099,0.5454843170994718,4.64592325559296
ETTh1,96,val,348,0.5981007938521833,3.170319256868322,0.2673295011815054,-0.08399626409387305,0.7380347652959214,0.6427216639530775,0.48757903372800665,0.2843285473973183,0.6022627724863997,4.6683714912692675
ETTh1,96,val,349,0.577635111316623,3.085192810212944,0.26326883003156076,-0.10376965246991583,0.7553736030386455,0.6640272348702929,0.4876285043869181,0.2672918737653534,0.8863776415011825,4.419299267049832
ETTh1,96,val,350,0.5883288202832466,3.085192810212944,0.2623573592113358,-0.1245924390715267,0.7259953958047192,0.6345409476300584,0.4903069746022452,0.27259825497776113,1.5581576841009759,4.477172236320972
ETTh1,96,val,351,0.567444543318644,2.8935489383464303,0.26037635751164767,-0.14009104335729367,0.7591056752758929,0.6210751119506609,0.49014407336101445,0.26789177865155017,0.7606269036549952,4.082455171242137
ETTh1,96,val,352,0.5717617733893993,2.8935489383464303,0.26294673189886913,-0.1528196953636103,0.7547481589617427,0.5995683923982377,0.48159813418200315,0.27155639589817904,1.0978057816286166,4.0497082901936166
ETTh1,96,val,353,0.5708824379264631,2.8935489383464303,0.26708985296704635,-0.166426298223443,0.7545906052900693,0.5928464687934742,0.4807414603980829,0.27684030383114805,0.8313014869304383,4.049339804499225
ETTh1,96,val,354,0.5688272662723933,2.8825892484308966,0.2641309934676516,-0.17745786919003542,0.7594554819847258,0.5954597117445897,0.4802561891748118,0.2834889657174961,0.517842542842022,4.097758322100718
ETTh1,96,val,355,0.5703915810196556,2.8825892484308966,0.2658387743214147,-0.18913013569544543,0.7506387819019604,0.6080847376142492,0.48517547143681017,0.287604816454561,0.9634216098425405,4.07565497318875
ETTh1,96,val,356,0.57113816124245,2.8825892484308966,0.26310358142744283,-0.19474117666370386,0.7525500386378041,0.6293079877572421,0.48932502829143565,0.2906621281197747,0.8071496340009032,4.050859206820104
ETTh1,96,val,357,0.5673846778383125,2.880394186734697,0.26434462300062866,-0.1886447001390089,0.7518616135822952,0.6533017489112012,0.47440120953705817,0.2928254477339022,0.6548650183829505,4.060351160011079
ETTh1,96,val,358,0.5644276345842825,2.880394186734697,0.26482339463143384,-0.1829558996376741,0.7538477487899631,0.6613414635790742,0.46630017696615117,0.29899752673683355,0.7491320101640125,4.084662094858511
ETTh1,96,val,359,0.5646259866249769,2.880394186734697,0.26487968516831795,-0.1814836939556888,0.7546285094667076,0.6850498530980793,0.47214184020968875,0.30375210746833103,0.9442126398225136,4.0659134066180185
ETTh1,96,val,360,0.5655220092709053,2.880394186734697,0.26453793692947214,-0.17285767117920442,0.7529075143429019,0.6916695106738169,0.47262793226936484,0.3028218737611868,0.8318371518124391,4.04602085449214
ETTh1,96,val,361,0.5635763358622713,2.880394186734697,0.2632495235381752,-0.1617440156413499,0.7562079544322317,0.7067026391641298,0.47247175685036324,0.2976781518975742,0.6648441185005168,4.045231655851427
ETTh1,96,val,362,0.5646011060673563,2.8889082153834136,0.26221619594618406,-0.1562083932634924,0.755158657468092,0.7253500208887428,0.4928580204750696,0.295317546672393,0.6916642372832896,4.020062630930154
ETTh1,96,val,363,0.5655097361260284,2.9229642634242157,0.2609956740412565,-0.14941934293546538,0.7580976600973993,0.7363769425450967,0.5098737992887983,0.2934056386692032,0.8539195000669523,4.004647670441828
ETTh1,96,val,364,0.5679918481653257,2.927151495810991,0.26157465922369294,-0.1479547227010646,0.7601834334120613,0.7444588144470796,0.5268524564118243,0.29449493579714375,0.9342242001563659,3.962370796035169
ETTh1,96,val,365,0.5698834679974737,2.927151495810991,0.2611720834829085,-0.14293919050812517,0.764480563191,0.7509270727210151,0.525228926278527,0.2954315022714787,0.7969350277473456,3.9303888396982773
ETTh1,96,val,366,0.5714759046995945,2.927151495810991,0.26180772479042774,-0.14139204505047837,0.7653520188543135,0.7655553356491867,0.5342807623345125,0.29821122416030355,0.88114043534738,3.893372641399856
ETTh1,96,val,367,0.5716450637470943,2.927151495810991,0.2603494468101899,-0.13758697732832306,0.7692940534570907,0.7690960298943122,0.5318497786216406,0.3011060429446154,0.6474112529511554,3.894835516404308
ETTh1,96,val,368,0.5710418945172476,2.923866727395969,0.2586159792556973,-0.13423335699081426,0.7643446417083626,0.7654148600785652,0.5304132304873777,0.2996575962612351,0.24802744562294696,3.914290229393463
ETTh1,96,val,369,0.5725498685077934,2.9512940652150057,0.26226686046010167,-0.13158886228761016,0.7495133818742146,0.743233423281434,0.5283734403606597,0.29137466586786215,1.359327926872772,4.053864194470285
ETTh1,96,val,370,0.5789311448670185,2.9512940652150057,0.26601865348031545,-0.14081943955053083,0.7462977509268459,0.734411385769464,0.5355446152665082,0.289031358595053,1.2967973604382426,4.048948328866573
ETTh1,96,val,371,0.5961617972853196,3.0822398102120347,0.2673329084845537,-0.14439270240178442,0.7350263068687263,0.7096188521139856,0.5232899405609778,0.30434496634955704,1.9500719399900124,4.3013994762321035
ETTh1,96,val,372,0.6122352196572161,3.186122110898254,0.2672140715598968,-0.15480982728106998,0.7502682305777798,0.6978977554416834,0.5219443926886068,0.3077653727852553,1.939772828926947,4.592312226829433
ETTh1,96,val,373,0.632149668391483,3.2913991254053,0.2678465706544419,-0.17136685659274217,0.7612642480056692,0.6765886096483111,0.520690841422844,0.31600068336630494,1.7945833829762023,4.677777582141984
