dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,test,3055,0.2787295192155556,1.23858293020459,0.09547160964010351,0.04683058398301336,0.7502796038178321,0.5948417145843629,0.5964375129866827,0.3405158357699274,1.1854644445622462,6.479373529946412
ETTm2,96,test,3056,0.28003311702215683,1.2590913444067031,0.09698668590550327,0.05166195676020568,0.7476486729317017,0.599733986273155,0.5897054579346585,0.34158279391782786,1.1709942577590553,6.561283315039455
ETTm2,96,test,3057,0.28045462610683974,1.2590913444067031,0.09794811633023721,0.05528852281760088,0.7510442374637485,0.6081292639314173,0.5849709731373017,0.3412902858153925,0.7723427594523873,6.554670296900964
ETTm2,96,test,3058,0.28105922401311906,1.2590913444067031,0.09636583125705625,0.05839629256047823,0.751398125911473,0.6257243322120473,0.5602072355628412,0.3461213634689379,0.8186906407559258,6.549570592422155
ETTm2,96,test,3059,0.28088209468821085,1.2590913444067031,0.09686081419867212,0.0651246551276554,0.747376714366517,0.6345030502819661,0.5601388633675536,0.346610143966178,0.9042746014851033,6.619596837484667
ETTm2,96,test,3060,0.2830420165561886,1.278042147214912,0.09739173332474757,0.07418238278313086,0.7441578479299945,0.6325228718231802,0.5604986615579693,0.3521768155445795,1.3926099065880213,6.6943762327975325
ETTm2,96,test,3061,0.2838413998958875,1.278042147214912,0.09754838569490974,0.08004189142222233,0.7534711796917453,0.6267002196428312,0.5545331611540347,0.3577816085419064,0.9542778902431795,6.686094738471915
ETTm2,96,test,3062,0.28501452094178564,1.278042147214912,0.0964813528330348,0.08573556277043218,0.7575158995797898,0.6340207251190265,0.5464738484849445,0.3606881131944667,0.9262868749645585,6.662010538915568
ETTm2,96,test,3063,0.28635293014453334,1.278042147214912,0.09476011464134262,0.09104250555927683,0.7609909508019594,0.6418020953181491,0.537274673361753,0.36492507888478903,0.9763075400036582,6.643286207477632
ETTm2,96,test,3064,0.28619714558682313,1.278042147214912,0.09518058707039267,0.09655672173654348,0.7658794871243735,0.6399063113039416,0.5357178516258703,0.3653513964723957,0.6570667697619623,6.6455766120479325
ETTm2,96,test,3065,0.28642474082368635,1.278042147214912,0.09484440010004479,0.10156888119137153,0.7656457715008639,0.6299489573884299,0.5318302816852007,0.36798814086729786,0.6884677430803375,6.631011129279942
ETTm2,96,test,3066,0.286331025410025,1.278042147214912,0.09471314084005646,0.107722740402178,0.7660758913351173,0.6246410460774027,0.5313001788535975,0.36945110576381146,0.6799012824589109,6.628656445223404
ETTm2,96,test,3067,0.2870886101987333,1.278042147214912,0.09479810404106913,0.11343844510486299,0.7617796874626813,0.615573114916471,0.5302051378174535,0.3680566859658886,0.8727411968416122,6.615527126178683
ETTm2,96,test,3068,0.286240697490706,1.278042147214912,0.09380227154263533,0.11994224923027295,0.7696263245234096,0.6120979473954564,0.530555979794254,0.3703375450338468,0.6824220232997852,6.600793518712798
ETTm2,96,test,3069,0.286534024069475,1.278042147214912,0.09308151999031869,0.12264436623125806,0.7729618240683528,0.6149641334749659,0.5301699002068961,0.37226206279867324,0.5911932386138034,6.5896411273946
ETTm2,96,test,3070,0.2864847015234476,1.278042147214912,0.09212103097558517,0.12234760538260751,0.7768426615427394,0.6220956498132874,0.5204028651211228,0.3730161514259928,0.41130628861868995,6.590066349630172
ETTm2,96,test,3071,0.2867750701606372,1.278042147214912,0.09223133846104477,0.12442759702616588,0.7755487854863424,0.6381231337519172,0.5201191020768663,0.3715647300186276,0.5605027568600984,6.5784850262190275
ETTm2,96,test,3072,0.2863942385055713,1.278042147214912,0.09186674636461287,0.1239321126611569,0.7774007958401246,0.6727638173051489,0.5179160249187662,0.37238178807740785,0.43391797317722763,6.58333076311529
ETTm2,96,test,3073,0.28567552105658267,1.278042147214912,0.09198154262166881,0.12414730161519394,0.7788859302967496,0.7722621261106696,0.5178363675742577,0.37283357386427063,0.3399188991929916,6.594844702329735
ETTm2,96,test,3074,0.2856533901194265,1.278042147214912,0.09203160035604284,0.1202680405800571,0.7783795601287521,0.7957894801661528,0.5174765684612492,0.3720430307769449,0.5132387862090961,6.590245234078749
ETTm2,96,test,3075,0.28575028242267714,1.278042147214912,0.09104235343501513,0.11980885919183261,0.7786615106831699,0.8139170142186503,0.5174974921157872,0.36981433090927185,0.5229493607265615,6.581948588880438
ETTm2,96,test,3076,0.2853926506425711,1.278042147214912,0.09025944259967547,0.11358493204917743,0.7818436200515012,0.80893587897896,0.5120177587969394,0.36904224346322173,0.6415312936230321,6.584980300408932
ETTm2,96,test,3077,0.28523747269601374,1.278042147214912,0.09164835461152869,0.11445720656331293,0.7798095671432781,0.8299636150955119,0.5149444757020634,0.36850084755804646,0.39328989284497284,6.584342021082439
ETTm2,96,test,3078,0.28453357966261994,1.278042147214912,0.09039605898768317,0.11493222387739976,0.779727777173427,0.8488174885432612,0.5147538276561198,0.36964997255795184,0.40871661198115944,6.599232689137307
ETTm2,96,test,3079,0.2833730412148606,1.278042147214912,0.08983756832198883,0.11231910678768017,0.7827130887788235,0.8357396377706392,0.514211794863942,0.3718045985877877,0.363159636577337,6.631377337685429
ETTm2,96,test,3080,0.2826454276003082,1.278042147214912,0.08954224792677344,0.10844103084911758,0.7834509916826989,0.8418202140334652,0.5101583704118129,0.3714852253375976,0.48906837559214733,6.641475957815759
ETTm2,96,test,3081,0.282326474381846,1.278042147214912,0.08802065548048854,0.10639730156840625,0.7839968491886553,0.8471935748423024,0.5102910714848901,0.36981873114538577,0.5693325511057581,6.636767992027996
ETTm2,96,test,3082,0.281165755978172,1.278042147214912,0.08752816886935867,0.10225325225267642,0.7822942188799004,0.8510817030682788,0.5101143584505291,0.3724538643840101,0.4489125787904612,6.65898075599515
ETTm2,96,test,3083,0.2801252128224669,1.278042147214912,0.08747528703993833,0.09541421739444324,0.7805149343036788,0.8485198573414948,0.5092153297889682,0.37419699374260856,0.6543587648278597,6.664919570697565
ETTm2,96,test,3084,0.27863960322471876,1.278042147214912,0.08686152131748333,0.09033871892691717,0.7856781576383496,0.852105495924051,0.5089014277670042,0.377600447132729,0.48329534053694256,6.691638410857887
ETTm2,96,test,3085,0.2782003341664569,1.278042147214912,0.08559537644118005,0.08612308958772519,0.7871139187281688,0.8334958360438066,0.5099241424948906,0.37749924905405324,0.4417011867578455,6.696137591522729
ETTm2,96,test,3086,0.27720922257557085,1.278042147214912,0.08409683820873895,0.08299241593482286,0.7902095863207163,0.8305275563381779,0.505187322400914,0.3778652458131046,0.5078864830156588,6.710507564767747
ETTm2,96,test,3087,0.27649108230057334,1.278042147214912,0.08507670832266225,0.07961039718427695,0.7880992330072321,0.8272715865595173,0.5202413577548947,0.37755924592254453,0.54012618350497,6.721303647844659
ETTm2,96,test,3088,0.2755196224958799,1.278042147214912,0.08452558531220225,0.07609306107592,0.7887727097121245,0.822482043410042,0.5266103214811034,0.37799524854662314,0.5295921603846808,6.740121926359861
ETTm2,96,test,3089,0.2744592176225921,1.278042147214912,0.08349852776762035,0.07269376856089017,0.7917038752187899,0.7906265740620192,0.5279696698553822,0.3793014236710356,0.5212067470945541,6.7563026478127055
ETTm2,96,test,3090,0.27309531283830013,1.278042147214912,0.084932917832737,0.06662794870131457,0.7871868709568816,0.7473125012985576,0.5319620487205096,0.37671992346893896,0.5777424386357479,6.784674926509033
ETTm2,96,test,3091,0.2715476695683211,1.278042147214912,0.08497587509606792,0.06041109723581862,0.7858787024156303,0.7152278942184596,0.5398707899058736,0.3742563308562226,0.556311796956321,6.817907252015276
ETTm2,96,test,3092,0.2699411791558598,1.278042147214912,0.0849771000214747,0.05453272889531234,0.7849260652263258,0.6920521255974297,0.5463705652423185,0.3717105806324935,0.612453288840366,6.847144602308987
ETTm2,96,test,3093,0.26824426551786096,1.278042147214912,0.08583666373373659,0.0481959548753197,0.7839104922007127,0.6808424326025623,0.5496433822399851,0.37143262693650136,0.5257644289695623,6.880438109099932
ETTm2,96,test,3094,0.2668038049994888,1.278042147214912,0.08588994619450642,0.043723885197291264,0.7851669173527298,0.682301286810507,0.5568423482227292,0.3718109046338502,0.49320403769801613,6.918301149842316
ETTm2,96,test,3095,0.26594401163220527,1.278042147214912,0.08552060490365829,0.03757667245425663,0.7852702604193956,0.6597834563863502,0.5562675420641532,0.37076306902631234,0.6023792442773328,6.938366059416045
ETTm2,96,test,3096,0.26629908863585455,1.278042147214912,0.08660215550824438,0.03162967469488829,0.7789984111172703,0.6355983557175817,0.5541413035422865,0.36920460005491734,0.8792876570651018,6.9289154529642385
ETTm2,96,test,3097,0.2673910832694973,1.278042147214912,0.08689559400178366,0.02284808708622727,0.7754198395524773,0.5963414635060735,0.5530370791635515,0.36845661255440487,1.0561490407321406,6.936990264108831
ETTm2,96,test,3098,0.2667085577035773,1.278042147214912,0.08704447928553151,0.016960400335340187,0.7833389803296846,0.5703374036827796,0.5510844202048438,0.37087588883058825,0.7524722949689258,6.9423117052535375
ETTm2,96,test,3099,0.26570438277632463,1.278042147214912,0.08786956310422275,0.01238543808593677,0.7843658318808994,0.5678237919493992,0.5667247123786684,0.3735523540371294,0.4514574771227977,6.964178853623941
ETTm2,96,test,3100,0.2648589019815086,1.278042147214912,0.08873265133897638,0.008316434439855403,0.782765345869003,0.5562289763159426,0.5703429637837087,0.37661629269090113,0.4047105267738642,6.975757439428302
ETTm2,96,test,3101,0.26446219266706383,1.278042147214912,0.088562024559561,0.005431074091306817,0.779896061714197,0.5563696002315208,0.5779974818624763,0.3786357630731768,0.6236511567713282,6.976446917079753
ETTm2,96,test,3102,0.26321107957414797,1.278042147214912,0.08956427376743603,0.002430355469953468,0.7825472557707364,0.5651513939963646,0.5891897306956593,0.3832806373853929,0.4519494866601792,7.0091044289687305
ETTm2,96,test,3103,0.2625298144883307,1.278042147214912,0.09099315091897675,-0.0036984262461467743,0.7790296269875858,0.5831751642618938,0.5890270894983232,0.38367041841621313,0.6196547310705357,6.997301889425564
ETTm2,96,test,3104,0.26208465175771734,1.27261442412181,0.08953836039950834,-0.008993389360557432,0.7817503272007097,0.5963557411059323,0.5903275417033975,0.383106086231497,0.750373671113408,6.979125382904495
ETTm2,96,test,3105,0.2612200792582503,1.2644851625698539,0.08948600359127541,-0.012879274509835356,0.7846646097276563,0.619557654654657,0.5884706469881127,0.3847402468525267,0.5658696510959825,6.965432465193686
ETTm2,96,test,3106,0.26064178622540285,1.2563559127821826,0.09016568409080031,-0.015883860932330403,0.7840220289507417,0.6338564995195873,0.5861375975021886,0.383347452112429,0.4777950363896591,6.951051750438131
ETTm2,96,test,3107,0.2602264968007567,1.2455127955658176,0.09084596540272134,-0.01570032768623333,0.780000430564647,0.6404031870970489,0.5908352790118988,0.38357560055670137,0.4565462570797142,6.94326008877259
ETTm2,96,test,3108,0.26040827832727736,1.2346696665851689,0.09132411454621578,-0.011111993556541775,0.7749219772907033,0.6314911781092836,0.6016291790393408,0.38394865476180134,0.8707252743039469,6.931087297600255
ETTm2,96,test,3109,0.2600463581830722,1.2319619754056796,0.09162367315242377,-0.006498686959090545,0.7730096377889737,0.6360855952769763,0.610460007794821,0.3940057241235925,0.9137496731695632,6.940419193398702
ETTm2,96,test,3110,0.2593112730602461,1.2205799253015166,0.09159964512990305,-0.0012344022824344087,0.7743923250782616,0.6314701843148031,0.6175816029973035,0.40368190836863155,0.7729926848018922,6.966282697502102
ETTm2,96,test,3111,0.2584368644687878,1.2205799253015166,0.09127986480888939,0.002061409520758482,0.7829492618233208,0.6285090976602674,0.6222310380543625,0.4115521422344381,0.5658977524179835,7.000370745843777
ETTm2,96,test,3112,0.2586917150851843,1.2205799253015166,0.09102833773397863,0.0018705407126335314,0.7838187679095634,0.6211680550151215,0.6236518033043029,0.4119559029379407,0.543575183834111,6.994446562024618
ETTm2,96,test,3113,0.25836903087563395,1.2205799253015166,0.09044111156993137,0.0024134412833798674,0.7857071518021369,0.6089669931812752,0.6225895987269232,0.41376976158154893,0.27164560502748936,6.99840489220171
ETTm2,96,test,3114,0.2581939992904264,1.2205799253015166,0.0898984720591728,0.0029120241140606867,0.7857195690774114,0.5937514317461279,0.638473812928258,0.41611224097261335,0.4214734193823887,7.0339290855706675
ETTm2,96,test,3115,0.25702468408224266,1.2205799253015166,0.08890807814282345,0.001569545120810629,0.7905322968075195,0.5923062129811346,0.644860392199619,0.4173477005930113,0.42349296111545837,7.060512330567177
ETTm2,96,test,3116,0.2568948355060164,1.2205799253015166,0.08833089260542629,0.0022681974805245286,0.7878769405288557,0.5869277143757604,0.6501983361817987,0.41853352306243347,0.46280137602613963,7.080852073266279
ETTm2,96,test,3117,0.2559999253610438,1.2205799253015166,0.08829012917509123,0.002199272017778277,0.7849135613890565,0.583977537478137,0.663323021710702,0.42104675147972387,0.4688578668965656,7.118067888723795
ETTm2,96,test,3118,0.25548976227214687,1.2205799253015166,0.08596376079603237,0.0026401303106110474,0.775162839075577,0.5725300875177574,0.6963783640228579,0.42270977465043685,0.855729927527418,7.133649112293695
ETTm2,96,test,3119,0.2470139767337615,1.2205799253015166,0.08737089689328814,-0.00437857883118565,0.7389223629691737,0.5561804464778921,0.6902687637929311,0.40725044899856366,0.5880077591601084,9.332020781530419
ETTm2,96,test,3120,0.23580035736993113,1.2205799253015166,0.08672904535987999,-0.012590448556950823,0.645032878822308,0.5409830346390225,0.6748405492468429,0.38643865130082994,0.6308214732860913,16.085727920444732
ETTm2,96,test,3121,0.21042890989856358,0.9110926066811709,0.08319867312019039,-0.023154017009170576,0.6486365522200496,0.5268269260021355,0.5726810498100029,0.3057626957189684,0.6272452972447209,2.163020119985501
ETTm2,96,test,3122,0.20755587701008085,0.826270335438756,0.08227960271686897,-0.027555878756028433,0.6489939121097267,0.5097434510018318,0.555491147611077,0.29752449075687487,0.734723917407425,2.1318406157135312
ETTm2,96,test,3123,0.2068145733360625,0.826270335438756,0.08214336011853615,-0.02978727168927792,0.6477072682915589,0.49502839259474507,0.5539483477886387,0.29470938552283077,0.7309362527174985,2.1578048644171908
ETTm2,96,test,3124,0.20624599677221078,0.826270335438756,0.0836711465589149,-0.028446541085137476,0.6400862775730858,0.45144528248322124,0.5629388107756748,0.28832479447696907,0.7994118768620446,2.1760824852075507
ETTm2,96,test,3125,0.20547748543055974,0.826270335438756,0.08423664185536017,-0.02829674069846747,0.6347886000892824,0.4222255319556903,0.5608669133449455,0.28151969718835135,0.7717401593283265,2.200845743361012
ETTm2,96,test,3126,0.2045138946377352,0.8243054106537794,0.08256959281040124,-0.02843726295304025,0.6398165282507888,0.40447742665366493,0.5451672870338157,0.2741111863053854,0.8113019774299401,2.222341644043781
ETTm2,96,test,3127,0.20511318937445644,0.8344677162241219,0.08156891100242276,-0.026297046917315926,0.6392250159467402,0.399634650289819,0.5445827652106459,0.27480211985252556,0.9267607487428383,2.223434297688592
ETTm2,96,test,3128,0.20436728741776347,0.8371754074036112,0.08203805366380777,-0.025575825191093637,0.6376438439540125,0.399409912345853,0.5414799742175079,0.2676518319168166,0.8005026776979204,2.243944236912229
ETTm2,96,test,3129,0.20467743023475685,0.8384955953609613,0.08297082942037262,-0.026331157146235403,0.631482596117385,0.40083225982596726,0.538249346448022,0.2619800721594307,1.1314424907963694,2.2495527223467757
ETTm2,96,test,3130,0.2042609793908538,0.8384955953609613,0.08369678654329545,-0.025545826330098793,0.6293181438970253,0.3855900633244013,0.5325101510572211,0.25449876281196826,0.8634555219728917,2.2654407775661203
ETTm2,96,test,3131,0.20411795149077713,0.8420877340058535,0.08410599390191716,-0.026390535848793115,0.6268357181936398,0.3672473558087998,0.5110663872085285,0.2501907054119219,0.9209977943610295,2.315012896812604
ETTm2,96,test,3132,0.2035516293230197,0.8420877340058535,0.08304562418443164,-0.02613749782894509,0.6325351203623885,0.3525418264736352,0.4886415631143782,0.24900626429324663,0.7126197092519702,2.3548291199808005
ETTm2,96,test,3133,0.2037463035953017,0.8420877340058535,0.08207659065642957,-0.02325478502444445,0.6339722097809203,0.3529458154760638,0.4880741003424872,0.2503373336726343,0.679613083487361,2.3715673985887165
ETTm2,96,test,3134,0.20431337112488593,0.8420877340058535,0.08266210600470912,-0.023495806891872095,0.631789110712012,0.37697851947010136,0.47876510828990065,0.25130157852598134,0.9135031366624051,2.3934316301727163
ETTm2,96,test,3135,0.2040533326605211,0.8420877340058535,0.08313423429251558,-0.023207570829010975,0.6326226228767213,0.4002860946247178,0.46645941204856395,0.25084756396266494,0.5948118772620711,2.424888730224541
ETTm2,96,test,3136,0.20388529190868582,0.8356229436261645,0.08166811206754794,-0.022403547435764393,0.6414807638539711,0.4209390279709525,0.4515516871093145,0.2548122545844285,0.7283090188779343,2.427800367157517
ETTm2,96,test,3137,0.2051389015820324,0.8444650905187584,0.08165526953566615,-0.019068514531161148,0.6416991298157487,0.43766010254562787,0.4628085062037616,0.25734041656039297,1.0002634040926255,2.4109736121720102
ETTm2,96,test,3138,0.20523135046094684,0.8444650905187584,0.08181830713214715,-0.015074981046245847,0.645613506720381,0.43501358258903516,0.4665844169785856,0.257480990723606,0.7985119804600235,2.3895129876571297
ETTm2,96,test,3139,0.20514999230088865,0.8444650905187584,0.08184129173398591,-0.010656955104369505,0.6469240623746979,0.4268694470946149,0.47462983866389297,0.2572823175689656,0.7294626980462885,2.3709482802817123
ETTm2,96,test,3140,0.20545556937344941,0.8444650905187584,0.08165347657184112,-0.007755870468883977,0.6482728652629154,0.4166648517788539,0.4867366914820597,0.25302997687329404,0.849815460367396,2.347963940229714
ETTm2,96,test,3141,0.2056920872526484,0.8444650905187584,0.08110749154415586,-0.0065416007269806,0.6509334953375786,0.41648749998516016,0.4942268328945757,0.25130000431162525,0.858643235533952,2.3258592907702993
ETTm2,96,test,3142,0.20632495425605296,0.8444650905187584,0.08129707794855834,-0.005826125416716839,0.6488549974361094,0.4207642643910943,0.49217418515052663,0.253153798652077,0.8913450326445275,2.3044080247179344
ETTm2,96,test,3143,0.20619616162099494,0.8444650905187584,0.08252312755939115,-0.003687736869888666,0.6463142014674402,0.43857369547662767,0.49750807025294785,0.25033407029621707,0.9051342455038045,2.288364450664917
ETTm2,96,test,3144,0.20560103016211267,0.8444650905187584,0.08217082879083186,-0.0008706398455359492,0.6494960479504372,0.463372430276852,0.4996161661045321,0.2496877714930244,0.7875989975674936,2.2798764488767325
ETTm2,96,test,3145,0.20547278613032213,0.8444650905187584,0.08278020136300447,0.0011896684959904122,0.649112056080409,0.5138485807382136,0.5141093570937911,0.24852821067652978,0.631038370223807,2.2711829679865763
ETTm2,96,test,3146,0.2053471219402516,0.8444650905187584,0.08450965528042347,0.006714494603428898,0.6437123158892138,0.5663288469440653,0.5130605816577726,0.247652066948423,0.7720083572619242,2.267673548937865
ETTm2,96,test,3147,0.20540909583368044,0.8444650905187584,0.08447168431294325,0.01087001256087963,0.642586074459551,0.606124146498357,0.5152225455851112,0.24770982249772966,0.7987021728409486,2.2582208605782292
ETTm2,96,test,3148,0.20460312863373392,0.8444650905187584,0.08440600826926889,0.015325198934619259,0.6422537793611947,0.640181053370232,0.5167877220178843,0.24722636071984447,0.5352924001067387,2.272842250762825
ETTm2,96,test,3149,0.2038890976056926,0.8444650905187584,0.08521336180669585,0.016383654637557896,0.6382482395293606,0.6616601242869836,0.5285948058674824,0.24586697937992114,0.5054992230562323,2.290535546145083
ETTm2,96,test,3150,0.2032795100387216,0.8444650905187584,0.0836788767552091,0.017048929757572145,0.6365608595561321,0.66990331822039,0.5354548273333919,0.24570746111540495,0.5260746625244943,2.2992626181205784
ETTm2,96,test,3151,0.20247975952613576,0.8412781294625097,0.08386437921919554,0.023652221856676203,0.6306293802542876,0.7194984793387207,0.5290565871697167,0.24232465524064817,0.8541421343774287,2.301306472287532
ETTm2,96,test,3152,0.20251061935572626,0.8412781294625097,0.08252113248359781,0.028338517811561548,0.6479362919473051,0.7566910074778477,0.5314140972219156,0.24248390295377995,0.903226547518436,2.2960123927946774
ETTm2,96,test,3153,0.20245650289219452,0.8412781294625097,0.08400048096294396,0.02811043508959658,0.6456704043699343,0.7959499883111562,0.5501585356143285,0.2449098125624999,0.38315754197913643,2.3013273891097357
ETTm2,96,test,3154,0.20223337793139784,0.8412781294625097,0.08381100314156184,0.030058797692324828,0.6434240877163523,0.8210844240941549,0.5594223757622351,0.2464980885547504,0.5618110707281018,2.3122944085537718
ETTm2,96,test,3155,0.2026554121740758,0.8412781294625097,0.0829628565188302,0.032924721223172464,0.6364903301877632,0.8309152883536578,0.5621300104082672,0.2513835134241476,0.8693243417603117,2.2002370124264488
ETTm2,96,test,3156,0.2003294902304313,0.7991429318078522,0.08243782493638087,0.038247403340764825,0.6450892868387827,0.8124324146000214,0.5581176182028204,0.25471355386751054,0.7873615120864589,1.9793573363054768
ETTm2,96,test,3157,0.1993274921047916,0.7979966134283857,0.08282113256564615,0.041609499021282734,0.6440655449238272,0.8130567913100055,0.5663805891278358,0.253347530311137,0.6102548071136497,1.9951860204721399
ETTm2,96,test,3158,0.19892087258925636,0.7979966134283857,0.08308856595685032,0.04558219957899278,0.63942601391812,0.8145491425736241,0.5660614264178367,0.2532612858147886,0.7828355557423089,2.004089805690934
ETTm2,96,test,3159,0.1974620779789858,0.782763993051835,0.08284029628892609,0.048713492004581416,0.6434617449815194,0.8266902599813875,0.568531228780253,0.2547950737094668,0.4673495416575106,2.0285198945430505
ETTm2,96,test,3160,0.1971072313955557,0.782763993051835,0.08263511193407921,0.04995765015059971,0.6428981483348827,0.8265332401092887,0.5716607272818831,0.2575370317643034,0.4152139709300517,2.040329534325082
ETTm2,96,test,3161,0.1965233634222169,0.7820550613132208,0.08360063415179597,0.05338482258613291,0.6389821544891945,0.8210067312684116,0.5709147083603331,0.2593274334957398,0.48467550919031943,2.050088631876634
ETTm2,96,test,3162,0.19623163036037544,0.7820550613132208,0.0832901654687331,0.057649656456500366,0.6348456742490534,0.8243714812423105,0.5711206730613899,0.2597590907787917,0.6688641299212402,2.0525753104949396
ETTm2,96,test,3163,0.1960836482648103,0.7804700521017445,0.08317213452933776,0.06326488756949027,0.6355492680835994,0.8348159976388796,0.5797661800320718,0.2611128924417235,0.9738161496184359,2.0498797262661843
ETTm2,96,test,3164,0.19658571026640753,0.7804700521017445,0.08297462771711583,0.06870337049643191,0.6397173449110193,0.8326537463872334,0.5868897334135538,0.26148859117276657,0.9642625552394544,2.041846209073453
ETTm2,96,test,3165,0.19713290847208903,0.7804700521017445,0.08265576237797818,0.07319933704635875,0.6453267429112994,0.8243890895960474,0.5909953513721481,0.2613235019377558,0.8657660172790862,2.0317591644115764
ETTm2,96,test,3166,0.1977212381308225,0.7804700521017445,0.08208758382090264,0.07610438994556183,0.649439215166592,0.78576823457714,0.5933001731960781,0.2602403500924699,0.7264288186723785,2.02027528433839
ETTm2,96,test,3167,0.19814744677373253,0.788026594655814,0.08230117559725428,0.07846781224993014,0.6506454826615352,0.7883422477872573,0.5943475397145671,0.2599203467207205,0.5520888424206388,2.0363770096784224
ETTm2,96,test,3168,0.19827212842877429,0.788026594655814,0.08172558205586355,0.07933031802074596,0.6546152751126566,0.7794359486466151,0.5984752145501885,0.25922195096648937,0.5912919430140562,2.041546135890369
ETTm2,96,test,3169,0.19814692794298858,0.788026594655814,0.08135224607635916,0.07867680211238579,0.6514413341795829,0.7660623329898962,0.6015839403741817,0.25790758030668015,0.39868706509071666,2.036245758866904
ETTm2,96,test,3170,0.1973499769480902,0.788026594655814,0.08055253193795742,0.0756897558359184,0.6532981951782045,0.7429181626046374,0.5978725568681414,0.25548675529761805,0.3583420347641609,2.061971788229305
ETTm2,96,test,3171,0.1970958240054239,0.788026594655814,0.07983893136315545,0.07512229568605537,0.6504500754654592,0.7249551830880687,0.6045122510839962,0.2539386508306573,0.5402798633877471,2.073425661436496
ETTm2,96,test,3172,0.19730951150623974,0.788026594655814,0.07884724338721447,0.0740605602051482,0.6578980010757035,0.6869796834260586,0.6026736505066339,0.24687875746593427,0.8964973779818044,2.127360317630119
ETTm2,96,test,3173,0.19749339878814665,0.7885667330275118,0.07933673120907127,0.07561303101483362,0.657759079316607,0.645786783293764,0.6098821981924254,0.24599498201196227,0.6488676105086052,2.131308259720467
ETTm2,96,test,3174,0.19732856802048654,0.7885667330275118,0.07978830646488745,0.07496630112491913,0.6586193909644048,0.6040865779314426,0.6103462124632536,0.24441890747161257,0.4653742500000326,2.1568661143845858
ETTm2,96,test,3175,0.1985071182022168,0.7885667330275118,0.08110942355082262,0.07274332261329151,0.6468980490835591,0.5466079142210151,0.6102646166946369,0.24287264814190995,0.9627088702674965,2.1441523998635508
ETTm2,96,test,3176,0.19808387111709397,0.7885667330275118,0.08253393741568252,0.07117420308759408,0.6431806959633818,0.5006819483533201,0.6200005515247805,0.24048690273340578,0.5965785733814571,2.1583833571694653
ETTm2,96,test,3177,0.19763261510643135,0.7885667330275118,0.0835237230704969,0.06659923868149646,0.6402041700740485,0.4698301565912305,0.6200197858511779,0.2382274997495837,0.6873720726029336,2.182845528157636
ETTm2,96,test,3178,0.19712030356420568,0.7885667330275118,0.0851012538242585,0.06403139725224795,0.629404285905173,0.4391073752140482,0.6418083071440848,0.2335921168848439,0.582028204008857,2.2176583493657653
ETTm2,96,test,3179,0.1956560963309572,0.7885667330275118,0.08498480877727989,0.05966240485300916,0.6297342344041738,0.4175726918432604,0.6449484467880329,0.2310388268765141,0.5379460622611276,2.2766046217130564
ETTm2,96,test,3180,0.19484620428527283,0.7885667330275118,0.0850808058518121,0.05603932838211114,0.6286299702368547,0.3901079421033812,0.6427806233019538,0.22619140834939053,0.6208206448666269,2.320696432490124
ETTm2,96,test,3181,0.19414805814198463,0.7885667330275118,0.08526580680147411,0.05187550304407108,0.6255943303994755,0.36092283916691165,0.6414138704721499,0.22210844166530408,0.6206443466811459,2.3524996029612253
ETTm2,96,test,3182,0.1932684260166663,0.7885667330275118,0.08438762337501594,0.046124284208451514,0.6286828191123153,0.3358773716877648,0.6361709273444386,0.21700933880787743,0.7130968221252763,2.38330920471554
ETTm2,96,test,3183,0.19323801031988466,0.7885667330275118,0.08434820403949268,0.04316891899491344,0.6282277644344904,0.31974908446443784,0.6312237479200833,0.2134603709671112,0.7228249552414979,2.3873854785039597
ETTm2,96,test,3184,0.19525356146188483,0.7885667330275118,0.08536925353872575,0.036641262437843505,0.6166177346666751,0.26826101678603526,0.6181468705888943,0.21148021371099487,1.2864138071209514,2.3782702220016243
ETTm2,96,test,3185,0.19916087021831766,0.8072961263394235,0.08499754729335414,0.028308279285914426,0.6161793977160153,0.23986939099929797,0.6082268267082155,0.20790386383552378,1.6149422853752369,2.5832254301295774
ETTm2,96,test,3186,0.2008056902774308,0.8072961263394235,0.08553850940087768,0.021743226890104304,0.6286431233362026,0.2286958320236441,0.5952870706186595,0.21168095070786735,1.2889256860627343,2.5322074583529814
ETTm2,96,test,3187,0.2028492063444897,0.8072961263394235,0.08614683222147253,0.013741415440141794,0.6290492050358935,0.21067451532680434,0.5907012925940598,0.21392775152320787,1.3429863551598973,2.471840590013951
ETTm2,96,test,3188,0.20293336362595296,0.8072961263394235,0.08815973604325424,0.011529275902454835,0.6281711171242526,0.21448059348216036,0.6010104461293029,0.21046453290143877,0.8199000428191946,2.4982010416667686
ETTm2,96,test,3189,0.2026577966047745,0.8072961263394235,0.08780768756452582,0.008521469348345847,0.6320815794583919,0.2428164515894757,0.611156850108651,0.20688488414198042,0.6177380728365881,2.534280722354391
ETTm2,96,test,3190,0.2028327702603776,0.8072961263394235,0.08777840440821683,0.005500387379154882,0.6302137721669634,0.2691625096271536,0.6094881804813764,0.20515295709388973,0.7069828069494487,2.5354355190426685
