dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ILI,36,test,140,2.1257728726694323,6.833469466291701,0.4753563050563252,1.7391049231743156,0.8899885420649201,1.5137653565783238,0.23066551604889288,0.788033670303672,0.8635749381916451,1.8326277814753773
ILI,36,test,141,2.107579902433476,6.891927450874933,0.5019052231054056,1.5382951204273212,0.8852949666015479,1.4048096193675244,0.20540784135527415,0.7556047889165756,0.9005885434324176,1.9840033683879486
ILI,36,test,142,2.0947277109873745,6.942820755192984,0.5177333156138174,1.307256652626623,0.8831682533701036,1.2690497863999426,0.19131949181547533,0.7353425678742199,0.9626804270570871,2.0870200209792276
ILI,36,test,143,2.0868832076251334,6.944326555231461,0.5250406224882787,1.0570677966789002,0.8824768651608877,1.1308357312699477,0.1839625467320329,0.7232101802289942,1.119230324905635,2.145801898463012
ILI,36,test,144,2.0840459768745796,6.921950561023659,0.5284391679079883,0.8029896996330425,0.8811624802951136,0.9857771376063688,0.1818016365975635,0.7173581136128891,1.184009402702541,2.174581312426324
ILI,36,test,145,2.085108238421342,6.8632716197456345,0.5291036992811475,0.5465491963240698,0.8804684685632572,0.7571214282329917,0.1819926761074017,0.7154462492345834,1.2407686059150187,2.199718104555088
ILI,36,test,146,2.092799826871401,6.856469083788637,0.5298774025092683,0.29317913569423626,0.878421189044366,0.5747944704638537,0.1816492815462336,0.7174168343171387,1.279282426256546,2.230700685855703
ILI,36,test,147,2.102892764694889,6.8636243267616655,0.5276788575780481,0.04467484402665746,0.8770389013279546,0.5070491821473457,0.17883877000494558,0.7215794839314408,1.2852955737728136,2.270170535480316
ILI,36,test,148,2.110937469574648,6.896093261869249,0.5335556409570552,-0.18514503042565078,0.8658438925613134,0.45847396615688474,0.17573593405889437,0.7124209106460242,1.1104853829927872,2.4166192032355154
ILI,36,test,149,2.1213755679801483,6.947131379271653,0.533348415635429,-0.4146142250027789,0.845543737073534,0.4486704855627132,0.1724394268480723,0.7069120727681343,1.1013521422785495,2.5558676941476675
ILI,36,test,150,2.1309667121377522,6.852204223321969,0.5177616911686836,-0.6375810765988036,0.9060326502461982,0.6394180112314969,0.1705971706682525,0.713104542380376,1.0414964448856179,1.9312029177319112
ILI,36,test,151,2.1553778824599408,6.852951839936268,0.5167727942769627,-0.827483957061651,0.9090840415346796,0.8835402541427765,0.15940223536893366,0.719386153450263,0.9637515652062082,1.9096443731461359
ILI,36,test,152,2.1772884841334084,6.852951839936268,0.516786397930437,-1.004830655770266,0.9124061957032457,1.0724866789666019,0.15079760402069256,0.7218125939992305,0.9125013055377041,1.8921649335816342
ILI,36,test,153,2.19606722134046,6.852951839936268,0.5171266003694739,-1.164864665377247,0.9152805423076946,1.219771418599729,0.14388311172821852,0.7267156061828727,0.8094914357384041,1.8711253083226091
ILI,36,test,154,2.2127721052021467,6.852951839936268,0.5153113694742617,-1.3086155826248214,0.9181156081611996,1.3402751839825087,0.13608622444793744,0.7339718020269801,0.7585370437835868,1.852562227606798
ILI,36,test,155,2.2296678314446674,6.852951839936268,0.5071370144727514,-1.4379200065615636,0.9197803332441348,1.453847829247002,0.1331031713354215,0.7367023112991843,0.7847419310537377,1.8379436691212958
ILI,36,test,156,2.248868622766818,6.848030761935221,0.5015746505048254,-1.5457509044826896,0.922305357856044,1.5641978566846286,0.13571622180028942,0.7405582432667678,0.7354970961920969,1.821666171868333
ILI,36,test,157,2.2717774990046915,6.848030761935221,0.4936065847817729,-1.6443484066036913,0.9213329167859794,1.62796946662059,0.15218692892060992,0.736761374220548,0.8328278198695529,1.8065782594762143
