dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,96,test,1308,0.28693193724253846,1.3816743282626414,0.0610851966334938,0.019181240194469523,0.8894498930890206,0.5951592527177064,0.39325704710476916,0.46439427341109146,0.6353226655971826,6.138038830807953
Weather,96,test,1309,0.2861199268604627,1.3654766594766474,0.059252539371642356,0.01416728585550127,0.8917502522668799,0.5804331786218874,0.39604024078612426,0.4643190875719985,0.5583443661206968,6.137825530864751
Weather,96,test,1310,0.282257319164172,1.360027630332191,0.05689789975623148,0.012468487077439321,0.8964285325025598,0.5782270921143269,0.372347428561864,0.4669042608225716,0.524456911947061,6.386165969486962
Weather,96,test,1311,0.28172747630050565,1.360027630332191,0.0569279821925513,0.006714410611607776,0.8951583242031741,0.578690601129262,0.37463542306139475,0.4656426595502889,0.5927629193062005,6.401988394147215
Weather,96,test,1312,0.28118928411039734,1.360027630332191,0.05692734501550319,0.0010034417116753448,0.8938060235360529,0.5889415687222874,0.3771110327440136,0.46462837844329397,0.6958561325334198,6.410531010132192
Weather,96,test,1313,0.28069174867488483,1.360027630332191,0.05681512185656086,-0.004419101799118133,0.8930857128549735,0.6250059310273769,0.3800647046979488,0.4639209877203136,0.731071336361427,6.420547052552062
Weather,96,test,1314,0.2799939215845797,1.360027630332191,0.05691953586194663,-0.00981436878517789,0.8924316407370172,0.6679140840115788,0.38423146158270255,0.46263945246545574,0.6416587403599957,6.433066592593757
Weather,96,test,1315,0.27922037613209094,1.360027630332191,0.05722102764191121,-0.01519617116551282,0.8901167851510537,0.7035980757302439,0.38743786552360726,0.4600957908524913,0.6283540251592786,6.445602864397979
Weather,96,test,1316,0.2785744200929206,1.3596965865464248,0.057464423657968076,-0.021488411406529368,0.8877452017181225,0.7394868975075172,0.38827325976987137,0.45715782890010265,0.7046276628887893,6.4523926577557535
Weather,96,test,1317,0.2775309436256991,1.3588689770820106,0.05733322298835514,-0.027898070904383027,0.8896760899761945,0.7612304063801892,0.39063593052374945,0.45320731156113064,0.7002079979586329,6.46000524117966
Weather,96,test,1318,0.27683578209478404,1.3574896279746533,0.05715527687074755,-0.034140011214830235,0.8894267268444203,0.7845193316634921,0.3909318581191677,0.4511727691366102,0.7201184678618242,6.45690893627015
Weather,96,test,1319,0.275715963227622,1.3559066777413407,0.05734539192038265,-0.04059126797580746,0.888953680278299,0.8062376816517235,0.39326746348205277,0.44903540895021865,0.6807604304940413,6.4638290570188435
Weather,96,test,1320,0.2744352923401575,1.3528881043084215,0.057366165029185776,-0.046992382482544545,0.8889894636082932,0.8289720627282049,0.39409822624248103,0.4466025193285054,0.6616732503660756,6.4707184391183485
Weather,96,test,1321,0.2730610560227323,1.3460037936951132,0.05735110412667229,-0.05300605196304167,0.8895605158922629,0.8507771945864252,0.3938671286454679,0.44437312217956465,0.609163177170732,6.480980981647042
Weather,96,test,1322,0.2719872234443923,1.3417524325521872,0.05736936862696885,-0.05837967624498966,0.8891821495226869,0.8735845857096404,0.39230383221681675,0.4430653734433488,0.6551022725652497,6.485734490123941
Weather,96,test,1323,0.27108685999522786,1.3344508022135897,0.05718966058942445,-0.06352046911506447,0.8897501554920172,0.9191489046738959,0.39227628733385833,0.4427309282397573,0.6479740102605348,6.48648970696015
Weather,96,test,1324,0.2701339674727479,1.3329219380983275,0.05677111574200923,-0.0690931377327028,0.8883149510075621,0.9589600562143035,0.39045124206595017,0.44272609746419817,0.6137934824374777,6.49828744439251
Weather,96,test,1325,0.26902722784899225,1.3193361471703706,0.056338939088249045,-0.07461798823179917,0.8910024961369458,0.9909925239297935,0.3895212941395317,0.4446420593048878,0.620684427774083,6.451279599889536
Weather,96,test,1326,0.2683007769448746,1.3166535100509926,0.05611850962949475,-0.07977702337410768,0.8918868512409368,1.0486034388224266,0.38738724953366244,0.4465344762474247,0.6422549397355517,6.454442703142263
Weather,96,test,1327,0.2679361116974468,1.3166535100509926,0.055733052313984593,-0.08465793641796256,0.8940463984320753,1.0812258541271151,0.3875199888737423,0.4497025531214214,0.6404130330376967,6.460444404173054
Weather,96,test,1328,0.26789144403297066,1.315991422479461,0.05535227513155082,-0.0885438253982349,0.8958142251523247,1.1045989138879142,0.3897476701296866,0.4539162293414109,0.6439098859256867,6.467025964902157
Weather,96,test,1329,0.2678848868918101,1.3154948568008122,0.05521553358351577,-0.09149379074090382,0.8967214778444446,1.1189049460344909,0.3915436525073393,0.4573764978867697,0.6176782612215296,6.475810709998804
Weather,96,test,1330,0.2679518709874594,1.3152189869793411,0.055276461708373435,-0.09400322839703265,0.8975739993348719,1.1272047854974538,0.3935686127260475,0.45975152796938523,0.6355170403214672,6.482736100221374
Weather,96,test,1331,0.26804356439090943,1.314667247336398,0.0551836904261381,-0.09655816465616616,0.898329093387496,1.1363934223700516,0.39540760036518535,0.46135753739917323,0.6118941365566117,6.4882687432243555
Weather,96,test,1332,0.268169370785701,1.313894811836278,0.053400956095552496,-0.09868496050338826,0.8993202550616489,1.1408625639553953,0.4007449690490633,0.46267877950969594,0.6004666188056544,6.494750204711605
Weather,96,test,1333,0.2659244064054926,1.3133982461576292,0.05136402693794319,-0.09771976242913401,0.9036557536811962,1.1391481015393718,0.3868209357767627,0.4664836877088392,0.5840540959414804,6.755241035283071
Weather,96,test,1334,0.2655075085968597,1.3133982461576292,0.0508213560345791,-0.09835197400249757,0.9059733723337027,1.1306881365006363,0.38328600956461706,0.46911026040681636,0.5479235662334524,6.956025417995257
Weather,96,test,1335,0.2656084837082119,1.3137844639076894,0.05047264194792267,-0.09973983251596871,0.9065684593052193,1.1199446057439166,0.38283310870816956,0.4692631472910817,0.5585103435125224,6.968724866816125
Weather,96,test,1336,0.26583462187114726,1.3145568994078094,0.05006528853121709,-0.10140333700252133,0.9062689151179933,1.1096310113421453,0.3857900343757885,0.4688151523427858,0.5475832991151353,6.977249208798121
Weather,96,test,1337,0.266662862425819,1.3147775952649865,0.05070983511496627,-0.1010106872848431,0.9042393930899744,1.090332797988219,0.38547848418107844,0.4680359211387944,0.5894465875883578,6.889313169207621
Weather,96,test,1338,0.26678986802182714,1.3153293349079296,0.05003338878123048,-0.10042696174642417,0.9068103158494875,1.0698583071554542,0.38623951701138864,0.46775476757399703,0.501868015048183,6.885421332746768
Weather,96,test,1339,0.26681851335693796,1.315770726622284,0.05075620819689841,-0.10154912155094702,0.9061678335025027,1.0510046298624367,0.39737993251797743,0.46675377098446563,0.46686474205118184,6.9110650050438664
Weather,96,test,1340,0.2667220800562135,1.3161017704080495,0.05039849505780282,-0.10252879885476267,0.9070748916164162,1.0300034457803664,0.4065752859651626,0.4657322021138874,0.45958743840229777,6.938443129131734
Weather,96,test,1341,0.2669316256059977,1.316929379872464,0.05055642818043701,-0.10301141081823208,0.9065235283682899,1.008577503124477,0.4113234952794791,0.4644465231243838,0.4655137202265655,6.939951201626114
Weather,96,test,1342,0.26672888377230347,1.3172052496939357,0.050804661753570096,-0.10346427533695426,0.9057982359505559,0.9844167180074586,0.42601990037230897,0.46305038876528465,0.43885775066784144,6.991027028142068
Weather,96,test,1343,0.26609965914760114,1.3176466414082897,0.050287026839994114,-0.10306140396871648,0.90566143745262,0.9536398464472678,0.4336970668164057,0.4614951289515702,0.4130578634459453,7.059781298915984
Weather,96,test,1344,0.26548767243615917,1.3181983810512325,0.05025437213878393,-0.10242602538937887,0.9047007701454726,0.9157327968701579,0.4435767245862112,0.45989901036633607,0.4842956904046606,7.150512220915493
Weather,96,test,1345,0.2648162086667163,1.31880529465847,0.04994293452094992,-0.10134327303996568,0.9042741777227253,0.8843199111225472,0.44771932828163064,0.45801967667549465,0.5421995779878539,7.263417539363533
Weather,96,test,1346,0.2651322727570771,1.3190811644799412,0.050272741252379224,-0.09913327440300782,0.9007171865661728,0.8591090924652691,0.44975067265961094,0.4549922208892596,0.6834515633292196,7.342655009403019
Weather,96,test,1347,0.26439030172320566,1.3190811644799412,0.0502511220365803,-0.09676588067356147,0.9010222012612248,0.8364644251708002,0.4548130714633192,0.45216500177236996,0.6353506518030672,7.455971717737407
Weather,96,test,1348,0.26396155185774867,1.3190811644799412,0.049948610710164175,-0.0943919309266069,0.9000458955677837,0.8161650721865658,0.46018554364306324,0.44970635380190804,0.6273677302907886,7.569570074971255
Weather,96,test,1349,0.26449637193348496,1.3190811644799412,0.050051893690176964,-0.09036674630838804,0.8954581858533457,0.7904018119340174,0.46222096426392706,0.4458905393712601,0.694774951560325,7.679911571502337
Weather,96,test,1350,0.26380086691671745,1.3190687623006687,0.048172385524603775,-0.08449714897253323,0.8826477340657775,0.7589804300455378,0.46806809752177064,0.4408671074500079,0.7413553650006971,7.851198647111842
Weather,96,test,1351,0.2546411022700209,1.2971034653840001,0.04959953259247017,-0.07326334091021329,0.8678704209428958,0.734688986703624,0.44700712829006006,0.44050026848378293,0.7324763437826578,7.633722671733815
Weather,96,test,1352,0.24841966449155406,1.1508554815021614,0.04943353825466502,-0.06025947140520064,0.8929819196477656,0.7194915295215083,0.420511917178575,0.4405569481841498,0.7901946150384094,6.174868505095467
Weather,96,test,1353,0.24471474266842358,1.1508554815021614,0.05141836851429197,-0.05525233268500041,0.8972024780118252,0.7044898574261071,0.4372946991320849,0.43456753935949116,0.5593615234369126,6.351026100106279
Weather,96,test,1354,0.2425028509616729,1.1508554815021614,0.051707219585877505,-0.05259411855735457,0.8976002796536032,0.6918936251438046,0.449326017256081,0.4294227903352688,0.5184116968560673,6.52181159270984
Weather,96,test,1355,0.24105290643331265,1.1508554815021614,0.0519178294477032,-0.04979070628459724,0.8962797596137109,0.6842138782910429,0.4547166051608239,0.4252371579682582,0.495167142185519,6.6643423549763625
Weather,96,test,1356,0.2392171723163153,1.1508554815021614,0.05217912514732174,-0.04783024988555581,0.896180934561263,0.6690873892446052,0.46854010488455294,0.4209514095945953,0.4351129856646841,6.809338906410036
Weather,96,test,1357,0.23775160416132796,1.1508554815021614,0.05202367198305963,-0.045953196954879365,0.8929456657880637,0.6557384975096601,0.4806579742682619,0.4171615959462363,0.3688545424595835,6.964856946861863
Weather,96,test,1358,0.23551775162120267,1.1508554815021614,0.051964759136760665,-0.04423822103284788,0.8873430665594342,0.6449171541192432,0.5063361235709676,0.4129824357112625,0.3244085833645564,7.2973819440600955
Weather,96,test,1359,0.23228930577162699,1.144566995676711,0.05170075235388547,-0.04264648154173859,0.8879422120615802,0.635870215137456,0.5431561607554177,0.4099600034741609,0.3319027574770978,7.729957784349698
Weather,96,test,1360,0.22952638183729063,1.1423857141645168,0.05076459282520537,-0.04110790108377725,0.8771316414082523,0.6365247568531492,0.5817166479037238,0.40661744190939497,0.31690050903101247,8.137931275542428
Weather,96,test,1361,0.22355864524457328,1.136755341054449,0.050448753517810786,-0.03781577071936829,0.8610986753299404,0.6528214371949533,0.6171287737438497,0.4007978819496384,0.3720853285242103,8.945335719606211
Weather,96,test,1362,0.21568306475621887,1.1045846058279685,0.05006842298652916,-0.0336823168553947,0.855780661006412,0.6798028505223653,0.6367992642663866,0.3941195831598469,0.5332029193218749,9.204232951551889
Weather,96,test,1363,0.20957289883929953,1.070493542574931,0.04977395832349887,-0.03125509422655602,0.8445935081887521,0.6935781369221562,0.651168679069913,0.3901441483455884,0.6432931690368898,9.540845078449605
Weather,96,test,1364,0.2035855558978104,1.0061154359866213,0.049177125360395646,-0.029423130934696336,0.8703317748009555,0.7155471417634154,0.6591063184797409,0.38733441335667923,0.6415076935347072,7.838872973865209
Weather,96,test,1365,0.2014083474543485,1.0045731400512221,0.048972552456608455,-0.0291881341030051,0.8722891977632257,0.7171961617019055,0.6632376164986923,0.38349912003897446,0.6992020869341167,8.315021400341797
Weather,96,test,1366,0.19980206605013712,1.0105775933364802,0.04924907234209193,-0.028835349811188425,0.8499143881987188,0.7134986501809826,0.6637093466163465,0.37805204772118095,0.7364161005682713,9.24547781479752
Weather,96,test,1367,0.19717921210435815,0.9963096592322123,0.04915087369813744,-0.02873469978606925,0.8526327419342572,0.7174203430556262,0.6720559027212054,0.3812320447725245,0.6954146866494094,8.830976083241197
Weather,96,test,1368,0.19506651076264153,0.9859778950759905,0.04890819105604144,-0.028858643398246297,0.8591297202331818,0.7161248567751385,0.6828247750953544,0.3788410795072936,0.8844575162910789,8.814415041950078
Weather,96,test,1369,0.1939710931587832,0.9878372487972621,0.04883329776302041,-0.028832607695262396,0.8363461159286546,0.7048946237240343,0.6926510342870039,0.3710841626451922,1.1440819891920828,9.387017846844913
Weather,96,test,1370,0.19233620160386303,0.9739718463636086,0.047626650224816464,-0.029662225903325096,0.8452650122026881,0.6894026061638905,0.7128790766242338,0.3675928642153869,1.0304564514632368,7.939782260964281
Weather,96,test,1371,0.19029897385163247,0.9645231177916023,0.0469336445414473,-0.028416022086764768,0.8501670092622988,0.6641172386189524,0.7371251304121892,0.357418366523297,0.9511419724467375,7.493976977272651
Weather,96,test,1372,0.18736388022673395,0.9580547580696719,0.04415236031245743,-0.026541794181858747,0.8599888102719301,0.6797990955319145,0.7762345853359796,0.34586137997487915,0.862730655211273,7.732756206949414
Weather,96,test,1373,0.17539762116346674,0.9562527290121398,0.04293523808963691,-0.019910786637746987,0.8213424127672602,0.6962577596742637,0.7999989686799455,0.33437182686885586,1.0916830658338394,9.814478855980491
Weather,96,test,1374,0.16262843731040408,0.8666073536464071,0.042289105139538284,-0.0062424433899550165,0.8106697434890694,0.7180308439403392,0.6941127700606093,0.32431891025211407,1.745834226915522,8.961650350578193
Weather,96,test,1375,0.16473014180879172,0.8693522725286374,0.042427517471576436,-0.00024093608089492254,0.8337578033769604,0.7239798979071004,0.6947391471875971,0.33040575930464844,1.512142560050285,8.424585552523475
Weather,96,test,1376,0.1803664538300932,0.9635068556163321,0.04591481096177491,0.010161311536117958,0.8317459778027705,0.7104327452704869,0.7539535906931167,0.3448019219954018,2.2283957999127937,8.316470307937772
Weather,96,test,1377,0.18635959303916,0.9773815972313601,0.04824374901290842,0.01691523175872149,0.8340112903393371,0.6746186152810473,0.7251205849091955,0.366270921887267,2.461575483230012,7.445906629141772
Weather,96,test,1378,0.19454665194932028,0.984953472068687,0.04909275349029002,0.024842341241408987,0.8425407303619329,0.6371267884156915,0.7040070449348531,0.3878646122345414,2.5707006162464845,6.534589454338006
Weather,96,test,1379,0.1960331351386992,1.0051443470157,0.05357599887210633,0.025744568006784325,0.8018772361461689,0.5873736505752998,0.7290719723211628,0.38699872341474817,2.5603146504648735,9.506807115963056
Weather,96,test,1380,0.19833069757057134,1.0060954524505643,0.05390524940745785,0.026835739155467976,0.8192518261003491,0.55243292586896,0.7440760303146886,0.3914647790138875,2.4844553629237307,9.132294385353527
Weather,96,test,1381,0.19995627480907863,0.9985818348923049,0.054045305432502404,0.028493856193912988,0.8382733794717936,0.5277381268712806,0.7451816534868557,0.39503257636243644,2.1352111145217036,8.003962024352093
Weather,96,test,1382,0.20342097275348242,1.0108517778382453,0.05446343100528871,0.03053081382897667,0.839574628810773,0.5020697549292136,0.7455045453152305,0.3961665800546947,2.1037112678067635,8.380941079986464
Weather,96,test,1383,0.2093676269046463,1.112414060434773,0.05622987020683641,0.0291623619661517,0.8390393164322913,0.4761297285808339,0.75491926203366,0.38835680647297016,1.8719501449679534,8.413474460431786
Weather,96,test,1384,0.21983727559968844,1.208182828003197,0.057960848735613274,0.03158996738543009,0.8144503358673799,0.45147595845901584,0.7575778459252334,0.3776581122583979,2.1030073932998996,10.287984544640015
Weather,96,test,1385,0.22116548080628423,1.2090352418261563,0.06146464394897046,0.03396634258499463,0.8376387119789376,0.4479874169143755,0.7631315984041527,0.37714547342580357,0.9737836403416116,9.393015122863401
Weather,96,test,1386,0.22200132672542466,1.2100959493270205,0.062424366437644485,0.03470835807897662,0.8435353561075852,0.4365388834106077,0.7620451294586345,0.37941535185865005,0.9613684565603665,8.969360263099254
Weather,96,test,1387,0.22316320255542033,1.2113042112942902,0.06315520904573638,0.0359615667015262,0.8430963012345009,0.4261162141924442,0.7615846506937822,0.3814150815127429,1.1057065588347488,8.473693171320555
Weather,96,test,1388,0.2287246203050212,1.2116904290443504,0.06446123553785307,0.03834400472502867,0.8268447904623738,0.4094403402058713,0.7663676310657158,0.38093445900994316,1.6386647266137087,7.7504687112187325
Weather,96,test,1389,0.23526774109176557,1.2414231559312074,0.06508451336064881,0.04172330441268631,0.8367178572992292,0.40591928382893155,0.7751145317908763,0.3753467895566308,1.541288282158772,7.426587420913046
Weather,96,test,1390,0.24095161036919324,1.2456766849620355,0.06510836621872684,0.044540025003088145,0.8466096696330178,0.4123064339684711,0.7700192632609746,0.37203410786452573,1.4208252750960417,7.0093832268587
Weather,96,test,1391,0.2467616386787855,1.2620250853743553,0.06513110157406733,0.04796049770062564,0.8477661100147651,0.42269718414241336,0.7598207134564651,0.36667157585615934,1.5557578105076992,6.698574333172713
Weather,96,test,1392,0.2518640329776378,1.280435893761001,0.06580986337477213,0.05177461346972714,0.8462522173737783,0.432969626515686,0.7513179495478074,0.3659295484059046,1.780237315450992,6.463300432953621
Weather,96,test,1393,0.25580958326889297,1.2844253592272306,0.0659237066432761,0.05517042771022833,0.8589110319513216,0.4519960295448871,0.7375453196763208,0.37034314346757224,1.775792093362472,6.320892857611092
Weather,96,test,1394,0.2595628854332588,1.310741778658743,0.066711328032324,0.05664837561613499,0.8605110218304978,0.4849414545256283,0.732075734628153,0.37436898396761,1.78182335413121,6.2894873046490165
Weather,96,test,1395,0.2626026314662144,1.3254286617801725,0.06770358165974812,0.05660689278742749,0.862000013767114,0.5259779603993544,0.7262591733139979,0.3773149148630224,1.6721663943001066,6.3305084411054455
Weather,96,test,1396,0.2664378165936503,1.336578512222608,0.06947163618275388,0.05871931255015734,0.8626619547311197,0.5674965135092404,0.7323626902774555,0.37944737143697066,1.6739716768093214,6.2773503166628775
Weather,96,test,1397,0.27475775671084196,1.3387990128859681,0.07394784504448146,0.06549376806286836,0.8528192817021092,0.6176501986767033,0.7719637481211857,0.38947535121578464,1.78352421599833,5.774886159191815
Weather,96,test,1398,0.2769137645669477,1.3426152251685763,0.07911404928025738,0.06503745155121912,0.8467087417148295,0.6688646791369594,0.7644738139960384,0.3944232254312488,1.6883447211842102,5.65943569441423
Weather,96,test,1399,0.2793711592702161,1.342557860075291,0.07980223900242289,0.06445429099700266,0.8490131718366266,0.7154506429593246,0.7583608604938669,0.3994961588736362,1.6389875447017683,5.525181717727606
Weather,96,test,1400,0.2830438621862293,1.3424384840856436,0.08093265225951865,0.06500745237950609,0.8496040202894442,0.7584179900579153,0.7526199178867735,0.40453676706028957,1.5281762701774784,5.372456676905844
Weather,96,test,1401,0.28599111084096684,1.3423191080959962,0.08121183286754942,0.0654825823992819,0.8540636313629822,0.8045685943712283,0.7430995744881332,0.4071308416505934,1.2130992479038527,5.252148688015778
Weather,96,test,1402,0.2871075925127319,1.342140044111525,0.08152825017324834,0.06431718356309428,0.8571194782326569,0.8426699207682866,0.7356592470305016,0.40858554629948945,0.9339633333402515,5.187568556873795
Weather,96,test,1403,0.28788114695449574,1.3419609801270536,0.08200404439941086,0.0638450349811238,0.859420161003978,0.8846690692044177,0.7294150290085958,0.41117504150400097,0.8347978314435848,5.163374500421576
Weather,96,test,1404,0.28886286821879165,1.3419012921322298,0.08194490404795553,0.06350185408667668,0.8617103590885393,0.9204938527359516,0.728142425481873,0.41298543609265326,0.8563594391706604,5.134187860952477
Weather,96,test,1405,0.2903485385525218,1.3426175480701148,0.08315118495492212,0.06331774538762527,0.8583524271545083,0.9511249418171963,0.7277668178988781,0.41474795761874306,1.0674225093954368,5.047991742764038
Weather,96,test,1406,0.2920387435387656,1.3436919319769423,0.08377140780320179,0.06285778230839877,0.8561196646923631,0.9767813885605575,0.732382404099178,0.41638742435770804,1.2360314830933123,4.974551089026259
Weather,96,test,1407,0.2938422898196561,1.3446750296752392,0.08445838721173626,0.06112731472641563,0.8537514951471998,1.0019829097842279,0.7335700223822503,0.41775874117729045,1.299875278714776,4.923585138057458
Weather,96,test,1408,0.29690101041878403,1.3457588772074098,0.08554904970703253,0.061179449902358206,0.84894644359302,1.0266561506646705,0.7428311549781436,0.42186744744421983,1.555340556178516,4.842069477517288
Weather,96,test,1409,0.2994884980606934,1.368068784223562,0.08653564170835708,0.060273746787349695,0.8487279047161745,1.0445241089575628,0.7482726834042213,0.4219928872111638,1.5841782865343286,4.83771279917775
Weather,96,test,1410,0.3021912501706151,1.3761891149210639,0.08662820771745967,0.05886279402300748,0.8527235300452367,1.0548684002243565,0.7551323258415759,0.42094880387487177,1.5662561859455957,4.849609403395175
Weather,96,test,1411,0.3055810663554303,1.3991930992306352,0.08685052550048349,0.057798775241579774,0.8515863048852333,1.0577231694068314,0.7623215815599115,0.41870680350496203,1.6422942617357932,4.881791801284143
Weather,96,test,1412,0.3082347823646462,1.4035487065112642,0.08732028184502673,0.054878687229619603,0.8553545297782541,1.0601731271553179,0.7645933626340803,0.41619132738062525,1.4519459211806127,4.894620134345506
Weather,96,test,1413,0.31072114442840004,1.4047144417528592,0.08734295687777686,0.05222588384126298,0.858177861488153,1.0651787805861215,0.7660449310726033,0.4148051510343702,1.388547262379453,4.869670981074492
Weather,96,test,1414,0.31306710206440697,1.4046873575696823,0.08761167151030047,0.0495575343952631,0.8600290185301083,1.0652601051050499,0.7721682270445668,0.4146296979526887,1.4254127636027438,4.808568243136323
Weather,96,test,1415,0.31511614009378286,1.4049316291774474,0.08823366300618798,0.046596257835014455,0.8615576874481832,1.0630669744122527,0.7740653803682372,0.4121103836845746,1.2935580254500856,4.760877196037027
Weather,96,test,1416,0.3174952211918158,1.4055250006930964,0.08870899769389665,0.04321059166864646,0.8617934453318028,1.0626868517542658,0.7741301302148178,0.41057064526718934,1.3241858249600487,4.712299066574226
Weather,96,test,1417,0.3195343313283504,1.4060767403360392,0.08903301873670362,0.03954196877119131,0.8643032620367049,1.0586638261244299,0.7739133534841205,0.41023273058541476,1.203084187766633,4.663281661439823
Weather,96,test,1418,0.3215102866525011,1.406462958086099,0.08924764589613081,0.03598839897508984,0.8661245816841274,1.0598346412010837,0.772359132286052,0.4104658038214202,1.1990143959627035,4.614829008629232
Weather,96,test,1419,0.3232386218230414,1.4069595237647479,0.08954035452796093,0.03190626625720857,0.8678747108338123,1.0626163980815986,0.7689888664756809,0.40964953512981467,1.1115202084518454,4.572466331444489
Weather,96,test,1420,0.3248469160272712,1.4076767853005736,0.08984450455628626,0.027393844220707047,0.8690240290709726,1.0658531758881982,0.7643225530945805,0.4083662268979046,1.0347024418304567,4.534698105068186
Weather,96,test,1421,0.32643957367282905,1.4144912730954242,0.08992561410351702,0.022813175808425915,0.8698594077615173,1.071318855007273,0.7617897270038094,0.4072666566494084,1.0032631511902617,4.500245934556761
Weather,96,test,1422,0.3276084246442114,1.4151533606669557,0.0905376760369595,0.01836883830392095,0.8708709446598254,1.06421805321072,0.7584920490051694,0.4038313251842323,0.9259290584040591,4.44279884840644
Weather,96,test,1423,0.32871184107144724,1.41531436852931,0.09072726478518489,0.013485428335119792,0.8711838219495877,1.0628714225662694,0.7555361594224893,0.3999677813560649,0.9483281428543654,4.394304709559987
Weather,96,test,1424,0.32971683907575416,1.4151949925396623,0.09112098375627123,0.008822147022489546,0.8704764972609128,1.0617227346707605,0.7523156539351274,0.3975844357263054,0.9092416743589734,4.3667458818599245
Weather,96,test,1425,0.33088231745246055,1.415466348330604,0.09104266148089646,0.0041343625688207925,0.8696285218759146,1.0602166497884735,0.7490510597763366,0.3950499772491608,0.9677630731172646,4.340237368639565
Weather,96,test,1426,0.3319513915717722,1.4158525660806642,0.09116525589282451,-0.0003287002706874133,0.869236567465528,1.063384892443133,0.743088060651391,0.39213474839557033,0.9733192308486086,4.319066580319985
Weather,96,test,1427,0.33303704664504047,1.41618360986643,0.0914791086931339,-0.005059283791066372,0.8689495961099212,1.04437572226485,0.7400889252050291,0.38847887344438997,1.0224774201267022,4.279994258493126
Weather,96,test,1428,0.3341380333780001,1.4171215672594333,0.09147673989568898,-0.009779080202052532,0.8690143810611757,1.0221461094548485,0.7276258892795296,0.38446376007449734,1.0578954554723166,4.237364902641614
Weather,96,test,1429,0.33513031166584756,1.4178940027595532,0.09151389179281207,-0.014540394974517482,0.8690962417276508,1.0044590724722353,0.7237680966941238,0.38043827708887296,1.060666643113065,4.20782821843632
Weather,96,test,1430,0.336038313533741,1.418479486126459,0.0919059682711234,-0.018779446408628133,0.8687383227972367,0.988173829850444,0.7203879114351717,0.3768691237701177,1.0150648475147417,4.193136249814973
Weather,96,test,1431,0.337014744304161,1.4239428406179326,0.09193733037802412,-0.02300459491712645,0.8683225332964346,0.9905871485475812,0.7186634272759898,0.37370851861108767,1.0107351161620144,4.184342155068078
Weather,96,test,1432,0.3378200449693927,1.4241218159067626,0.0911207477137673,-0.02724816667791102,0.8680145368747544,0.9832471344933443,0.7210892323697018,0.369259987440854,1.0171728356382286,4.179102375660298
Weather,96,test,1433,0.3381931893186004,1.4245272727681637,0.09085524654781102,-0.02980405253931501,0.8677528817740364,0.9805482608066896,0.7196376145680516,0.3637420315147996,1.028517412541191,4.201385305272536
Weather,96,test,1434,0.33872318138159896,1.4295952425914842,0.0900719522371223,-0.03262227834092842,0.8686118080149612,0.9735041829548337,0.710111300959717,0.3587778610890787,0.9907430424218207,4.218551130262889
Weather,96,test,1435,0.33939143195496485,1.4295952425914842,0.09006524466577806,-0.03708845005263987,0.8691071233401825,0.9651315993588215,0.7071224515389902,0.3544762651215454,0.9628151050350798,4.22172801502857
Weather,96,test,1436,0.3399894030772551,1.429815938448662,0.08955716680715413,-0.04155061021893562,0.8689353707601568,0.9434380873424392,0.7034820546693344,0.35010984525895045,0.9634894780593274,4.223684134359919
Weather,96,test,1437,0.3403383768504991,1.4300366343058386,0.08905442310232459,-0.04491315056932594,0.8693312536901158,0.9235910559735293,0.6980651341730283,0.3459106397735764,0.9335578760671358,4.235456077188097
Weather,96,test,1438,0.3406244549484838,1.4302573301630157,0.08901385936164961,-0.0490456220899839,0.869281882182537,0.9046952161144025,0.6952121364408801,0.3422275454835583,0.8962862947869698,4.246261439449824
Weather,96,test,1439,0.3407456617862448,1.4302573301630157,0.08891668317768593,-0.052859741860155594,0.8693280423865376,0.886038810597095,0.6926735549621992,0.3383414158744224,0.8728019739355298,4.255943538603437
Weather,96,test,1440,0.34058784170268275,1.4302573301630157,0.08917426759789845,-0.05570302886034843,0.8687690115279653,0.8675964355675231,0.688903932319878,0.3345542574768258,0.8105169805735398,4.2668426718038654
Weather,96,test,1441,0.34021581249009564,1.4306435479130761,0.08855836363272132,-0.058444194121646136,0.8670930238031279,0.8489461296196377,0.6856561009012911,0.3314090955763033,0.7787902530050795,4.284705656195406
Weather,96,test,1442,0.3385302744426756,1.4306987218773703,0.08822200832223782,-0.059880819708803275,0.8665132863732368,0.824271906982403,0.6769230494151145,0.328663095943206,0.7674065990221577,4.313444939627757
Weather,96,test,1443,0.33743481367204353,1.4306987218773703,0.08832395042511322,-0.061963304481219804,0.8641149575690099,0.7973274465755984,0.6713766439127288,0.3272680857384658,0.7697597873711883,4.350662093494362
Weather,96,test,1444,0.3359532928752759,1.430583883792264,0.08762839242355418,-0.06365129610377154,0.8602450390753166,0.7815758342605699,0.6700369740779518,0.32653007845647536,0.7366886488028845,4.397506425704225
Weather,96,test,1445,0.33265883860314216,1.4203820648601342,0.08710354965854343,-0.06386579357910456,0.8558388321620537,0.7882031958251061,0.6632719047979513,0.326889275714709,0.7011568165345123,4.394531931094189
Weather,96,test,1446,0.3292625793942868,1.3850821878181714,0.08539403918410993,-0.06346093605704671,0.8562316411896359,0.7746171323230348,0.6528953859793103,0.3273860671316724,0.7474007052886495,4.2753693742173695
